id,EAP,HPL,MWS
id09963,0.9809934602407537,0.0029558579172958076,0.016050681841950534
id18190,0.0691991269511291,0.002060911162032397,0.9287399618868384
id00508,0.7171208834918085,0.053611590463994725,0.22926752604419676
id04308,0.0016171034771102137,0.2711561537007316,0.7272267428221583
id08077,0.026298808324081588,0.9158646598951469,0.057836531780771534
id15486,0.10473012286157998,0.0025924322983956038,0.8926774448400244
id15348,0.974808095202447,0.007263697871963754,0.017928206925589267
id27623,0.04113533682746305,0.9545802078352388,0.004284455337298104
id06423,0.9934202392098284,0.0011281536659544635,0.005451607124217222
id05453,0.9914094962898573,0.0001797972703146023,0.008410706439828082
id21114,0.004756716296649649,4.2924082540829116e-05,0.9952003596208094
id07194,0.0015979203433033448,0.9932593585957783,0.005142721060918411
id02522,0.36220939306726324,0.6321363009147257,0.005654306018010993
id15222,0.996325982636562,4.758288653479816e-05,0.003626434476903238
id24100,0.8837095560173986,0.11407679525977338,0.002213648722827909
id14726,0.24100640192127393,0.49992743179427246,0.25906616628445367
id03297,0.01435800039762369,0.9850575171209277,0.0005844824814486248
id18202,0.8130200837578757,0.0012592490775752124,0.185720667164549
id20182,0.9033803226620412,0.06849200556408563,0.028127671773873108
id08228,0.13275843635752066,0.8223105670943327,0.04493099654814666
id17776,0.04519641571115334,0.3776365434090232,0.5771670408798234
id10348,0.13189477405875236,0.053252179173554424,0.8148530467676933
id22443,0.74321063774579,0.17944425188757046,0.07734511036663969
id09217,0.020856818453326625,0.06854023825387347,0.9106029432927999
id17318,0.000492341769194684,0.005337544726732785,0.9941701135040726
id25418,0.9981942030447005,0.0016967694509668352,0.00010902750433270758
id05690,0.03993525054556168,0.9319598325140948,0.02810491694034359
id10734,0.0321785051019548,0.0009636830464413445,0.9668578118516038
id06128,0.9798121632253534,0.000573274083909804,0.019614562690736824
id19706,0.36290968801925544,0.31096989027241695,0.3261204217083277
id23891,0.37870520149634385,0.27607637821792874,0.3452184202857275
id00425,0.7482043500063145,0.015740898514398933,0.2360547514792865
id10230,0.5890764967799075,0.0671450446924353,0.3437784585276572
id13293,0.5519962952253021,0.26177707167642617,0.18622663309827164
id03765,0.000271012949128123,0.9967245730833206,0.0030044139675512796
id06092,0.844393930001285,0.07746568356435153,0.07814038643436344
id26416,0.9391665060053627,0.03873517403237912,0.02209831996225825
id26725,0.26983540027876346,0.37965651571228914,0.3505080840089473
id22870,0.9522091356431257,0.029380788584207333,0.01841007577266689
id11403,0.9147604953796409,0.08451412429979928,0.0007253803205598336
id24696,0.955977196277882,0.040313219055897374,0.003709584666220598
id03774,0.004058326936096212,0.0119814420483157,0.983960231015588
id20609,0.006398325763201852,0.003721397046906793,0.9898802771898914
id07820,0.7414313461923464,0.006123834144849325,0.2524448196628043
id15287,0.9519985404641782,0.04720800106758531,0.000793458468236499
id10557,0.0010791537932383168,0.9989067522374178,1.409396934402807e-05
id26477,0.14926529798794427,3.424536335810343e-05,0.8507004566486975
id01411,0.6537517745201034,0.08062989089610854,0.2656183345837882
id13999,0.007305345635091659,0.9709730630293402,0.021721591335568186
id19336,0.6413101886592237,0.002001659028946783,0.35668815231182954
id08540,0.6958216745273575,0.23955890295736934,0.06461942251527308
id09485,0.9102081020080597,0.0019566398013882566,0.08783525819055193
id05476,0.9533090233501524,0.042593004717710985,0.004097971932136626
id03130,0.062115294900621926,0.25018085506893983,0.6877038500304382
id07895,0.0015330721737925033,0.00012343833231829858,0.9983434894938892
id05747,0.0008943488718485509,0.9988720118440497,0.00023363928410168175
id19227,0.6794329911453458,0.1827564974081876,0.13781051144646655
id16240,0.8860313830748104,0.08919493743720282,0.02477367948798671
id10304,0.03132624239883903,0.9394878808940195,0.029185876707141498
id12715,0.7190926446395579,0.21060686885482854,0.07030048650561366
id17748,0.0006479874011917307,0.9975038746558509,0.0018481379429573811
id20281,0.915931706123002,0.03962167672907437,0.044446617147923605
id02115,0.09577827367153222,0.04333822566541394,0.8608835006630539
id02514,0.9668186356333497,0.007710644029223562,0.025470720337426724
id00786,0.9864270894750853,0.011239243154836438,0.0023336673700783393
id12255,0.027392093264354704,0.9719593006743277,0.0006486060613176359
id07835,0.5523319152774853,0.09242517156012559,0.35524291316238915
id21769,0.9576727677700461,0.042108503196664815,0.00021872903328906944
id07710,0.08573310631086453,0.9135146589130729,0.0007522347760625407
id13948,0.9997581529969581,9.542220840478484e-05,0.00014642479463707837
id01233,0.0002588901685269227,0.9995236911828826,0.00021741864859052624
id08628,0.8023939879009043,0.1653878738997409,0.032218138199354755
id12142,0.6710067871209899,0.20370778806245265,0.1252854248165574
id20913,0.887167304678809,0.025909154466531456,0.08692354085465967
id11436,0.23191081949774145,0.10574218538183135,0.6623469951204273
id19228,0.9988932625900787,0.00011464772500417288,0.0009920896849171762
id13280,0.3172964735054483,0.6690060915382654,0.013697434956286388
id08953,0.7352980593944203,0.0012425349578068733,0.2634594056477728
id19041,0.10063286966711057,0.02570244592615327,0.8736646844067362
id22732,0.9904009916090974,0.00022591132270314228,0.009373097068199419
id21729,0.7897891738742729,0.025364852266771647,0.18484597385895535
id11281,0.2834330442023479,0.3404760028467926,0.37609095295085965
id13410,0.793869789977419,0.034185237777699724,0.1719449722448813
id04874,0.014794585833423775,0.008717264277088205,0.9764881498894881
id21755,0.634945443725124,0.0006609233470757667,0.3643936329278003
id25694,0.029505049258220357,0.9383429937306936,0.03215195701108597
id01373,0.13701702459681053,0.00702203704693832,0.8559609383562511
id22394,0.633917381220453,0.16356641535085198,0.20251620342869492
id06553,0.9035907812477741,0.08377769758209479,0.012631521170131093
id08837,0.9688069334690506,0.027410709387975248,0.003782357142974139
id16387,0.9903978292228961,0.008204440883395522,0.001397729893708302
id14967,0.03377997134969388,0.7412018889718308,0.22501813967847528
id27387,0.9816905656508904,0.007581151847772414,0.010728282501337229
id24900,0.9995302440433292,0.0001345048872425462,0.0003352510694281899
id13379,0.0034492656970208295,0.9851532132399422,0.011397521063036892
id14887,0.8051756304111171,0.18353788118058945,0.011286488408293601
id11095,0.0026196965552103407,0.9900189607534702,0.00736134269131955
id06036,0.7649345598322324,0.06995738643888358,0.16510805372888415
id23702,0.9966193776071741,0.002458944906036573,0.0009216774867892754
id04260,0.003187104450472671,0.0006703779900685939,0.9961425175594587
id24191,3.193269453502734e-05,0.9931895299547305,0.006778537350734433
id24874,0.9849425656919153,0.009369460159578687,0.005687974148506046
id12542,0.6766114770270127,0.16445102844015116,0.15893749453283615
id26775,0.7297979127189025,0.2649622059277016,0.005239881353395909
id14496,0.0007135452726356598,0.00655264731134815,0.9927338074160162
id17805,0.021609093630449574,0.9547775578652614,0.023613348504289068
id20997,0.9492268562322825,0.005770437087787036,0.045002706679930414
id22311,0.9999118554188634,8.724731399327311e-05,8.972671434193748e-07
id08125,0.04731770170709056,0.937118027259579,0.01556427103333036
id12360,0.8407747728755492,0.125334227288607,0.03389099983584373
id16392,0.024615181754072145,0.5064967521617141,0.46888806608421374
id25854,0.3759630969214611,0.042160503730280616,0.5818763993482582
id27158,0.9988813241235445,0.0010099518811165686,0.0001087239953389948
id03347,0.9221211058926175,3.7862279369311624e-05,0.07784103182801315
id12161,0.15063216868764773,0.8084149845945374,0.04095284671781485
id02231,0.000638928579393711,0.0013583676916818358,0.9980027037289245
id25191,0.8102107116936659,0.18963187113053342,0.00015741717580071966
id07424,0.9843777326850465,0.006415793384387882,0.009206473930565628
id09267,0.002952249336276838,0.9964086507931176,0.000639099870605707
id25517,0.0009332509133992811,0.9987150067187877,0.00035174236781305063
id17245,0.9487955718522458,0.007539819086611719,0.043664609061142556
id22844,0.041255508492715004,0.9546945598739891,0.004049931633295824
id04209,0.0044105822878839455,0.7521157720379398,0.24347364567417618
id02254,2.9606028999641827e-05,1.360687938210247e-05,0.9999567870916183
id07402,0.14922875544487088,0.6020002258422762,0.24877101871285304
id10548,0.015038367901138227,0.9664331855819058,0.01852844651695596
id13708,0.17365729300832744,0.43329706291398384,0.3930456440776887
id06398,0.9854625130141784,0.014236994903134877,0.000300492082686722
id23998,0.8303128460777295,0.16206800424716628,0.007619149675104214
id20193,0.9998806936030038,6.197567285662669e-05,5.733072413961638e-05
id03256,0.06564586607927451,0.41406582449552154,0.5202883094252039
id14351,0.9669058933779507,0.007596143748617181,0.025497962873432055
id22351,0.18285204030208274,0.8164392613095859,0.0007086983883312149
id11871,0.46242597472227676,0.5090181616572229,0.02855586362050044
id18082,0.9795432654745214,0.015116564801601074,0.005340169723877559
id26884,0.8383028095437932,0.0971785604529429,0.06451863000326392
id09600,0.9877052057936653,0.011826405857319866,0.00046838834901484055
id18184,0.0010717722068102195,0.00015349871489509572,0.9987747290782947
id19512,0.04700304585494752,0.33142166017382124,0.6215752939712312
id03746,1.3376979260036404e-06,0.0001743619449133388,0.9998243003571607
id08957,0.9313127723680001,0.045351602243305575,0.023335625388694305
id24827,0.002311237406797391,0.7057759334233487,0.2919128291698539
id22988,0.06942977360545291,0.8894199775656763,0.04115024882887092
id13425,0.9980814113026019,0.0003001251648094509,0.0016184635325886744
id23295,0.9319629168201216,0.056339301330714006,0.011697781849164576
id09062,0.0027245393147661426,0.9793205839962293,0.017954876689004567
id05040,0.2836529502990407,0.2493539315529489,0.4669931181480105
id19334,0.00437301340210253,0.5240531949175624,0.47157379168033514
id27301,0.932271401874601,0.0034901013660919825,0.06423849675930704
id12584,0.0005014551653714993,0.0025768233526834894,0.996921721481945
id15198,0.07517571592359522,0.773205481555181,0.1516188025212238
id02476,0.008529110360795435,0.008549908770861222,0.9829209808683433
id03474,0.6719462366705067,0.3245055536056352,0.003548209723858058
id06044,0.9960272822582739,0.0008430143549872993,0.003129703386738812
id18696,0.9868476212158679,0.0007168407056520919,0.012435538078480027
id03832,0.4775691121672828,0.46894352126791583,0.053487366564801436
id02977,0.5108939488507238,0.4134642184781519,0.0756418326711243
id03966,0.0026068711577103515,0.030637458296755293,0.9667556705455345
id18136,0.8124448148596164,0.0492322846265176,0.13832290051386598
id20099,0.6540222909524813,0.001271749958858197,0.34470595908866053
id17249,0.03167337419796863,0.20040159618027642,0.7679250296217549
id06656,0.454055954215196,0.0018392639997897077,0.5441047817850143
id13867,0.6058888432916552,0.014083012885860528,0.3800281438224844
id10814,0.013628830673118956,0.947832790864159,0.03853837846272216
id06144,0.8138736183086099,0.11426422751295134,0.07186215417843884
id10428,0.02474612140103275,0.039058740139038844,0.9361951384599285
id13298,0.008633431993299122,0.9899885512586263,0.0013780167480745681
id08922,0.9410687675515346,0.04992332270781985,0.009007909740645522
id03097,0.7312437494741034,0.0006287606459663206,0.26812748987993035
id17902,0.17968713705260161,0.8042907918005477,0.016022071146850673
id08093,0.08072507551508376,0.03194774328554705,0.8873271811993693
id01222,0.007927693984283907,0.16543253429615404,0.826639771719562
id26037,0.6808948681555436,0.31431963623599146,0.004785495608465071
id22814,0.15412299001942062,0.6962819158610433,0.14959509411953623
id10463,1.588052808815538e-05,0.9999379655414911,4.615393042081815e-05
id21533,0.4980943209867073,0.4888904497675965,0.01301522924569622
id07346,0.2696195032852367,0.7090801417077129,0.021300355007050298
id07481,0.3521784709926302,0.6468490739256864,0.0009724550816833678
id11721,0.9680466696276496,0.021409523607260877,0.010543806765089486
id14560,0.30369110465853566,0.6783002337278967,0.018008661613567692
id18730,0.90566328801139,0.05448809859328216,0.039848613395327824
id17434,0.9418149111079774,0.005656916974493538,0.05252817191752909
id05511,0.00908235360810277,0.02375344552774848,0.9671642008641488
id25952,0.00439897110326201,0.9936642670677037,0.001936761829034293
id01035,0.002125559399185955,0.9978337350998734,4.0705500940707004e-05
id13844,0.8747681264275001,0.03352409456296207,0.09170777900953785
id14300,0.995031165307866,0.0009692206612546077,0.003999614030879464
id24733,5.168926631286538e-05,0.9998778529283568,7.045780533028002e-05
id26191,0.0035295405414474,0.0015289831224345506,0.994941476336118
id08633,0.9973178167649198,0.0013636505457377231,0.0013185326893423552
id18450,0.00042040697727248723,0.031173447188069848,0.9684061458346577
id25274,0.6377094690207011,0.34155182141418844,0.020738709565110466
id04929,0.05167100238212486,0.9478181429069115,0.0005108547109636817
id04268,0.0013912520859210077,4.478609515125221e-05,0.9985639618189278
id27277,0.0009694706363738766,0.0022220496164980647,0.996808479747128
id11071,0.9989723167888247,9.749843779728834e-05,0.0009301847733781258
id01515,0.9202046996252101,0.02663692284820097,0.05315837752658894
id20558,0.13690067388642635,0.6297320557021878,0.2333672704113858
id07336,0.00176423415885567,0.8677456768417915,0.1304900889993528
id23188,0.997295462335172,0.0023259180259804415,0.00037861963884757934
id22448,0.03654770105959401,0.004210946126315947,0.9592413528140901
id26708,0.9113970602742509,0.08339309782354531,0.005209841902203793
id18635,0.4269310390192632,0.4435825615289408,0.12948639945179602
id14562,0.8811838538943698,0.10004042469495207,0.018775721410678212
id26449,0.7943418320027488,0.16064424281244077,0.04501392518481047
id10978,0.6683654679608426,0.026334504642853186,0.30530002739630435
id10322,0.9946088284485861,0.0003581267131990818,0.005033044838214742
id12966,0.008908762598300498,0.0013007221919450966,0.9897905152097544
id06317,0.002791728151949861,0.997107087730803,0.00010118411724711561
id06199,0.003278815819058814,5.3732733531615786e-05,0.9966674514474096
id07537,0.001409303654681414,0.011354475761388386,0.9872362205839302
id17085,0.9984815542473513,0.0007150381041836187,0.0008034076484650778
id20691,0.07572587023578888,0.0856865699415616,0.8385875598226495
id13965,0.10869992399270106,0.8910089177707792,0.0002911582365196867
id02181,0.9805027272403167,0.001154500018089025,0.01834277274159424
id13360,0.2541031045556557,0.0009257396314273902,0.744971155812917
id24822,0.005500394669169157,0.9913663187488271,0.003133286582003846
id04948,0.002304670826052347,0.0004293648650410501,0.9972659643089066
id11677,0.9964124732719997,0.0030489872724154226,0.0005385394555849326
id01259,0.016897715293230642,0.0053022301929164985,0.9778000545138529
id04598,0.5379382134517273,0.3623143648855531,0.0997474216627196
id10762,0.6446722688782575,0.003905916522350975,0.35142181459939165
id04573,0.00657651368690181,0.9912344727965681,0.002189013516530068
id14898,0.35397967068247893,0.6047275092916575,0.041292820025863604
id17605,0.3154649894627971,0.02355716700513174,0.6609778435320712
id21507,0.04095298965129899,0.31390336209761494,0.645143648251086
id07204,0.9163924156448126,0.06287609232957383,0.020731492025613616
id08792,0.9801421175417219,0.019267279924314023,0.0005906025339640965
id03468,0.11533075947320465,0.0512036504260595,0.8334655901007357
id05641,0.5335969483307552,0.022805691049018452,0.4435973606202264
id18770,0.00334482059238779,0.9966018588283411,5.3320579271200605e-05
id16430,0.008566596442808577,0.9847650533135225,0.006668350243668988
id12289,0.8156916898783042,0.18304079293398798,0.0012675171877078854
id09644,0.8699775692294447,0.03697630410041007,0.09304612667014525
id23443,0.03884600875772673,0.01552887299795622,0.945625118244317
id25968,0.9978623853106365,0.0020638141710988575,7.380051826449612e-05
id25436,0.05919706909619681,0.6629072678413853,0.2778956630624179
id12591,0.8486717619608397,0.09644011526380973,0.05488812277535062
id18826,0.9937948544227909,0.005606462791488006,0.0005986827857211125
id11793,0.19248535812251524,0.013633638013366449,0.7938810038641183
id18311,0.33605388614574805,0.007121060484706777,0.6568250533695452
id20778,0.012469802643750475,0.007095565105677162,0.9804346322505724
id08557,0.006843737174280948,0.000980071779651368,0.9921761910460676
id25402,0.005874002539972169,0.9927946112001749,0.00133138625985299
id12128,0.10364946839615977,0.005696469523263942,0.8906540620805763
id11417,0.9227228530557563,0.07596201827954616,0.00131512866469754
id05572,0.36594369895827517,0.47636957865385243,0.15768672238787235
id03630,0.8877874239834629,0.037507148493320944,0.07470542752321621
id16192,0.07357378210025989,0.23627394577923375,0.6901522721205064
id16129,0.784068857811062,0.09787482635135339,0.1180563158375847
id26388,0.20133699869202437,0.0003688461984326653,0.7982941551095429
id15058,0.00890010008272157,0.9706541998191538,0.020445700098124617
id23011,0.04781516817982934,0.00144831121804256,0.9507365206021281
id17176,0.7050313696237286,0.05367423147914132,0.24129439889713017
id03828,0.008454734961714156,0.009718143419299358,0.9818271216189864
id08318,0.0047685724199287,0.001358537528715313,0.993872890051356
id00073,5.105847485754751e-06,1.6174735437110333e-07,0.9999947324051599
id08084,0.9690640363294426,0.024383054806019166,0.0065529088645381525
id22656,0.03283662002438667,0.95127889165025,0.01588448832536337
id22189,0.962701041066912,0.02677969106511307,0.01051926786797497
id07292,0.4268257534719736,0.3235626181044766,0.2496116284235498
id12785,0.03468261757223658,2.9946636385658137e-05,0.9652874357913778
id04213,0.4113231483874163,0.24682427907734145,0.3418525725352422
id18824,0.8486172442529094,0.11861188829797253,0.03277086744911802
id15095,0.19497936874944466,0.10562212903803474,0.6993985022125206
id11369,0.37636775888339635,0.019288033372703954,0.6043442077438996
id03060,0.9964643992264351,0.0010475015892435192,0.0024880991843213157
id17473,0.9321908967584774,0.0544100814811315,0.013399021760391101
id17441,0.6644223094766106,0.14051734326443577,0.19506034725895366
id15118,0.9209244081842067,0.005362786278894946,0.07371280553689838
id09193,0.9955150424336825,0.00020813138414665477,0.0042768261821709425
id04676,0.7103350950808114,0.030733231111681008,0.2589316738075077
id09799,0.9133755745743557,0.01604931125989011,0.0705751141657543
id14285,0.0005291211424019848,0.00010745073770686915,0.9993634281198911
id08736,0.18771499889653326,0.0070815489203462844,0.8052034521831204
id04863,0.5522012493971905,0.06878791296425804,0.3790108376385515
id25645,0.8961009877538991,0.06410701691322791,0.03979199533287289
id23870,0.13225615091775034,0.4040315650958794,0.4637122839863703
id27447,0.0010545844782350806,0.9846790196077978,0.014266395913967184
id15787,0.6185501748876086,0.0511514207006067,0.33029840441178476
id06462,0.7858740909664036,0.2092157127972712,0.004910196236325215
id08678,0.0013317913486378611,0.9985993499799231,6.88586714391376e-05
id25183,0.7223428751509169,0.254492271937985,0.023164852911098117
id10848,0.9658343233892336,0.004952577195118735,0.029213099415647543
id22736,0.9995688222741259,0.00037931148491679087,5.186624095734376e-05
id14838,0.2072580675381895,0.009729822123432161,0.7830121103383784
id07063,0.004696711206721186,0.5131024324203326,0.4822008563729462
id00974,2.056354379358416e-05,0.9915516011901861,0.008427835266020292
id14048,0.0003156808924152027,0.9980805754174464,0.001603743690138434
id01397,0.95997531088081,0.0018411442267338152,0.03818354489245618
id10432,0.9885605188084604,0.00412398949161126,0.007315491699928262
id01003,0.0001646455480227324,6.660508103474832e-05,0.9997687493709425
id15286,0.9918335014127904,0.0073108255940197145,0.0008556729931899224
id06628,0.9929255080692216,0.005498211936781221,0.001576279993997156
id25224,0.6880193581899141,0.28421018763574324,0.02777045417434276
id02625,0.09657367450458484,0.8663875078063547,0.03703881768906052
id12132,3.9508535227796974e-05,9.982813855834456e-06,0.9999505086509164
id17259,0.6376477160035648,0.3347829514400005,0.02756933255643463
id09719,0.005513309655398169,0.7691933323292562,0.22529335801534567
id26910,0.01010219657999899,0.005948950325223245,0.9839488530947778
id13044,0.017116718967257527,0.5292870997606774,0.45359618127206497
id13047,0.001516641411682948,1.0286647363594057e-05,0.9984730719409535
id02557,0.5860163089644483,0.25120587212411893,0.16277781891143275
id02819,0.3744524583524779,0.47688441376293933,0.14866312788458275
id25559,0.1020403056613807,0.0004561138538263485,0.8975035804847931
id22722,0.005842844169650495,0.9939608819753374,0.00019627385501203633
id09161,0.05555178911232961,0.3814735553512685,0.5629746555364019
id15759,0.48031864273269476,0.05943502340213963,0.4602463338651656
id14746,0.08940193685138917,0.6727513719105293,0.23784669123808155
id22320,0.027851846279634367,0.8862732451888519,0.08587490853151385
id26646,0.9794477280568317,0.0044462324808594205,0.016106039462308982
id08419,0.27370735096599785,0.023921490994534965,0.7023711580394673
id09437,0.007215145982004218,0.1405593355057517,0.8522255185122442
id07299,0.00043200896490542965,2.5316471100509632e-05,0.999542674563994
id01137,0.03733440371279366,0.111832352618109,0.8508332436690973
id25561,0.9966013417245723,0.0012113645665834598,0.002187293708844351
id16805,0.20985768437262947,0.5918119144416043,0.1983304011857663
id03971,0.9257344957021832,0.050307069804270715,0.023958434493546045
id01036,0.9729415087214486,0.007262329325830241,0.01979616195272108
id25707,0.0039793222430423375,5.5376258507985444e-05,0.9959653014984496
id06193,0.9025453398847871,0.07495887258970489,0.022495787525507932
id24907,0.0025827731606913374,0.973772491483184,0.02364473535612469
id11249,0.28631178485457764,0.319027877737366,0.3946603374080562
id10435,0.0005728309799616219,2.234511932526666e-06,0.9994249345081059
id17438,0.0014576844103605558,0.0014721045655110936,0.9970702110241284
id22994,0.0015908004961454432,0.03471867344163366,0.9636905260622209
id00182,0.9434625465065954,0.04398993761905784,0.012547515874346755
id11127,0.25676317286365086,0.721715309233469,0.02152151790288018
id27701,0.07345059403434563,0.9259828043218611,0.0005666016437933084
id12411,0.9691776367440652,0.009427712963389573,0.02139465029254518
id03408,0.0009111751785047041,0.9923393487958344,0.006749476025660949
id21297,0.023611848550414205,0.00048752224952027055,0.9759006292000656
id03904,2.057891814128124e-06,0.9999943604428794,3.5816653064904567e-06
id12781,0.9844277393302243,0.008201497404493522,0.007370763265282182
id17319,0.36109256495175196,0.42138310557967107,0.2175243294685769
id08835,0.48836585962081625,0.00045886774849883383,0.511175272630685
id00538,0.04223462248597071,0.9560970327347008,0.0016683447793284015
id26415,0.4217077479044049,0.5731358174104404,0.005156434685154746
id25322,0.014752969527005038,0.00492329606968233,0.9803237344033127
id03927,0.018145628876177062,0.09224886283009473,0.8896055082937283
id01669,0.9994163214303817,0.00039307382899132087,0.00019060474062696731
id13398,0.28268691782264693,0.024363176318606832,0.6929499058587463
id01015,0.9821118320719056,5.450479886466331e-05,0.017833663129229703
id06712,0.0004553718235480471,2.0060154243646887e-06,0.9995426221610276
id17788,0.5194187832366204,0.4552573796294542,0.02532383713392555
id21103,0.11646685069444311,0.852219760850814,0.031313388454743
id15915,8.331243497259625e-05,0.00017545553791351127,0.9997412320271138
id05887,0.000542995060419482,0.00025000852078829576,0.9992069964187922
id10645,0.906152421622718,0.05031445144188712,0.04353312693539495
id27649,0.42109849435062263,0.11363380072760412,0.4652677049217733
id18729,0.002109293343317156,0.9818287495046776,0.016061957152005313
id05632,0.2688102697229848,0.6796501249995024,0.051539605277512855
id02472,0.9769328752555433,0.0028608763048205183,0.02020624843963613
id21469,0.21472438347441333,0.687940925142398,0.09733469138318873
id14093,0.9594443017133366,0.035491764495262465,0.005063933791400881
id02005,0.0633561014813614,0.833089781948672,0.10355411656996663
id23876,0.9934817321086413,0.00623972565973205,0.00027854223162658364
id06598,0.9748928224629086,0.008307430809252383,0.016799746727838974
id15132,0.0004629230685950995,7.654368916452467e-05,0.9994605332422404
id10893,0.012706223873321926,0.9776479457264555,0.00964583040022264
id01984,0.0023936547243275826,0.00017639706114391286,0.9974299482145285
id03287,0.0016683003012738778,0.9869209096303893,0.011410790068336934
id06629,0.9416530846989584,0.04560742689461689,0.012739488406424847
id24161,0.7215991881903392,0.2670028101099216,0.011398001699739214
id22525,0.8181392617755753,0.006646966569656887,0.17521377165476776
id01896,0.8726200861414395,0.08338310110136149,0.04399681275719904
id21931,0.9977701830790459,0.001633921108215376,0.000595895812738765
id11579,0.2777048587827976,0.6823466501859737,0.039948491031228696
id21756,0.9993184397852425,0.00030247590377727515,0.0003790843109802264
id12614,0.7771738870266189,0.002967282473614086,0.21985883049976684
id02127,0.002983533906998892,0.9968292701966744,0.00018719589632661726
id14792,0.05864007047783566,0.8683580258184,0.07300190370376435
id03317,0.02477092413229402,0.8604236923051983,0.11480538356250769
id14702,0.753620191207829,0.10063047533524973,0.14574933345692134
id03786,0.023728013682490955,0.9685761579361556,0.007695828381353327
id02915,0.0013186682476324493,0.4654902469542508,0.5331910847981168
id25230,0.9738841480224172,0.023903262408122565,0.002212589569460289
id05727,0.04982070645130694,0.7817882833704806,0.16839101017821245
id13957,0.06068017996925354,0.019979351901406227,0.9193404681293402
