id,label
9651863,1
8430144,0
4892975,1
5982086,0
9699022,0
10124811,1
1396976,1
1396962,0
6272015,0
6369668,0
9833223,1
10163203,0
9105373,0
1948653,0
7465126,0
8753361,1
8548056,0
9446919,1
8683206,1
8823250,1
947106,1
5762861,0
9611997,1
6172565,1
685679,1
5339126,0
8606761,1
9022630,1
6655041,1
1794307,0
7460843,1
8520116,0
1924711,0
8676693,0
10096496,1
740171,1
8768972,1
10213452,1
8654984,1
8893010,0
9853667,0
8392194,0
10222482,0
6884175,0
9876224,1
5511570,1
8862591,1
7064019,0
3925097,0
1501631,0
9334901,0
6510838,0
3198287,1
3834995,0
4373489,0
9167336,1
6619242,1
6047109,1
9646040,1
8786104,0
7116437,1
6416669,1
10120648,1
9997302,1
3326299,1
5270368,0
8550695,1
9324602,0
9200917,1
6126480,0
4870490,1
2951677,0
157426,0
7286619,0
7937612,1
9662408,0
5728322,0
9667352,1
4411874,0
5383539,1
6471008,0
7282406,0
9498650,1
8522990,1
8723393,1
6532817,0
9232542,0
8219824,0
3912009,1
1705947,0
10022361,0
10128059,0
4073868,1
5638356,1
8046655,1
9771571,1
3495549,0
7419437,1
9347799,0
8085877,1
9694289,1
4191668,0
9249759,0
8655226,1
5715392,1
1623886,1
9688104,1
6992035,1
9491201,1
10148441,0
5232899,0
10116528,1
5937307,0
9949353,1
5217807,0
7648378,1
2902914,1
3077788,0
4583977,1
4917339,1
8615593,0
8191968,0
6195591,1
7019880,1
3943125,0
6822418,1
6665932,0
2553431,0
7164306,1
5950451,1
9388969,1
1560291,1
3451459,1
9535206,1
6475085,0
8142416,0
2884807,1
10013650,1
9276792,0
8556871,0
495215,1
8067549,1
8186761,1
9341349,0
9988484,1
9598600,1
8463727,1
10277409,1
5712030,0
9276143,1
8134121,1
2442633,1
5046807,0
6734625,0
3865152,0
8207010,0
8393414,1
10017106,1
9793698,0
10056734,0
1544658,1
290956,0
10129200,1
1380281,0
9484625,0
7759251,0
10133382,0
4320860,0
9397569,0
9130091,0
2778787,1
9632301,1
521428,0
7277009,1
9994465,1
7706217,1
4678461,0
5492969,0
1212910,0
8621170,0
7502969,0
7504382,0
946235,1
5431803,1
7124078,1
9295014,0
3425120,1
9767541,1
9746512,1
10067571,1
9247590,1
508353,1
9770224,1
6498101,1
10156851,0
7531620,1
8483240,0
5658739,1
7414217,0
10268821,0
4175023,0
7562777,1
6353476,1
8760864,1
8288104,0
8037329,1
5577552,1
9084578,0
6634169,1
7970101,0
3633605,0
6981865,1
7426526,1
10078000,0
9804756,1
8660544,0
4655549,0
8799649,0
8147294,0
9659349,1
7351662,1
6416275,0
10102788,0
8709980,1
1031725,0
8585273,1
8350710,0
5843302,1
3094290,0
7575564,1
9209529,0
6567036,1
5535286,1
7176780,1
2603456,0
8290774,1
1971330,0
8560272,1
9677117,0
8671237,1
9940459,1
9746004,1
9779206,0
5312315,0
7517048,0
9743404,1
5157994,0
8282778,1
4410466,0
4458682,0
8594005,1
3035022,0
152358,0
1470216,1
9351259,1
9070916,0
9246748,0
8614909,1
7068653,1
8736155,1
9610614,1
8691647,0
6823600,1
8515818,0
10013137,0
9615155,1
9884761,1
9179260,0
9635151,1
7343849,0
1915178,1
8667439,1
5308833,1
9785136,0
5162756,0
8959606,0
9480685,1
9414462,0
9723276,1
8544580,0
5078730,1
363157,1
8220688,1
7861358,0
7709605,0
6235565,0
8159544,1
7906761,0
6896697,1
5232898,0
10041396,1
2236971,1
8221895,1
7620755,0
10254651,0
9997083,1
6316911,1
8137127,1
9293900,0
2317500,0
9928643,1
9988744,1
10073681,0
8803237,0
9775769,0
8668225,1
10117504,1
9034917,0
8990246,0
4879156,1
9986797,1
9953550,0
2877459,0
3622193,0
8784080,0
9583348,0
8236684,0
4787461,1
7572369,1
2005511,1
7657647,0
9910682,0
8650541,1
9877226,1
6310338,1
8735328,0
7239457,0
3199521,1
5728518,1
8189449,1
142278,1
9465302,1
9997867,1
724928,1
8104895,1
9396111,0
7383249,1
9989010,1
8783228,0
3275247,1
8068777,1
5635820,0
4487327,1
8527408,1
9362162,0
9948378,1
5100905,0
6269777,0
5146324,1
9985996,0
9144875,0
5327845,0
10154502,1
10072189,1
3273321,0
4517165,1
4901522,1
10219258,1
4156145,0
1818179,0
5463936,1
6395019,0
2205651,1
59691,0
7620786,0
6766224,0
8907798,1
7941842,0
9643211,1
9393085,0
8899976,0
9252463,0
9576648,1
8850278,0
1730775,0
109162,0
8997974,0
6406604,0
6814932,0
9413770,0
923021,1
8711053,0
7297715,0
1340231,1
8159736,1
9803467,0
4938572,0
9809780,1
10079802,1
9983053,1
1909264,0
8800854,0
5393661,0
9581785,1
7631859,1
8348506,1
2046098,0
4229362,0
5933932,1
8735829,1
3462111,0
6000653,0
2787743,1
8761312,1
4665736,1
3142537,1
3982452,0
5270683,1
5730514,0
8529956,1
4734296,1
7340513,0
9397440,0
799811,0
6505133,0
9668039,1
9783101,0
10150994,0
370486,0
388007,0
5833178,1
10164325,1
7673222,0
6750008,1
9931770,1
6371147,0
9580203,1
8158846,0
1900217,1
3829664,1
7217039,1
8207814,0
2241451,0
7356006,0
9965029,1
1963682,0
2248028,0
4604677,1
3564674,1
305159,1
3789108,1
7236143,0
8420695,0
3529527,0
10154015,1
9059571,0
8484817,0
4802619,1
8766165,1
8928667,0
4419086,0
7628177,1
6213822,1
5625273,0
9283921,0
1559114,0
9483513,1
5428389,0
6606195,1
7977095,1
4752287,1
843346,1
6772206,0
4054322,1
9939935,1
9488717,0
2885171,1
729863,0
4662732,1
5289876,1
8402390,0
4745899,0
7850204,0
4134737,0
7849318,0
8504382,1
10269758,0
7876007,1
6911397,0
8543969,0
8602217,0
5545012,0
9973001,0
9698428,0
8867024,1
6762494,0
3137080,0
7283036,1
5097591,1
5799679,1
8951368,0
8311974,0
2917229,1
9981810,0
7799161,0
3076584,0
6596627,1
9238439,1
9111765,0
6824593,0
9422519,1
6573054,0
9497628,1
9856864,0
9980236,1
6315846,1
8130315,1
9413515,1
489514,0
3257148,1
9104056,0
9619113,1
4828099,1
8107909,0
7760230,0
6395185,0
10246809,0
9597243,0
9787567,0
6601882,0
4700517,1
8190071,0
8018538,1
6211605,0
9249336,0
4655262,1
5829765,0
9279890,1
1828520,0
9087903,1
4602469,0
1940999,0
9236406,0
9507065,1
1918607,1
3097280,1
5454803,0
9791935,1
520517,0
773664,0
4348917,0
354694,1
3845571,1
10244250,1
3680455,0
103623,0
5736716,1
5722788,1
9064464,0
7876350,0
3546750,0
9265685,1
517052,0
5125717,0
9240681,0
9690039,0
1672220,0
1744425,0
10261519,1
8850762,1
8780483,0
4200248,1
9379669,0
7247389,0
8714538,1
185763,0
4945486,0
3576918,0
2093200,0
8832021,0
9390961,0
8795420,0
621243,1
3719672,0
5782737,0
2142026,1
8079056,1
3221094,0
6163231,0
9247329,0
5434263,0
1183474,1
4238805,0
9042139,1
7013188,0
1949952,1
6665414,1
3809240,0
6063499,0
9190130,0
4653046,0
8494818,1
5495240,1
753701,0
8884931,1
9127032,1
9932740,1
9959912,1
5502532,0
531469,0
8719767,1
7679289,1
1344790,1
9846075,0
10118691,0
9801974,0
8697528,1
9841833,1
8592736,1
9386717,1
10062247,0
9599568,0
627,1
2024243,1
9049221,0
8971293,1
8122665,1
3536005,0
6665174,0
8964308,1
9204133,1
1512467,1
8463603,1
3531893,1
5209303,1
8670635,1
9958493,0
8182468,0
9823016,0
178438,1
8325624,1
10157693,1
5484650,0
9988508,0
9085505,0
9818791,1
4159162,0
5803441,1
9383687,0
5865748,0
9598650,0
8315963,0
8149007,1
9439112,0
9275529,0
1956437,0
7543903,1
5825948,0
9405247,1
7360484,1
7180972,1
7414096,0
8800262,1
9325564,1
2028465,1
5972841,0
18612,0
9573887,0
7653566,0
10124120,0
6565900,0
9579364,0
7665591,0
8131435,1
6433698,1
10114402,0
9310363,0
3383146,0
9506127,0
1369537,0
6194705,1
9169923,1
10220491,0
3373020,1
7900765,1
6718654,1
2756346,0
4547578,0
8195335,0
2253756,0
1111246,0
6767856,0
8584354,0
9137918,0
9944854,1
8081763,1
8679775,0
9018622,0
9327162,1
6360472,0
9221043,0
6409662,1
1413308,0
6672822,1
2557121,1
8205724,0
9272080,0
9501825,0
8377925,0
3640529,1
9998168,1
7856801,0
10103691,0
10197828,1
881358,1
9152598,0
5327558,0
6763466,0
8669124,0
5286815,1
10046205,0
3798457,1
9990947,1
8532637,1
9567527,0
8020471,1
7231460,0
8803585,1
4186837,0
8681944,1
7899674,1
6775859,1
3223172,1
8203596,1
3035800,1
3044111,1
1601629,0
9470987,0
9814540,1
8955202,0
9856975,0
4365214,1
7074074,1
6820538,0
3300763,1
7300391,0
1796061,1
8550130,1
6186325,1
4333410,1
9250889,0
4345440,0
1607600,1
5636139,0
10196359,0
8361370,1
852607,1
4775569,1
9855135,0
8664596,0
916540,0
4524807,1
8144259,1
7423319,1
6762350,1
345631,1
4977450,1
7857758,0
9437778,1
7546637,1
9166434,1
8062403,0
9906385,1
4448562,1
7504760,0
5333918,0
8382543,0
4814402,1
5346394,1
7626778,1
5190932,1
2703041,1
8665836,0
5994267,0
7471060,1
86138,0
6882395,0
1254740,1
8533201,1
9856436,1
9907616,1
4958075,1
9727750,0
7490602,1
4086806,1
2033604,0
9275884,1
7329523,0
9405780,1
9647494,1
9192062,1
9810838,0
3632880,0
10205903,1
7071040,0
9439860,0
9771015,0
9592292,0
7508856,1
7140725,0
5724688,0
8846425,1
8480303,0
9077483,1
215866,1
1029266,1
7755459,1
9507345,1
9123065,1
9738744,0
9421130,0
3993816,0
5126535,0
1038886,0
6393600,1
800381,0
9667778,0
10018517,0
5744522,1
3211303,0
9681473,0
8607289,1
9898751,1
9212204,1
9968729,0
8922875,0
9747277,1
8816654,1
9164412,1
9219646,1
4914008,1
7350033,1
332506,0
10158479,1
10017421,0
303422,1
10090420,0
388560,0
5892128,0
1028606,0
6575909,1
6158221,0
4314336,1
7525474,1
5522718,0
5294833,0
7347330,1
8218168,1
10264680,0
9855372,0
3119573,0
522084,1
9397919,1
10191885,1
2040881,0
2572477,1
7136892,1
9460872,0
3953759,0
5402071,1
8891378,0
7527656,0
6676305,1
9855209,0
5032687,1
4389585,0
1848320,0
3848512,1
9216925,1
5366556,0
9119601,1
7070630,1
9788218,0
8962282,1
9129303,0
2210134,0
7502077,0
7449549,1
9879662,1
820986,1
1685547,1
10124081,1
8477154,0
5812441,0
7628730,1
8789224,0
9906263,0
5015324,0
6827937,0
8356412,1
10156938,1
8652133,0
3159974,1
750658,0
9305792,0
7545675,0
7301985,0
9811049,0
5251189,0
10225481,0
573619,1
6471555,0
9384645,0
2481609,1
10098978,0
4415707,1
4133167,0
2840340,1
216994,1
5624903,1
6750619,0
4755619,1
3991685,1
9798899,0
10270559,1
1793139,0
8565084,1
7647281,1
2510816,0
4790227,0
3790524,0
1433504,1
10212296,1
2223673,1
8939016,1
8025954,0
9559689,1
4431197,0
6984787,1
1400418,1
2916601,1
45029,0
10059464,0
8203765,0
7197139,1
4458977,1
8221155,1
9545586,0
7780336,0
8562549,0
6620654,1
9925715,1
5759288,0
8708388,1
4039246,1
9874579,1
929782,1
6737356,1
9726973,1
2067884,1
8722566,1
1098445,1
1436182,0
10111536,0
8338035,0
8849455,1
8598473,1
3348735,1
9853150,1
10259671,0
6830253,1
9602758,1
8768452,0
7222043,1
10152550,0
8336028,0
6735342,0
1637665,1
5908385,0
9902129,0
7662931,1
633438,1
8179204,1
1126201,0
9539484,1
8549093,0
9238978,0
5139276,0
9453825,0
2719325,0
8517739,1
6235200,0
8440975,1
9972976,1
2030161,0
8644608,0
6175682,1
8816696,1
9138988,1
21970,1
7972875,1
8823193,1
10103886,1
8196531,0
5229559,0
10121085,0
10215605,1
7523892,0
1651308,0
7312438,0
9143163,0
4706039,1
1576504,0
1369227,1
6232467,0
7729235,0
7007784,1
7561701,1
2900861,0
5842026,0
7863614,1
5505836,1
10191756,0
6480770,1
9265033,1
9853868,1
1584071,0
10178330,1
8859111,0
7906817,1
9925058,1
420401,1
8109352,0
9964723,0
8841478,1
9645059,0
4738008,0
9977833,0
2799563,1
2036811,1
9320460,1
8843505,1
1931984,1
2057893,0
7296683,0
10080346,1
6917121,0
8747111,1
9332812,1
9300466,1
8841678,1
7863821,1
8093392,1
10074158,1
9549900,1
4340072,0
7770813,0
10025434,1
6636458,1
7801824,1
182476,0
7321960,1
5983405,1
9466690,0
8735016,0
9559466,0
7125392,0
4004072,0
8763738,0
9726607,0
7653068,1
8770449,0
8935701,0
6397157,0
4941788,1
7295607,1
6225660,1
10271026,0
9327139,0
1076199,1
2739162,1
9712394,1
8771102,0
4795409,1
7079023,1
3796525,0
9509511,0
7813843,1
7080396,1
6034078,1
8969564,0
6995229,1
8526703,0
8576701,1
5184068,0
9070407,0
7912347,0
3895094,1
8153564,1
2437950,0
9121775,1
7483289,0
5798528,1
6161088,0
4672806,1
6700692,0
10064575,1
10260072,1
9249398,0
7202049,1
5067577,0
5356200,1
10201045,1
7602121,1
5267733,1
9822993,0
8559195,0
5855148,1
3533205,0
4015392,0
5097804,0
9038757,0
4170328,0
8617830,0
6511386,1
4312968,0
9841961,1
8884257,0
6872054,1
9487313,1
5349193,1
4914515,0
1143795,0
7976784,0
4193028,0
9391489,1
1965843,1
5246146,0
707577,1
9062463,0
25210,0
5772855,0
9943873,0
4308689,1
6873634,1
188078,1
9201357,1
4891937,0
9655569,0
7662881,1
7461699,0
7094958,1
4917688,0
7383866,1
9819895,0
4067101,1
3950289,0
10081182,1
8867833,0
2557434,0
8852448,0
8842008,1
7247590,1
10035897,0
2236603,1
7130647,1
8616371,0
6907563,1
9032513,0
9449862,1
7988009,0
9381803,1
4994217,0
2841618,1
4843110,0
8406590,1
7548196,1
9709601,0
9912622,1
2831475,0
9625346,0
6526970,1
2291,0
6437650,0
7957498,1
9522345,1
8497355,0
9914607,0
9812074,1
9713323,0
9616335,1
9246039,1
7622568,1
10148045,1
2577979,0
10270419,0
3392151,1
8848682,1
3840959,0
2198322,0
5008885,0
7748824,0
5141019,0
7916904,0
9138376,1
5703172,1
3344017,1
9791918,0
10277618,0
5858486,1
9201958,1
10216262,0
10018617,0
6642272,1
9578042,1
9792320,0
8152770,1
3998004,0
10276395,1
8691955,0
8460181,0
109673,1
7916668,0
1891386,0
5733646,1
3657063,1
2055767,1
5651199,1
405393,1
8782050,1
6822072,1
9855237,0
10105309,0
4228635,0
8209361,1
8307400,0
2218201,1
8726313,1
7505556,1
1673555,0
499019,1
8070439,0
4928071,0
9205826,1
690538,0
10161197,1
7358780,0
7245463,1
2466355,1
4001392,1
3396402,0
4294098,0
7465598,0
9818347,1
7722865,0
9692746,0
2687773,1
819926,0
699828,0
9804358,0
5335152,0
4180248,0
10004747,0
9214817,0
6718436,1
8774313,0
10165789,1
8703094,0
10259080,0
10165108,1
9393233,0
7928765,0
9828481,1
10278072,1
2525984,1
7993120,1
83868,1
2657100,0
3273637,0
9537315,1
8207479,0
3354934,1
8335084,0
9123132,1
5653836,1
9509960,0
4894493,1
8578255,0
10186032,0
2423952,0
2174066,0
7809545,1
9967545,1
3082022,1
351892,0
7084152,1
2063538,0
8931286,0
9986328,0
7327094,0
9680671,0
3094080,1
6714917,1
9428359,1
8714102,0
9938087,1
685702,1
3517758,1
6394422,0
6770929,1
8381773,1
6467828,1
7895807,0
2661611,1
5978882,1
7323372,0
5007581,0
4140644,1
5008913,0
9235244,0
8234908,0
9985931,0
5381492,1
8702788,1
1811561,1
6087691,0
4007969,0
8730302,1
6278188,1
7108840,0
5414012,1
5961533,0
5745325,1
3831368,1
9675338,0
7730382,1
6631288,1
6582100,1
6317891,0
1476444,1
1413312,0
7515563,0
10024603,0
9662982,0
8186142,1
25785,1
8508740,1
4934154,1
9134839,0
8352532,1
9132857,0
7511158,0
5068614,1
9705847,0
8981037,1
1132069,1
301300,0
9939767,0
602387,0
3007231,1
9780910,1
10150942,1
9682973,1
10186438,0
3879703,0
8092580,0
4326741,0
183448,1
1746375,1
7947789,0
1587544,1
6700816,1
5538463,0
8986330,1
6825602,1
9692775,1
10129709,0
6236995,0
10185117,0
10269934,1
2500728,1
5575905,0
9803943,0
10068794,0
9752779,0
7287326,0
10184978,1
7432742,1
8978105,0
9717881,0
9581245,1
9463288,1
801800,1
10221577,0
10064661,0
7781987,1
5204785,0
8909532,0
7748300,1
2418869,0
9871475,1
4570321,0
8932120,1
8680707,1
2345044,1
4594166,0
8364923,1
8829644,1
3498678,1
9846582,0
6565615,1
2857311,1
9799340,1
10125103,1
8728337,1
9922309,0
9336592,0
7563840,1
8654562,1
4330402,1
6649147,1
7082922,1
7619572,0
8679496,0
1687215,1
5586603,1
8045555,1
8868781,0
7082499,1
4932336,0
5073383,0
1490617,0
10108744,0
7279280,1
8027386,0
10153780,1
455332,0
7719084,1
7243908,1
9919912,0
9902883,0
2096249,1
864823,1
6929752,0
10231308,1
2281451,0
7281112,1
5790833,0
2222089,1
3035878,1
6677492,1
6092637,0
9720398,1
7940114,0
3892881,0
9920547,1
5826105,0
1435344,1
8917017,0
4513960,0
2018794,0
4286200,1
10197716,1
3989750,1
8612365,1
1570272,0
6075500,1
9023363,1
8325496,0
6812687,1
10105379,0
1124989,1
3376405,1
5134996,1
7853526,0
25061,0
7756131,0
6819962,1
8492066,1
9584053,1
6932565,1
6567999,0
6946155,1
9008073,1
5177096,1
8631787,1
10006523,1
6458643,0
10101007,0
8955418,1
9731251,0
7631222,1
4614349,0
8403227,0
9514312,1
8664129,0
1300036,1
7254790,0
1633598,0
4483554,0
35376,0
7767475,1
8024165,0
5294401,0
7776081,0
7867334,0
8701933,1
10014159,1
6343742,0
3038965,1
8496897,1
8805160,0
10034004,1
8611826,1
1283624,1
1225808,1
10115074,0
10106931,0
6705627,1
5546140,0
10125292,1
3816417,0
4478593,1
597257,0
2309144,0
6874453,1
8621964,0
9667095,1
8443769,1
7132730,1
8716631,0
7098690,1
9569638,1
9953039,0
6066338,1
8566778,0
4424622,1
2395303,0
9762185,0
7513278,1
2090763,0
1708891,0
6412536,0
6397968,0
10132409,1
7337431,1
10245639,1
7455885,0
10228307,0
5420899,1
6438919,0
9320116,1
3726412,0
4357323,0
10212471,0
9134752,0
9848952,1
5364644,1
9611915,0
9484135,1
6102456,0
9812748,1
8131172,1
9772526,0
10256082,1
6422130,0
7092511,1
7563033,1
9748598,0
4503042,1
5816740,0
8918540,1
5994835,0
4245319,1
7187184,0
5389778,0
1613891,0
163159,0
4612317,1
3248449,0
10191508,0
3793594,0
8609664,0
4325549,0
9434349,0
6334063,0
7476637,1
5288394,0
4345841,0
8936715,0
4756083,0
9063380,1
9998407,0
10244245,1
5849672,1
9270737,0
9861579,0
6305979,0
7875121,0
9666390,1
9323398,0
5986764,1
10100837,1
8332733,0
8918246,1
8386079,1
9688282,1
7789759,0
8894947,0
9953368,1
1669767,0
9887526,1
7914612,1
6118061,1
9337476,1
7391034,0
8767973,1
9280835,0
5568528,1
2484529,0
2240229,0
9782216,1
7715523,0
8624503,0
3389432,0
7688930,0
4823243,1
9992207,0
6206298,0
7726824,0
9868407,0
9243443,0
9107093,1
5180547,0
3177885,0
5258934,0
5264730,0
10007641,0
6764739,0
9837058,0
3815340,1
8567362,0
8682380,0
7257451,0
9357740,0
3120428,0
9307998,1
6989184,0
8912911,0
8070769,1
6973858,0
8462070,1
2913541,0
6646576,0
9942968,0
2546740,0
1081197,1
7021708,0
7993630,1
9254519,0
6429751,1
727487,0
4944826,1
3138758,0
4674596,0
7145027,0
1404938,0
6893422,0
7932889,0
4539322,1
10228904,0
7471910,1
8624390,0
9848637,1
3540247,0
9451688,1
8212629,0
9429045,0
1217204,0
8018843,1
8664152,1
8735940,0
3099621,0
8772216,0
9433764,0
9033420,1
4618870,1
8032786,1
7427562,1
529646,0
8682324,1
9751638,1
8602438,1
1607144,0
3871362,1
7499026,1
9906734,0
6230936,0
5186946,0
6200828,1
7714152,0
8860140,1
4070969,0
4035283,1
10092006,1
7561560,0
6544088,1
8670253,1
8613646,0
3077205,0
2869367,1
10024491,1
9832110,1
4524573,1
9919886,0
3313233,1
8801054,0
5791237,0
9878399,0
5969824,0
435659,0
5955272,0
9384527,0
2370269,1
7092955,1
5427145,0
1626553,0
6570108,1
7773000,0
9403026,0
9413430,1
2754458,0
9742032,0
2945143,0
10078715,0
9235151,0
8771009,1
7211728,0
3428986,0
3104915,1
10275888,0
3472628,0
23387,0
8173346,1
4405639,0
9181215,0
6859602,0
1585849,1
8178968,1
3989710,1
144867,1
8997743,0
10106275,0
5495656,1
1052683,0
9932067,0
8697173,1
5451981,0
7494318,0
9333462,1
8624251,1
5854791,1
8493197,0
1910379,0
9482489,0
8631219,0
2193179,0
9416437,0
866040,0
7093907,0
9078808,1
9119882,0
3917318,0
4143114,1
8476228,0
3673628,1
10116591,0
8142394,0
2122858,0
4597578,1
2036629,0
8917308,1
983550,0
7980549,1
7101056,1
8900373,0
9244406,0
3724219,0
8843610,0
7462020,1
9851054,0
9630287,0
4762817,0
4646623,1
9760764,1
1609667,0
8254402,0
8384223,0
9100726,0
9642638,1
7161077,1
6837324,0
8829630,1
7863562,1
5581384,0
740392,1
9832429,1
9197314,0
4110884,0
839885,0
8168685,1
9365005,1
10076003,0
8714418,0
3099132,0
9450110,0
3761793,1
109382,1
8832224,1
8469920,0
6614141,0
10245886,1
3042763,1
3738433,0
25798,1
8772076,0
5708209,1
7502963,0
9232052,0
9384490,0
531691,0
4644472,1
9294290,0
10138087,1
5733862,0
127014,1
1166523,0
2750746,0
9971501,1
8189969,1
6566021,0
7905550,1
9369613,0
9748856,1
10222281,0
4209104,0
6161108,0
6406635,0
9576450,0
1321636,1
3700223,1
4230633,1
243395,0
7658271,0
10108651,1
2205170,0
2486888,0
7630589,0
9906177,1
10080008,0
6725277,0
4070531,0
2829679,0
8021120,0
6269657,1
8114539,1
131353,0
9424351,0
8679456,0
4566661,1
9078795,1
10078984,0
352927,1
6931384,1
8188063,0
5963418,0
10169237,1
8584021,1
10106328,0
9324033,1
9419942,1
8633168,0
6833290,0
9028152,1
6230889,0
9102422,1
6909768,1
10073081,0
8522586,0
4934744,1
8516549,0
7306612,0
9272931,1
5761352,0
6415764,0
8167856,1
10213627,1
10177491,0
7419902,0
8070155,0
8848367,1
3821551,1
7266117,0
9266071,0
4773130,1
9701547,1
9033284,0
4448846,1
9428139,0
10251084,1
7513215,1
8481856,1
10256745,1
10127157,0
9854986,0
9926300,0
3598480,0
10135222,0
6216705,0
10024830,1
5070766,0
7552529,1
9933183,1
9717327,0
10222224,0
9711884,1
6554120,0
8360798,1
8188492,1
3995942,1
3275244,1
8951754,1
9358086,1
7043693,0
9805421,0
3604935,0
9273400,1
5893529,0
8028317,1
5970774,0
9126516,1
5947834,1
7136392,1
5437910,1
9070667,1
9544147,1
403557,0
9599759,0
6855295,0
8651498,0
10068037,1
8752310,1
9265678,1
9237459,0
8513616,1
2626561,0
8360714,1
1661595,0
10018266,0
9753381,0
9247596,1
6166797,0
8874471,1
906605,1
10058169,0
3291794,0
9842659,1
7330552,0
6047637,0
3335873,1
9469607,1
8600823,0
10171211,1
3019348,1
3339052,1
8712223,0
9136063,0
9373267,0
8057106,1
9854479,1
7397861,1
5280274,0
6141948,0
8212473,1
5294902,0
2974633,0
8352201,0
4972110,1
3797934,1
6240764,1
8643919,0
10039555,0
9817610,1
9976209,0
6103504,1
10079346,0
3989764,0
7347425,0
9886369,0
1550427,0
5191997,1
3393680,0
9343866,0
6650789,0
7328365,0
3854521,1
5019295,0
1563879,1
8931393,0
7934433,0
746498,0
1440302,0
5540936,0
5893039,0
3867577,0
6816309,0
4901228,0
5219332,0
9974062,1
8681693,0
2163541,0
6646007,0
8812353,1
9591260,0
9457819,1
10127086,1
5964277,0
9585719,1
7966731,1
9310517,1
5113363,1
621910,1
9739703,0
8780545,1
3067153,0
8914038,0
9845506,0
9035228,1
8033009,0
9068574,1
6283600,1
9434053,0
8684303,1
765813,0
5956784,1
9914225,1
8443760,0
6732834,1
7517417,1
7290779,1
520972,1
1210909,0
9895008,1
525630,0
9461121,0
8472723,1
3519818,0
9465191,0
7693197,0
9465254,0
9687864,0
9719015,1
9077685,1
1413112,1
6684059,0
4914226,0
7249136,0
10198137,1
8553066,0
8178201,0
8009007,0
317443,1
7997955,0
8797069,0
7353130,0
10174947,1
9100519,0
1341789,1
2103849,1
7719301,0
9585158,0
6795827,1
9568876,0
9764545,0
4564184,0
10002624,0
3936797,1
6996955,1
9268793,1
2703849,0
7533281,0
4353215,1
8671289,0
9735632,0
7792832,1
9270027,1
9706132,0
9753558,1
1450923,1
5789516,1
7192858,1
2096398,1
8478516,1
9352821,0
5654481,1
9027669,0
6190531,0
6405158,0
1160142,1
7968736,0
4033860,0
6525398,0
9035753,1
5268401,1
9110113,1
5891139,0
9865748,0
6315856,1
3340656,0
9466599,1
7916532,0
9674250,1
5677475,1
7285048,1
8319602,0
7778069,0
7372169,1
6466556,0
1675909,1
10195081,0
173747,0
3433163,1
9272388,1
10024028,0
9860180,1
1812280,1
9173870,1
1992180,0
9050694,1
8741085,1
8913239,1
315815,1
8013112,0
4931026,1
7896965,1
5354663,1
5675253,0
7692824,0
9827972,1
5515121,0
2586324,0
1646172,0
8480668,1
9539946,0
9401909,1
9124033,1
5916368,0
10084752,0
641390,1
9560468,1
9717521,1
9020147,1
7873805,1
4401392,0
3289767,1
9837433,1
6730871,1
8478765,0
9529188,0
8815258,0
4302171,1
7917347,1
2459143,0
1074962,1
2486249,0
6664686,1
2554272,0
7149043,1
868171,1
5640365,1
9155207,0
8871038,0
1316088,1
2685740,1
9501179,1
8404570,1
4821919,0
8202501,0
7764524,0
5329851,1
8513383,0
