id,score
klue-sts-v1_train_03691,2.463204867676576
klue-sts-v1_train_04639,4.001172979450074
klue-sts-v1_train_03312,4.048855400757096
klue-sts-v1_train_10133,4.040122169885802
klue-sts-v1_train_02102,4.074373888151463
klue-sts-v1_train_09912,0.7644668533671979
klue-sts-v1_train_03063,3.6153192330528645
klue-sts-v1_train_10222,0.8949617423444771
klue-sts-v1_train_06663,3.5598781227523837
klue-sts-v1_train_01626,0.30462587936651586
klue-sts-v1_train_02807,1.3501985326397568
klue-sts-v1_train_02826,0.6181447081944136
klue-sts-v1_train_07145,4.086560758122959
klue-sts-v1_train_04024,3.8078938278426477
klue-sts-v1_train_02447,0.2957604504465746
klue-sts-v1_train_06463,0.16342818327629743
klue-sts-v1_train_03570,4.037284272137399
klue-sts-v1_train_00245,3.8874845791985195
klue-sts-v1_train_07923,0.6666140261865543
klue-sts-v1_train_08747,3.0873582755168725
klue-sts-v1_train_09801,3.746121176998985
klue-sts-v1_train_06482,0.2949379046092482
klue-sts-v1_train_04205,3.0678458778517466
klue-sts-v1_train_02935,0.8705158804185018
klue-sts-v1_train_03449,4.5750086317529535
klue-sts-v1_train_03944,3.987570979349499
klue-sts-v1_train_01213,2.409572998992039
klue-sts-v1_train_04807,3.911146642148844
klue-sts-v1_train_09835,3.733044016561856
klue-sts-v1_train_04808,0.037053439177836385
klue-sts-v1_train_04366,1.0516890997300155
klue-sts-v1_train_06018,0.6137256226990805
klue-sts-v1_train_05730,0.25530141486629276
klue-sts-v1_train_10826,3.736297977021494
klue-sts-v1_train_03035,0.524965357270123
klue-sts-v1_train_05284,1.8673970166303242
klue-sts-v1_train_08119,0.31157895425628257
klue-sts-v1_train_02310,4.073612139139252
klue-sts-v1_train_03834,0.8454570226491235
klue-sts-v1_train_05407,0.4339737206731855
klue-sts-v1_train_07261,3.990588324495156
klue-sts-v1_train_08026,3.880807846054962
klue-sts-v1_train_11246,3.35279278528686
klue-sts-v1_train_09152,3.5008257904765223
klue-sts-v1_train_10614,0.09240193025129037
klue-sts-v1_train_04162,4.0851368001081125
klue-sts-v1_train_03413,0.003641539777615943
klue-sts-v1_train_05272,0.6232291622971828
klue-sts-v1_train_04537,1.5944669734170347
klue-sts-v1_train_08256,0.04248208303464358
klue-sts-v1_train_08098,4.297986820686896
klue-sts-v1_train_04982,1.8234420253488337
klue-sts-v1_train_06911,3.736673998122603
klue-sts-v1_train_03238,3.3075738001625563
klue-sts-v1_train_09957,3.9772240757704806
klue-sts-v1_train_09282,0.2910990970841981
klue-sts-v1_train_00047,1.5045447447647209
klue-sts-v1_train_09134,3.2173134045067453
klue-sts-v1_train_02442,3.6462823895185403
klue-sts-v1_train_08359,0.3637242067106332
klue-sts-v1_train_04720,3.5901244003730417
klue-sts-v1_train_03400,3.5164756486326283
klue-sts-v1_train_04847,4.026727632167981
klue-sts-v1_train_02150,2.4968096449069863
klue-sts-v1_train_07044,4.1229915133686035
klue-sts-v1_train_01053,4.0672292668878995
klue-sts-v1_train_02522,3.938540528622273
klue-sts-v1_train_06810,0.11589582900038334
klue-sts-v1_train_03873,1.9165768611975873
klue-sts-v1_train_05163,1.1849479889252228
klue-sts-v1_train_11448,1.0070165170467602
klue-sts-v1_train_06275,2.142346016342173
klue-sts-v1_train_05920,0.033355150814257495
klue-sts-v1_train_09821,0.18087396831163757
klue-sts-v1_train_00850,1.0847708047319062
klue-sts-v1_train_04315,3.0846257445969822
klue-sts-v1_train_07868,1.3044073526586186
klue-sts-v1_train_10074,0.3363385223308849
klue-sts-v1_train_05861,0.0
klue-sts-v1_train_02318,4.1865059470171495
klue-sts-v1_train_10613,0.14907148915865773
klue-sts-v1_train_08059,4.096580430647123
klue-sts-v1_train_03777,0.06251662281168448
klue-sts-v1_train_10954,3.3138659621735487
klue-sts-v1_train_04604,0.20331700148170528
klue-sts-v1_train_11626,3.711529690130239
klue-sts-v1_train_09066,4.214888450627964
klue-sts-v1_train_10724,2.575587067799513
klue-sts-v1_train_02254,0.0
klue-sts-v1_train_07791,1.9390013840357205
klue-sts-v1_train_03467,0.11488012321753695
klue-sts-v1_train_05501,3.2032731741964384
klue-sts-v1_train_11039,1.6190200521630025
klue-sts-v1_train_04549,3.8678212111161576
klue-sts-v1_train_03601,3.526398575491675
klue-sts-v1_train_11566,3.0990634106061155
klue-sts-v1_train_03133,4.391978987123763
klue-sts-v1_train_02692,1.9888748695652683
klue-sts-v1_train_00357,3.3082475316866105
klue-sts-v1_train_10916,3.424333205789618
klue-sts-v1_train_01954,4.0143564134545455
klue-sts-v1_train_10101,4.453178623111767
klue-sts-v1_train_10768,2.485485740022921
klue-sts-v1_train_06984,0.10226571586030393
klue-sts-v1_train_09039,0.0
klue-sts-v1_train_11549,4.121352039260306
klue-sts-v1_train_05297,2.864162077672807
klue-sts-v1_train_00457,0.03675161823661077
klue-sts-v1_train_06755,4.312419086495364
klue-sts-v1_train_06213,3.908207824536101
klue-sts-v1_train_02417,2.456578465210306
klue-sts-v1_train_07500,0.024204917931717376
klue-sts-v1_train_02372,3.287929583199054
klue-sts-v1_train_06747,0.346593097343199
klue-sts-v1_train_10673,0.9877147436413802
klue-sts-v1_train_05824,4.175165914826593
klue-sts-v1_train_11425,2.7354095005763353
klue-sts-v1_train_09646,0.1714076909050311
klue-sts-v1_train_00518,4.204046706166877
klue-sts-v1_train_09195,2.1105928274294774
klue-sts-v1_train_11554,0.1224467856400031
klue-sts-v1_train_08612,1.9452526730827955
klue-sts-v1_train_01498,0.26505335681437436
klue-sts-v1_train_06424,0.0741104503858379
klue-sts-v1_train_08866,4.463518170716069
klue-sts-v1_train_00014,0.31040778143933156
klue-sts-v1_train_06023,0.3882129347965705
klue-sts-v1_train_06101,2.5728323049798654
klue-sts-v1_train_10103,4.109801285558061
klue-sts-v1_train_03660,3.8146728653546313
klue-sts-v1_train_02874,0.2306433004408434
klue-sts-v1_train_06580,3.5556505801283533
klue-sts-v1_train_11338,2.669173948146426
klue-sts-v1_train_04147,4.229215150815104
klue-sts-v1_train_11085,4.092955705367408
klue-sts-v1_train_08099,3.753011541277436
klue-sts-v1_train_02753,3.8279921084003785
klue-sts-v1_train_00200,0.4118163855053344
klue-sts-v1_train_09566,0.32705328038354975
klue-sts-v1_train_08382,0.34992114466807583
klue-sts-v1_train_07116,4.014245187384119
klue-sts-v1_train_10421,3.8886456344543836
klue-sts-v1_train_00424,1.4968174951460838
klue-sts-v1_train_11308,3.950510525740583
klue-sts-v1_train_07747,3.565371516110868
klue-sts-v1_train_06072,4.029426262259466
klue-sts-v1_train_10825,0.4101206839487629
klue-sts-v1_train_10895,3.2543704239942195
klue-sts-v1_train_07550,0.8289677122079473
klue-sts-v1_train_01068,0.4799818984298214
klue-sts-v1_train_00304,1.8749757222696233
klue-sts-v1_train_00647,1.815199338543819
klue-sts-v1_train_06927,3.8064117865377405
klue-sts-v1_train_07434,3.4076310478960483
klue-sts-v1_train_04630,0.30888080189120315
klue-sts-v1_train_08348,1.300933635200054
klue-sts-v1_train_06025,2.4778534693804
klue-sts-v1_train_08128,0.05219577985689235
klue-sts-v1_train_09747,4.068089039400448
klue-sts-v1_train_06399,0.5971984988155681
klue-sts-v1_train_02124,3.287773031323936
klue-sts-v1_train_07881,4.158100604790565
klue-sts-v1_train_07012,4.345483136279752
klue-sts-v1_train_05610,4.107415095313616
klue-sts-v1_train_10360,0.8340400082072035
klue-sts-v1_train_01078,3.7727522815102157
klue-sts-v1_train_08215,3.139048351708133
klue-sts-v1_train_03785,4.1689041082131375
klue-sts-v1_train_09798,3.4792020558628862
klue-sts-v1_train_04541,3.939868248972564
klue-sts-v1_train_04863,0.10351273964592209
klue-sts-v1_train_06145,0.0
klue-sts-v1_train_05384,0.1203344940713876
klue-sts-v1_train_01282,4.144819397323026
klue-sts-v1_train_01851,3.7991990970287906
klue-sts-v1_train_05386,3.331696335684576
klue-sts-v1_train_07072,3.662133644561874
klue-sts-v1_train_05767,2.1025737472269155
klue-sts-v1_train_08116,0.11379679315403744
klue-sts-v1_train_06234,3.934737315972381
klue-sts-v1_train_00868,0.5204566386842752
klue-sts-v1_train_02919,0.38332746695947784
klue-sts-v1_train_10675,4.553922456919205
klue-sts-v1_train_07845,3.945853706485802
klue-sts-v1_train_10811,0.3455276513064234
klue-sts-v1_train_06133,4.092022207025682
klue-sts-v1_train_03931,4.062215254991138
klue-sts-v1_train_06071,0.5165322282823084
klue-sts-v1_train_09642,0.3133407083836487
klue-sts-v1_train_01825,0.4101716404864544
klue-sts-v1_train_01768,2.5791428474883515
klue-sts-v1_train_00214,2.7894627392281715
klue-sts-v1_train_00744,3.78925806728207
klue-sts-v1_train_00533,1.251027830597308
klue-sts-v1_train_10529,1.9870562119720632
klue-sts-v1_train_07185,0.0
klue-sts-v1_train_04439,3.679312118276029
klue-sts-v1_train_07698,0.4345408208752565
klue-sts-v1_train_08108,0.12352104211185296
klue-sts-v1_train_10626,4.14276358604186
klue-sts-v1_train_06916,3.53952938802042
klue-sts-v1_train_07753,4.12224112446223
klue-sts-v1_train_07075,3.5558219739550148
klue-sts-v1_train_07507,0.9147614377680802
klue-sts-v1_train_09922,1.8042898446863629
klue-sts-v1_train_09709,4.54555996884006
klue-sts-v1_train_11506,2.1853863325685148
klue-sts-v1_train_06098,3.312978546255822
klue-sts-v1_train_04341,0.47091033156191975
klue-sts-v1_train_06412,0.16170800934951793
klue-sts-v1_train_09651,0.20082142491408622
klue-sts-v1_train_08391,2.956435183702033
klue-sts-v1_train_06347,0.12186968553681182
klue-sts-v1_train_07764,0.20136912458313727
klue-sts-v1_train_01650,3.713808457342922
klue-sts-v1_train_07172,0.2446105911737005
klue-sts-v1_train_01803,3.0429719366988044
klue-sts-v1_train_08398,3.7310998341895054
klue-sts-v1_train_09186,4.510384043392316
klue-sts-v1_train_04055,0.0
klue-sts-v1_train_03024,3.53693102632867
klue-sts-v1_train_08578,1.2735772137851837
klue-sts-v1_train_02846,0.7162360144318897
klue-sts-v1_train_02952,0.9815299825486464
klue-sts-v1_train_01496,2.0827713043019225
klue-sts-v1_train_09634,4.127691210790587
klue-sts-v1_train_03027,1.9253641555011503
klue-sts-v1_train_00764,0.03911029576452955
klue-sts-v1_train_03208,4.199111826582914
klue-sts-v1_train_05743,4.0889927121710965
klue-sts-v1_train_10876,4.00965365703947
klue-sts-v1_train_09205,0.21707649787682054
klue-sts-v1_train_04984,4.139417697025988
klue-sts-v1_train_06475,4.030866538819811
klue-sts-v1_train_02088,3.2703606576475845
klue-sts-v1_train_09573,4.363377302136808
klue-sts-v1_train_08064,3.6649835862365103
klue-sts-v1_train_07924,4.399796350162717
klue-sts-v1_train_11617,0.28603378290302567
klue-sts-v1_train_11519,0.1792595094788164
klue-sts-v1_train_09079,0.0
klue-sts-v1_train_09136,4.364905524606257
klue-sts-v1_train_09414,0.1386428766727854
klue-sts-v1_train_06408,3.2629860152827654
klue-sts-v1_train_05992,4.30539129315283
klue-sts-v1_train_06128,3.6202804897094762
klue-sts-v1_train_10235,3.48557949187391
klue-sts-v1_train_06435,0.3873406049180206
klue-sts-v1_train_03650,3.4816216795879296
klue-sts-v1_train_01740,3.8867517463466816
klue-sts-v1_train_00967,1.3771515272722006
klue-sts-v1_train_03207,1.6035427071650268
klue-sts-v1_train_04064,2.114732379994699
klue-sts-v1_train_02227,4.253243102293173
klue-sts-v1_train_08287,0.2872003943729371
klue-sts-v1_train_06639,0.26452719845361966
klue-sts-v1_train_03995,3.4696987572402627
klue-sts-v1_train_07542,3.940854489779004
klue-sts-v1_train_11024,0.14849136662729323
klue-sts-v1_train_09059,0.18688101909341032
klue-sts-v1_train_02473,2.4591483438477106
klue-sts-v1_train_10229,3.819903786774063
klue-sts-v1_train_04746,2.508405959932095
klue-sts-v1_train_09773,3.609172308384787
klue-sts-v1_train_10648,4.415588323105306
klue-sts-v1_train_09548,0.29441112675192516
klue-sts-v1_train_04344,1.434509837804988
klue-sts-v1_train_02357,2.3323374305984235
klue-sts-v1_train_05220,0.6952994827446086
klue-sts-v1_train_07316,0.3016383653948078
klue-sts-v1_train_03717,3.2912799413605263
klue-sts-v1_train_02452,0.40714584370381923
klue-sts-v1_train_03621,0.5129462765037076
klue-sts-v1_train_05022,3.9799362813324466
klue-sts-v1_train_10694,3.824712863486568
klue-sts-v1_train_05171,0.2211108978413561
klue-sts-v1_train_01501,0.40073283835609586
klue-sts-v1_train_03582,4.079058432089566
klue-sts-v1_train_00510,2.115416981813357
klue-sts-v1_train_03316,2.8447532181340107
klue-sts-v1_train_00461,0.0
klue-sts-v1_train_05500,1.4679866513242181
klue-sts-v1_train_00218,3.8457074848204016
klue-sts-v1_train_09593,2.9243890704004607
klue-sts-v1_train_10154,4.090473028610727
klue-sts-v1_train_05146,3.4679542137506187
klue-sts-v1_train_00217,0.01840253309746533
klue-sts-v1_train_06159,1.5040666600666222
klue-sts-v1_train_08918,4.1098164610701575
klue-sts-v1_train_01713,2.264726885320131
klue-sts-v1_train_03958,4.1000636442171725
klue-sts-v1_train_07219,0.31443666463872844
klue-sts-v1_train_04373,3.9277773505530704
klue-sts-v1_train_09830,4.27435730768864
klue-sts-v1_train_07612,0.006498438716470264
klue-sts-v1_train_03855,3.771881429045531
klue-sts-v1_train_10145,0.0
klue-sts-v1_train_10163,0.0
klue-sts-v1_train_09090,4.155747458364231
klue-sts-v1_train_06843,0.2752869918525927
klue-sts-v1_train_00039,1.8904994189519013
klue-sts-v1_train_06621,4.124574824265063
klue-sts-v1_train_03098,4.069257657169113
klue-sts-v1_train_03780,3.5738720352922257
klue-sts-v1_train_02039,0.8592262175915673
klue-sts-v1_train_03997,0.5360225280054758
klue-sts-v1_train_04610,4.083293174918857
klue-sts-v1_train_05065,4.023805895305667
klue-sts-v1_train_08464,3.085072813587805
klue-sts-v1_train_05168,0.4279156026214386
klue-sts-v1_train_10533,0.5463290566840862
klue-sts-v1_train_00346,0.04776667816748153
klue-sts-v1_train_10186,3.4136499973661545
klue-sts-v1_train_05389,4.1688131000731605
klue-sts-v1_train_07251,0.1346132349358788
klue-sts-v1_train_00902,2.493056982094963
klue-sts-v1_train_01355,0.07144040218051764
klue-sts-v1_train_07444,0.1440699080270418
klue-sts-v1_train_05354,0.034374740865643114
klue-sts-v1_train_08926,2.8843425989124096
klue-sts-v1_train_07565,2.991975144702937
klue-sts-v1_train_09239,3.7526733391797844
klue-sts-v1_train_05202,2.3683328710239833
klue-sts-v1_train_11028,0.192936411029191
klue-sts-v1_train_04868,3.821705682933393
klue-sts-v1_train_01669,3.7781565316154015
klue-sts-v1_train_03105,0.06482867814555332
klue-sts-v1_train_07934,3.859188136323451
klue-sts-v1_train_09006,0.09653789882426864
klue-sts-v1_train_01844,0.008491991761301693
klue-sts-v1_train_00624,3.9625017171749413
klue-sts-v1_train_01421,4.362503506496781
klue-sts-v1_train_08698,2.9170513308088406
klue-sts-v1_train_09140,4.094867757693116
klue-sts-v1_train_00149,4.689696991731138
klue-sts-v1_train_01595,3.3113063454408507
klue-sts-v1_train_01602,0.19109082211376943
klue-sts-v1_train_06625,4.150756120233
klue-sts-v1_train_06146,2.426316153811465
klue-sts-v1_train_01399,3.187639378713411
klue-sts-v1_train_10830,0.31007292579070944
klue-sts-v1_train_06393,0.0
klue-sts-v1_train_04475,4.038226784151977
klue-sts-v1_train_09682,2.211224346612253
klue-sts-v1_train_09252,2.146909964728339
klue-sts-v1_train_06688,0.14013264795373578
klue-sts-v1_train_00651,4.241267465156888
klue-sts-v1_train_00177,2.855145481808231
klue-sts-v1_train_04521,3.7618675144837965
klue-sts-v1_train_05128,1.4572865124195984
klue-sts-v1_train_02540,4.157205598851734
klue-sts-v1_train_08893,4.327044246894683
klue-sts-v1_train_04740,0.0
klue-sts-v1_train_10714,0.24119763831307878
klue-sts-v1_train_09876,1.4476167259974517
klue-sts-v1_train_11115,2.970569656849217
klue-sts-v1_train_09309,0.13411060463637622
klue-sts-v1_train_02709,3.724628739692113
klue-sts-v1_train_03405,2.887443285464046
klue-sts-v1_train_06249,0.5216060372487289
klue-sts-v1_train_11593,3.411600019072012
klue-sts-v1_train_09568,0.10565104965849446
klue-sts-v1_train_00019,0.48271642636934475
klue-sts-v1_train_08746,2.484490023932886
klue-sts-v1_train_05697,3.66423453241232
klue-sts-v1_train_10471,0.0
klue-sts-v1_train_09422,3.793018225243261
klue-sts-v1_train_05281,3.939067931466336
klue-sts-v1_train_06478,1.0987898355858092
klue-sts-v1_train_01864,0.8071055227547003
klue-sts-v1_train_09354,3.8357105452785163
klue-sts-v1_train_08764,1.868571093261156
klue-sts-v1_train_00970,0.7586784022962558
klue-sts-v1_train_08484,3.2357353540357394
klue-sts-v1_train_06192,1.7036364397866794
klue-sts-v1_train_03305,1.7180799401222535
klue-sts-v1_train_02405,3.870320072664068
klue-sts-v1_train_05556,3.6118282315083343
klue-sts-v1_train_10297,3.9527078241243725
klue-sts-v1_train_08253,0.5240946898834017
klue-sts-v1_train_03585,0.18876715884795486
klue-sts-v1_train_06107,3.8655212738185707
klue-sts-v1_train_05278,1.819054387189254
klue-sts-v1_train_02109,0.0
klue-sts-v1_train_08071,3.573077390621302
klue-sts-v1_train_00487,0.0
klue-sts-v1_train_03297,1.5029808187945755
klue-sts-v1_train_10219,0.5855964242789866
klue-sts-v1_train_10447,0.39351871215565754
klue-sts-v1_train_07093,0.6678221072081911
klue-sts-v1_train_01373,0.051868158371773665
klue-sts-v1_train_00932,0.0
klue-sts-v1_train_04338,0.0
klue-sts-v1_train_09809,2.141301615683261
klue-sts-v1_train_00554,3.5787753858771754
klue-sts-v1_train_06277,0.0592461187505821
klue-sts-v1_train_00673,0.21685780076563893
klue-sts-v1_train_01434,0.6000349375578955
klue-sts-v1_train_07571,0.11774446041438877
klue-sts-v1_train_04685,3.642639988077413
klue-sts-v1_train_07740,2.5346742695299715
klue-sts-v1_train_08797,2.7162852263822743
klue-sts-v1_train_01934,0.4124612824185204
klue-sts-v1_train_05653,1.6476522976503647
klue-sts-v1_train_05369,0.0
klue-sts-v1_train_02751,3.657133373854152
klue-sts-v1_train_11323,2.204985706898533
klue-sts-v1_train_08943,3.813375917116751
klue-sts-v1_train_07359,3.3341301718927987
klue-sts-v1_train_06682,0.0
klue-sts-v1_train_03761,3.518606653630257
klue-sts-v1_train_01512,3.8297527720089164
klue-sts-v1_train_00107,3.8452628388967414
klue-sts-v1_train_04215,2.7383131828691782
klue-sts-v1_train_02628,0.20436925407959686
klue-sts-v1_train_04035,4.5108026768526175
klue-sts-v1_train_03910,1.182630352067324
klue-sts-v1_train_08250,3.4492062818348117
klue-sts-v1_train_09870,0.27207686097746914
klue-sts-v1_train_06180,0.8649232082144992
klue-sts-v1_train_09578,0.1584948094693413
klue-sts-v1_train_05605,0.15730710247476393
klue-sts-v1_train_02390,3.430463352781483
klue-sts-v1_train_08701,3.1090915850127034
klue-sts-v1_train_08223,3.9907803354881874
klue-sts-v1_train_05364,3.530906116622897
klue-sts-v1_train_02788,4.212573471029678
klue-sts-v1_train_03016,3.5608588630649445
klue-sts-v1_train_10331,3.9412480639765324
klue-sts-v1_train_00303,4.3902970768119385
klue-sts-v1_train_05087,4.377664812057242
klue-sts-v1_train_01662,4.233634675598729
klue-sts-v1_train_01175,3.8384098035419676
klue-sts-v1_train_02986,3.1871812912234962
klue-sts-v1_train_03833,2.8421103331369046
klue-sts-v1_train_03131,2.0696656076282958
klue-sts-v1_train_04672,0.06157742573216522
klue-sts-v1_train_02611,3.7650654002685764
klue-sts-v1_train_04004,0.30597793750873986
klue-sts-v1_train_00379,0.9724949668251375
klue-sts-v1_train_11594,4.35465690878734
klue-sts-v1_train_00900,0.512301891345289
klue-sts-v1_train_01576,3.7039406711289167
klue-sts-v1_train_07838,3.9577666033315975
klue-sts-v1_train_10845,0.22903413529950423
klue-sts-v1_train_03523,3.8808155725588858
klue-sts-v1_train_00749,3.591271272357795
klue-sts-v1_train_00862,2.8097737474476956
klue-sts-v1_train_01347,0.060305554255274056
klue-sts-v1_train_11277,0.7945483241386697
klue-sts-v1_train_00398,3.792859103686652
klue-sts-v1_train_04638,2.3057292717104234
klue-sts-v1_train_00927,4.205822648598293
klue-sts-v1_train_00321,4.259590647155482
klue-sts-v1_train_01579,0.4912308931093068
klue-sts-v1_train_05923,0.0
klue-sts-v1_train_07108,2.4892178022467517
klue-sts-v1_train_02046,0.04290037714734268
klue-sts-v1_train_10254,3.286281707167965
klue-sts-v1_train_03487,3.1768864916071666
klue-sts-v1_train_07320,0.19674359254123117
klue-sts-v1_train_03842,1.3585231136810247
klue-sts-v1_train_05118,4.136463605569398
klue-sts-v1_train_10359,2.99035711797354
klue-sts-v1_train_09221,3.9408164347067967
klue-sts-v1_train_07257,4.2646515056971825
klue-sts-v1_train_10450,3.85037342176052
klue-sts-v1_train_04030,4.3782014138518415
klue-sts-v1_train_09927,0.8746574745156492
klue-sts-v1_train_07754,3.7230261314242457
klue-sts-v1_train_02218,3.586258026809755
klue-sts-v1_train_11597,1.058366099918366
klue-sts-v1_train_07981,3.6069974745375575
klue-sts-v1_train_07383,1.2102579847286317
klue-sts-v1_train_05559,3.889418598600326
klue-sts-v1_train_02615,3.827290852838821
klue-sts-v1_train_06073,0.937801316274189
klue-sts-v1_train_00573,3.5400431350908432
klue-sts-v1_train_03017,0.7263934025987038
klue-sts-v1_train_08242,0.2285578484286417
klue-sts-v1_train_08772,0.5508344632219137
klue-sts-v1_train_02680,4.473069199283618
klue-sts-v1_train_09176,4.071320965587936
klue-sts-v1_train_00251,0.42568778618353603
klue-sts-v1_train_03620,4.210691650023232
klue-sts-v1_train_08437,1.8154411648832445
klue-sts-v1_train_08877,0.3485741048365878
klue-sts-v1_train_02629,3.9835874196336865
klue-sts-v1_train_04073,3.326134225043232
klue-sts-v1_train_06232,4.397520228714429
klue-sts-v1_train_03790,3.5308498795623953
klue-sts-v1_train_02676,4.4513543627667485
klue-sts-v1_train_05259,0.11041969694353854
klue-sts-v1_train_10560,4.070075897694256
klue-sts-v1_train_11192,0.10215055473456948
klue-sts-v1_train_10388,4.044040792708442
klue-sts-v1_train_03898,1.8262756541613294
klue-sts-v1_train_03593,3.2505105327233306
klue-sts-v1_train_06494,3.8865930951751597
klue-sts-v1_train_05733,4.146852034478261
klue-sts-v1_train_10422,0.055234864989690075
klue-sts-v1_train_11159,2.83780056096397
klue-sts-v1_train_01688,3.5931541157330544
klue-sts-v1_train_06461,0.6623239791992752
klue-sts-v1_train_02351,0.933105194221933
klue-sts-v1_train_10138,3.9291810530389606
klue-sts-v1_train_08018,1.535106244959513
klue-sts-v1_train_11384,4.0476433213709235
klue-sts-v1_train_07850,1.333745471516619
klue-sts-v1_train_00856,3.6546573499017883
klue-sts-v1_train_10987,3.9028241535652803
klue-sts-v1_train_00700,0.5687102529881618
klue-sts-v1_train_01433,3.7371254179289526
klue-sts-v1_train_07135,4.392304255943719
klue-sts-v1_train_09125,4.310613163620687
klue-sts-v1_train_03608,4.20157725230516
klue-sts-v1_train_04974,3.8355410688659726
klue-sts-v1_train_02270,0.0
klue-sts-v1_train_01845,4.048504164348808
klue-sts-v1_train_05470,4.099629874657213
klue-sts-v1_train_06848,4.200484595323852
klue-sts-v1_train_07182,0.14495303443804902
klue-sts-v1_train_00562,3.4654623466399928
klue-sts-v1_train_00839,1.893519435160628
klue-sts-v1_train_06594,2.1624130457553052
klue-sts-v1_train_09786,0.3711785461427135
klue-sts-v1_train_01178,4.47087761848336
klue-sts-v1_train_05998,4.251252621850751
klue-sts-v1_train_08424,0.07372103027486912
klue-sts-v1_train_01655,0.6199595609621782
klue-sts-v1_train_01479,2.6963051917391203
klue-sts-v1_train_03782,3.878451086403328
klue-sts-v1_train_08113,3.211539381474819
klue-sts-v1_train_03458,0.04354922794688783
klue-sts-v1_train_10913,3.5930810010560617
klue-sts-v1_train_00592,3.4022704021788037
klue-sts-v1_train_10451,3.3725988766886754
klue-sts-v1_train_03706,2.3675256181674857
klue-sts-v1_train_03817,4.265068202541553
klue-sts-v1_train_03708,3.4911920063180153
klue-sts-v1_train_08778,0.31585574001978856
klue-sts-v1_train_05438,0.33779929447713114
klue-sts-v1_train_10032,0.8716941561287712
klue-sts-v1_train_09263,4.212931669888702
klue-sts-v1_train_06143,0.2194954512486233
klue-sts-v1_train_04058,3.6816980714091017
klue-sts-v1_train_00033,4.86781402626154
klue-sts-v1_train_06778,2.5578320006504764
klue-sts-v1_train_07910,3.0562499992367194
klue-sts-v1_train_07417,4.039032044111094
klue-sts-v1_train_04924,0.9602054411929275
klue-sts-v1_train_03844,0.25379480341188876
klue-sts-v1_train_06032,4.502667694661497
klue-sts-v1_train_09901,2.9481168363336545
klue-sts-v1_train_05196,0.15432222056591743
klue-sts-v1_train_04299,3.9286525691134067
klue-sts-v1_train_10057,0.5006407136746163
klue-sts-v1_train_10977,0.059871910502414166
klue-sts-v1_train_05880,3.901087245129588
klue-sts-v1_train_08000,1.0975419997592901
klue-sts-v1_train_11434,1.2199706201165128
klue-sts-v1_train_09225,3.99870662448624
