id,EAP,HPL,MWS
id10230,0.17727838997811737,0.13337328486113167,0.6893483251607511
id13293,0.7406479984096825,0.14728393587951852,0.11206806571079901
id03765,0.0022754887090088486,0.9627018338436,0.03502267744739112
id06092,0.9321293379291243,0.05003690194162416,0.017833760129251683
id26416,0.9218218561537901,0.07003638118429299,0.008141762661916963
id26725,0.07115767489170324,0.4734673262870229,0.45537499882127397
id22870,0.9290089721723236,0.03259551176077852,0.03839551606689786
id11403,0.726479473278063,0.2731946809388706,0.00032584578306652277
id24696,0.9667372986365043,0.028941788073338456,0.004320913290157304
id03774,0.0018020963662339273,0.0414283577289778,0.9567695459047882
id20609,0.023300853973644477,0.0057204844848969625,0.9709786615414585
id07820,0.8645820303332082,0.0033945270048590507,0.13202344266193267
id15287,0.9100313430377102,0.08893910946900431,0.001029547493285497
id10557,0.0100223737177767,0.989444411651081,0.0005332146311422953
id26477,0.12194906170815557,0.00030286785210155475,0.8777480704397428
id01411,0.4946347067641907,0.021615327978427388,0.483749965257382
id13999,0.004588283782597328,0.947964730342765,0.04744698587463769
id19336,0.710225925964791,0.0013339323281149876,0.288440141707094
id08540,0.8006207588873885,0.15594055955184308,0.043438681560768404
id09485,0.8862808213970775,0.0033760674001504297,0.11034311120277211
id05476,0.856822428258392,0.13972644467658302,0.0034511270650249832
id03130,0.019439363300501156,0.18985206502367047,0.7907085716758284
id07895,0.010896751343510784,0.0005464989186339936,0.9885567497378552
id05747,0.003281425723014537,0.9921495759575344,0.004568998319451165
id19227,0.3017160722826708,0.65759490775315,0.04068901996417917
id16240,0.9252098225266137,0.05188742419962001,0.02290275327376617
id10304,0.0608048801070719,0.8887773704683034,0.05041774942462473
id12715,0.8843440535396655,0.07834082235790724,0.037315124102427315
id17748,0.0022287836881474715,0.9770045212173576,0.020766695094495025
id20281,0.9406874833267576,0.046509791854427135,0.012802724818815382
id02115,0.09511828179378772,0.09496942474976146,0.8099122934564509
id02514,0.9596180786869213,0.009943659211178832,0.030438262101900034
id00786,0.9382467299917138,0.05833333288053355,0.0034199371277528158
id12255,0.13269555961273405,0.8662940290473454,0.0010104113399205092
id07835,0.22705101611795364,0.1064875386967201,0.6664614451853262
id21769,0.7868464777634738,0.21275389340158685,0.0003996288349392609
id07710,0.12916759195841496,0.869629687263037,0.0012027207785479598
id13948,0.9984549854308586,0.0006319549104909419,0.0009130596586504126
id01233,0.0005662606864935564,0.9877216784951665,0.011712060818340034
id08628,0.670663851689434,0.29731636191984634,0.0320197863907198
id12142,0.8315602821086309,0.10836573039140633,0.060073987499962754
id20913,0.60691180790657,0.07169928410138933,0.32138890799204056
id11436,0.3848312378652224,0.024989271572393626,0.590179490562384
id19228,0.9923549992560294,0.0025131441131424977,0.005131856630828078
id13280,0.3320713027484164,0.6564490042716422,0.01147969297994146
id08953,0.6194803794523671,0.0005134087254886506,0.3800062118221441
id19041,0.01705916345073966,0.015897187499598033,0.9670436490496623
id22732,0.9573277717126126,0.0005755088226379815,0.0420967194647494
id21729,0.744470816376191,0.07666105682084201,0.17886812680296701
id11281,0.22751314720194518,0.40688628672170957,0.3656005660763452
id13410,0.6178543681588953,0.016003642850212062,0.3661419889908928
id04874,0.042736680852807435,0.007919149123556972,0.9493441700236355
id21755,0.39333037511436497,0.0008742243100213518,0.6057954005756137
id25694,0.03053511405536061,0.9184058926827063,0.05105899326193319
id01373,0.2211082108363767,0.003867713777005173,0.7750240753866181
id22394,0.7394047419736415,0.057395574981884925,0.20319968304447358
id06553,0.9281035907649575,0.06468559752397002,0.007210811711072357
id08837,0.9739617816762617,0.024085539328909347,0.0019526789948289419
id16387,0.9722396545145952,0.023958494937594593,0.0038018505478102237
id14967,0.04436957630788675,0.8544045619420568,0.10122586175005645
id27387,0.9312444027960589,0.007598698735492473,0.06115689846844859
id24900,0.9911245388424919,0.002619028797676062,0.00625643235983219
id13379,0.008239687407509085,0.9813615931894827,0.010398719403008237
id14887,0.7916235758826771,0.19996492336057195,0.008411500756750947
id11095,0.0006255127861861507,0.9193525449557803,0.08002194225803358
id06036,0.8103266606675193,0.10113626098009067,0.08853707835238993
id23702,0.9875553934578578,0.008184521150689017,0.004260085391453179
id04260,0.019535073707907462,0.004791629814764432,0.9756732964773281
id24191,0.0001135921371893995,0.9392737959803391,0.06061261188247152
id24874,0.9522976765059816,0.042671140268648905,0.005031183225369445
id12542,0.6682885578608848,0.2158984081008958,0.11581303403821927
id26775,0.5679127767333182,0.4316132010392737,0.0004740222274080904
id14496,0.0005355663434141943,0.03629356741798063,0.9631708662386052
id17805,0.013163782147805957,0.9475139271267722,0.03932229072542179
id20997,0.8832021331342114,0.01072334927366131,0.10607451759212731
id22311,0.9948211324000145,0.005069905970652833,0.0001089616293326824
id08125,0.08234256313122817,0.9135343959753931,0.004123040893378803
id12360,0.8949048574655201,0.06801953283329462,0.03707560970118529
id16392,0.0037455645370709297,0.6861615836966077,0.3100928517663213
id25854,0.4321446526068962,0.008832466580787426,0.5590228808123162
id27158,0.9911829301545185,0.008408642820103455,0.00040842702537803246
id03347,0.9896843428670264,0.0007235987067623592,0.00959205842621126
id12161,0.1684821631250991,0.8100547538437778,0.021463083031123115
id02231,0.002378605213437255,0.004514402117843626,0.9931069926687192
id25191,0.7517758072937574,0.24806518209676615,0.00015901060947653297
id07424,0.9825642192149938,0.007577635455790585,0.00985814532921561
id09267,0.04062181305257065,0.9576688471849387,0.001709339762490578
id25517,0.015690260288566633,0.9797925544693967,0.004517185242036557
id17245,0.7323339524313663,0.001795802075140544,0.2658702454934932
id22844,0.16203362580292743,0.8356180829794597,0.0023482912176129725
id04209,0.0016939550625877488,0.6334574167100124,0.36484862822739994
id02254,0.0005973036759400316,0.0014190994561307927,0.9979835968679293
id07402,0.13137307637372006,0.5295009800754731,0.3391259435508069
id10548,0.037278027879664964,0.882197080008364,0.08052489211197093
id13708,0.05772104369377376,0.6278573082593351,0.3144216480468911
id06398,0.942773230734937,0.056538081683089735,0.0006886875819734268
id23998,0.8127481170540722,0.17893910733197865,0.008312775613949192
id20193,0.9974283258245921,0.0018558919382034968,0.0007157822372044495
id03256,0.27492655257660886,0.2105933193779887,0.5144801280454024
id14351,0.9756450383966325,0.010083151122746884,0.014271810480620548
id22351,0.3160974604262051,0.6836851653797051,0.00021737419408975487
id11871,0.5005683869783524,0.4799888179632843,0.01944279505836341
id18082,0.9464506658225408,0.0402778806668482,0.013271453510611037
id26884,0.8883810663297693,0.05823694797745466,0.05338198569277607
id09600,0.947250641755731,0.05063714622769374,0.0021122120165752017
id18184,0.004117396827292752,0.0008801983384971637,0.9950024048342101
id19512,0.034132980625849296,0.2954529471959252,0.6704140721782256
id03746,0.00012094039259545504,0.022391475000359613,0.977487584607045
id08957,0.9397776177453444,0.029213234337321536,0.031009147917334164
id24827,0.0004085916936530917,0.6254493994997431,0.3741420088066038
id22988,0.1117825254521877,0.8728823007574456,0.015335173790366726
id13425,0.9871688767948201,0.0005906011006019438,0.012240522104577784
id23295,0.8951227850152865,0.09685934796724176,0.008017867017471692
id09062,0.006766619077451702,0.9337663066722954,0.05946707425025275
id05040,0.2716623157816912,0.04956728238596302,0.6787704018323456
id19334,0.0024191511404884,0.611482844625923,0.38609800423358875
id27301,0.958672866240508,0.0023387956723294927,0.038988338087162594
id12584,0.0043396677451309155,0.013014491109697754,0.9826458411451714
id15198,0.041649309853176636,0.6647732834371706,0.29357740670965277
id02476,0.006348114284662646,0.03622116135052941,0.957430724364808
id03474,0.4601692742100537,0.5355088144737757,0.00432191131617054
id06044,0.9721278835705381,0.01039068333267022,0.017481433096791617
id18696,0.9865985869353138,0.0008138636355538078,0.012587549429132502
id03832,0.7001952078265211,0.2859038179346396,0.013900974238839186
id02977,0.18390438459203434,0.7727160600635042,0.04337955534446153
id03966,0.0011644730249006647,0.10582698733593779,0.8930085396391616
id18136,0.6329864971871855,0.001896436492833746,0.3651170663199808
id20099,0.5443695391051788,0.0007475382607884519,0.4548829226340327
id17249,0.007203584226953953,0.3285047398185753,0.6642916759544708
id06656,0.5126724351006801,0.00857632574053543,0.47875123915878454
id13867,0.7231262906236287,0.01184123235367887,0.2650324770226925
id10814,0.014186463653986311,0.9173884815172895,0.06842505482872427
id06144,0.8590792980597174,0.0734366839556407,0.06748401798464188
id10428,0.03954832385902338,0.025382185592848498,0.9350694905481282
id13298,0.008757639976723896,0.9832018443790232,0.008040515644252807
id08922,0.9023961392012348,0.09138168599856994,0.006222174800195236
id03097,0.8338928557788963,0.0003437080288629223,0.16576343619224093
id17902,0.21413064922724473,0.7819453905538581,0.003923960218897031
id08093,0.048186508550704846,0.022915280617486693,0.9288982108318086
id01222,0.0053774080349294606,0.11941323222488144,0.8752093597401891
id26037,0.6840506831100633,0.31509008102275216,0.00085923586718462
id22814,0.29167561047492535,0.6419278223722772,0.06639656715279733
id10463,0.00043116204827714814,0.991546994450756,0.008021843500966748
id21533,0.4527493889651386,0.5437281658452773,0.0035224451895840155
id07346,0.5491615547975316,0.43802552750745366,0.012812917695014855
id07481,0.34970226983326863,0.6486464107399834,0.0016513194267478426
id11721,0.9500903506960366,0.028276641505365855,0.021633007798597465
id14560,0.49267969762163033,0.48075089751953026,0.026569404858839407
id18730,0.8149163772346749,0.17139639574440008,0.013687227020925022
id17434,0.9481316805137974,0.020005415561908536,0.03186290392429418
id05511,0.022876059434305127,0.04507531128930197,0.9320486292763929
id25952,0.02304232735326743,0.9660650932089371,0.010892579437795391
id01035,0.07662694824240406,0.9224960305922817,0.0008770211653143957
id13844,0.8304695227325105,0.04349415404778645,0.1260363232197031
id14300,0.9748272944094555,0.008969621127937637,0.016203084462606706
id24733,0.0021321915329703964,0.9952350936602571,0.0026327148067726426
id26191,0.009824380111421824,0.00431850513577187,0.9858571147528064
id08633,0.9735072149346425,0.024380600494215032,0.002112184571142326
id18450,0.0004215769830658895,0.09104496790230102,0.9085334551146331
id25274,0.6104444481323543,0.3553870876144868,0.034168464253158976
id04929,0.14253660910774937,0.8569882960036798,0.00047509488857083563
id04268,0.005842210869462225,0.0006815812734865414,0.9934762078570513
id27277,0.0014170276790080353,0.010171515980640188,0.9884114563403518
id11071,0.9917514182586502,0.0022847971565784207,0.005963784584771425
id01515,0.7519212517912426,0.013754637772868483,0.23432411043588905
id20558,0.03091962073807852,0.8279940916262815,0.14108628763564018
id07336,0.0009858683208944666,0.7101498370304274,0.2888642946486782
id23188,0.9837872072399992,0.0138157735364421,0.0023970192235586068
id22448,0.04566866193769388,0.02025998421985294,0.9340713538424531
id26708,0.7367807957917175,0.2580709743354599,0.005148229872822623
id18635,0.4180587416146756,0.5439482282739956,0.037993030111328756
id14562,0.9473074928969205,0.047775423049483526,0.004917084053595992
id26449,0.8350322105662623,0.11964038870696599,0.04532740072677163
id10978,0.5708664199161196,0.06845497802295422,0.36067860206092617
id10322,0.9887274825319503,0.0015324220909607611,0.009740095377088923
id12966,0.031490150014450755,0.00858785457772611,0.9599219954078232
id06317,0.02025229275931425,0.9787118489329184,0.0010358583077673478
id06199,0.022521688280609336,0.0007974529983856908,0.9766808587210051
id07537,0.0037374935654036624,0.033356247261244094,0.9629062591733524
id17085,0.9962808234257772,0.0015821943318096122,0.002136982242413094
id20691,0.01711199271245722,0.11840258501654782,0.864485422270995
id13965,0.11490196209565462,0.8819141230079021,0.003183914896443249
id02181,0.9388059465655717,0.004415071582096041,0.05677898185233234
id13360,0.20580355211906218,0.001386403646623353,0.7928100442343146
id24822,0.011045595011556142,0.9835010293424338,0.005453375646010066
id04948,0.006822073935332633,0.00310778905092481,0.9900701370137426
id11677,0.979156632361307,0.018434809655627177,0.0024085579830657117
id01259,0.018681692650000567,0.004681493184770599,0.9766368141652287
id04598,0.8480209327507892,0.10881676254548955,0.04316230470372121
id10762,0.8504494937905195,0.001781595123406329,0.14776891108607415
id04573,0.0772524712876014,0.9193997180285928,0.003347810683805805
id14898,0.46223523857660365,0.5336841786656825,0.004080582757713944
id17605,0.33249654383688476,0.017223114188662153,0.650280341974453
id21507,0.05185287080423951,0.2829251764819408,0.6652219527138198
id07204,0.9377989348724368,0.04149702812752595,0.020704037000037152
id08792,0.9364151735780868,0.06226511562509804,0.0013197107968151672
id03468,0.09677734932844786,0.07614581697026748,0.8270768337012847
id05641,0.27877079005877065,0.024565791793425773,0.6966634181478035
id18770,0.024444248637311827,0.9748446017319831,0.0007111496307051644
id16430,0.04120838459584012,0.9534034333591841,0.005388182044975728
id12289,0.7466262430270144,0.2527751904541013,0.0005985665188843382
id09644,0.7708338571309592,0.14916170223594072,0.08000444063310012
id23443,0.04337697518048036,0.010502760446616383,0.9461202643729032
id25968,0.9807954145874896,0.01879521252003327,0.00040937289247712163
id25436,0.01364664886380456,0.8121610232857416,0.17419232785045385
id12591,0.8538300313059031,0.03993566756922518,0.10623430112487178
id18826,0.9461483711895127,0.051623835877088076,0.002227792933399204
id11793,0.12572697069381486,0.00749987351894006,0.866773155787245
id18311,0.3541875623018573,0.00279493544718126,0.6430175022509614
id20778,0.0022028115237823502,0.04216185248689694,0.9556353359893207
id08557,0.022736552638524005,0.0040297282115059705,0.97323371914997
id25402,0.013983896223312468,0.9768121294949749,0.009203974281712745
id12128,0.23155827574120885,0.015332927395675896,0.7531087968631153
id11417,0.9298721357937745,0.0687525208362376,0.0013753433699879487
id05572,0.3692042029899456,0.6072841202114471,0.023511676798607294
id03630,0.8659176890633022,0.03221688997061972,0.10186542096607812
id16192,0.14427021753609967,0.09242562761865805,0.7633041548452422
id16129,0.7672948434203779,0.10545155729195003,0.12725359928767202
id26388,0.20695208408834742,0.003940569841951665,0.7891073460697008
id15058,0.004436962440908805,0.9577923095543805,0.03777072800471073
id23011,0.07343870481043117,0.002326160099409289,0.9242351350901595
id17176,0.5836419607971712,0.027734672085310476,0.38862336711751816
id03828,0.04085586691838446,0.03803822180891261,0.9211059112727029
id08318,0.016199706766905967,0.00561456256505128,0.9781857306680428
id00073,0.0005413788558273377,0.00011017798627455421,0.9993484431578982
id08084,0.9766474893714675,0.018764458131205395,0.004588052497327257
id22656,0.024150781709654068,0.9156948319906769,0.060154386299669044
id22189,0.9676522440185849,0.02770309867346886,0.004644657307946218
id07292,0.6917694291013018,0.17561536321627447,0.13261520768242369
id12785,0.10870630799634821,0.0004051598945146983,0.8908885321091371
id04213,0.18952565973109914,0.3571644440959839,0.45330989617291695
id18824,0.7849117247898515,0.17060316638563516,0.04448510882451342
id15095,0.3109685230264864,0.10158310929331323,0.5874483676802005
id11369,0.383276089786228,0.09045294259817067,0.5262709676156012
id03060,0.957478466827877,0.008820876678369307,0.03370065649375386
id17473,0.9049217663397088,0.08734924659140067,0.007728987068890511
id17441,0.7688223613177826,0.13595144834434764,0.09522619033786993
id15118,0.9599789839815893,0.01721066270962308,0.02281035330878762
id09193,0.986520207666261,0.001643170709358666,0.011836621624380456
id04676,0.700405797632038,0.04383303266935896,0.2557611696986031
id09799,0.940353642754214,0.011339152364935282,0.04830720488085072
id14285,0.005539635386302495,0.0009974152816559368,0.9934629493320415
id08736,0.3359544006150578,0.0105927000702834,0.6534528993146588
id04863,0.6566811121482301,0.06755072853664046,0.2757681593151294
id25645,0.7985767156387907,0.12277601142756268,0.07864727293364653
id23870,0.1288928484468155,0.2567346886450922,0.6143724629080923
id27447,0.0024217511979733783,0.9175281675678042,0.08005008123422247
id15787,0.5265662368044284,0.0107395148864817,0.46269424830908995
id06462,0.8206054227953905,0.17788669659909934,0.0015078806055102444
id08678,0.04308916196370048,0.9564927900546952,0.0004180479816043602
id25183,0.6925654372139592,0.2970130096280744,0.01042155315796638
id10848,0.9414809123851745,0.025822828986727036,0.03269625862809855
id22736,0.9865550068606086,0.012841682164127786,0.0006033109752635825
id14838,0.08799976500319054,0.011860704909913969,0.9001395300868956
id07063,0.003348177959202774,0.3732045835626865,0.6234472384781109
id00974,0.00022367320697065933,0.8577160377689477,0.14206028902408155
id14048,0.00042824536184790294,0.9764713446621563,0.023100409975995814
id01397,0.7058028644922428,0.00247869297358855,0.29171844253416845
id10432,0.9810617732933922,0.01079516931430814,0.00814305739229963
id01003,0.002423870512569505,0.0014049173707815666,0.996171212116649
id15286,0.9654528535138882,0.033479907691595666,0.001067238794516197
id06628,0.9550467994072165,0.04396907960012391,0.0009841209926596919
id25224,0.7131336595843324,0.2553448938753361,0.03152144654033147
id02625,0.142140028452428,0.8280466248642909,0.029813346683281103
id12132,0.0009693196574910854,0.00037110519758676834,0.9986595751449221
id17259,0.6878578815663693,0.3039443573620931,0.008197761071537493
id09719,0.0023088876323739196,0.46507775400641765,0.5326133583612085
id26910,0.043034432535275564,0.011537319790152836,0.9454282476745716
id13044,0.010812725982197404,0.3776928887412049,0.6114943852765976
id13047,0.05008461056183489,0.0003341123821193075,0.9495812770560459
id02557,0.7048058111494712,0.2155016327168632,0.07969255613366559
id02819,0.2561054645531069,0.5715789251327341,0.17231561031415893
id25559,0.06650842074914515,0.0027067946892859363,0.930784784561569
id22722,0.07276924769579984,0.926438311714591,0.0007924405896090991
id09161,0.23942122514927086,0.33579898451439144,0.42477979033633784
id15759,0.5183117848315965,0.05885974416731138,0.4228284710010921
id14746,0.037154969691332015,0.7977117476723761,0.16513328263629204
id22320,0.06017583341387671,0.851705467585808,0.08811869900031528
id26646,0.9837551976646475,0.0037484338303328266,0.012496368505019628
id08419,0.08656681173959166,0.006104121333077962,0.9073290669273304
id09437,0.005166187338714295,0.26590623838825833,0.7289275742730272
id07299,0.0004319720762523701,0.000592026533910203,0.9989760013898373
id01137,0.03754856407119247,0.0815441193702554,0.880907316558552
id25561,0.9774402487747359,0.005679432346210279,0.01688031887905389
id16805,0.15691443347922035,0.6250369069804478,0.21804865954033187
id03971,0.981469198287359,0.010975278988539831,0.0075555227241011465
id01036,0.8792161236898474,0.0041478292965629925,0.1166360470135896
id25707,0.011209254444490176,0.0009922638399680259,0.9877984817155419
id06193,0.8570607699253076,0.12460755114364432,0.018331678931048156
id24907,0.003836078421688772,0.9447508100861214,0.05141311149218993
id11249,0.5044405132175287,0.1700781644613206,0.32548132232115073
id10435,0.006059241652538763,0.00020728638148878573,0.9937334719659724
id17438,0.000484824959316249,0.06673487006993041,0.9327803049707533
id22994,0.0007826541157854582,0.13174501827258525,0.8674723276116294
id00182,0.9352942009817112,0.0582547844412339,0.006451014577055002
id11127,0.2594836156637103,0.7387932855450674,0.0017230987912223922
id27701,0.17498164855121814,0.8242226935884392,0.0007956578603424467
id12411,0.8272813143094724,0.1598890396675283,0.012829646022999323
id03408,0.0007090552495175354,0.9742384039754769,0.025052540775005648
id21297,0.28913072271414664,0.0030107311440133373,0.7078585461418401
id03904,0.00033654193418192836,0.9987120343466752,0.0009514237191429794
id12781,0.9494293870907645,0.019773061787832502,0.030797551121402922
id17319,0.1216687458042624,0.570810077702759,0.3075211764929785
id08835,0.6654996066134926,0.0003817097342618771,0.3341186836522455
id00538,0.15202580196839585,0.8461434854230803,0.0018307126085238957
id26415,0.5676539750633538,0.42870129261647033,0.003644732320175857
id25322,0.07523400075165865,0.016537126894385194,0.9082288723539561
id03927,0.00972994918158185,0.03403238516411067,0.9562376656543076
id01669,0.9883255049244393,0.010469804575860346,0.0012046904997004703
id13398,0.11686112359367967,0.01735678478905608,0.8657820916172642
id01015,0.9104274120357465,0.0002662353701558595,0.08930635259409764
id06712,0.01842011998312992,0.00014334225642294185,0.9814365377604473
id17788,0.42985195854202707,0.5678824322963631,0.002265609161609719
id21103,0.05317561005293192,0.8933872933365277,0.05343709661054047
id15915,0.0002647061677670595,0.0033158041150736016,0.9964194897171592
id05887,0.001936823464569346,0.003551577642986156,0.9945115988924444
id10645,0.9366179874395943,0.03876532545081529,0.02461668710959019
id27649,0.5917196617770285,0.08793562048179918,0.32034471774117224
id18729,0.002199666915672333,0.9162721073991923,0.08152822568513526
id05632,0.2143499294789633,0.6545735150584763,0.13107655546256053
id02472,0.9682020335772556,0.008286453315095145,0.023511513107649328
id21469,0.07978002441064994,0.7008914459534287,0.21932852963592128
id14093,0.9036184315886594,0.0844446977300313,0.011936870681309315
id02005,0.09552254968330974,0.6697180640666495,0.2347593862500409
id23876,0.964859179658842,0.03402518643629934,0.0011156339048586396
id06598,0.9675645137742273,0.0059751368850643844,0.026460349340708338
id15132,0.0035008374421231616,0.0051093507462787605,0.9913898118115981
id10893,0.04947193237455911,0.9456638839912843,0.004864183634156497
id01984,0.00843826320294387,0.000787946907886822,0.9907737898891692
id03287,0.0007665070542583426,0.9517389024389948,0.047494590506746766
id06629,0.9687729004145433,0.0205225151906015,0.010704584394855129
id24161,0.7968970814481914,0.19676376790619393,0.0063391506456147995
id22525,0.7650292595250111,0.0021603140204575753,0.2328104264545314
id01896,0.9700151056185308,0.016286051269390436,0.013698843112078807
id21931,0.9904938950956405,0.0059462224506414115,0.003559882453718244
id11579,0.34030771104235435,0.6451440004415161,0.014548288516129567
id21756,0.9956841742741915,0.002206701841000775,0.002109123884807742
id12614,0.6934119073796335,0.0034954210579692716,0.3030926715623973
id02127,0.021159361487672983,0.9784918471730605,0.00034879133926644343
id14792,0.03568402499302885,0.8022651700526487,0.16205080495432253
id03317,0.020789077378965556,0.8371877047056321,0.1420232179154024
id14702,0.7875440700427367,0.039546418312108644,0.1729095116451546
id03786,0.04727030087412444,0.9012018383317916,0.05152786079408393
id02915,0.0005153579069208739,0.4010307552899711,0.5984538868031081
id25230,0.9207003939261135,0.07583964655449674,0.0034599595193898795
id05727,0.028485894050712685,0.6692479995644603,0.302266106384827
id13957,0.021074468481397348,0.06763336981161716,0.9112921617069855
id00867,0.8324619771932558,0.16280773049925623,0.004730292307488098
id16862,0.08262100812738817,0.8890045523125409,0.028374439560071005
id26989,0.026405569464410923,0.9207569469376052,0.05283748359798382
