id,EAP,HPL,MWS
id08671,0.999985471512338,1.252848868601098e-05,1.999998976105071e-06
id13351,0.9989456100739854,0.00046899765220401944,0.0005853922738105919
id00014,0.30869504864017405,0.028180218533513813,0.6631247328263122
id13551,0.992458206724366,0.006091213582128044,0.0014505796935059202
id09841,0.000755413884963182,8.681662794212311e-05,0.9991577694870947
id09386,0.10824017882906384,0.5537387692531546,0.3380210519177816
id07293,0.12977408909005952,0.8560626758242701,0.014163235085670484
id19757,0.9789712643147254,0.01016022170232975,0.010868513982944764
id14602,0.03325699947455579,0.9597474481707328,0.006995552354711403
id13281,0.20987749950699996,0.19995247574397038,0.5901700247490297
id17489,0.00322436273512415,3.7072142753009704e-05,0.9967385651221229
id00799,0.9955832604441527,4.6831663506439854e-05,0.004369907892340852
id10869,0.7383762016579797,0.02874113979842485,0.23288265854359544
id21594,0.9142804462241112,0.021962582438007403,0.06375697133788144
id14060,0.9239662969714506,0.0027006361364844958,0.07333306689206491
id19089,0.9976811769961649,0.0003780214701183849,0.0019408015337168587
id27841,0.017985724072846813,0.9793030869340402,0.0027111889931128973
id06581,1.9999967673324347e-06,5.3274035081376076e-05,0.9999447259681513
id03827,0.07481744726711734,0.021693375942348006,0.9034891767905348
id09963,0.9865469872334813,0.00016064254110763183,0.013292370225411076
id18190,0.1480719025676637,0.0003509030303943911,0.8515771944019419
id00508,0.9184508681992286,0.009309993268304641,0.0722391385324668
id04308,2.2947174982027612e-05,0.007764581319236008,0.992212471505782
id08077,0.018497371454555996,0.7438718007315072,0.23763082781393688
id15486,0.32880244025012617,0.015977604239560468,0.6552199555103133
id15348,0.5053424026207191,0.017666242364933565,0.4769913550143474
id27623,0.8825147350458575,0.11155762112981531,0.005927643824327233
id06423,0.9910810031769242,0.00020837745095754722,0.00871061937211815
id05453,0.9973618832243574,3.94215648024115e-06,0.002634174619162323
id21114,0.009699304670872246,5.967295183112296e-05,0.9902410223772966
id07194,0.0003134119421961995,0.9989864875926755,0.0007001004651282935
id02522,0.7542501915649726,0.21147788731565795,0.03427192111936948
id15222,0.9939436208101073,0.0011378602800594857,0.004918518909833246
id24100,0.8506930362831969,0.1470547721507933,0.002252191566009744
id14726,0.5614160030593337,0.34437338701199927,0.09421060992866705
id03297,0.0026238754885716037,0.9973225473183099,5.357719311848307e-05
id18202,0.8318617328799557,0.024820692413441908,0.14331757470660234
id20182,0.9537899560408702,0.03786843070581787,0.008341613253311855
id08228,0.04507882149586986,0.947665577115215,0.0072556013889151505
id17776,0.018894301185633816,0.14906786662034321,0.8320378321940229
id10348,0.2694909789233856,0.07318373968715473,0.6573252813894597
id22443,0.9663350956185733,0.01632755399818615,0.01733735038324047
id09217,0.0031015058722320046,0.0021597666334069567,0.994738727494361
id17318,0.0015113364580144545,0.000684533622170254,0.9978041299198153
id25418,0.9990191773362488,0.00044634850631111744,0.0005344741574400682
id05690,0.000963916900944266,0.9988158823545386,0.00022020074451723203
id10734,0.024019848481683922,0.0007615267482918371,0.9752186247700243
id06128,0.990783285524656,0.00019412811080420837,0.009022586364539788
id19706,0.8577721409081114,0.038677172503181104,0.10355068658870752
id23891,0.610325421022836,0.323281849917588,0.066392729059576
id00425,0.7484394392914138,0.07394692540551409,0.17761363530307217
id10230,0.16849267854099076,0.07725631111060821,0.7542510103484011
id13293,0.6536115718732989,0.23627012005540177,0.11011830807129931
id03765,1.2993804924410588e-05,0.9999622954405551,2.471075452051065e-05
id06092,0.8556113472822141,0.09185364761213916,0.05253500510564681
id26416,0.9908317559584429,0.006397008675451086,0.002771235366105993
id26725,0.021407636814994697,0.014800739180165603,0.9637916240048398
id22870,0.9166299431399374,0.02684382178868516,0.05652623507137746
id11403,0.803553406683654,0.19627239073912653,0.00017420257721949902
id24696,0.9934835571253052,0.004554829441891968,0.001961613432802811
id03774,0.0033624415971650274,0.01457525856294002,0.982062299839895
id20609,0.04470806134965002,0.025926891835007192,0.9293650468153428
id07820,0.6909624540723057,0.0007761041605969873,0.3082614417670973
id15287,0.6473257428264594,0.3520289549983805,0.0006453021751600877
id10557,7.875139507031189e-05,0.9999192486068827,1.9999980469848764e-06
id26477,0.911265846893641,7.282868833351157e-05,0.08866132441802559
id01411,0.1859410468106823,0.008378390594686511,0.8056805625946313
id13999,0.005532296037485928,0.9347319682565065,0.05973573570600761
id19336,0.9801893116412803,0.0004210539214386259,0.019389634437281013
id08540,0.9588771934014259,0.03338131125342454,0.007741495345149516
id09485,0.9928806745779685,0.0002632608369827131,0.00685606458504882
id05476,0.6828643056560448,0.30975259321782417,0.007383101126130935
id03130,0.0008507389699635748,0.002015918410840915,0.9971333426191956
id07895,0.0018306721093032767,4.696089449130969e-05,0.9981223669962054
id05747,0.000792016987330744,0.9990675254378755,0.0001404575747938169
id19227,0.8225304315259427,0.1492991041977943,0.028170464276263033
id16240,0.9962047248480592,0.001845316339317913,0.0019499588126227212
id10304,0.014012355618170226,0.9835479785067947,0.002439665875035037
id12715,0.8129519757615562,0.17684858264933614,0.010199441589107731
id17748,5.9433630994839195e-05,0.9994946101025548,0.0004459562664503814
id20281,0.9461892263557353,0.04707553434217748,0.006735239302087189
id02115,0.010263409765188535,0.0034314244454370924,0.9863051657893743
id02514,0.9317310223661576,0.002675171301140319,0.0655938063327021
id00786,0.998839137699198,0.0007828571350936156,0.0003780051657084571
id12255,0.005686611308646132,0.9940162749133967,0.00029711377795713545
id07835,0.9645051025539639,0.021664934909669132,0.013829962536366971
id21769,0.9736431347166279,0.02616786806597876,0.00018899721739347778
id07710,0.0042250885905198874,0.9950620359329264,0.0007128754765537874
id13948,0.9999829922753212,1.9999981315475086e-06,1.500772654742763e-05
id01233,1.3524555353315468e-05,0.9999351230958398,5.1352348807012014e-05
id08628,0.8026720194498416,0.09643534847565854,0.10089263207449987
id12142,0.5712522456373231,0.27333912786948056,0.15540862649319626
id20913,0.8982717495448415,0.08624045942655874,0.015487791028599733
id11436,0.9228101975987452,0.02774961472313496,0.04944018767811992
id19228,0.9953823897532457,0.0002784776598491284,0.0043391325869052075
id13280,0.2801188422534244,0.5802380086832503,0.13964314906332537
id08953,0.670365777867845,0.0004820938728380739,0.3291521282593169
id19041,0.10239894727221402,0.04206624635327813,0.8555348063745079
id22732,0.9998025966000487,3.0922777406813624e-06,0.00019431112221071148
id21729,0.4975522870470116,0.04646184257109606,0.45598587038189226
id11281,0.48073274181416803,0.045626748266579704,0.4736405099192522
id13410,0.5368665357063995,0.041017411316742435,0.4221160529768581
id04874,0.03997432576001847,0.007615346540821365,0.9524103276991601
id21755,0.133279755879335,9.040809315986851e-05,0.8666298360275051
id25694,0.009519835339774869,0.9860867308367767,0.004393433823448465
id01373,0.027736593742890604,0.00018539135131372188,0.9720780149057957
id22394,0.6244547399666653,0.033761759922983074,0.3417835001103517
id06553,0.9899645674100026,0.006801793493185185,0.003233639096812209
id08837,0.9669446908466367,0.021341945488562553,0.011713363664800825
id16387,0.9920372387720774,0.006564679975790113,0.0013980812521323794
id14967,0.014397840339901147,0.9310641407238718,0.05453801893622717
id27387,0.715982152398848,0.03262360130320803,0.251394246297944
id24900,0.9971208307563617,0.00018987094610433452,0.0026892982975339767
id13379,0.0005387672022878367,0.999300131441379,0.00016110135633313845
id14887,0.7700346454273042,0.221085201449904,0.00888015312279188
id11095,5.510616350690755e-05,0.9969192274136824,0.0030256664228106725
id06036,0.5665520083840642,0.1551286453872031,0.2783193462287327
id23702,0.9906710786172406,0.004374624175186979,0.004954297207572405
id04260,0.03253522883316723,0.0032244569160296732,0.9642403142508031
id24191,1.999996066838939e-06,0.9998875265083872,0.0001104734955461343
id24874,0.9106213062019122,0.06240156681592028,0.02697712698216764
id12542,0.9015214712057698,0.01565831543850151,0.08282021335572873
id26775,0.41437788326488845,0.584325168672861,0.0012969480622506352
id14496,1.7308165095659655e-05,8.51392121229707e-05,0.9998975526227813
id17805,0.11853154180875813,0.8569690702683382,0.024499387922903588
id20997,0.9015987368916454,0.01123086970064085,0.08717039340771385
id22311,0.9999951486427647,2.8513605800767396e-06,1.9999966553195328e-06
id08125,0.00011260470253992979,0.9998116239071564,7.577139030373966e-05
id12360,0.9590072616755305,0.01762739415442103,0.02336534417004854
id16392,0.00029105437873716897,0.962863050740273,0.036845894880989855
id25854,0.8398195151370961,0.047006036804623265,0.11317444805828077
id27158,0.9997810866579905,0.00020806369682965274,1.084964517980727e-05
id03347,0.9973615720698062,0.00035026810816986986,0.002288159822023864
id12161,0.3861450475193129,0.512394010223562,0.10146094225712506
id02231,6.291341776041209e-05,9.87830039067695e-05,0.9998383035783328
id25191,0.9611688468673197,0.03202121981611501,0.006809933316565224
id07424,0.9993527651124353,0.000639886157851253,7.348729713467056e-06
id09267,0.0013898165237702373,0.9977447931838516,0.0008653902923782435
id25517,1.999992658657999e-06,0.9999960000146827,1.999992658657999e-06
id17245,0.910333616216747,0.024711380535439698,0.06495500324781323
id22844,0.033790956934338985,0.9513904608630678,0.014818582202593305
id04209,1.571243722536257e-05,0.9996088716252363,0.0003754159375383927
id02254,7.2278254017027364e-06,4.050626903068283e-06,0.9999887215476952
id07402,0.05869329745504517,0.8982547031567049,0.043051999388250044
id10548,0.0005194976775886766,0.9993962782874525,8.422403495892082e-05
id13708,0.05681047509370738,0.16455311550474258,0.7786364094015501
id06398,0.9964124648357472,0.0034368976437655963,0.00015063752048709436
id23998,0.9503696254963185,0.038494589167731436,0.01113578533595009
id20193,0.9999728551857473,2.260525622539405e-05,4.539558027276376e-06
id03256,0.0018994309804650394,0.048135902451606545,0.9499646665679284
id14351,0.9691677207169646,0.006304828806520394,0.024527450476515014
id22351,0.02111828011816788,0.9758972410360491,0.0029844788457830066
id11871,0.3190221311739295,0.6671548374186074,0.013823031407463077
id18082,0.9942424906330054,0.0003109521728664755,0.005446557194128159
id26884,0.9944033176157134,0.0003870848208321352,0.005209597563454416
id09600,0.9775786881161523,0.021158716208238604,0.0012625956756091026
id18184,0.0012840274539118726,0.00025783307866180185,0.9984581394674263
id19512,0.027478751584994954,0.5324490715580968,0.44007217685690825
id03746,1.999998923092618e-06,6.5924281493697664e-06,0.9999914075729275
id08957,0.8052474556966933,0.041047730816273116,0.15370481348703355
id24827,1.9791812986538283e-05,0.9983937226847301,0.001586485502283388
id22988,0.03980249120073123,0.9412791794425475,0.018918329356721386
id13425,0.9709913032591496,0.010815850041243712,0.01819284669960653
id23295,0.9053519132541366,0.08963409135677777,0.00501399538908569
id09062,0.00038594250938067155,0.9958210608891048,0.0037929966015145178
id05040,0.3577792766559041,0.22999163575417078,0.4122290875899252
id19334,0.0006127284786725563,0.7024785547435185,0.29690871677780895
id27301,0.9883555077432362,0.007142867890372828,0.004501624366390969
id12584,0.00035528216243298807,0.0004051674559460842,0.9992395503816209
id15198,0.09522433471044076,0.7104676754290489,0.19430798986051045
id02476,0.050295052237497195,0.012603775362471703,0.9371011724000311
id03474,0.17330477894965088,0.822088753872895,0.004606467177454091
id06044,0.9890654021197948,0.0005179919100205152,0.010416605970184728
id18696,0.9965090986451951,0.0009861657786257604,0.0025047355761791544
id03832,0.5460997610669822,0.4179978102828079,0.035902428650210025
id02977,0.4088821553155474,0.5283395619014579,0.06277828278299478
id03966,0.002004601468035726,0.00311725421047097,0.9948781443214934
id18136,0.7210974013208901,0.08061905404340984,0.19828354463570008
id20099,0.19257996094357369,0.002981782082656228,0.80443825697377
id17249,0.010279308764773969,0.036092758598288185,0.9536279326369378
id06656,0.821292060515088,0.022244832268524414,0.15646310721638762
id13867,0.9788449913201,0.004582941766382646,0.01657206691351737
id10814,0.010165435420433178,0.9743964224294752,0.015438142150091679
id06144,0.7277644344314734,0.11024280027365224,0.16199276529487425
id10428,0.024579104517782332,0.014193050954208366,0.9612278445280094
id13298,0.00012057442392372764,0.9998738677006782,5.5578753980501804e-06
id08922,0.951877039573713,0.04222780467127108,0.005895155755015939
id03097,0.5396096143100616,0.004053005639247987,0.4563373800506903
id17902,0.041221690346081016,0.9394984977947229,0.01927981185919607
id08093,0.14612133502232563,0.4196582842432493,0.43422038073442504
id01222,0.0022029881783690946,0.001865930206212248,0.9959310816154187
id26037,0.9287841669435705,0.06786645944074533,0.0033493736156842003
id22814,0.37090664282705976,0.4743313771335285,0.15476198003941177
id10463,1.9999945976356657e-06,0.9999960000108046,1.9999945976356657e-06
id21533,0.3127341264693179,0.6667928552281229,0.020473018302559164
id07346,0.787970337394408,0.1471408530596072,0.06488880954598464
id07481,0.3616554932134099,0.6362559189027632,0.0020885878838269164
id11721,0.9579711258407245,0.019564858734602716,0.022464015424672905
id14560,0.753663563205213,0.17760425351613573,0.06873218327865124
id18730,0.5998705598074148,0.3432331272443872,0.05689631294819812
id17434,0.9165846203736994,0.02528066742861333,0.05813471219768731
id05511,0.010943608981235814,0.014201910132872716,0.9748544808858916
id25952,0.0006351371799916683,0.9991577051718163,0.00020715764819200037
id01035,0.005486436137353714,0.9940858635374153,0.00042770032523094736
id13844,0.6692659252331319,0.054608615708663114,0.27612545905820496
id14300,0.9714444314800895,0.00032422283574132086,0.02823134568416923
id24733,1.99999275563243e-06,0.9999960000144886,1.99999275563243e-06
id26191,0.0002954682345787676,2.361926750740214e-05,0.9996809124979139
id08633,0.897929080871213,0.07572098157509917,0.02634993755368773
id18450,0.008443211810464559,0.01625356346428416,0.9753032247252513
id25274,0.43581268102640064,0.4992362049130539,0.0649511140605455
id04929,0.006969204791630321,0.9928959890145274,0.000134806193842416
id04268,0.0026179031642077502,6.50925802293288e-05,0.9973170042555629
id27277,0.0009473545080879567,0.0004965652633054182,0.9985560802286066
id11071,0.9934547106189651,7.43742597656436e-05,0.006470915121269254
id01515,0.7677686871529019,0.02221138689477075,0.21001992595232727
id20558,0.009366060026556381,0.9626994683305931,0.027934471642850525
id07336,0.0011539928755456015,0.9659662208972618,0.03287978622719251
id23188,0.9997257781492545,0.0001742447919946702,9.997705875095985e-05
id22448,0.3268217289518878,0.06873868613644986,0.6044395849116624
id26708,0.8609883406157671,0.1352386568548068,0.0037730025294260786
id18635,0.08507442832840259,0.8693288857159938,0.04559668595560357
id14562,0.9726561028466966,0.009125123506106664,0.01821877364719683
id26449,0.5208279531602604,0.4120915401122507,0.06708050672748898
id10978,0.3879257939242699,0.0946167386962233,0.5174574673795068
id10322,0.9996383746385056,7.401547595713064e-05,0.0002876098855373711
id12966,0.04564864329156794,0.022878300444158044,0.9314730562642741
id06317,1.99999702339181e-06,0.9999960000059532,1.99999702339181e-06
id06199,0.030126596334613953,0.0008294414777054827,0.9690439621876805
id07537,0.00031781670987569046,0.0026692912589793057,0.9970128920311451
id17085,0.9994068268509582,0.00011625160334817777,0.0004769215456937125
id20691,0.1791725581292222,0.0663837207937371,0.7544437210770408
id13965,0.02427301392619091,0.9739069527549009,0.001820033318908215
id02181,0.9990315111131053,4.132643855253325e-05,0.0009271624483421923
id13360,0.05868108283666719,0.004023774428145257,0.9372951427351875
id24822,0.00048350248946351385,0.9994775598641025,3.8937646434013926e-05
id04948,0.00025107132306663845,0.00046734578633217643,0.9992815828906012
id11677,0.9999155099160499,3.756164390657868e-05,4.692844004349477e-05
id01259,0.001587558952289579,2.925261200466186e-05,0.9983831884357057
id04598,0.9571703770338356,0.025075660527962625,0.017753962438201765
id10762,0.984764395252175,0.0025831411954074404,0.012652463552417554
id04573,0.001683101813941302,0.9981717155061639,0.0001451826798948645
id14898,0.029700838393348784,0.9648354868497347,0.005463674756916461
id17605,0.16241639870807026,0.003454751063274205,0.8341288502286556
id21507,0.054700553546178865,0.03627179987429523,0.909027646579526
id07204,0.9990671678410588,0.0006269240690322213,0.00030590808990908167
id08792,0.9976924710245092,0.0023026233723557493,4.905603135078243e-06
id03468,0.04129207452849742,0.00497287398395241,0.9537350514875502
id05641,0.3583680002564402,0.06354172751728619,0.5780902722262735
id18770,2.1876843238895432e-06,0.9999958123195811,1.9999960950638183e-06
id16430,3.0165740447174223e-05,0.9998403319832946,0.00012950227625827535
id12289,0.9716319547277324,0.027753189145029944,0.000614856127237655
id09644,0.40537589229712134,0.13315350991039868,0.46147059779248006
id23443,0.0014533522913067324,0.00017111103418401374,0.9983755366745093
id25968,0.9740366575601616,0.023031249347703765,0.002932093092134688
id25436,0.17213146478118957,0.6776139902282062,0.1502545449906042
id12591,0.5840669048640331,0.12285459071610963,0.29307850441985733
id18826,0.9815255940809268,0.016047575608758025,0.002426830310315245
id11793,0.4093218336622034,0.025333036449143514,0.565345129888653
id18311,0.027367185667776527,0.000384418257302142,0.9722483960749214
id20778,0.0021096534018195624,0.0005565438510804491,0.9973338027471
id08557,0.0016148474230487126,0.00026934985727226685,0.9981158027196789
id25402,2.670911213898026e-05,0.9999416469020207,3.164398584028797e-05
id12128,0.02912974093129853,0.0005870450293542823,0.9702832140393473
id11417,0.9896432107516613,0.008553967855920882,0.0018028213924178819
id05572,0.5430711577165527,0.26598901306994355,0.19093982921350383
id03630,0.7126840984219934,0.1287577599246579,0.15855814165334872
id16192,0.008003003084298332,0.009994738134189118,0.9820022587815126
id16129,0.7533979010939043,0.1833967650535361,0.06320533385255968
id26388,0.0361819552919504,0.00027269968249281075,0.9635453450255568
id15058,0.0008064967215045963,0.9954617110200517,0.003731792258443757
id23011,0.0017086650824430375,4.9557220663760254e-05,0.9982417776968932
id17176,0.5455149725347356,0.009178728315256856,0.44530629915000763
id03828,0.27278513643548563,0.020124982629600396,0.707089880934914
id08318,0.0015562096319443656,0.00022870182569302702,0.9982150885423626
id00073,7.236926828583336e-06,1.9999960629609142e-06,0.9999907630771085
id08084,0.99337470875509,0.0018976985749393602,0.004727592669970663
id22656,0.004061309246549921,0.9939842688940114,0.0019544218594387806
id22189,0.9608977240572933,0.03646777049252965,0.0026345054501769553
id07292,0.4743261508800216,0.26706971488349823,0.2586041342364802
id12785,0.004782902740483565,2.1339060276954987e-05,0.9951957581992394
id04213,0.46225751893843015,0.3284030158809281,0.20933946518064178
id18824,0.9619832574627297,0.01353269617255301,0.024484046364717228
id15095,0.43081773393032896,0.03385695696376465,0.5353253091059064
id11369,0.20785899324974835,0.049876075404716065,0.7422649313455355
id03060,0.9788436921243151,0.012596031376794952,0.008560276498890016
id17473,0.9969412046132161,0.0011802963218671407,0.00187849906491681
id17441,0.4931881674332513,0.2971307982336661,0.20968103433308258
id15118,0.9376860061067374,0.010943364491234512,0.05137062940202819
id09193,0.9969931248686724,0.0003146930885861402,0.0026921820427414167
id04676,0.299360124817844,0.02842595490970426,0.6722139202724517
id09799,0.9640718877205554,0.017777771479041228,0.018150340800403234
id14285,0.00023156687801161453,5.979806037871063e-06,0.9997624533159505
id08736,0.8224587319301057,0.009943735121553176,0.16759753294834104
id04863,0.14747954101886393,0.06216323192061891,0.7903572270605171
id25645,0.8640269960957958,0.12426752828190364,0.011705475622300544
id23870,0.02848613627556395,0.10228264385833262,0.8692312198661035
id27447,0.0006054668941939208,0.9735231561624391,0.02587137694336683
id15787,0.5030487758932007,0.002813919802942163,0.49413730430385705
id06462,0.896425904668063,0.10008209920731403,0.0034919961246230036
id08678,9.700705586245496e-06,0.9999882992968052,1.9999976084537963e-06
id25183,0.9947951365796951,0.00494597954689007,0.0002588838734148357
id10848,0.9222263375887781,0.061409969541591954,0.016363692869629957
id22736,0.9998297349806629,0.00012583964028599318,4.442537905111267e-05
id14838,0.24460347653946055,0.025807941239873785,0.7295885822206657
id07063,0.014770930927589444,0.479339405479297,0.5058896635931135
id00974,7.0055197162555634e-06,0.9996797616507256,0.0003132328295582156
id14048,2.1449274582087397e-06,0.9999869398692961,1.0915203245671539e-05
id01397,0.7953207821224874,0.0017259310888900826,0.2029532867886225
id10432,0.9576290331072522,0.038895199258803116,0.003475767633944583
id01003,4.016827568813808e-05,2.5788571843329633e-06,0.9999572528671276
id15286,0.8946162673426993,0.0967068862766914,0.008676846380609305
id06628,0.9886471169021858,0.009615651555915964,0.0017372315418983063
id25224,0.8569560442159422,0.07103940202685731,0.07200455375720057
id02625,0.16391636487769162,0.7823519287042559,0.05373170641805261
id12132,0.0006021903323390674,2.6338382903161524e-06,0.9993951758293707
id17259,0.6018523419585963,0.2533941274153582,0.14475353062604562
id09719,0.016798039302719284,0.8182903546951534,0.1649116060021273
id26910,0.010099221708258362,0.0010532519443773615,0.9888475263473642
id13044,0.20065496424408436,0.14656196692529905,0.6527830688306165
id13047,0.0011114334135367357,1.9999997122640677e-06,0.998886566586751
id02557,0.9091035323623691,0.030043711895497413,0.060852755742133606
id02819,0.7319376975026327,0.1808218952494566,0.08724040724791077
id25559,0.10567799316825939,0.0004237329833421267,0.8938982738483985
id22722,0.0013247762920498688,0.9986021453578412,7.307835010894469e-05
id09161,0.11600517527044014,0.21170314720834676,0.6722916775212131
id15759,0.2742560588204639,0.030724375390796713,0.6950195657887394
id14746,0.0042253569575888125,0.9943750500517715,0.0013995929906395266
id22320,0.03145155825910171,0.8917468254574465,0.0768016162834517
id26646,0.9864819498399332,0.0011819742666985362,0.012336075893368376
id08419,0.12563003724879204,0.010444635464681894,0.8639253272865262
id09437,0.03049882031478987,0.6466952874075742,0.32280589227763595
id07299,1.3994799601997948e-05,1.9999994998962743e-06,0.9999840052008981
id01137,0.009941433102675081,0.008216118608737734,0.9818424482885872
id25561,0.9934107718060448,0.0024554485221668695,0.004133779671788451
id16805,0.34548154666776687,0.6156520772488023,0.03886637608343077
id03971,0.9982733862832966,0.00011208016021554532,0.0016145335564877006
id01036,0.9924002509652112,0.00048488848653787856,0.007114860548250957
id25707,3.6542435198426304e-05,1.9999977946207e-06,0.9999614575670068
id06193,0.9802637048105053,0.015940145627967407,0.003796149561527281
id24907,4.794721147505845e-05,0.9999360638383915,1.5988950133451747e-05
id11249,0.19994215887750583,0.3769939116671402,0.4230639294553539
id10435,0.0011535609361661328,1.404203693180784e-05,0.9988323970269021
id17438,7.563574679989786e-05,4.644776539403248e-05,0.9998779164878061
id22994,0.00014105317902534956,0.0037893140906656037,0.996069632730309
id00182,0.8779419964873898,0.08728611571304429,0.03477188779956597
id11127,0.03638757101808569,0.963608101971007,4.327010907321617e-06
id27701,0.15578916366256365,0.8416966098438212,0.0025142264936152446
id12411,0.8901747983968052,0.021137079156651327,0.08868812244654346
id03408,1.9999981724247795e-06,0.9999956630829897,2.3369188379930547e-06
id21297,0.5392771895000369,0.007747289537239763,0.4529755209627234
id03904,1.9999925201121835e-06,0.9999960000149598,1.9999925201121835e-06
id12781,0.9940161013994923,0.0012935086546684994,0.004690389945839297
id17319,0.31488292945446683,0.08014130384407481,0.6049757667014584
id08835,0.998272540458903,1.999997561168786e-06,0.0017254595435358757
id00538,0.003526453597722957,0.9963911590683815,8.238733389550284e-05
id26415,0.13285266335784507,0.8561997685775656,0.01094756806458925
id25322,0.0716754374816265,0.023892596682396915,0.9044319658359766
id03927,0.0009971806026029203,0.0021874016791473636,0.9968154177182498
id01669,0.9989232415194355,0.00011504646966983846,0.0009617120108946242
id13398,0.2964786996478968,0.012073238328663943,0.6914480620234392
id01015,0.9269884856239702,5.2875117278649036e-05,0.07295863925875117
id06712,0.0004650712552270702,1.9999961148561945e-06,0.999532928748658
id17788,0.020917100445530534,0.9786347134051405,0.0004481861493288672
id21103,0.004057151632613607,0.9947134570597436,0.0012293913076428565
id15915,1.99999671611764e-06,3.2291077721430863e-06,0.9999947708955117
id05887,8.328444208241405e-05,0.00012467227194467063,0.9997920432859729
id10645,0.9892703210652846,0.004171933192488747,0.006557745742226668
id27649,0.7584230608697324,0.05319694045858206,0.1883799986716855
id18729,0.007346743175926807,0.9865496836083676,0.006103573215705665
id05632,0.5647413474486092,0.24242733165938815,0.1928313208920028
id02472,0.9985538397071331,0.00013965991592716296,0.0013065003769397248
id21469,0.16558157595740794,0.7647149164276841,0.06970350761490803
id14093,0.9280933043694976,0.06027908798937271,0.011627607641129637
id02005,0.6882614458010007,0.12122400333416718,0.1905145508648322
id23876,0.9967812545647087,0.003093400585646333,0.00012534484964502228
id06598,0.9387084363680209,0.04976859792037832,0.011522965711600686
id15132,0.00013702572843874306,0.0002014822708630749,0.9996614920006982
id10893,0.00099604860324209,0.9975232557702164,0.0014806956265415
id01984,0.024574229597248837,0.0003770307827941868,0.9750487396199571
id03287,3.754331401284231e-05,0.9995581170135971,0.00040433967239006087
id06629,0.9979956615347173,0.0010974099549484009,0.0009069285103342716
id24161,0.8599584126882764,0.12357201277823164,0.01646957453349191
id22525,0.9800474109184524,0.001066266206222354,0.01888632287532536
id01896,0.9195089597986602,0.03672565773203314,0.04376538246930662
id21931,0.9557806916725485,0.009792842713031909,0.034426465614419435
id11579,0.7835101234731707,0.2111911806431364,0.005298695883692863
id21756,0.9998630153762907,0.0001315093730046949,5.475250704679748e-06
id12614,0.7611006892948949,0.01996748904791667,0.2189318216571884
id02127,0.0001242891738932063,0.9998737108295247,1.9999965820630447e-06
id14792,0.00047120321322468813,0.9966214529433238,0.002907343843451537
