id,rented_bike_count
20180926_04,222.54272714472313
20180926_05,258.0737755745446
20180926_06,565.6121870224292
20180926_07,1272.0873824209596
20180926_08,2004.3198727889842
20180926_09,1140.682074956151
20180926_10,937.9484758848408
20180926_11,989.9959290838825
20180926_12,1112.6776471636476
20180926_13,1168.429995107704
20180926_14,1217.5006291409277
20180926_15,1400.0511704544253
20180926_16,1674.3291829322231
20180926_17,2153.540139985954
20180926_18,2966.63766375217
20180926_19,2285.582253961723
20180926_20,2081.3881762989827
20180926_21,2010.2625438312232
20180926_22,1677.9563671168376
20180926_23,1198.606884031095
20180927_00,804.0559783526785
20180927_01,640.4711512997173
20180927_02,400.1465919023627
20180927_03,268.468491894821
20180927_04,211.9692273953238
20180927_05,237.4538167887646
20180927_06,524.6175879260637
20180927_07,1271.7879240614693
20180927_08,2083.883592742017
20180927_09,1131.7737505371467
20180927_10,914.4162192550723
20180927_11,986.2760672068737
20180927_12,1101.088342574942
20180927_13,1127.201399954804
20180927_14,1167.8361982817719
20180927_15,1327.228499078878
20180927_16,1615.768821918738
20180927_17,2097.874835658063
20180927_18,2932.456472249204
20180927_19,2239.100812527159
20180927_20,2018.8012677434926
20180927_21,1961.7597884787601
20180927_22,1720.7384873886447
20180927_23,1221.647786590842
20180928_00,0.0
20180928_01,0.0
20180928_02,0.0
20180928_03,0.0
20180928_04,0.0
20180928_05,0.0
20180928_06,0.0
20180928_07,0.0
20180928_08,0.0
20180928_09,0.0
20180928_10,0.0
20180928_11,0.0
20180928_12,0.0
20180928_13,0.0
20180928_14,0.0
20180928_15,0.0
20180928_16,0.0
20180928_17,0.0
20180928_18,0.0
20180928_19,0.0
20180928_20,0.0
20180928_21,0.0
20180928_22,0.0
20180928_23,0.0
20180929_00,942.4438628991481
20180929_01,788.4529557418242
20180929_02,559.8808759692643
20180929_03,354.6817385637837
20180929_04,232.51790438662132
20180929_05,177.43832194211024
20180929_06,240.2629361453216
20180929_07,617.2126395179171
20180929_08,754.5187845737419
20180929_09,929.9852470681944
20180929_10,977.9961272102847
20180929_11,1077.4263880337326
20180929_12,1279.6892903707474
20180929_13,1433.388609677894
20180929_14,1484.3978579250556
20180929_15,1616.195855448433
20180929_16,1859.6755675401523
20180929_17,2172.618825951503
20180929_18,2157.0970544349507
20180929_19,2009.948520496486
20180929_20,1945.3238920678082
20180929_21,1841.5476992503459
20180929_22,1634.078062278715
20180929_23,1192.424514963204
20180930_00,0.0
20180930_01,0.0
20180930_02,0.0
20180930_03,0.0
20180930_04,0.0
20180930_05,0.0
20180930_06,0.0
20180930_07,0.0
20180930_08,0.0
20180930_09,0.0
20180930_10,0.0
20180930_11,0.0
20180930_12,0.0
20180930_13,0.0
20180930_14,0.0
20180930_15,0.0
20180930_16,0.0
20180930_17,0.0
20180930_18,0.0
20180930_19,0.0
20180930_20,0.0
20180930_21,0.0
20180930_22,0.0
20180930_23,0.0
20181001_00,672.7729269502041
20181001_01,507.30423891201326
20181001_02,302.650187946316
20181001_03,230.94565254109
20181001_04,193.1859607589053
20181001_05,240.83422706596372
20181001_06,541.8030543818531
20181001_07,1314.2570720042459
20181001_08,2063.0075787887195
20181001_09,1022.3606184243279
20181001_10,814.4729918244824
20181001_11,921.2101446393616
20181001_12,1062.1304881495366
20181001_13,1066.6259626206627
20181001_14,1157.3628206281112
20181001_15,1296.527826296253
20181001_16,1525.705946306719
20181001_17,1930.269054398899
20181001_18,2256.0543046948565
20181001_19,1827.7095112079514
20181001_20,1627.0036865602315
20181001_21,1375.1799402390197
20181001_22,1345.4445474112579
20181001_23,888.3281295539007
20181002_00,0.0
20181002_01,0.0
20181002_02,0.0
20181002_03,0.0
20181002_04,0.0
20181002_05,0.0
20181002_06,0.0
20181002_07,0.0
20181002_08,0.0
20181002_09,0.0
20181002_10,0.0
20181002_11,0.0
20181002_12,0.0
20181002_13,0.0
20181002_14,0.0
20181002_15,0.0
20181002_16,0.0
20181002_17,0.0
20181002_18,0.0
20181002_19,0.0
20181002_20,0.0
20181002_21,0.0
20181002_22,0.0
20181002_23,0.0
20181003_00,794.5347788944856
20181003_01,659.4433681206659
20181003_02,430.1084323258516
20181003_03,314.3210718327191
20181003_04,214.48829097284477
20181003_05,153.0605417000579
20181003_06,331.60280713176087
20181003_07,725.2048324650668
20181003_08,1335.56207369085
20181003_09,844.3809488074127
20181003_10,926.9220543780787
20181003_11,1038.1604973071762
20181003_12,1200.0420600362488
20181003_13,1236.020934999694
20181003_14,1290.156918819689
20181003_15,1481.5344315101026
20181003_16,1750.5424849136866
20181003_17,2067.8790153399455
20181003_18,2732.229368522344
20181003_19,2096.8115720091146
20181003_20,1833.9591891446594
20181003_21,1767.6923954646127
20181003_22,1587.1451082722815
20181003_23,1082.8617909732538
20181004_00,0.0
20181004_01,0.0
20181004_02,0.0
20181004_03,0.0
20181004_04,0.0
20181004_05,0.0
20181004_06,0.0
20181004_07,0.0
20181004_08,0.0
20181004_09,0.0
20181004_10,0.0
20181004_11,0.0
20181004_12,0.0
20181004_13,0.0
20181004_14,0.0
20181004_15,0.0
20181004_16,0.0
20181004_17,0.0
20181004_18,0.0
20181004_19,0.0
20181004_20,0.0
20181004_21,0.0
20181004_22,0.0
20181004_23,0.0
20181005_00,932.7007845796344
20181005_01,705.2176896473748
20181005_02,458.97699594707217
20181005_03,316.625940554178
20181005_04,266.9604959654997
20181005_05,290.25729259850203
20181005_06,594.2464489693632
20181005_07,1096.9771299656486
20181005_08,867.3497589049625
20181005_09,356.71113155670196
20181005_10,170.01746462267016
20181005_11,263.26007438918975
20181005_12,249.99694532974354
20181005_13,355.843361062736
20181005_14,309.62765035235356
20181005_15,223.6685486037557
20181005_16,121.55206515013148
20181005_17,160.7880900042653
20181005_18,403.5957813051042
20181005_19,211.13354358489119
20181005_20,190.93856323635382
20181005_21,174.05519254687067
20181005_22,212.61207142834365
20181005_23,183.46558896944413
20181006_00,0.0
20181006_01,0.0
20181006_02,0.0
20181006_03,0.0
20181006_04,0.0
20181006_05,0.0
20181006_06,0.0
20181006_07,0.0
20181006_08,0.0
20181006_09,42.91330904432715
20181006_10,96.36263228642993
20181006_11,335.9159494790405
20181006_12,331.6652409444181
20181006_13,402.2621310473663
20181006_14,1113.290912691284
20181006_15,1411.2364898622914
20181006_16,1721.3189310147416
20181006_17,1908.6048290770675
20181006_18,1927.251736993972
20181006_19,1773.416986717474
20181006_20,1808.2238436582593
20181006_21,1552.4725807661473
20181006_22,1455.6782848261637
20181006_23,927.6577177138654
20181007_00,806.1180243502263
20181007_01,640.554337448693
20181007_02,447.27947247467927
20181007_03,249.0291878015368
20181007_04,145.64445728232027
20181007_05,109.22222665057268
20181007_06,172.4077273442615
20181007_07,380.9872549523484
20181007_08,617.561556233503
20181007_09,761.4412947412517
20181007_10,834.7933796834604
20181007_11,947.3764623200358
20181007_12,1152.0272491556966
20181007_13,1263.973851204161
20181007_14,1280.7441170917377
20181007_15,1459.5021880776762
20181007_16,1727.743550852951
20181007_17,1938.506117394441
20181007_18,1909.5819795032824
20181007_19,1547.3530720936728
20181007_20,1441.7659959248358
20181007_21,1355.1829708378546
20181007_22,1146.5820532973607
20181007_23,831.3801960321348
20181008_00,657.3994166578473
20181008_01,474.1487067225801
20181008_02,308.1143687179325
20181008_03,235.8996652580813
20181008_04,198.5033657238808
20181008_05,189.3868477642259
20181008_06,460.66053283950004
20181008_07,974.3313562768535
20181008_08,1659.1716344910985
20181008_09,1014.923936487299
20181008_10,814.321433786841
20181008_11,959.9045324740275
20181008_12,1136.112849417213
20181008_13,1164.8406733557597
20181008_14,1173.2504809551954
20181008_15,1371.6850989552443
20181008_16,1627.0478236921738
20181008_17,2096.678970982465
20181008_18,2600.7039311045937
20181008_19,1849.7048164375283
20181008_20,1645.6404994739516
20181008_21,1541.3422859327327
20181008_22,1384.9556903464381
20181008_23,1058.1634153625764
20181009_00,0.0
20181009_01,0.0
20181009_02,0.0
20181009_03,0.0
20181009_04,0.0
20181009_05,0.0
20181009_06,0.0
20181009_07,0.0
20181009_08,0.0
20181009_09,0.0
20181009_10,0.0
20181009_11,0.0
20181009_12,0.0
20181009_13,0.0
20181009_14,0.0
20181009_15,0.0
20181009_16,0.0
20181009_17,0.0
20181009_18,0.0
20181009_19,0.0
20181009_20,0.0
20181009_21,0.0
20181009_22,0.0
20181009_23,0.0
20181010_00,837.6821617455378
20181010_01,643.1265824167644
20181010_02,64.4050433780558
20181010_03,46.265516183266755
20181010_04,118.34825139803553
20181010_05,155.51567361372565
20181010_06,483.4644443847881
20181010_07,924.3496656232151
20181010_08,1526.5519231158544
20181010_09,888.370510994918
20181010_10,689.338147209911
20181010_11,850.0191414099993
20181010_12,960.4509409582554
20181010_13,979.8597561624824
20181010_14,1013.8272847232331
20181010_15,1123.6670334670366
20181010_16,1283.8267235680153
20181010_17,1627.8732953854928
20181010_18,2002.3624389153001
20181010_19,1454.1968424978031
20181010_20,1268.7911918077282
20181010_21,1154.9449111809984
20181010_22,936.1286210602757
20181010_23,792.2231052644046
20181011_00,584.1138266347032
20181011_01,435.45921750042623
20181011_02,301.40363349118206
20181011_03,205.7655351598851
20181011_04,157.83425627869627
20181011_05,178.11986973496101
20181011_06,439.49863574673
20181011_07,945.5751772353146
20181011_08,1571.243878008933
20181011_09,846.049766498048
20181011_10,691.7666827203939
20181011_11,795.3664306405274
20181011_12,940.215597955339
20181011_13,966.5992342885463
20181011_14,974.5768510869525
20181011_15,1106.557248369937
20181011_16,1275.532264903662
20181011_17,1583.7074425501492
20181011_18,1800.2859500201064
20181011_19,1432.7345278663345
20181011_20,1181.1897071957574
20181011_21,1014.2194361864457
20181011_22,871.6984267322239
20181011_23,720.287419307385
20181012_00,584.7241434737065
20181012_01,417.2217643286392
20181012_02,331.02290090727513
20181012_03,221.95945052263383
20181012_04,161.43105228244508
20181012_05,175.5389317726438
20181012_06,433.1783063474419
20181012_07,876.4728259541121
20181012_08,1576.4502749604972
20181012_09,864.91983366865
20181012_10,756.1851678235505
20181012_11,863.7490370418792
20181012_12,973.5250059220199
20181012_13,1028.1270192827276
20181012_14,1044.072302278673
20181012_15,1252.5484870804742
20181012_16,1534.679405264709
20181012_17,1787.0619334142884
20181012_18,2056.572305735862
20181012_19,1515.4045220045168
20181012_20,1319.7451043914377
20181012_21,1283.7544199657523
20181012_22,1049.8002916360047
20181012_23,746.3520469764808
20181013_00,668.9575261854727
20181013_01,556.379352188662
20181013_02,434.3771949819699
20181013_03,281.3118400120578
20181013_04,168.76961886698658
20181013_05,118.79787123606849
20181013_06,194.22013200418994
20181013_07,365.8909709740048
20181013_08,507.58430839486164
20181013_09,711.5511446285577
20181013_10,845.5278188119162
20181013_11,949.6019317851055
20181013_12,1122.2360534018794
20181013_13,1320.1486885731288
20181013_14,1420.318891441766
20181013_15,1539.4471783672777
20181013_16,1788.1894996105798
20181013_17,1994.3878284608452
20181013_18,1612.4504474717626
20181013_19,1324.0809611554914
20181013_20,1336.0209781062063
20181013_21,1248.5926196495652
20181013_22,1011.024950356237
20181013_23,863.8560096566473
20181014_00,755.87816847891
20181014_01,497.01044714711367
20181014_02,374.57296171266705
20181014_03,233.38482767725418
20181014_04,139.22776899167258
20181014_05,100.96212808908577
20181014_06,139.78485026785688
20181014_07,302.62798964194775
20181014_08,407.22335747615136
20181014_09,604.2972579188958
20181014_10,754.6683861526044
20181014_11,860.9303235434295
20181014_12,1099.372172312791
20181014_13,1214.1783846289013
20181014_14,1306.0830185014872
20181014_15,1435.2704645898207
20181014_16,1682.6131918203578
20181014_17,1758.2968820730496
20181014_18,1529.1632876609685
20181014_19,1232.2910086361903
20181014_20,1278.040377320625
20181014_21,1229.3412101260255
20181014_22,1010.1793811452725
20181014_23,787.5901632801312
20181015_00,589.1835102222576
20181015_01,423.96111304436795
20181015_02,275.7395559036721
20181015_03,195.36270659840113
20181015_04,165.81592558207822
20181015_05,214.03352259724713
20181015_06,476.4942434085894
20181015_07,878.8289678125111
20181015_08,1662.0939139516668
20181015_09,942.30207254021
20181015_10,772.8453403511977
20181015_11,856.341411241261
20181015_12,1036.9131794848
20181015_13,1082.9726429360085
20181015_14,1101.0472302338148
20181015_15,1286.8382127854147
20181015_16,1533.611158564196
20181015_17,2004.2528147621629
20181015_18,2300.7091442458964
20181015_19,1862.174404318193
20181015_20,1299.2299595615211
20181015_21,1112.504294263048
20181015_22,1130.863939944981
20181015_23,920.151252917952
20181016_00,694.9837247720341
20181016_01,543.6507654383399
20181016_02,357.22823500085815
20181016_03,255.24684725527132
20181016_04,200.96981679875245
20181016_05,204.2627161761618
20181016_06,467.3281414796563
20181016_07,892.3089001824649
20181016_08,1714.6046774022714
20181016_09,970.0224943896934
20181016_10,816.1141838817657
20181016_11,907.1636334240414
20181016_12,1097.9785307843367
20181016_13,1113.430746646542
20181016_14,1134.456535332629
20181016_15,1316.410129918821
20181016_16,1559.8092341224249
20181016_17,1924.9501807020602
20181016_18,2446.818568545825
20181016_19,1609.07987870135
20181016_20,1481.960515041318
20181016_21,1400.929339029546
20181016_22,1306.887222145261
20181016_23,925.8645044099479
20181017_00,681.6030985563148
20181017_01,504.6093878530279
20181017_02,348.33040316822155
20181017_03,221.16653618698325
20181017_04,165.2690309930008
20181017_05,177.76431618405715
20181017_06,442.6050552378524
20181017_07,843.4646262965714
20181017_08,1538.5801520341702
20181017_09,915.4355308934717
20181017_10,784.7582828640896
20181017_11,876.997929629915
20181017_12,987.8382150173221
20181017_13,1074.328514361056
20181017_14,1117.666929076087
20181017_15,1299.7403587630133
20181017_16,1556.4087058554321
20181017_17,1995.6588317274225
20181017_18,2043.7801734185255
20181017_19,1625.6832000941188
20181017_20,1495.847418404136
20181017_21,1223.6425269780148
20181017_22,1025.302582967191
20181017_23,819.6690445039269
20181018_00,550.20087434698
20181018_01,418.1979148409713
20181018_02,301.4799209163754
20181018_03,207.88531628529623
20181018_04,158.4729140053489
20181018_05,159.69183322339472
20181018_06,403.8880472080129
20181018_07,701.2654294444087
20181018_08,1587.7868201471006
20181018_09,967.5153440689214
20181018_10,808.5437643109867
20181018_11,838.7074268871546
20181018_12,1031.5606662274909
20181018_13,1066.6333236700475
20181018_14,1135.470312751761
20181018_15,1302.7039456365176
20181018_16,1526.5449875770937
20181018_17,1905.4141486275657
20181018_18,2091.0355687852725
20181018_19,1581.769279849323
20181018_20,1498.9320892723704
20181018_21,1393.3925265306993
20181018_22,1164.675658922575
20181018_23,898.3083145459944
20181019_00,604.7829800505194
20181019_01,420.61577509623896
20181019_02,296.71849693572756
20181019_03,204.9331832145125
20181019_04,161.46316279525192
20181019_05,166.59748740638184
20181019_06,423.3955635076854
20181019_07,789.8061089659961
20181019_08,1617.4302768725474
20181019_09,973.9850903360748
20181019_10,789.6994457335885
20181019_11,903.5488589230229
20181019_12,1062.4791842650511
20181019_13,1124.6145063968236
20181019_14,1127.670605449144
20181019_15,1292.2992741783657
20181019_16,1579.927963530999
20181019_17,1982.3335900530233
20181019_18,2231.315431645862
20181019_19,1650.2046803408057
20181019_20,1488.4106245147116
20181019_21,1467.0003531888628
20181019_22,1158.268369500702
20181019_23,809.418741486324
20181020_00,770.110036334327
20181020_01,656.9117993759221
20181020_02,472.1520595013945
20181020_03,297.01716001948284
20181020_04,174.64967130205335
20181020_05,133.8237237364812
20181020_06,198.30424910086853
20181020_07,374.42643602855145
20181020_08,524.3118404104151
20181020_09,716.1155401681592
20181020_10,856.4630171267252
20181020_11,950.7232484308616
20181020_12,1147.3674117014855
20181020_13,1372.8862989910558
20181020_14,1406.240261100458
20181020_15,1547.4542616048536
20181020_16,1804.549911274377
20181020_17,1992.086639649397
20181020_18,1588.889809483273
20181020_19,1332.5550584625405
20181020_20,1346.7403315797737
20181020_21,1305.5615488491826
20181020_22,1118.3511190817821
20181020_23,877.8172154669521
20181021_00,755.0627730774794
20181021_01,576.5649291337998
20181021_02,371.1903467243847
20181021_03,228.45280972253792
20181021_04,135.7763880205508
20181021_05,94.2007187149915
20181021_06,144.25461496182567
20181021_07,355.95505212537444
20181021_08,437.80847073728967
20181021_09,632.3998815431587
20181021_10,744.7733914076266
20181021_11,895.7446135160366
20181021_12,1119.4530510957252
20181021_13,1275.754756056496
20181021_14,1324.2964039848036
20181021_15,1483.8031597570957
20181021_16,1728.469568311318
20181021_17,1944.983887715298
20181021_18,1552.8954838588709
20181021_19,1266.6111184269018
20181021_20,1291.9745147847898
20181021_21,1296.5649089841284
20181021_22,1059.2142671427248
20181021_23,792.301273654359
20181022_00,601.9390779700467
20181022_01,421.3435726773916
20181022_02,301.4310225984952
20181022_03,212.69011531416422
20181022_04,172.9482303157152
20181022_05,169.0477161429317
20181022_06,440.0840605570554
20181022_07,840.6800487476337
20181022_08,1598.7404503332464
20181022_09,958.0588747124114
20181022_10,796.1565639980636
20181022_11,874.0881343335844
20181022_12,1038.5564679065658
20181022_13,1087.2767508208876
20181022_14,1104.8738156084742
20181022_15,1292.1289395020851
20181022_16,1543.6131366529507
20181022_17,1955.3672196443579
20181022_18,2447.244781655503
20181022_19,1657.1844952817273
20181022_20,1531.9926672014467
20181022_21,1499.601334538959
20181022_22,1254.0965316871561
20181022_23,924.2810432853134
20181023_00,642.8472537105638
20181023_01,512.36826749308
20181023_02,327.9378116164795
20181023_03,209.83806810537968
20181023_04,158.1249109266422
20181023_05,183.02665738895936
20181023_06,436.1323896703693
20181023_07,900.6146751308979
20181023_08,1548.3308251084804
20181023_09,869.5166554657237
20181023_10,770.3071408734635
20181023_11,724.1225501151816
20181023_12,80.47305253931867
20181023_13,770.4390836034463
20181023_14,879.5505969848643
20181023_15,1096.333192560658
20181023_16,1315.2386918146192
20181023_17,1530.214721915852
20181023_18,1784.080196449248
20181023_19,1495.2850079229827
20181023_20,1472.6041936339298
20181023_21,1352.6831791832867
20181023_22,1166.5340024362206
20181023_23,813.5652313993031
20181024_00,573.4360911315392
20181024_01,418.9995171391422
20181024_02,264.22862710592796
20181024_03,160.45562121785392
20181024_04,120.23138177185302
20181024_05,144.9162032384392
20181024_06,369.73794306739353
20181024_07,524.6925863462063
20181024_08,1342.2532023989427
20181024_09,825.3519299874177
20181024_10,773.2166513692852
20181024_11,851.4107339468976
20181024_12,1009.3551915391081
20181024_13,1047.9077693446252
20181024_14,1065.5616384645105
20181024_15,1220.5250946510996
20181024_16,1524.2661480326935
20181024_17,1952.7520884294877
20181024_18,2018.9861459828726
20181024_19,1584.3202187362704
20181024_20,1523.4078146964239
20181024_21,1249.0308042599215
20181024_22,1078.9609408718657
20181024_23,844.6210410167612
20181025_00,614.1051396302997
20181025_01,439.7819463319546
20181025_02,302.74016680389263
20181025_03,213.43492606002803
20181025_04,142.50282094565733
20181025_05,156.66736161894988
20181025_06,388.8472134920992
20181025_07,653.219829831906
20181025_08,1594.9862491394597
20181025_09,864.1682854705862
20181025_10,791.8489729268875
20181025_11,877.9724450287
20181025_12,1026.728529804213
20181025_13,1098.3563872773734
20181025_14,1107.1410556327185
20181025_15,1278.5153939770858
20181025_16,1555.2707932064368
20181025_17,1947.9039649725833
20181025_18,2416.7826732392414
20181025_19,1757.8732247281337
20181025_20,1547.5644359384173
20181025_21,1463.9996801282139
20181025_22,1323.0460860407413
20181025_23,966.1022599153355
20181026_00,718.6764732936231
20181026_01,583.930427412902
20181026_02,395.4614615775271
20181026_03,280.3520794903828
20181026_04,222.4426858703726
20181026_05,238.1585664263503
20181026_06,498.9727829302316
20181026_07,1041.7053134980183
20181026_08,676.0863705955793
20181026_09,423.71557694311423
20181026_10,663.2991135839769
20181026_11,206.46433877412767
20181026_12,153.34225881778704
20181026_13,220.451631459719
20181026_14,50.78439268653764
20181026_15,265.4908856154681
20181026_16,883.5455699153074
20181026_17,1332.2731527907902
20181026_18,1770.8089785489412
20181026_19,1432.8277073775116
20181026_20,1143.4644312621192
20181026_21,1088.0439072019296
20181026_22,889.3514903668064
20181026_23,697.1118946867023
20181027_00,700.2323143302328
20181027_01,584.6856563941374
20181027_02,460.6357161092781
20181027_03,300.58453525774974
20181027_04,186.61523595862624
20181027_05,131.45590184863485
20181027_06,197.76735813060432
20181027_07,427.96198537349494
20181027_08,512.9324988900038
20181027_09,625.7655265471211
20181027_10,697.0122655970054
20181027_11,808.5041992880274
20181027_12,913.1924850053008
20181027_13,1026.0077784466503
20181027_14,1044.9179731675595
20181027_15,1185.3606701552476
20181027_16,1210.0501114564875
20181027_17,971.3303942902697
20181027_18,958.917651500405
20181027_19,909.1089897707204
20181027_20,835.9504041584642
20181027_21,821.4181897993474
20181027_22,702.2257901979308
20181027_23,608.3656926970118
20181028_00,563.9424578815865
20181028_01,448.13806063056694
20181028_02,350.82987790935374
20181028_03,222.48239650389274
20181028_04,120.92113768568169
20181028_05,73.00352322483602
20181028_06,26.80491824716724
20181028_07,188.97030010651096
20181028_08,162.34232732597656
20181028_09,53.92364570539554
20181028_10,242.93027791605473
20181028_11,407.6384786934312
20181028_12,721.8025707681275
20181028_13,799.6624780194525
20181028_14,858.549001559435
20181028_15,1002.4915526081959
20181028_16,1059.582160069232
20181028_17,311.8220328869951
20181028_18,444.21958987090454
20181028_19,500.70587030929886
20181028_20,543.5446964978976
20181028_21,670.9709358056289
20181028_22,582.8596873473012
20181028_23,501.7784953064772
20181029_00,328.296002225793
20181029_01,257.426471031089
20181029_02,159.69320309057588
20181029_03,132.9290581485574
20181029_04,112.25179095409652
20181029_05,139.82333054363508
20181029_06,380.5584147939775
20181029_07,632.8818894407702
20181029_08,1326.2959265866275
20181029_09,673.2066478207912
20181029_10,529.4285064419217
20181029_11,691.1177027549255
20181029_12,733.4413590162727
20181029_13,735.0399320027357
20181029_14,812.6086295214479
20181029_15,888.053819291865
20181029_16,1055.4414672824294
20181029_17,1013.566975628395
20181029_18,1294.8058493931278
20181029_19,1008.8044004229564
20181029_20,887.9415891767242
20181029_21,780.5787874290583
20181029_22,613.0534591615809
20181029_23,501.4821481951925
20181030_00,420.5317558762973
20181030_01,321.99658575595663
20181030_02,239.91521596167306
20181030_03,149.21577223744268
20181030_04,119.19372826502061
20181030_05,132.46607461214705
20181030_06,330.2206422883994
20181030_07,586.6146321905126
20181030_08,1254.8345359694968
20181030_09,604.8490489694357
20181030_10,473.64464095543457
20181030_11,508.4860304349128
20181030_12,615.8421027621633
20181030_13,662.3406706040881
20181030_14,775.5205293221893
20181030_15,928.7465040424747
20181030_16,1096.6406177286894
20181030_17,1055.6805579412535
20181030_18,1290.4878031874173
20181030_19,1013.9270075988181
20181030_20,893.2593140810219
20181030_21,860.2238564380073
20181030_22,714.2115656192053
20181030_23,625.2924229728201
20181031_00,509.87618373474214
20181031_01,394.30379744131085
20181031_02,297.33760292798513
20181031_03,191.23215382806012
20181031_04,125.73462770089841
20181031_05,155.11422920412855
20181031_06,355.5947142626901
20181031_07,611.8461414520098
20181031_08,1357.7615426064895
20181031_09,601.6254516230001
20181031_10,484.7986742195952
20181031_11,542.2360659681817
20181031_12,682.4232403439736
20181031_13,817.9519353499977
20181031_14,822.180587825764
20181031_15,919.05908072238
20181031_16,1086.892609314431
