id,score
korsts_02908,3.975901657605208
korsts_05118,3.377794287164079
korsts_00800,0.6734949164932179
korsts_01837,3.057228708715517
korsts_03269,2.656838728769461
korsts_01747,1.945159619448245
korsts_04343,0.5293126952895179
korsts_05122,1.9704272552827353
korsts_00676,0.9701983632193295
korsts_04066,3.4951676170831534
korsts_05481,2.937296515851333
korsts_00080,3.435772675443084
korsts_02820,3.7157214805798837
korsts_05708,2.011902800655571
korsts_03000,3.7428973016928353
korsts_01703,3.4819253041902876
korsts_00373,0.9072988289969753
korsts_01729,3.240618143014317
korsts_03494,4.2417954189656895
korsts_00683,4.865301768141975
korsts_00410,1.9362662121863412
korsts_02284,3.4449620092202307
korsts_03698,1.9567205994823829
korsts_01219,0.8257913562477508
korsts_02638,3.0689452089068436
korsts_01419,4.015162695680041
korsts_01501,1.2017888873235942
korsts_02316,2.1948222088078335
korsts_03625,3.892293657591324
korsts_00681,3.7171991690215127
korsts_01086,2.4381084214166346
korsts_00199,2.6387387590368476
korsts_04457,3.912252494385579
korsts_03720,3.133025393908052
korsts_03384,2.8584097086206985
korsts_01730,2.379292057557947
korsts_00764,3.7002916026137482
korsts_05523,1.1118552703094475
korsts_02916,3.5735253836366514
korsts_03619,3.397079779355988
korsts_02045,3.3681272600331678
korsts_02095,2.0839626572654018
korsts_00168,0.9598574728454233
korsts_03964,3.7112463224483982
korsts_00157,4.309991108320676
korsts_00705,2.369171663356567
korsts_01509,3.30461136422573
korsts_02582,3.313387918525979
korsts_04675,1.6939657470838272
korsts_05200,3.810651476397517
korsts_05414,2.741149027938697
korsts_02378,2.580442076898981
korsts_01002,2.641693402635511
korsts_02879,2.4547861339365054
korsts_04056,0.5773965173894317
korsts_01173,2.2346581948926714
korsts_00014,2.8268270042103696
korsts_04275,1.447072607336055
korsts_02119,2.5014494132952683
korsts_04788,3.3281956439982494
korsts_03781,2.37119764097446
korsts_03907,1.5985150274611857
korsts_03725,3.3652674276291212
korsts_02718,3.682129249130622
korsts_02387,3.4724528168177704
korsts_04392,2.1978811055924163
korsts_05189,4.128457040529222
korsts_02751,3.7458428795321117
korsts_00177,2.882965486397327
korsts_02598,2.4860006219368533
korsts_01807,2.1747661456289995
korsts_01224,1.279211823977824
korsts_02275,3.109658155440065
korsts_00584,1.0787564047439582
korsts_02678,3.5384406542363855
korsts_04379,2.1318768251555476
korsts_01514,1.8765429815644494
korsts_00079,3.708660305051885
korsts_04610,2.2436813740131405
korsts_04717,3.900504737425889
korsts_01451,3.4040875032073696
korsts_03404,4.288492170387488
korsts_00599,2.5145318404142607
korsts_00654,2.8331412194207988
korsts_02812,3.465252596664639
korsts_02342,3.2714677048558016
korsts_01393,2.6877908331515066
korsts_01684,1.0126319118089055
korsts_01694,1.3851248271443812
korsts_04487,2.167965441983339
korsts_04982,2.647432477980038
korsts_05259,3.076411317687906
korsts_00553,4.217204327664975
korsts_02002,4.057629889618103
korsts_02781,1.5434694975940277
korsts_05083,4.059305583191725
korsts_01193,2.5996033175537696
korsts_02571,3.659700486581573
korsts_01351,3.7004670212643775
korsts_03679,2.3758077721845297
korsts_00538,4.13387976842291
korsts_03855,2.709178438478878
korsts_05343,1.2277662903730489
korsts_00181,3.0553440673174586
korsts_00805,2.1873903249331654
korsts_04130,2.4892662466774347
korsts_00712,0.829231979035656
korsts_05344,3.5593755140554255
korsts_05451,3.46720796724295
korsts_02133,3.142139860409398
korsts_04423,2.3313479529640135
korsts_03119,3.2588976892722146
korsts_05731,1.5631318484463705
korsts_03935,2.2152845191708295
korsts_03950,0.24593856725749264
korsts_05497,1.6055759130013112
korsts_00023,2.1711337897269045
korsts_05506,2.6505099803527714
korsts_04359,4.079680858212095
korsts_01886,0.41297607282988613
korsts_00259,1.2328793311321742
korsts_03838,2.1908081860020934
korsts_01600,2.837731911311566
korsts_02617,2.331389904798772
korsts_01425,3.1983391787977005
korsts_04410,3.5924585276501775
korsts_03279,2.245447289422621
korsts_00530,3.477771866263977
korsts_02487,2.7635455797411246
korsts_02164,3.4449620092202307
korsts_02569,3.6362590847137377
korsts_01580,4.932768999276571
korsts_04676,2.0381539671173257
korsts_02776,4.3563174571241
korsts_02004,1.8388892562508599
korsts_05231,1.9987608654780673
korsts_04601,3.248627888689462
korsts_01044,3.072304278577239
korsts_04853,3.836012353247999
korsts_03910,0.7149978329644864
korsts_00877,1.996340009087254
korsts_01743,3.5423465371598226
korsts_02476,2.271204616809474
korsts_00015,3.805022446212532
korsts_03026,3.219794305396067
korsts_00408,1.1107476231784683
korsts_03127,4.014042271613888
korsts_03706,3.559118184983575
korsts_02900,2.2251891075796935
korsts_02841,3.4824246780588037
korsts_01643,3.3683009237427735
korsts_03100,4.097719690959092
korsts_04393,4.042514072190968
korsts_00747,2.7842471856838187
korsts_00065,4.209002653731368
korsts_02168,1.4204366885317368
korsts_00889,3.6716409568209025
korsts_00465,0.8061164438784572
korsts_01924,4.134067964481194
korsts_02515,3.8097675026697067
korsts_04802,2.4519794870198552
korsts_03648,1.5212279110658449
korsts_00810,1.3405954298816005
korsts_00506,3.4851618955672015
korsts_03426,3.512711677873468
korsts_01374,0.8544355911418641
korsts_00221,0.0
korsts_03558,3.0647004892879286
korsts_04250,4.197230106906939
korsts_01084,0.0
korsts_04424,2.1949248061165343
korsts_04195,2.7596775102354596
korsts_00598,0.3412199614316794
korsts_02287,3.6958488157941924
korsts_03437,4.028104418585529
korsts_00932,1.420677861787005
korsts_03047,3.7168145543395203
korsts_02306,3.118436259564784
korsts_02784,2.9550314231475654
korsts_01209,3.9029797533202895
korsts_00008,3.0305600874648837
korsts_00426,0.8448386181044719
korsts_04631,1.4719341214209445
korsts_02759,2.834384827966599
korsts_03162,4.205914854193635
korsts_02685,0.6762068061182008
korsts_00230,2.600901117540522
korsts_02802,3.8609303182303902
korsts_00401,1.4648865819833083
korsts_03337,4.0396426925395605
korsts_00319,3.6207412577717584
korsts_00033,2.46713567660849
korsts_01954,3.423870170821594
korsts_01055,2.1283991090984418
korsts_01163,2.8545424313087375
korsts_01345,0.5103713163586937
korsts_00696,1.7895790891016192
korsts_04864,4.350406638317256
korsts_03893,3.8585570271392835
korsts_01545,2.5375203984974957
korsts_04816,1.4196650746871113
korsts_05326,3.084847596649126
korsts_01117,4.293690254728657
korsts_02673,2.6027452115530676
korsts_03567,2.8330912788361777
korsts_01397,1.9242102326939128
korsts_02818,3.624234733971495
korsts_02753,3.829179341849441
korsts_05125,2.2392238053495848
korsts_05332,2.2833719137881565
korsts_04280,3.4692414130300966
korsts_04313,1.3483308812421677
korsts_03809,1.5031804840945924
korsts_01732,3.0009000697889165
korsts_03708,2.6980461182849336
korsts_02252,1.6099727314820547
korsts_02288,2.3588327149984267
korsts_04309,2.4110059112722784
korsts_00346,1.6805793315819977
korsts_01039,3.647266170547046
korsts_03956,2.724433296192511
korsts_00589,1.634842869850908
korsts_02596,3.8714263679094327
korsts_05050,2.3947635220160755
korsts_05028,2.1794930590434327
korsts_00544,4.044978177301314
korsts_02789,1.4331912407068792
korsts_02029,2.8973982134306544
korsts_04385,3.66092935052386
korsts_04333,1.7305655280057497
korsts_02646,3.5414705712117818
korsts_01777,1.1636703913809545
korsts_01335,1.3441296007425327
korsts_03529,3.9582953402892818
korsts_04149,1.5870530498763342
korsts_02902,3.7292794672218794
korsts_03671,4.066717507076113
korsts_02086,3.023681488167127
korsts_03323,2.97755628516055
korsts_00626,3.81567264041058
korsts_04267,1.6635840946074467
korsts_03509,3.4039789818638004
korsts_02115,3.0200145250552053
korsts_03149,2.246129140887382
korsts_02311,3.4006725783745755
korsts_01194,2.986655142909122
korsts_03820,2.246653828919475
korsts_05208,1.601257578923341
korsts_02924,1.793827443125314
korsts_05680,2.965513516107804
korsts_04696,4.097261978650929
korsts_02226,1.1565217117725277
korsts_04879,3.230237629879375
korsts_00240,3.732389742842392
korsts_01700,1.1924074494046568
korsts_02585,3.014391483260104
korsts_01978,3.9566050991392334
korsts_00297,0.8259539357630052
korsts_04847,2.5470841338476897
korsts_03319,3.348110103313463
korsts_02586,3.2387673138486717
korsts_03366,1.7724695253435172
korsts_05555,4.112072789840138
korsts_04967,2.9752674900760323
korsts_01483,1.6515609001556424
korsts_00084,2.3168505087774878
korsts_02589,3.666762857790013
korsts_01892,1.5656812403339018
korsts_05373,1.9840596641449588
korsts_01726,3.6983221825233197
korsts_05367,1.9784814730060252
korsts_01235,3.5039773217696286
korsts_01657,1.9597643571235375
korsts_00333,0.9228011106322092
korsts_03195,2.89225822813329
korsts_00794,3.179707672910053
korsts_00748,3.0714340239665576
korsts_00865,0.8468133657652402
korsts_00808,1.1103621219283693
korsts_02915,3.8539672776962624
korsts_01544,2.690072083261149
korsts_00926,0.5832708043562012
korsts_00247,4.102103213220493
korsts_03405,3.1337435654908186
korsts_02700,4.075269750434327
korsts_03123,2.9875908507603643
korsts_03977,3.360233313408593
korsts_05043,2.549647088221052
korsts_00371,1.0719636615580124
korsts_04482,1.4087532764394288
korsts_03985,0.7287007254424868
korsts_01302,3.5624257948302365
korsts_04169,3.5257677129233
korsts_01255,2.098341647249824
korsts_01406,3.643878664565395
korsts_02499,2.762642342949584
korsts_03075,3.5283375739230123
korsts_03288,2.9091884734992157
korsts_04419,1.3003236972064638
korsts_00624,3.616515234420928
korsts_01436,2.7332133239810474
korsts_04020,2.50866911985167
korsts_01666,3.618228193514007
korsts_00611,4.219097386163765
korsts_01097,2.953065042422748
korsts_00315,0.9804981009833372
korsts_01971,3.0176071590427203
korsts_01258,3.3453237648580254
korsts_04812,3.429593824915912
korsts_02213,3.2529461935593913
korsts_01244,3.496006320086566
korsts_02107,2.8171139411316117
korsts_00149,4.1147273237399276
korsts_03313,3.9861118621014873
korsts_02436,4.483466008577862
korsts_00290,3.7625117777562673
korsts_04532,2.108911426259495
korsts_05021,2.552922776623916
korsts_00296,1.8760932041899272
korsts_03590,4.083669106752931
korsts_03857,2.2671044760817214
korsts_04739,3.7185463127379887
korsts_05525,2.9734698061892475
korsts_04567,3.6981013875659148
korsts_05011,3.654511105074879
korsts_01859,0.7346587144178436
korsts_01223,3.4853372331320385
korsts_05424,0.032454684240657165
korsts_03493,3.2385328280220573
korsts_01820,3.637203834659556
korsts_05058,2.341975259715198
korsts_05374,2.9320680980489273
korsts_04825,2.139662689589869
korsts_00763,1.2201102511132507
korsts_00911,0.6909205210272302
korsts_05401,3.5825432878658674
korsts_02346,2.5782499251889974
korsts_01344,4.461426131583631
korsts_00879,3.1160674583752432
korsts_04098,1.774026927209286
korsts_00952,0.5655865441790071
korsts_03844,3.386374679645666
korsts_01020,1.4767370102257984
korsts_04870,3.748774381706554
korsts_05632,3.7547227130976926
korsts_02803,4.318455731384182
korsts_04959,2.193323230179896
korsts_00977,3.5061269975831486
korsts_05616,3.7669514708820864
korsts_03375,3.5471407182451156
korsts_00381,2.933377683519445
korsts_03336,3.705768621570845
korsts_04660,3.7408660697128973
korsts_01400,1.4909225884368504
korsts_00422,3.1452595263314436
korsts_01782,0.8957789741743536
korsts_03782,3.0352786539187053
korsts_05046,2.4961610063290283
korsts_04856,3.728354790530255
korsts_03245,2.019267054732851
korsts_01121,1.5317230943119098
korsts_05642,2.46462343766494
korsts_05482,2.579959196584762
korsts_03158,2.5232269384751485
korsts_00102,4.13923431440416
korsts_01319,1.8475813308351152
korsts_04187,2.6133592120648683
korsts_03064,2.677217169945531
korsts_01073,1.3544169517341615
korsts_03544,3.9106990273663573
korsts_01902,1.0130833193499758
korsts_04444,1.4282462611012505
korsts_02067,3.312522287197716
korsts_03945,3.0311070995461553
korsts_03355,3.7140190406505833
korsts_00279,0.3125866346785393
korsts_00135,3.2814301609460452
korsts_01760,1.0117939742755462
korsts_02836,4.0984114146290755
korsts_04925,2.637908360767054
korsts_02991,2.983222876527916
korsts_03767,0.9847296657154071
korsts_00351,3.3363086572302847
korsts_03008,3.9888705793036676
korsts_04738,1.2752417494797414
korsts_05577,4.195134311647025
korsts_01942,4.298668291805521
korsts_04656,2.2300456654888103
korsts_03429,2.6373187861432723
korsts_05066,1.9027138696831498
korsts_04180,2.174061385009369
korsts_04366,2.5469025511696923
korsts_04362,2.526384437224059
korsts_01921,0.6568471419061765
korsts_03011,3.199705294320796
korsts_03198,3.2618522121025624
korsts_02683,3.3520650858098313
korsts_04762,2.5411930931833777
korsts_04163,1.377327507144224
korsts_01421,2.8053387940626804
korsts_01199,1.7470651262593866
korsts_00453,1.257680021598854
korsts_05625,2.728648145529167
korsts_05456,3.1201044559043245
korsts_03089,3.099023212133848
korsts_00655,3.7700940267679304
korsts_00896,2.090978586957426
korsts_00964,3.0666317496073345
korsts_04420,2.8404385782621295
korsts_01057,4.409991902034241
korsts_02653,4.06476741639368
korsts_04406,2.0800822407246233
korsts_03563,3.971815820213625
korsts_03307,2.9494642062687912
korsts_02611,3.522006956881257
korsts_02755,4.148782361324504
korsts_03941,3.037221954558377
korsts_00121,1.1265342579404196
korsts_03184,2.0151139065497583
korsts_02517,4.103394565958597
korsts_01918,1.873149167051432
korsts_04083,2.9089470989650783
korsts_05264,2.981460764238863
korsts_05323,2.244885744382658
korsts_01650,4.687745476355883
korsts_00418,1.8381954125576612
korsts_02072,0.9776910896315525
korsts_01176,2.6426783763783814
korsts_01586,3.064430895757884
korsts_03560,4.187353008395535
korsts_01873,1.466946904243411
korsts_01094,3.794177258048683
korsts_00248,2.745597335760259
korsts_02409,3.781006092824941
korsts_03704,3.305475036240445
korsts_00447,1.7424174805114427
korsts_03132,4.232713803319733
korsts_00576,1.2375826033802229
korsts_04340,4.271709264950062
korsts_04969,3.422544859991465
korsts_02441,2.3065038181762216
korsts_03543,3.133969695109739
korsts_03103,3.490299009158428
korsts_05560,5.0
korsts_00414,2.4614987049791814
korsts_02963,4.1047247153504784
korsts_03254,3.1944176476417616
korsts_02899,1.4978471185259556
korsts_05236,2.9442327270215434
korsts_03125,3.803446173575634
korsts_03106,2.484317393550189
korsts_05307,1.2649025012981618
korsts_00622,2.838366481464678
korsts_01253,3.8459844932854304
korsts_04100,4.451190098499332
korsts_05434,1.4272099596038463
korsts_02873,2.0906520605660925
korsts_02022,2.3860244890579194
korsts_02647,2.7907190330995113
korsts_01864,3.230360409760412
korsts_00208,2.2033837848572073
korsts_05298,1.950987002942601
korsts_01569,1.8641352215665137
korsts_00425,2.6038716632928334
korsts_00893,2.7199950571030085
korsts_04456,3.602083602081782
korsts_05054,3.970189934018784
korsts_03968,2.3178830451759307
korsts_03353,3.649633101431783
korsts_02083,3.649748160307038
korsts_05269,3.3173185576533517
korsts_03468,2.127070516328712
korsts_01553,2.056987441670138
korsts_05146,4.314202385405389
korsts_02523,3.520675644784398
korsts_00437,1.525124661089453
korsts_03260,3.2295802087904852
korsts_00107,4.461731646188608
korsts_00029,3.7080955890566036
korsts_05698,2.9817360783728444
korsts_03732,2.4309232771294367
korsts_05372,2.937008887775133
korsts_01630,2.1093918587077196
korsts_02440,2.1162239856472245
korsts_01780,3.1099619859076695
korsts_04543,2.250307010829363
korsts_03326,3.152901012476484
korsts_02025,4.171909801361484
korsts_05702,2.193323591700962
korsts_02948,2.3674353852989403
korsts_00586,3.4610478091039365
korsts_03442,2.822561512475211
korsts_05457,1.5726501623603242
korsts_02732,2.6217998541756136
korsts_04260,2.94132405690427
korsts_01504,1.8802079673293148
korsts_01087,4.132114940820867
korsts_05107,1.7023023736852574
korsts_03257,3.9323863618269406
korsts_01188,0.7631662908156706
korsts_02943,2.3526440933822217
korsts_00090,4.097821955001284
korsts_04829,2.1277962652614155
korsts_03934,3.9320321014189927
korsts_04470,2.006220414730225
korsts_05448,1.466061692622883
korsts_00069,3.217799865071685
korsts_05551,1.183043061511312
korsts_04247,1.875636015587853
korsts_05178,1.3098161665616541
korsts_05144,3.766339334255794
korsts_00293,0.537134707707062
korsts_02689,2.7836720074113037
korsts_04531,1.437682477520112
korsts_00468,0.9963977303069456
korsts_01844,2.205230395894355
korsts_03979,2.4356430081294347
korsts_03265,3.182962451320289
korsts_00577,0.4303298487307733
korsts_01945,2.180186529587253
korsts_00245,1.6739903114559918
korsts_03827,3.0869620801625453
korsts_00367,1.9975666747149416
korsts_01720,1.8532788946068082
korsts_04434,2.136497412122729
korsts_03044,4.146944488951151
korsts_02575,3.651788612549569
korsts_01485,1.9969589038855233
korsts_03159,4.231476647468562
korsts_02778,2.3167369019588797
korsts_01779,1.0606707423887323
korsts_01323,3.3865914497155085
korsts_00555,3.9558142279199866
korsts_04438,1.9127111852321552
korsts_03258,3.088271996622706
korsts_02321,2.7214150415124205
korsts_05662,3.866867374604001
korsts_05475,2.436378451174314
korsts_02658,3.393406796758682
korsts_04323,3.008033886651553
korsts_03129,3.979920580460838
korsts_05351,3.6236308205631547
korsts_00151,0.6873406235337993
korsts_01109,3.232600785149668
korsts_04030,2.9674881679315193
korsts_05320,2.293556062785944
korsts_02518,2.8272546385625534
korsts_03806,4.296267204615083
korsts_04584,2.40302257855225
korsts_03396,3.0983503964354764
korsts_03077,3.706237395363683
korsts_02749,2.071111102264993
korsts_00755,0.568806042493055
korsts_01564,1.9329479256065185
korsts_03940,3.359615849533048
korsts_01074,1.6117039040603738
korsts_02191,3.556221246833034
korsts_01891,2.553729460734641
korsts_05579,3.0425371588837544
korsts_01599,3.073362151200763
korsts_02881,2.1657821577542324
korsts_00491,0.38683083186036976
korsts_01507,1.9085023755499821
korsts_00471,2.165201625518492
korsts_05045,1.9432955255071567
korsts_03012,2.924342170295311
korsts_05595,3.712080628827707
korsts_03400,3.219835686942681
korsts_03803,3.934026455755221
korsts_00251,1.749137168097973
korsts_00185,3.396198899742047
korsts_02173,3.6000307542141003
korsts_01144,0.9355989142754577
korsts_00812,1.5051386741971402
korsts_00227,0.8086423818619436
korsts_01907,1.1697488975924113
korsts_05645,1.974850942601823
korsts_03880,2.8628302476934437
korsts_04506,1.56106952149056
korsts_03428,3.377475097039115
korsts_05262,2.3725890061086043
korsts_04647,2.4313569280183964
korsts_03971,2.076010390454954
korsts_03653,3.6099499567101336
korsts_02042,1.9647196687362198
korsts_04726,2.958716189240286
korsts_01128,4.001590592310325
korsts_00292,3.8226648761183704
korsts_02121,2.4372380461474656
korsts_00549,1.7057315972505158
korsts_04054,2.9695980148747654
korsts_04839,3.218097582832099
korsts_05260,2.141087896106073
korsts_00978,0.8613165892706556
korsts_05469,1.5387250676330966
korsts_01268,2.0139635010589014
korsts_02770,3.570507830650667
korsts_05650,2.571907426626572
korsts_01539,0.061022272216508425
korsts_01321,4.4704048834535834
korsts_05444,2.8418922062609133
korsts_02228,2.6204780403813737
korsts_00881,1.2087806637192162
korsts_01075,2.026581118070287
korsts_05250,4.041884461151168
korsts_01101,3.527320885285116
korsts_03831,3.238544725179183
korsts_04575,2.3103580465784774
korsts_00613,3.58979975717847
korsts_03832,2.6298225370218975
korsts_01215,2.3516695763392343
korsts_05606,2.3220155679719543
korsts_01745,0.6691706866695513
korsts_04773,1.9137066876565139
korsts_00505,3.687251294972415
korsts_01272,1.6426303715643802
korsts_03545,3.7022600254591733
korsts_02534,4.215976669077769
korsts_04850,2.3866085607687153
korsts_04760,1.5020644008213264
korsts_02337,3.434627075440953
korsts_05070,4.148171686881759
korsts_03685,3.1283581468367614
korsts_03628,0.0
korsts_00106,3.029472884622819
korsts_04836,2.897873717253082
korsts_03439,2.7887262321765176
korsts_02418,1.81455263595511
korsts_02229,3.1979010727331865
korsts_00811,3.774251347238855
korsts_01897,3.0501276129673913
korsts_05060,2.9421447991069147
korsts_04702,3.4853933314282304
korsts_05529,4.185817586888471
korsts_02218,3.2842078397873102
korsts_05706,3.2238490079818405
korsts_01957,4.258774553820371
korsts_03958,5.0
korsts_02225,1.3671045034406382
korsts_01175,3.1298700076816495
korsts_02389,2.800163784381227
korsts_03613,2.196822153762462
korsts_00416,0.48166767790681014
korsts_00691,2.9386013125051926
korsts_02862,3.561346621240938
korsts_03515,3.4925454450890325
korsts_00564,4.088979873433835
korsts_00478,0.8748267790505648
korsts_00969,2.330123146746417
korsts_01670,2.5300202954160387
korsts_00179,3.572693466772387
korsts_04679,1.7661522133616123
korsts_00142,4.457116260827736
korsts_01480,1.7269098498864885
korsts_05741,1.0820055888259001
korsts_02407,2.8827763864206393
korsts_03357,1.6829307338508126
korsts_02329,2.3952818647999092
korsts_00605,0.9349268325210167
korsts_05425,2.195466087944551
korsts_03783,1.2987135556808505
korsts_00093,1.4606324197819893
korsts_03484,2.9128419131601793
korsts_02827,3.7574346283112097
korsts_00497,2.660735953629612
korsts_05435,0.2693591575952961
korsts_03688,2.4877089920926196
korsts_02882,3.334496729555319
korsts_03652,3.564288256003561
korsts_00721,1.514673681593809
korsts_03768,4.402231317622968
korsts_04528,3.6639947653519527
korsts_03315,2.2314165159179202
korsts_00472,0.2923177497158554
korsts_04383,3.4869491099682737
korsts_03370,3.8580314110966034
korsts_04337,1.2911935807876749
korsts_01467,2.3845171913624448
korsts_00110,3.336705328287497
korsts_00473,0.5981261264419087
korsts_03262,2.548343678128628
korsts_02867,2.967708149250605
korsts_03080,3.3462472952571245
korsts_01839,3.8920451488578993
korsts_01362,3.201334043691449
korsts_03753,2.7833357357546693
korsts_04629,1.0029607964006662
korsts_03622,3.809959814741859
korsts_00272,0.8866785592755391
korsts_01557,4.206344178676203
korsts_00336,0.4505928647083154
korsts_05039,3.339545329801204
korsts_03139,3.467327150647282
korsts_05152,4.1228115817504145
korsts_00625,3.0799027652174846
korsts_02980,3.565499682139187
korsts_01420,3.9375854936905648
korsts_04472,2.8980673452765324
korsts_02680,2.3284061181089353
korsts_01281,3.0171834253622136
korsts_05361,2.846990473833729
korsts_00486,3.194466998895636
korsts_05404,2.2513904923007146
korsts_02388,3.676232447712273
korsts_00724,0.9311698434287279
korsts_00765,1.8907844161992389
korsts_00286,2.033725704928821
korsts_04722,3.090085714220212
korsts_01370,2.4576011143509615
korsts_03947,0.9513869367336301
korsts_04651,3.128851612854535
korsts_00254,3.002293822213974
korsts_05378,2.651702952154158
korsts_03167,3.6332409287196827
korsts_02926,3.8370172273639627
korsts_05102,1.9559327116041278
korsts_05207,1.242248979332165
korsts_03408,4.159539791311624
korsts_01456,2.2744649113879434
korsts_03705,3.3587013723282126
korsts_03187,3.999028726970405
korsts_03684,1.6132159498595893
korsts_04873,3.003639011569322
korsts_03142,4.250008011337261
korsts_05270,2.478439171656069
korsts_04591,1.1470319321239804
korsts_00711,2.8137081997938274
korsts_05338,2.870083809045712
korsts_03807,2.012592583340765
korsts_01049,2.108980909708817
korsts_04897,3.117196574913241
korsts_00737,0.6570608643100261
korsts_01297,1.7765269152142027
korsts_03585,2.892622509253666
korsts_04962,2.3162548049791556
korsts_03905,2.884157156541914
korsts_01662,1.485254189149843
korsts_02577,3.3034338226162
korsts_02236,3.064521122378096
korsts_03209,3.135973913167582
korsts_05337,1.8299313349472461
korsts_03413,3.0033946773747697
korsts_05413,1.8695395037660403
korsts_00907,2.386467791466108
korsts_01876,2.296515284762592
korsts_03378,2.0583701018740106
korsts_02187,3.7678551511674843
korsts_00071,2.5550500192459236
korsts_02723,3.3305539456818063
korsts_01912,0.4367125750548916
korsts_01788,4.016334173165379
korsts_02114,1.3145086904233985
korsts_02698,2.7469197710182955
korsts_02728,3.861954649578939
korsts_04508,2.182620286051696
korsts_05479,1.4191454763956202
korsts_00228,1.5849962764144814
korsts_05301,2.1584989877566967
korsts_01322,2.752128860260029
korsts_05099,0.9365678168712321
korsts_04159,2.581539108443119
korsts_01992,1.6135013128434905
korsts_03639,3.3850856991511193
korsts_04071,2.930537022447244
korsts_02167,3.1699669983588348
korsts_00017,1.8698349015095734
korsts_00047,2.5716286789857326
korsts_02170,2.130659155442014
korsts_04978,1.3992590890328465
korsts_04961,0.7438872783457035
korsts_00443,2.8409430285171893
korsts_04230,3.821364055066256
korsts_00037,2.681040701160603
korsts_03787,1.9260169384709864
korsts_01181,0.65748550521128
korsts_02876,2.931507752157095
korsts_02845,3.2552964085881575
korsts_04407,2.5930783461244737
korsts_05150,2.6819673738894956
korsts_01231,2.122818839546195
korsts_00730,1.4246909637973837
korsts_01606,1.1720811400839988
korsts_02456,4.451476967892394
korsts_01220,1.6122063440507282
korsts_02513,3.554252846580795
korsts_03010,3.114036054027465
korsts_00848,1.3615417324708223
korsts_05733,1.1271479330766128
korsts_02715,3.722149966043145
korsts_05622,2.59386454014399
korsts_01611,1.678138204465888
korsts_01941,2.029120981274686
korsts_02857,3.6450026686565185
korsts_05062,3.2414974824030343
korsts_02929,2.346327854590643
korsts_04094,2.7059859360111798
korsts_02182,3.97626590935102
korsts_00088,4.090886100826184
korsts_04560,3.181368939247743
korsts_00776,2.8294862720951777
korsts_05440,2.665434472050048
korsts_00183,3.8227523467207867
korsts_03013,3.261323223969464
korsts_05744,0.8822293419130416
korsts_01022,3.531188885094873
korsts_00994,0.6450298132671173
korsts_01183,2.844986225051262
korsts_00734,2.7767999274953934
korsts_01315,1.9893047946945792
korsts_01718,1.1139151675895667
korsts_00144,3.422652132112921
korsts_05494,1.3952707056325753
