id,score
klue-sts-v1_train_01498,0.41000119131553947
klue-sts-v1_train_06424,0.3164472821886615
klue-sts-v1_train_08866,3.9982597819434638
klue-sts-v1_train_00014,0.44947343785692007
klue-sts-v1_train_06023,0.572079821936333
klue-sts-v1_train_06101,2.5750062065639776
klue-sts-v1_train_10103,3.785069574777409
klue-sts-v1_train_03660,3.4582566415865226
klue-sts-v1_train_02874,0.41590525524789557
klue-sts-v1_train_06580,3.023463383305835
klue-sts-v1_train_11338,3.2700365968004372
klue-sts-v1_train_04147,3.7869868439975933
klue-sts-v1_train_11085,3.625538142815553
klue-sts-v1_train_08099,3.5443487554432402
klue-sts-v1_train_02753,3.479582786276987
klue-sts-v1_train_00200,0.5204045156483594
klue-sts-v1_train_09566,0.4391434230413302
klue-sts-v1_train_08382,0.6466224920565519
klue-sts-v1_train_07116,3.4179957385090605
klue-sts-v1_train_10421,3.506552156043464
klue-sts-v1_train_00424,1.7500656665301362
klue-sts-v1_train_11308,3.941571712946914
klue-sts-v1_train_07747,3.447027634482925
klue-sts-v1_train_06072,3.656184886991281
klue-sts-v1_train_10825,0.45571930622261386
klue-sts-v1_train_10895,3.3602282130391483
klue-sts-v1_train_07550,0.5824244320731972
klue-sts-v1_train_01068,0.6388698957355263
klue-sts-v1_train_00304,1.1554987658868157
klue-sts-v1_train_00647,2.0006937670535074
klue-sts-v1_train_06927,3.2750579204555836
klue-sts-v1_train_07434,3.376341723761287
klue-sts-v1_train_04630,0.5815784942568307
klue-sts-v1_train_08348,0.667926305855937
klue-sts-v1_train_06025,2.776272959941654
klue-sts-v1_train_08128,0.3697772530823722
klue-sts-v1_train_09747,3.979607340520683
klue-sts-v1_train_06399,0.8129491263153547
klue-sts-v1_train_02124,3.3662199177898753
klue-sts-v1_train_07881,4.014288799246459
klue-sts-v1_train_07012,3.8618777988918347
klue-sts-v1_train_05610,3.820843343128393
klue-sts-v1_train_10360,0.7617887234602042
klue-sts-v1_train_01078,3.4968566964661303
klue-sts-v1_train_08215,3.185421059971221
klue-sts-v1_train_03785,3.793279262753203
klue-sts-v1_train_09798,3.4187327383847985
klue-sts-v1_train_04541,3.6513426055743246
klue-sts-v1_train_04863,0.28038284336136116
klue-sts-v1_train_06145,0.2969661490195392
klue-sts-v1_train_05384,0.649144087167101
klue-sts-v1_train_01282,3.86615199319422
klue-sts-v1_train_01851,3.6357088465476055
klue-sts-v1_train_05386,3.2641129127113313
klue-sts-v1_train_07072,3.013320670447215
klue-sts-v1_train_05767,1.7216112956923884
klue-sts-v1_train_08116,0.3613303454782042
klue-sts-v1_train_06234,3.507097428087572
klue-sts-v1_train_00868,0.4757943343845988
klue-sts-v1_train_02919,0.4161824261212946
klue-sts-v1_train_10675,4.365819607863264
klue-sts-v1_train_07845,3.7479056798099557
klue-sts-v1_train_10811,0.5113782400736604
klue-sts-v1_train_06133,3.9747160779554003
klue-sts-v1_train_03931,3.840273513253509
klue-sts-v1_train_06071,0.510272585884042
klue-sts-v1_train_09642,0.47679652689297547
klue-sts-v1_train_01825,0.5548706676374406
klue-sts-v1_train_01768,2.473234446319405
klue-sts-v1_train_00214,3.043992623187582
klue-sts-v1_train_00744,3.433194259770427
klue-sts-v1_train_00533,1.1773659325064085
klue-sts-v1_train_10529,2.171189821455858
klue-sts-v1_train_07185,0.324646356948609
klue-sts-v1_train_04439,3.3853324917927425
klue-sts-v1_train_07698,0.7062363244334425
klue-sts-v1_train_08108,0.31469131042058046
klue-sts-v1_train_10626,3.5914940460016225
klue-sts-v1_train_06916,3.536698242709116
klue-sts-v1_train_07753,3.631708219606041
klue-sts-v1_train_07075,3.4967905283485217
klue-sts-v1_train_07507,1.0676295715142763
klue-sts-v1_train_09922,1.7732844779682901
klue-sts-v1_train_09709,3.8274787113399364
klue-sts-v1_train_11506,3.2060723472576065
klue-sts-v1_train_06098,3.2320678263322673
klue-sts-v1_train_04341,0.577129714677306
klue-sts-v1_train_06412,0.38235337568731875
klue-sts-v1_train_09651,0.41068420168526504
klue-sts-v1_train_08391,2.9023731677586193
klue-sts-v1_train_06347,0.28368517231266155
klue-sts-v1_train_07764,0.32917764187046417
klue-sts-v1_train_01650,3.687059988110613
klue-sts-v1_train_07172,0.36929110565751255
klue-sts-v1_train_01803,3.6619297536361337
klue-sts-v1_train_08398,3.6214269897923237
klue-sts-v1_train_09186,4.233318318700176
klue-sts-v1_train_04055,0.297325999425571
klue-sts-v1_train_03024,3.265771798752172
klue-sts-v1_train_08578,1.5541291009317009
klue-sts-v1_train_02846,0.9315003868546393
klue-sts-v1_train_02952,0.8388906041498247
klue-sts-v1_train_01496,1.320439120306167
klue-sts-v1_train_09634,3.7882233123439653
klue-sts-v1_train_03027,2.6725206098617837
klue-sts-v1_train_00764,0.24991851932333045
klue-sts-v1_train_03208,3.5750035559923563
klue-sts-v1_train_05743,3.7310844225341797
klue-sts-v1_train_10876,3.7244662620949556
klue-sts-v1_train_09205,0.32176741556246535
klue-sts-v1_train_04984,3.778964400610831
klue-sts-v1_train_06475,3.7471480360579577
klue-sts-v1_train_02088,3.1861334833890376
klue-sts-v1_train_09573,3.6002628438499125
klue-sts-v1_train_08064,3.484945495034689
klue-sts-v1_train_07924,3.9631150360704575
klue-sts-v1_train_11617,0.3300958656729843
klue-sts-v1_train_11519,0.3212823845652361
klue-sts-v1_train_09079,0.3975916132423541
klue-sts-v1_train_09136,3.8490923005347453
klue-sts-v1_train_09414,0.6147009586230634
klue-sts-v1_train_06408,3.046658474164336
klue-sts-v1_train_05992,3.7140481505062723
klue-sts-v1_train_06128,3.5730996815074407
klue-sts-v1_train_10235,3.4222022475773737
klue-sts-v1_train_06435,0.6201795401911663
klue-sts-v1_train_03650,3.0475818510570605
klue-sts-v1_train_01740,3.7665876941815837
klue-sts-v1_train_00967,1.266549919112181
klue-sts-v1_train_03207,1.4534946431230757
klue-sts-v1_train_04064,2.5094141174598077
klue-sts-v1_train_02227,4.021890357180213
klue-sts-v1_train_08287,0.30651438834929534
klue-sts-v1_train_06639,0.4464575500000366
klue-sts-v1_train_03995,3.452967307800726
klue-sts-v1_train_07542,3.7799448805248703
klue-sts-v1_train_11024,0.30201833826016145
klue-sts-v1_train_09059,0.4083471306182795
klue-sts-v1_train_02473,1.866945262284263
klue-sts-v1_train_10229,3.630273964274617
klue-sts-v1_train_04746,2.4835373390043003
klue-sts-v1_train_09773,3.391820229462025
klue-sts-v1_train_10648,4.080432432130382
klue-sts-v1_train_09548,0.4588761679978083
klue-sts-v1_train_04344,1.2314442086190027
klue-sts-v1_train_02357,2.641489293198912
klue-sts-v1_train_05220,0.6313602554554782
klue-sts-v1_train_07316,0.4889177436338296
klue-sts-v1_train_03717,3.5006526880790148
klue-sts-v1_train_02452,0.5155671080579184
klue-sts-v1_train_03621,0.6067031090494073
klue-sts-v1_train_05022,3.809581957769992
klue-sts-v1_train_10694,3.772071484554579
klue-sts-v1_train_05171,0.5031903190409062
klue-sts-v1_train_01501,0.37987717218839157
klue-sts-v1_train_03582,3.842940145706488
klue-sts-v1_train_00510,1.6867462484184748
klue-sts-v1_train_03316,2.3397323267012613
klue-sts-v1_train_00461,0.2713583372409666
klue-sts-v1_train_05500,1.8268808655308595
klue-sts-v1_train_00218,3.645913235990776
klue-sts-v1_train_09593,3.0437429957747995
klue-sts-v1_train_10154,3.682416878957081
klue-sts-v1_train_05146,3.4569878933612284
klue-sts-v1_train_00217,0.24056716296730202
klue-sts-v1_train_06159,1.7693875747504315
klue-sts-v1_train_08918,3.9436044927969753
klue-sts-v1_train_01713,3.022725965242323
klue-sts-v1_train_03958,3.8134871042397744
klue-sts-v1_train_07219,0.4960360389249812
klue-sts-v1_train_04373,3.6309867246616303
klue-sts-v1_train_09830,3.6251272658610034
klue-sts-v1_train_07612,0.5184962629528593
klue-sts-v1_train_03855,3.6423203761445366
klue-sts-v1_train_10145,0.23893665740426312
klue-sts-v1_train_10163,0.43782177063720373
klue-sts-v1_train_09090,3.9805015560582637
klue-sts-v1_train_06843,0.6272689248328285
klue-sts-v1_train_00039,2.0219756051491133
klue-sts-v1_train_06621,3.9512177982206484
klue-sts-v1_train_03098,3.711417385680239
klue-sts-v1_train_03780,3.4463172537201077
klue-sts-v1_train_02039,0.962458286953598
klue-sts-v1_train_03997,0.6624102938389393
klue-sts-v1_train_04610,3.635569744225997
klue-sts-v1_train_05065,3.600548867559508
klue-sts-v1_train_08464,2.9940375406823443
klue-sts-v1_train_05168,0.5109174679042106
klue-sts-v1_train_10533,0.8105995303524256
klue-sts-v1_train_00346,0.3810726217575289
klue-sts-v1_train_10186,3.1923610014276664
klue-sts-v1_train_05389,3.894116689025019
klue-sts-v1_train_07251,0.45265884448277516
klue-sts-v1_train_00902,2.9297964899590756
klue-sts-v1_train_01355,0.4143629021996641
klue-sts-v1_train_07444,0.2816761383871978
klue-sts-v1_train_05354,0.3473099438257091
klue-sts-v1_train_08926,2.525929541195986
klue-sts-v1_train_07565,3.099965137380856
klue-sts-v1_train_09239,3.5191309630629983
klue-sts-v1_train_05202,1.945851274062219
klue-sts-v1_train_11028,0.47720622674962865
klue-sts-v1_train_04868,4.128989908068925
klue-sts-v1_train_01669,3.5332562771119624
klue-sts-v1_train_03105,0.4295533740602191
klue-sts-v1_train_07934,3.4992672675854894
klue-sts-v1_train_09006,0.272833093984447
klue-sts-v1_train_01844,0.43656249433362576
klue-sts-v1_train_00624,3.5763030205989317
klue-sts-v1_train_01421,4.171684371060029
klue-sts-v1_train_08698,2.577973182064834
klue-sts-v1_train_09140,3.6440863268256067
klue-sts-v1_train_00149,4.1646421846525215
klue-sts-v1_train_01595,3.3596835099270437
klue-sts-v1_train_01602,0.34240025044320216
klue-sts-v1_train_06625,3.809148769258018
klue-sts-v1_train_06146,2.5854145405696025
klue-sts-v1_train_01399,3.435420880865243
klue-sts-v1_train_10830,0.47402873011579727
klue-sts-v1_train_06393,0.40606299651448996
klue-sts-v1_train_04475,3.7931619371844314
klue-sts-v1_train_09682,2.83618681996754
klue-sts-v1_train_09252,2.5579587152569614
klue-sts-v1_train_06688,0.2662577253864747
klue-sts-v1_train_00651,4.067106107680022
klue-sts-v1_train_00177,2.9229780345405887
klue-sts-v1_train_04521,3.377178070603846
klue-sts-v1_train_05128,1.8091189937622056
klue-sts-v1_train_02540,3.8197624936342462
klue-sts-v1_train_08893,3.830415802027308
klue-sts-v1_train_04740,0.26305233163110975
klue-sts-v1_train_10714,0.2993229068059182
klue-sts-v1_train_09876,1.8228874489615574
klue-sts-v1_train_11115,2.5083370927151916
klue-sts-v1_train_09309,0.5722426101800064
klue-sts-v1_train_02709,3.526954510737723
klue-sts-v1_train_03405,3.233999997877843
klue-sts-v1_train_06249,0.6736305528305399
klue-sts-v1_train_11593,2.393973204656793
klue-sts-v1_train_09568,0.3316377374056847
klue-sts-v1_train_00019,1.1232703514665583
klue-sts-v1_train_08746,2.1282428485719125
klue-sts-v1_train_05697,3.407766884092601
klue-sts-v1_train_10471,0.2805508006238552
klue-sts-v1_train_09422,3.777513273124142
klue-sts-v1_train_05281,3.534456330074557
klue-sts-v1_train_06478,1.5658908069027173
klue-sts-v1_train_01864,0.6724426001382238
klue-sts-v1_train_09354,3.650325695689377
klue-sts-v1_train_08764,1.7754175363675575
klue-sts-v1_train_00970,0.7338511905663077
klue-sts-v1_train_08484,3.1176941054921112
klue-sts-v1_train_06192,1.6116457149785086
klue-sts-v1_train_03305,1.3333034079799564
klue-sts-v1_train_02405,2.9159015494899423
klue-sts-v1_train_05556,3.057916258414088
klue-sts-v1_train_10297,3.574517206276359
klue-sts-v1_train_08253,0.3757846903560145
klue-sts-v1_train_03585,0.3397956496236447
klue-sts-v1_train_06107,3.108954895678337
klue-sts-v1_train_05278,1.5596937504922102
klue-sts-v1_train_02109,0.30062571828541773
klue-sts-v1_train_08071,3.2847787818940475
klue-sts-v1_train_00487,0.22787752722726562
klue-sts-v1_train_03297,1.6571874579800503
klue-sts-v1_train_10219,1.0378714341406852
klue-sts-v1_train_10447,0.7299697808294849
klue-sts-v1_train_07093,0.7218839104047186
klue-sts-v1_train_01373,0.3664660061337158
klue-sts-v1_train_00932,0.2698833598502231
klue-sts-v1_train_04338,0.3759689556096181
klue-sts-v1_train_09809,1.6458931611352514
klue-sts-v1_train_00554,3.4363124618881735
klue-sts-v1_train_06277,0.297063457072716
klue-sts-v1_train_00673,0.5311107079872222
klue-sts-v1_train_01434,0.7658617338176816
klue-sts-v1_train_07571,0.3591658979209393
klue-sts-v1_train_04685,3.579425151679359
klue-sts-v1_train_07740,3.0590922017592517
klue-sts-v1_train_08797,1.6135122964122997
klue-sts-v1_train_01934,0.5217423553446698
klue-sts-v1_train_05653,2.1604233696119803
klue-sts-v1_train_05369,0.352966424637788
klue-sts-v1_train_02751,3.546504565599112
klue-sts-v1_train_11323,2.2295454777264987
klue-sts-v1_train_08943,3.3424523785921565
klue-sts-v1_train_07359,3.3908248027645844
klue-sts-v1_train_06682,0.2337781939390937
klue-sts-v1_train_03761,2.7920873241456943
klue-sts-v1_train_01512,3.7004177089189962
klue-sts-v1_train_00107,3.438638920354854
klue-sts-v1_train_04215,2.115515315034547
klue-sts-v1_train_02628,0.503606900056227
klue-sts-v1_train_04035,4.142166651179131
klue-sts-v1_train_03910,1.4057434370062858
klue-sts-v1_train_08250,3.421710943205848
klue-sts-v1_train_09870,0.46973262124703674
klue-sts-v1_train_06180,1.1066146602401918
klue-sts-v1_train_09578,0.5573566281869587
klue-sts-v1_train_05605,0.4546934375015618
klue-sts-v1_train_02390,3.673148520860939
klue-sts-v1_train_08701,3.55636686602026
klue-sts-v1_train_08223,3.8632074956597315
klue-sts-v1_train_05364,3.3521384511852674
klue-sts-v1_train_02788,3.745909408873957
klue-sts-v1_train_03016,3.4353811228189617
klue-sts-v1_train_10331,3.6168005398517904
klue-sts-v1_train_00303,4.062962228779404
klue-sts-v1_train_05087,4.016594410646064
klue-sts-v1_train_01662,3.8212387140405863
klue-sts-v1_train_01175,3.405050392380059
klue-sts-v1_train_02986,3.3578314469594734
klue-sts-v1_train_03833,2.4843423928500608
klue-sts-v1_train_03131,2.8610844163443425
klue-sts-v1_train_04672,0.23420066501429318
klue-sts-v1_train_02611,3.4105470922588923
klue-sts-v1_train_04004,0.5442292355551206
klue-sts-v1_train_00379,2.0086474964127885
klue-sts-v1_train_11594,4.033825059708214
klue-sts-v1_train_00900,0.40446477031821426
klue-sts-v1_train_01576,3.4991783343335507
klue-sts-v1_train_07838,3.852394513181568
klue-sts-v1_train_10845,0.42947298374489046
klue-sts-v1_train_03523,3.6541331177031386
klue-sts-v1_train_00749,3.1381717238693727
klue-sts-v1_train_00862,3.351048172242345
klue-sts-v1_train_01347,0.433185372371501
klue-sts-v1_train_11277,1.0244001187427523
klue-sts-v1_train_00398,3.6345752655170362
klue-sts-v1_train_04638,2.5752598817148247
klue-sts-v1_train_00927,3.8791421433985533
klue-sts-v1_train_00321,4.233112208937221
klue-sts-v1_train_01579,0.5021130379002479
klue-sts-v1_train_05923,0.24409972541788533
klue-sts-v1_train_07108,3.3734397066621
klue-sts-v1_train_02046,0.5658072657376081
klue-sts-v1_train_10254,3.3299284433954273
klue-sts-v1_train_03487,2.5258633482939503
klue-sts-v1_train_07320,0.28996242293897134
klue-sts-v1_train_03842,0.7275973280542813
klue-sts-v1_train_05118,3.596916811653162
klue-sts-v1_train_10359,3.185165094685246
klue-sts-v1_train_09221,3.557548428377947
klue-sts-v1_train_07257,3.875988316604059
klue-sts-v1_train_10450,3.4298246463060966
klue-sts-v1_train_04030,4.000855643615037
klue-sts-v1_train_09927,0.6144273044704318
klue-sts-v1_train_07754,3.617065217818463
klue-sts-v1_train_02218,3.2701081982654685
klue-sts-v1_train_11597,1.4960495501839246
klue-sts-v1_train_07981,3.496141666408745
klue-sts-v1_train_07383,1.54313984006281
klue-sts-v1_train_05559,3.4991606548186254
klue-sts-v1_train_02615,3.4816641105363857
klue-sts-v1_train_06073,1.5105339163120675
klue-sts-v1_train_00573,3.6655742873738286
klue-sts-v1_train_03017,1.0940118774129775
klue-sts-v1_train_08242,0.45947365845889
klue-sts-v1_train_08772,0.5975454780166006
klue-sts-v1_train_02680,4.065475502982813
klue-sts-v1_train_09176,3.742459301677259
klue-sts-v1_train_00251,0.5191342618992882
klue-sts-v1_train_03620,3.8909506106670433
klue-sts-v1_train_08437,2.6886616699711507
klue-sts-v1_train_08877,0.5315604551636544
klue-sts-v1_train_02629,3.59998818225791
klue-sts-v1_train_04073,3.1225267242052883
klue-sts-v1_train_06232,3.769180231771463
klue-sts-v1_train_03790,3.575981165058989
klue-sts-v1_train_02676,4.07919049741579
klue-sts-v1_train_05259,0.3007688151859084
klue-sts-v1_train_10560,3.744009231322767
klue-sts-v1_train_11192,0.30780149167535575
klue-sts-v1_train_10388,3.8627223334516243
klue-sts-v1_train_03898,1.7639286169296189
klue-sts-v1_train_03593,3.0743107120293733
klue-sts-v1_train_06494,3.269140323874877
klue-sts-v1_train_05733,3.7742432402790844
klue-sts-v1_train_10422,0.39800503616519756
klue-sts-v1_train_11159,3.5850451002533426
klue-sts-v1_train_01688,2.908772943877713
klue-sts-v1_train_06461,1.0414450654248946
klue-sts-v1_train_02351,1.3831316677815082
klue-sts-v1_train_10138,3.7574416981742624
klue-sts-v1_train_08018,1.69480689696294
klue-sts-v1_train_11384,3.8333069324472273
klue-sts-v1_train_07850,0.9882483265854968
klue-sts-v1_train_00856,3.5333954078579843
klue-sts-v1_train_10987,3.7125722538143044
klue-sts-v1_train_00700,0.8473861276380685
klue-sts-v1_train_01433,3.684252910570831
klue-sts-v1_train_07135,4.079048303245952
klue-sts-v1_train_09125,3.758688554998632
klue-sts-v1_train_03608,3.8350130274533525
klue-sts-v1_train_04974,3.580051054294214
klue-sts-v1_train_02270,0.47993164631850505
klue-sts-v1_train_01845,3.759952974894265
klue-sts-v1_train_05470,3.8630758639619986
klue-sts-v1_train_06848,3.781608294675091
klue-sts-v1_train_07182,0.2804054165951289
klue-sts-v1_train_00562,2.9996342361659467
klue-sts-v1_train_00839,2.1849866744391915
klue-sts-v1_train_06594,2.4592052169348926
klue-sts-v1_train_09786,0.5376198008740259
klue-sts-v1_train_01178,4.18102633163388
klue-sts-v1_train_05998,3.871636080089784
klue-sts-v1_train_08424,0.35116596194300337
klue-sts-v1_train_01655,0.6100110149259381
klue-sts-v1_train_01479,2.807300070976674
klue-sts-v1_train_03782,3.459924829458378
klue-sts-v1_train_08113,3.3648512694472776
klue-sts-v1_train_03458,0.2417887811556026
klue-sts-v1_train_10913,3.613213886601896
klue-sts-v1_train_00592,3.2732084470266107
klue-sts-v1_train_10451,3.367287198230869
klue-sts-v1_train_03706,1.2213933205568555
klue-sts-v1_train_03817,4.363179675625582
klue-sts-v1_train_03708,3.4695195993858836
klue-sts-v1_train_08778,0.47418902058826673
klue-sts-v1_train_05438,0.6478951080695112
klue-sts-v1_train_10032,0.7060216285710221
klue-sts-v1_train_09263,3.9784322758042507
klue-sts-v1_train_06143,0.6139508899265244
klue-sts-v1_train_04058,3.5365366877504503
klue-sts-v1_train_00033,4.082168081721292
klue-sts-v1_train_06778,2.1632877234309005
klue-sts-v1_train_07910,2.3053974663673023
klue-sts-v1_train_07417,3.830355323074958
klue-sts-v1_train_04924,0.825167364062951
klue-sts-v1_train_03844,0.7576092841271339
klue-sts-v1_train_06032,4.1861860114881315
klue-sts-v1_train_09901,3.2148613726818462
klue-sts-v1_train_05196,0.6530447850787597
klue-sts-v1_train_04299,3.753300287796859
