id,rented_bike_count
20180928_10,0.0
20180928_11,0.0
20180928_12,0.0
20180928_13,0.0
20180928_14,0.0
20180928_15,0.0
20180928_16,0.0
20180928_17,0.0
20180928_18,0.0
20180928_19,0.0
20180928_20,0.0
20180928_21,0.0
20180928_22,0.0
20180928_23,0.0
20180929_00,937.15
20180929_01,799.746
20180929_02,561.479
20180929_03,399.903
20180929_04,248.664
20180929_05,195.972
20180929_06,250.222
20180929_07,434.093
20180929_08,686.309
20180929_09,900.965
20180929_10,1010.236
20180929_11,1187.787
20180929_12,1460.465
20180929_13,1615.071
20180929_14,1654.037
20180929_15,1822.413
20180929_16,1967.706
20180929_17,2261.672
20180929_18,2173.3
20180929_19,1935.228
20180929_20,1883.027
20180929_21,1813.155
20180929_22,1639.282
20180929_23,1225.859
20180930_00,0.0
20180930_01,0.0
20180930_02,0.0
20180930_03,0.0
20180930_04,0.0
20180930_05,0.0
20180930_06,0.0
20180930_07,0.0
20180930_08,0.0
20180930_09,0.0
20180930_10,0.0
20180930_11,0.0
20180930_12,0.0
20180930_13,0.0
20180930_14,0.0
20180930_15,0.0
20180930_16,0.0
20180930_17,0.0
20180930_18,0.0
20180930_19,0.0
20180930_20,0.0
20180930_21,0.0
20180930_22,0.0
20180930_23,0.0
20181001_00,592.409
20181001_01,416.196
20181001_02,274.484
20181001_03,186.231
20181001_04,140.979
20181001_05,182.729
20181001_06,446.777
20181001_07,1109.436
20181001_08,1713.591
20181001_09,926.995
20181001_10,693.979
20181001_11,704.195
20181001_12,863.207
20181001_13,760.503
20181001_14,951.352
20181001_15,975.108
20181001_16,1111.858
20181001_17,1441.696
20181001_18,1809.435
20181001_19,1474.639
20181001_20,1325.116
20181001_21,1049.536
20181001_22,1171.744
20181001_23,678.778
20181002_00,0.0
20181002_01,0.0
20181002_02,0.0
20181002_03,0.0
20181002_04,0.0
20181002_05,0.0
20181002_06,0.0
20181002_07,0.0
20181002_08,0.0
20181002_09,0.0
20181002_10,0.0
20181002_11,0.0
20181002_12,0.0
20181002_13,0.0
20181002_14,0.0
20181002_15,0.0
20181002_16,0.0
20181002_17,0.0
20181002_18,0.0
20181002_19,0.0
20181002_20,0.0
20181002_21,0.0
20181002_22,0.0
20181002_23,0.0
20181003_00,841.557
20181003_01,701.156
20181003_02,420.107
20181003_03,340.99
20181003_04,175.239
20181003_05,131.696
20181003_06,191.321
20181003_07,333.657
20181003_08,554.897
20181003_09,774.641
20181003_10,903.166
20181003_11,1053.773
20181003_12,1424.645
20181003_13,1537.641
20181003_14,1669.319
20181003_15,1858.14
20181003_16,1930.16
20181003_17,2194.237
20181003_18,2058.367
20181003_19,1659.082
20181003_20,1525.918
20181003_21,1433.524
20181003_22,1439.796
20181003_23,1008.827
20181004_00,0.0
20181004_01,0.0
20181004_02,0.0
20181004_03,0.0
20181004_04,0.0
20181004_05,0.0
20181004_06,0.0
20181004_07,0.0
20181004_08,0.0
20181004_09,0.0
20181004_10,0.0
20181004_11,0.0
20181004_12,0.0
20181004_13,0.0
20181004_14,0.0
20181004_15,0.0
20181004_16,0.0
20181004_17,0.0
20181004_18,0.0
20181004_19,0.0
20181004_20,0.0
20181004_21,0.0
20181004_22,0.0
20181004_23,0.0
20181005_00,929.335
20181005_01,670.881
20181005_02,441.972
20181005_03,297.814
20181005_04,235.644
20181005_05,270.092
20181005_06,624.785
20181005_07,1117.599
20181005_08,594.438
20181005_09,222.771
20181005_10,105.83
20181005_11,180.773
20181005_12,186.983
20181005_13,259.437
20181005_14,213.258
20181005_15,174.068
20181005_16,115.558
20181005_17,143.613
20181005_18,201.761
20181005_19,130.464
20181005_20,153.16
20181005_21,137.742
20181005_22,162.547
20181005_23,200.741
20181006_00,0.0
20181006_01,0.0
20181006_02,0.0
20181006_03,0.0
20181006_04,0.0
20181006_05,0.0
20181006_06,0.0
20181006_07,18.559
20181006_08,21.347
20181006_09,37.04
20181006_10,41.509
20181006_11,154.085
20181006_12,175.28
20181006_13,199.33
20181006_14,1071.695
20181006_15,1568.438
20181006_16,1782.217
20181006_17,1757.549
20181006_18,1770.724
20181006_19,1663.361
20181006_20,1656.637
20181006_21,1492.859
20181006_22,1344.996
20181006_23,898.251
20181007_00,800.65
20181007_01,637.137
20181007_02,464.571
20181007_03,284.832
20181007_04,143.743
20181007_05,112.684
20181007_06,142.49
20181007_07,248.095
20181007_08,449.789
20181007_09,695.925
20181007_10,801.733
20181007_11,971.198
20181007_12,1222.546
20181007_13,1347.756
20181007_14,1414.071
20181007_15,1559.314
20181007_16,1670.84
20181007_17,1736.408
20181007_18,1581.893
20181007_19,1260.37
20181007_20,1131.882
20181007_21,1118.192
20181007_22,991.899
20181007_23,826.361
20181008_00,612.631
20181008_01,406.915
20181008_02,219.921
20181008_03,149.819
20181008_04,108.32
20181008_05,143.869
20181008_06,366.389
20181008_07,830.108
20181008_08,1363.282
20181008_09,937.755
20181008_10,699.608
20181008_11,860.856
20181008_12,1109.986
20181008_13,1066.342
20181008_14,1066.621
20181008_15,1159.547
20181008_16,1348.192
20181008_17,1779.997
20181008_18,2406.585
20181008_19,1613.577
20181008_20,1418.968
20181008_21,1385.571
20181008_22,1285.655
20181008_23,968.877
20181009_00,0.0
20181009_01,0.0
20181009_02,0.0
20181009_03,0.0
20181009_04,0.0
20181009_05,0.0
20181009_06,0.0
20181009_07,0.0
20181009_08,0.0
20181009_09,0.0
20181009_10,0.0
20181009_11,0.0
20181009_12,0.0
20181009_13,0.0
20181009_14,0.0
20181009_15,0.0
20181009_16,0.0
20181009_17,0.0
20181009_18,0.0
20181009_19,0.0
20181009_20,0.0
20181009_21,0.0
20181009_22,0.0
20181009_23,0.0
20181010_00,777.632
20181010_01,560.884
20181010_02,38.785
20181010_03,35.817
20181010_04,78.515
20181010_05,105.919
20181010_06,354.733
20181010_07,717.554
20181010_08,1126.145
20181010_09,824.207
20181010_10,579.079
20181010_11,706.804
20181010_12,778.192
20181010_13,788.655
20181010_14,813.388
20181010_15,806.373
20181010_16,902.795
20181010_17,1222.766
20181010_18,1627.564
20181010_19,1221.471
20181010_20,943.776
20181010_21,936.471
20181010_22,837.857
20181010_23,663.693
20181011_00,405.956
20181011_01,290.839
20181011_02,214.136
20181011_03,139.325
20181011_04,107.616
20181011_05,123.225
20181011_06,327.968
20181011_07,732.603
20181011_08,1298.934
20181011_09,777.39
20181011_10,610.664
20181011_11,733.428
20181011_12,841.101
20181011_13,879.178
20181011_14,884.621
20181011_15,847.723
20181011_16,974.876
20181011_17,1281.667
20181011_18,1699.067
20181011_19,1238.453
20181011_20,1011.359
20181011_21,871.832
20181011_22,775.133
20181011_23,480.861
20181012_00,393.517
20181012_01,321.637
20181012_02,244.35
20181012_03,137.728
20181012_04,104.52
20181012_05,118.632
20181012_06,316.089
20181012_07,695.909
20181012_08,1180.341
20181012_09,860.885
20181012_10,745.755
20181012_11,780.678
20181012_12,898.909
20181012_13,921.159
20181012_14,935.8
20181012_15,1031.263
20181012_16,1210.6
20181012_17,1459.173
20181012_18,1881.716
20181012_19,1329.126
20181012_20,1205.125
20181012_21,1030.096
20181012_22,923.922
20181012_23,653.363
20181013_00,502.84
20181013_01,381.231
20181013_02,333.032
20181013_03,234.303
20181013_04,151.034
20181013_05,104.301
20181013_06,126.5
20181013_07,225.249
20181013_08,418.761
20181013_09,642.052
20181013_10,761.169
20181013_11,868.568
20181013_12,1049.826
20181013_13,1260.077
20181013_14,1433.068
20181013_15,1577.545
20181013_16,1530.729
20181013_17,1693.648
20181013_18,1319.274
20181013_19,997.834
20181013_20,945.999
20181013_21,915.288
20181013_22,779.537
20181013_23,541.499
20181014_00,557.833
20181014_01,390.926
20181014_02,303.178
20181014_03,181.85
20181014_04,90.579
20181014_05,54.426
20181014_06,79.49
20181014_07,164.918
20181014_08,358.679
20181014_09,532.056
20181014_10,624.384
20181014_11,802.871
20181014_12,1043.504
20181014_13,1221.758
20181014_14,1474.345
20181014_15,1644.801
20181014_16,1628.744
20181014_17,1398.847
20181014_18,1081.76
20181014_19,772.595
20181014_20,809.685
20181014_21,864.099
20181014_22,819.839
20181014_23,665.976
20181015_00,511.681
20181015_01,330.522
20181015_02,210.77
20181015_03,147.044
20181015_04,91.726
20181015_05,128.943
20181015_06,310.147
20181015_07,672.033
20181015_08,1311.465
20181015_09,717.729
20181015_10,556.518
20181015_11,702.636
20181015_12,897.494
20181015_13,867.203
20181015_14,785.066
20181015_15,877.468
20181015_16,1048.441
20181015_17,1475.913
20181015_18,1805.008
20181015_19,1384.859
20181015_20,1071.166
20181015_21,1033.097
20181015_22,988.469
20181015_23,750.162
20181016_00,538.44
20181016_01,436.187
20181016_02,281.925
20181016_03,195.586
20181016_04,122.649
20181016_05,139.813
20181016_06,358.127
20181016_07,759.899
20181016_08,1394.649
20181016_09,847.362
20181016_10,648.72
20181016_11,756.953
20181016_12,944.646
20181016_13,976.259
20181016_14,988.351
20181016_15,1051.668
20181016_16,1171.535
20181016_17,1585.693
20181016_18,2084.594
20181016_19,1271.868
20181016_20,1102.045
20181016_21,1207.064
20181016_22,1104.811
20181016_23,779.726
20181017_00,549.728
20181017_01,315.052
20181017_02,255.798
20181017_03,157.082
20181017_04,119.629
20181017_05,129.739
20181017_06,280.887
20181017_07,595.439
20181017_08,1166.235
20181017_09,759.465
20181017_10,590.553
20181017_11,751.238
20181017_12,884.65
20181017_13,929.854
20181017_14,973.209
20181017_15,1055.35
20181017_16,1247.204
20181017_17,1553.804
20181017_18,1760.391
20181017_19,1359.067
20181017_20,1295.02
20181017_21,1032.968
20181017_22,940.114
20181017_23,700.82
20181018_00,458.962
20181018_01,342.072
20181018_02,240.538
20181018_03,175.887
20181018_04,114.378
20181018_05,133.037
20181018_06,266.522
20181018_07,575.782
20181018_08,1194.429
20181018_09,841.501
20181018_10,745.494
20181018_11,782.054
20181018_12,931.831
20181018_13,960.762
20181018_14,1053.347
20181018_15,1130.44
20181018_16,1302.104
20181018_17,1625.802
20181018_18,1929.556
20181018_19,1403.015
20181018_20,1300.145
20181018_21,1326.292
20181018_22,1149.134
20181018_23,743.102
20181019_00,479.638
20181019_01,378.199
20181019_02,271.446
20181019_03,183.89
20181019_04,119.05
20181019_05,152.242
20181019_06,340.087
20181019_07,631.343
20181019_08,1260.432
20181019_09,884.864
20181019_10,719.161
20181019_11,888.099
20181019_12,1033.785
20181019_13,1090.604
20181019_14,1062.04
20181019_15,1166.225
20181019_16,1347.087
20181019_17,1763.917
20181019_18,2100.215
20181019_19,1444.726
20181019_20,1330.471
20181019_21,1374.488
20181019_22,1126.404
20181019_23,809.124
20181020_00,617.439
20181020_01,533.802
20181020_02,430.733
20181020_03,288.898
20181020_04,146.679
20181020_05,107.758
20181020_06,139.67
20181020_07,209.066
20181020_08,429.705
20181020_09,636.72
20181020_10,737.103
20181020_11,872.349
20181020_12,1111.116
20181020_13,1424.854
20181020_14,1419.013
20181020_15,1722.848
20181020_16,1697.481
20181020_17,1750.515
20181020_18,1279.928
20181020_19,1041.106
20181020_20,1015.934
20181020_21,1006.145
20181020_22,945.832
20181020_23,774.122
20181021_00,540.068
20181021_01,469.464
20181021_02,359.104
20181021_03,238.623
20181021_04,99.78
20181021_05,90.444
20181021_06,120.014
20181021_07,200.698
20181021_08,364.675
20181021_09,559.553
20181021_10,673.018
20181021_11,846.199
20181021_12,1140.556
20181021_13,1395.106
20181021_14,1492.892
20181021_15,1729.08
20181021_16,1768.563
20181021_17,1800.987
20181021_18,1202.49
20181021_19,935.433
20181021_20,823.077
20181021_21,954.724
20181021_22,765.525
20181021_23,715.474
20181022_00,583.325
20181022_01,284.595
20181022_02,237.287
20181022_03,147.991
20181022_04,107.779
20181022_05,139.429
20181022_06,365.883
20181022_07,673.366
20181022_08,1346.551
20181022_09,896.932
20181022_10,663.834
20181022_11,722.265
20181022_12,782.268
20181022_13,787.301
20181022_14,775.419
20181022_15,874.313
20181022_16,995.99
20181022_17,1437.983
20181022_18,1898.403
20181022_19,1223.412
20181022_20,1064.03
20181022_21,1107.249
20181022_22,1023.205
20181022_23,700.592
20181023_00,514.547
20181023_01,305.996
20181023_02,231.701
20181023_03,150.048
20181023_04,100.237
20181023_05,127.049
20181023_06,302.369
20181023_07,693.983
20181023_08,1028.426
20181023_09,669.124
20181023_10,556.554
20181023_11,461.808
20181023_12,36.554
20181023_13,655.652
20181023_14,779.191
20181023_15,871.297
20181023_16,1013.828
20181023_17,1054.974
20181023_18,1401.719
20181023_19,1055.745
20181023_20,1047.891
20181023_21,1119.191
20181023_22,1009.167
20181023_23,569.035
20181024_00,389.432
20181024_01,278.575
20181024_02,161.993
20181024_03,134.661
20181024_04,66.971
20181024_05,82.336
20181024_06,197.338
20181024_07,299.537
20181024_08,1131.08
20181024_09,721.541
20181024_10,593.908
20181024_11,733.211
20181024_12,848.166
20181024_13,858.046
20181024_14,883.048
20181024_15,954.961
20181024_16,1202.024
20181024_17,1582.319
20181024_18,1872.364
20181024_19,1270.68
20181024_20,1272.697
20181024_21,1152.603
20181024_22,886.974
20181024_23,673.075
20181025_00,484.645
20181025_01,362.358
20181025_02,242.279
20181025_03,167.895
20181025_04,102.533
20181025_05,127.315
20181025_06,256.401
20181025_07,504.691
20181025_08,1217.624
20181025_09,806.068
20181025_10,707.983
20181025_11,813.542
20181025_12,973.082
20181025_13,1027.538
20181025_14,955.84
20181025_15,1044.981
20181025_16,1235.611
20181025_17,1698.363
20181025_18,2230.824
20181025_19,1552.072
20181025_20,1330.228
20181025_21,1345.971
20181025_22,1189.06
20181025_23,878.937
20181026_00,672.233
20181026_01,540.742
20181026_02,360.22
20181026_03,242.053
20181026_04,162.533
20181026_05,182.975
20181026_06,422.817
20181026_07,883.183
20181026_08,302.475
20181026_09,204.851
20181026_10,519.225
20181026_11,162.233
20181026_12,91.188
20181026_13,101.684
20181026_14,37.746
20181026_15,242.736
20181026_16,875.624
20181026_17,1094.463
20181026_18,1510.847
20181026_19,1177.618
20181026_20,819.232
20181026_21,856.59
20181026_22,783.978
20181026_23,629.409
20181027_00,560.614
20181027_01,474.091
20181027_02,387.33
20181027_03,285.432
20181027_04,167.806
20181027_05,128.058
20181027_06,173.069
20181027_07,288.492
20181027_08,450.855
20181027_09,584.599
20181027_10,656.827
20181027_11,711.577
20181027_12,819.452
20181027_13,884.629
20181027_14,884.436
20181027_15,1013.146
20181027_16,857.342
20181027_17,756.53
20181027_18,780.043
20181027_19,676.223
20181027_20,580.158
20181027_21,561.78
20181027_22,522.851
20181027_23,435.203
20181028_00,416.786
20181028_01,362.617
20181028_02,285.071
20181028_03,207.576
20181028_04,120.977
20181028_05,84.926
20181028_06,15.267
20181028_07,81.245
20181028_08,111.938
20181028_09,40.967
20181028_10,165.444
20181028_11,378.714
20181028_12,720.632
20181028_13,697.115
20181028_14,696.766
20181028_15,584.876
20181028_16,498.824
20181028_17,87.249
20181028_18,328.825
20181028_19,333.526
20181028_20,337.086
20181028_21,385.136
20181028_22,319.217
20181028_23,284.52
20181029_00,163.102
20181029_01,109.099
20181029_02,77.087
20181029_03,85.552
20181029_04,69.883
20181029_05,86.995
20181029_06,235.923
20181029_07,474.707
20181029_08,1006.741
20181029_09,662.547
20181029_10,541.78
20181029_11,573.556
20181029_12,605.481
20181029_13,520.243
20181029_14,704.079
20181029_15,563.222
20181029_16,831.092
20181029_17,873.021
20181029_18,1146.158
20181029_19,700.206
20181029_20,564.965
20181029_21,537.374
20181029_22,491.621
20181029_23,362.524
20181030_00,255.312
20181030_01,211.458
20181030_02,150.666
20181030_03,99.329
20181030_04,68.245
20181030_05,84.647
20181030_06,181.962
20181030_07,408.982
20181030_08,962.188
20181030_09,559.876
20181030_10,418.751
20181030_11,530.355
20181030_12,585.022
20181030_13,592.791
20181030_14,629.365
20181030_15,748.229
20181030_16,834.501
20181030_17,865.58
20181030_18,1149.602
20181030_19,714.568
20181030_20,600.223
20181030_21,613.913
20181030_22,595.688
20181030_23,518.318
20181031_00,336.765
20181031_01,264.833
20181031_02,222.686
20181031_03,131.305
20181031_04,79.918
20181031_05,94.559
20181031_06,232.074
20181031_07,473.324
20181031_08,1020.155
20181031_09,582.585
20181031_10,439.056
20181031_11,545.892
20181031_12,616.346
20181031_13,724.463
20181031_14,783.626
20181031_15,812.044
20181031_16,905.372
20181031_17,1149.818
20181031_18,1254.017
20181031_19,885.741
20181031_20,611.84
20181031_21,540.676
20181031_22,533.658
20181031_23,378.712
20181101_00,293.079
20181101_01,230.71
20181101_02,181.427
20181101_03,113.554
20181101_04,77.383
20181101_05,106.439
20181101_06,238.207
20181101_07,478.43
20181101_08,946.996
20181101_09,560.85
20181101_10,489.329
20181101_11,626.609
20181101_12,778.733
20181101_13,822.085
20181101_14,825.254
20181101_15,851.61
20181101_16,1008.808
20181101_17,1316.052
20181101_18,1661.43
20181101_19,959.39
20181101_20,838.215
20181101_21,851.714
20181101_22,588.804
20181101_23,449.442
20181102_00,355.963
20181102_01,273.138
20181102_02,196.754
20181102_03,134.655
20181102_04,97.017
20181102_05,109.818
20181102_06,242.694
20181102_07,471.228
20181102_08,974.877
20181102_09,671.149
20181102_10,602.888
20181102_11,740.724
20181102_12,813.663
20181102_13,881.596
20181102_14,969.34
20181102_15,1051.887
20181102_16,1272.123
20181102_17,1590.252
20181102_18,1692.31
20181102_19,1309.391
20181102_20,1213.497
20181102_21,916.796
20181102_22,806.3
20181102_23,670.009
20181103_00,0.0
20181103_01,0.0
20181103_02,0.0
20181103_03,0.0
20181103_04,0.0
20181103_05,0.0
20181103_06,0.0
20181103_07,0.0
20181103_08,0.0
20181103_09,0.0
20181103_10,0.0
20181103_11,0.0
20181103_12,0.0
20181103_13,0.0
20181103_14,0.0
20181103_15,0.0
20181103_16,0.0
20181103_17,0.0
20181103_18,0.0
20181103_19,0.0
20181103_20,0.0
20181103_21,0.0
20181103_22,0.0
20181103_23,0.0
20181104_00,465.22
20181104_01,359.645
20181104_02,280.344
20181104_03,195.14
20181104_04,105.806
20181104_05,73.001
20181104_06,88.333
20181104_07,163.272
20181104_08,250.0
20181104_09,381.467
20181104_10,553.979
20181104_11,717.783
20181104_12,966.422
20181104_13,1260.719
20181104_14,1354.231
20181104_15,1592.682
20181104_16,1490.666
20181104_17,1354.22
20181104_18,878.358
20181104_19,624.316
20181104_20,674.506
20181104_21,653.029
20181104_22,449.164
20181104_23,360.794
20181105_00,405.612
20181105_01,218.079
20181105_02,155.753
20181105_03,95.747
20181105_04,75.159
20181105_05,101.233
20181105_06,217.977
20181105_07,399.974
20181105_08,842.533
20181105_09,626.106
20181105_10,559.868
20181105_11,631.734
20181105_12,607.782
20181105_13,705.854
20181105_14,806.123
20181105_15,945.733
20181105_16,1019.127
20181105_17,1213.073
20181105_18,1548.562
20181105_19,938.348
20181105_20,869.57
20181105_21,859.985
20181105_22,618.562
20181105_23,504.273
20181106_00,0.0
20181106_01,0.0
20181106_02,0.0
20181106_03,0.0
20181106_04,0.0
20181106_05,0.0
20181106_06,0.0
20181106_07,0.0
20181106_08,0.0
20181106_09,0.0
20181106_10,0.0
20181106_11,0.0
20181106_12,0.0
20181106_13,0.0
20181106_14,0.0
20181106_15,0.0
20181106_16,0.0
20181106_17,0.0
20181106_18,0.0
20181106_19,0.0
20181106_20,0.0
20181106_21,0.0
20181106_22,0.0
20181106_23,0.0
20181107_00,472.526
20181107_01,366.283
20181107_02,248.602
20181107_03,43.313
20181107_04,82.789
20181107_05,87.19
20181107_06,60.399
20181107_07,392.755
20181107_08,604.41
20181107_09,179.622
20181107_10,379.069
20181107_11,391.364
20181107_12,541.889
20181107_13,647.062
20181107_14,753.182
20181107_15,750.582
20181107_16,801.599
20181107_17,1066.083
20181107_18,1349.959
20181107_19,937.493
20181107_20,983.187
20181107_21,1141.132
20181107_22,1015.945
20181107_23,822.411
20181108_00,574.719
20181108_01,480.545
20181108_02,277.068
20181108_03,74.92
20181108_04,91.101
20181108_05,106.062
20181108_06,54.725
20181108_07,492.516
20181108_08,603.666
20181108_09,84.258
20181108_10,185.144
20181108_11,174.649
20181108_12,99.614
20181108_13,219.621
20181108_14,182.809
20181108_15,48.334
20181108_16,207.879
20181108_17,311.247
20181108_18,71.328
20181108_19,459.369
20181108_20,507.589
20181108_21,58.562
20181108_22,483.077
20181108_23,332.032
20181109_00,0.0
20181109_01,0.0
20181109_02,0.0
20181109_03,0.0
20181109_04,0.0
20181109_05,0.0
20181109_06,0.0
20181109_07,0.0
20181109_08,0.0
20181109_09,0.0
20181109_10,0.0
20181109_11,0.0
20181109_12,0.0
20181109_13,0.0
20181109_14,0.0
20181109_15,0.0
20181109_16,0.0
20181109_17,0.0
20181109_18,0.0
20181109_19,0.0
20181109_20,0.0
20181109_21,0.0
20181109_22,0.0
20181109_23,0.0
20181110_00,546.708
20181110_01,491.646
20181110_02,374.177
20181110_03,262.402
20181110_04,104.078
20181110_05,76.641
20181110_06,147.277
20181110_07,220.468
20181110_08,260.849
20181110_09,510.131
20181110_10,665.342
20181110_11,753.757
20181110_12,840.812
20181110_13,957.303
20181110_14,1109.013
20181110_15,1138.526
20181110_16,1284.837
20181110_17,972.611
20181110_18,754.896
20181110_19,663.301
20181110_20,476.673
20181110_21,516.288
20181110_22,490.203
20181110_23,494.252
20181111_00,358.409
20181111_01,223.432
20181111_02,232.198
20181111_03,158.676
20181111_04,69.303
20181111_05,44.148
20181111_06,73.021
20181111_07,154.046
20181111_08,254.795
20181111_09,372.236
20181111_10,459.739
20181111_11,383.056
20181111_12,400.045
20181111_13,392.163
20181111_14,459.581
20181111_15,445.087
20181111_16,399.3
20181111_17,489.193
20181111_18,531.229
20181111_19,498.937
20181111_20,446.841
20181111_21,461.299
20181111_22,355.03
20181111_23,296.471
20181112_00,250.009
20181112_01,157.985
20181112_02,105.344
20181112_03,89.237
20181112_04,71.506
20181112_05,92.852
20181112_06,255.726
20181112_07,415.258
20181112_08,801.498
20181112_09,560.147
20181112_10,535.242
20181112_11,609.622
20181112_12,784.85
20181112_13,744.795
20181112_14,810.579
20181112_15,857.053
20181112_16,891.853
20181112_17,1109.898
20181112_18,1275.281
20181112_19,903.034
20181112_20,845.496
20181112_21,849.005
20181112_22,573.788
20181112_23,403.609
20181113_00,299.027
20181113_01,217.219
20181113_02,181.762
20181113_03,138.606
20181113_04,101.843
20181113_05,109.769
20181113_06,220.054
20181113_07,480.315
20181113_08,906.616
20181113_09,542.993
20181113_10,507.05
20181113_11,614.635
20181113_12,698.422
20181113_13,777.496
20181113_14,822.516
20181113_15,897.147
20181113_16,946.325
20181113_17,1175.544
20181113_18,1565.74
20181113_19,926.839
20181113_20,871.891
20181113_21,891.458
20181113_22,760.101
20181113_23,491.336
20181114_00,354.458
20181114_01,268.873
20181114_02,203.145
20181114_03,125.68
20181114_04,86.604
20181114_05,100.297
20181114_06,235.709
20181114_07,460.252
20181114_08,802.383
20181114_09,611.346
20181114_10,567.251
20181114_11,709.513
20181114_12,797.301
20181114_13,756.395
20181114_14,877.058
20181114_15,963.514
20181114_16,941.995
20181114_17,1153.326
20181114_18,1421.136
20181114_19,1074.977
