id,answer
6507626-0-1,SM엔터테인먼트와
6516355-0-0,계약
6516355-0-1,SM엔터테인먼트
6104487-0-0,동방신기
6104487-0-1,SM엔터테인먼트
6507626-1-0,본격적인 연기활동을 시작하였으
6507626-1-1,SBS 드라마 《냄새
6516355-1-0,드라마 《냄새를 보는 소녀
6516355-1-1,성균관
6104487-1-0,주인공
6104487-1-1,SBS 드라마 《냄새를 보
6516355-2-0,드러났고 1차2차녀가 판사
6516355-2-1,여성단체
6104487-2-0,드러났다)+재정신청
6104487-2-1,여성단체
6535226-0-0,붉은불개미는
6535226-0-1,이들
6516960-0-0,이들
6516960-0-1,이들
6516960-0-2,이들
6120418-0-0,이들
6120418-0-1,이들
6466122-0-0,햐쿠타케 혜성
6466122-0-1,혜성
6570995-0-0,2000년
6570995-0-1,4월 23일
6571006-0-0,23일
6571006-0-1,햐쿠타케 혜성
6590017-0-0,아버지
6590017-0-1,농촌 운동을 하다 일제
6464150-0-0,아버지
6464150-0-1,이성조
6545559-0-0,1929년
6545559-0-1,이성조는 항일 농촌 운동
6590017-1-0,자갈치시장
6590017-1-1,임신한 상태에서 자갈치시장
6464150-1-0,부산
6464150-1-1,시장에서 지내다 전상수가 포목점
6545559-1-0,자갈치시장에서
6545559-1-1,둘째를 임신한 상태에서 자갈치시장
6590017-2-0,청옥고등공민학교
6590017-2-1,1964년
6464150-2-0,청옥고등공민학교
6464150-2-1,전상옥
6545559-2-0,전태일
6545559-2-1,청옥고등공민학교
6545559-2-2,1964년
6590017-3-0,기독교
6590017-3-1,1966년
6464150-3-0,멀었고 이웃의 권유로 교회
6464150-3-1,남편과 사는 것이 싫었지
6545559-3-0,서울 서울중부시장
6545559-3-1,전상수
6545559-3-2,1966년
6590017-4-0,전태일은 메디컬 병원에서 성모병원
6590017-4-1,1970년 11월
6464150-4-0,"평화시장 앞 거리에서 ""근로기준법을"
6464150-4-1,"배가 고프다""는 말을 남기"
6545559-4-0,1970년
6545559-4-1,어머니
6590017-5-0,이소선
6590017-5-1,민주화 운동
6464150-5-0,민주화 운동
6464150-5-1,민주화유가족협의회
6545559-5-0,생계를 꾸리면서도 노동운동가나
6545559-5-1,민주화유가족협의회
6545559-5-2,장독대에
6590017-6-0,노동자의 하나된 단결을
6590017-6-1,2009년
6464150-6-0,전국노동자대회에서 전태일노동상
6464150-6-1,노동시간 단축으로 위기를 고용문제
6545559-6-0,1997년
6545559-6-1,노동자
6545559-6-2,고용문제를 극복하자고
6525953-0-0,파울 요제프 괴벨스(독일어: Paul
6525953-0-1,TV방송
6525953-0-2,1945년
5820364-0-0,1945년
5820364-0-1,1945년
5820364-0-2,괴벨스(독일어: Paul Joseph
6588413-0-0,파울 요제프 괴벨스(독일어: Paul
6588413-0-1,1945년
6588413-0-2,괴벨스(독일어: Paul Joseph
6525953-1-0,요제프
6525953-1-1,1897년
5820364-1-0,요제프
5820364-1-1,1897년
5820364-1-2,괴벨스
6588413-1-0,1897년
6588413-1-1,프리츠
6588413-1-2,1897년
6525953-2-0,골수염에 걸려
6525953-2-1,본·하이델베르크 대학
5820364-2-0,박사 학위를 받은 뒤
5820364-2-1,가톨릭 재단
5820364-2-2,본·하이델베르크 대학
6588413-2-0,상급학교에 가서는
6588413-2-1,골수염에 걸려 오른쪽 다리가
6588413-2-2,후에 그
6525953-3-0,프랑스군
6525953-3-1,한스가 프랑스군에 포로로 잡혔고
5820364-3-0,여형제 엘리자베트가 폐결핵
5820364-3-1,괴벨스
5820364-3-2,조국구호사업회의 행정병
6588413-3-0,전쟁은 독일의 항복으로 끝이나고
6588413-3-1,한스가 프랑스군에 포로로
6588413-3-2,괴벨스
6525953-4-0,11월 6일 브라운슈바이크에서 히틀러
6525953-4-1,1925년 7월
5820364-4-0,1922년
5820364-4-1,1925년
5820364-4-2,1928년
6588413-4-0,11월 6일 브라운슈바이크에서 히틀러
6588413-4-1,1925년
6588413-4-2,1925년
6525953-5-0,괴벨스
6525953-5-1,격침하여 883명
5820364-5-0,1939년
5820364-5-1,1939년
5820364-5-2,883명
6588413-5-0,1939년
6588413-5-1,괴벨스
6588413-5-2,괴벨스
6518864-0-0,번째 밤
6518864-0-1,파스칼의 삼각형
6518864-0-2,쾅(팩토리얼)을
6657225-0-0,로베르트
6657225-0-1,로베르트
6657225-0-2,번째 밤에 로베르트
6455799-0-0,번째 밤에 로베르트
6455799-0-1,수학 귀신
6518864-1-0,북극점에 있는 자기를
6518864-1-1,"천국으로 초대받으며, 이곳에서"
6518864-1-2,"천국으로 초대받으며, 이곳에서"
6657225-1-0,로베르트
6657225-1-1,수학 천국
6657225-1-2,로베르트
6455799-1-0,로베르트에게 자신이 평범한 숫자
6455799-1-1,천국으로
6518864-2-0,엔첸스베르거
6518864-2-1,1998년
6518864-2-2,1997년
6657225-2-0,책 수학 귀신
6657225-2-1,일반적으로 설명하기보다 새로운 단어
6657225-2-2,1997년에 독일어로 첫
6455799-2-0,비판하는 연설
6455799-2-1,딸 데레사의
6518864-3-0,글을
6518864-3-1,미국 수학회
6657225-3-0,미국 수학회
6657225-3-1,영국의 교육 잡지 TES에
6657225-3-2,미국 수학회
6455799-3-0,수학적인
6455799-3-1,부분에 대해서 비판
6515322-0-0,52명
6515322-0-1,2008년 1월
6515345-0-0,심상정 위원장은
6515345-0-1,점 등을 들어 혁신안
6580881-0-0,52명의
6580881-0-1,국가보안법 피의자들
6580881-0-2,진보정당
6515322-1-0,임시당대회
6515322-1-1,진보신당연대회
6515322-1-2,2008년
6515345-1-0,"16,904명에"
6515345-1-1,자주파 대의원들
6580881-1-0,민주노동당
6580881-1-1,임시당대회에서 자주파
6580881-1-2,9만 4천여
6515322-2-0,권영길
6515322-2-1,권영길
6515322-2-2,2.9%
6515345-2-0,국회의원
6515345-2-1,권영길 의원
6580881-2-0,3.0%
6580881-2-1,5.7%
6580881-2-2,국회의원으로서는 사상 처음
6515322-3-0,하드디스크
6515322-3-1,2개
6515345-3-0,관계자들이 빼내
6515345-3-1,하드디스크
6580881-3-0,하드디스크
6580881-3-1,하드디스크
6580881-3-2,민주노동당
5953101-0-0,고등학교
5953101-0-1,타자
5953101-0-2,1973년
5953101-1-0,2리의
5953101-1-1,2순위
5953101-2-0,캠프에서 유격수로 변경하려
5953101-2-1,다카시로부터
5953101-3-0,올스타전
5953101-3-1,2리라
5953101-4-0,미쓰루에게 1표 차이
5953101-4-1,1982년에는
5953101-5-0,난카이와의 경기
5953101-5-1,타이틀인 최다 승리 타점
5953101-6-0,팻 퍼트넘이 4번
5953101-6-1,9번
5953101-7-0,타율
5953101-7-1,교섭
5953101-7-2,"1,000만"
6557573-0-0,신노스케
6557573-0-1,히로시와 신노스케의 엄마
6557573-0-2,시로를 통해서 '타임 패트롤
5896082-0-0,가족들
5896082-0-1,노하라 가족들
6557573-1-0,노하라 가족들
6557573-1-1,운코쿠사이를 막지 못하면
6557573-1-2,불탔던 성루에
5896082-1-0,가족들
5896082-1-1,받아서 비좁은 우주선 안에
6557573-2-0,미사에
6557573-2-1,미사에
6557573-2-2,운코쿠사이
5896082-2-0,미사에
5896082-2-1,가족들
6557573-3-0,히로시
6557573-3-1,걸음아 날 살려라 하듯이
6557573-3-2,신노스케
5896082-3-0,히로시
5896082-3-1,신노스케
6535501-0-0,사토시
6535501-0-1,당사자는 스스
6435663-0-0,교수인 모치즈키 신이치
6435663-0-1,전자화폐라서
6510991-0-0,사토시
6510991-0-1,나카모토'라
6657485-0-0,2016년
6657485-0-1,전두환 대통령의 사위
6657485-0-2,48.1%
6543857-0-0,막말 파문 얼마 후
6543857-0-1,의원에게 험담한 녹취록이 채널
6543867-0-0,막말 파문 얼마 후
6543867-0-1,국회의원(3선
6543867-0-2,A를
6657485-1-0,2013년
6657485-1-1,17대
6543857-1-0,전 전 대통령
6543857-1-1,타인부양'을
6543867-1-0,대통령
6543867-1-1,2005년
6543867-1-2,대통령
6543857-2-0,국정원
6543857-2-1,5만5689건
6543867-2-0,5만5689회
6543867-2-1,수사팀장과 검찰
6543867-2-2,2233건만이
6657485-3-0,채널 A는
6657485-3-1,김무성
6543857-3-0,김무성
6543857-3-1,김무성
6543867-3-0,9일 밤 녹취록을 추
6543867-3-1,김무성
6543867-3-2,김무성
6657485-4-0,홍문표 의원은
6657485-4-1,새누리당 제1사무부총장
6543857-4-0,홍문표 의원
6543857-4-1,새누리당 제1사무부총장
6543867-4-0,홍문표 의원은
6543867-4-1,신동호의 시선집중
6543857-5-0,변호사
6543857-5-1,방송된 JTBC '썰전
6543867-5-0,방송된 JTBC '썰전' 155회
6543867-5-1,전원책
6543867-5-2,전원책 변호사
6514001-0-0,다르젠티에르
6514001-0-1,600
6316177-0-0,팔리스가 이끄는 프랑스군은
6316177-0-1,프로스페로 콜론나
6316177-0-2,72개의
6546678-0-0,프로스페로 콜론나를 과감한
6546678-0-1,빌라프란카에서
6514001-1-0,대다수가 필사적으로
6514001-1-1,로렌 공작을
6316177-1-0,공작을 구하기 위해 스위스
6316177-1-1,62개의
6546678-1-0,대다수가 필사적으로 밤에
6546678-1-1,있단 로렌 공작을 구하기
6514001-2-0,팔랑크스
6514001-2-1,팔랑크스 진형을 다시
6316177-2-0,스위스군은 거대한 팔랑크스 진형을
6316177-2-1,스위스군
6546678-2-0,팔랑크스 진형을 다시
6546678-2-1,쪽에 접근하여
6514001-3-0,베네치아
6514001-3-1,투표로
6316177-3-0,1515년
6316177-3-1,지휘 체계
6546678-3-0,1515년
6546678-3-1,지휘관들
6514001-4-0,스위스
6514001-4-1,1525년
6316177-4-0,마리냐노
6316177-4-1,1536년에
6546678-4-0,한번으로 밀라노
6546678-4-1,1525년
6514001-5-0,프리부르 조약에서
6514001-5-1,추가적으로 이 조약
6316177-5-0,스위스
6316177-5-1,11월 29일
6316177-5-2,스위스
6546678-5-0,1516년
6546678-5-1,밀라노
6546678-5-2,1797년
6514001-6-0,1798년
6514001-6-1,스위스
6316177-6-0,1798년
6316177-6-1,4개의 스위스
6546678-6-0,정규군으로 편성됐다 (가르드 스위스
6546678-6-1,1848년
6514001-7-0,츠빙글리
6514001-7-1,츠빙글리
6316177-7-0,마리냐노
6316177-7-1,글라루스
6546678-7-0,츠빙글리
6546678-7-1,글라루스
6588813-0-0,치과의사
6588813-0-1,원제신
6588813-0-2,경성전문대학 치의학과
6588864-0-0,원제순
6588864-0-1,경성전문대학 치의학과
6588864-0-2,풍기중앙병원
5825784-0-0,도쿄의학전문학교
5825784-0-1,소아과병원
5825784-0-2,영주군
6588813-1-0,1995년
6588813-1-1,서울대학교 경영대학원
6588813-1-2,서울특별시
6588864-1-0,서울특별시
6588864-1-1,"직무대리, 2000년 지방행정관리관으로"
6588864-1-2,1998년 3월
6588813-2-0,국정원
6588813-2-1,이명박
6588813-2-2,2009년
6588864-2-0,1998년
6588864-2-1,2009년 2월 그
5825784-2-0,안전기획부가 국정원으로 개칭한 이후
5825784-2-1,원장
5825784-2-2,국가정보원
6588864-3-0,6급인사
6588864-3-1,6급인사
6588813-4-0,14일
6588813-4-1,국가정보원법 위반
6588864-4-0,징역 4년형
6588864-4-1,4년
6588813-5-0,7억원
6588813-5-1,원세훈
6588813-5-2,원세훈
6588864-5-0,7억원에
6588864-5-1,원세훈
6588813-6-0,블랙리스트’를
6588813-6-1,MBC
6588864-6-0,인물들을 명단화한 ‘블랙리스트
6588864-6-1,2010년
6588813-7-0,원 후보자
6588813-7-1,후보자
6588864-7-0,원 후보자
6588864-7-1,사법시험
6588864-7-2,2월
6588864-8-0,2009년 5월
6588864-8-1,윤아무개 단장(2급)은
6657081-0-0,연방주의자 논문 제10호'(Federalist No.10
6657081-0-1,다수 혹은 소수의 시민들
6657081-0-2,나아가 매디슨은 '연방주의자
6514931-0-0,매디슨
6514931-0-1,연방주의
6657081-1-0,1952년
6657081-1-1,선거인
6657081-1-2,24개
6580840-1-0,선거인
6580840-1-1,24개
6514931-1-0,24개
6514931-1-1,한 선거인
6657081-2-0,선거인단 제도
6657081-2-1,인구 수에 비례하여
6580840-2-0,선거인단 제도
6580840-2-1,연방주의적
6514931-2-0,선거인단 제도
6514931-2-1,대통령
6657081-3-0,50개
6657081-3-1,승자독식제
6580840-3-0,승자독식제
6580840-3-1,선거인단
6580840-3-2,선거인단
6514931-3-0,50개
6514931-3-1,50개
6514931-3-2,특정 정당
6657081-4-0,50만 명 가량
6657081-4-1,비크람 아마르(Vikram Amar
6580840-4-0,선거인단
6580840-4-1,투표권
6514931-4-0,법학자인 아킬 아마르(Akhil Amar
6514931-4-1,50만 명 가량의
6528791-0-0,2014년
6528791-0-1,2014년
6528791-0-2,2014년
6492770-0-0,전쟁
6492770-0-1,그리는 게임이라는
6492782-0-0,그리는 게임
6492782-0-1,2014년
6528791-1-0,2016년
6528791-1-1,디스워오브마인'을 기획한 것은 '새로운
6492770-1-0,게임
6492770-1-1,2016년
6492782-1-0,새로운 게임
6492782-1-1,민간인'의 이야기를
6528791-2-0,위해서 아트팀은 일반적으로 사람들
6528791-2-1,설계해서 메인
6492770-2-0,하나는 'GIF'형식
6492770-2-1,유럽에서 사용하던
6492782-2-0,이용해서 연출하
6492782-2-1,0.2초
6528791-3-0,낮 시간 동안에는
6528791-3-1,낮 시간 동안에는
6492770-3-0,배치되어 있기
6492770-3-1,플레이어
6492782-3-0,플레이어
6492782-3-1,라디오
6528791-4-0,카티아
6528791-4-1,10시쯤에 등장하
6492770-4-0,오전 10시쯤에 등장하며
6492770-4-1,카티아
6492782-4-0,프랑코(Franko
6492782-4-1,카티아
6528791-5-0,캐릭터
6528791-5-1,보내
6528791-5-2,특히 크베타는
6492770-5-0,여럿이 몰려와 일손
6492770-5-1,찾아왔는데
6492782-5-0,도와주고 총알이나 음식
6492782-5-1,찾아왔는데
6528791-6-0,처음에는 엄마가 아프다
6528791-6-1,예를 들어 크베타는
6492770-6-0,아이들
6492770-6-1,며칠 뒤 엄마가
6492782-6-0,처음에는 엄마
6492782-6-1,캐릭터
6528791-7-0,5명
6528791-7-1,정해져있지는 않다.캐릭터
6492770-7-0,요청을 받아들였음에도 불구하고 다른
6492770-7-1,5명이 될
6492782-7-0,완전히 랜덤으로
6492782-7-1,14일
6528791-8-0,명씩은 불침번으로 밤에
6528791-8-1,있어서는 전쟁초기와
6492782-8-0,한밤중에 강도들이
6492782-8-1,물품들을 잦은 빈도
6528791-9-0,상대로 물품을
6528791-9-1,발생하는 범죄증
6492770-9-0,shelter
6492770-9-1,범죄증가
6492782-9-0,섰을 경우 무기까지 있으면
6492782-9-1,확률 또한
6528791-10-0,5개의
6528791-10-1,제작 가능한 아이템인 도끼
6492770-10-0,구성되어있으
6492770-10-1,캐릭터들
6492770-10-2,"왕래하는 지상 1, 2층"
6492782-10-0,5개
6492782-10-1,추후 제작 가능한
6528791-11-0,지하 1층
6528791-11-1,2개까지
6528791-11-2,3개까지
6492770-11-0,지하
6492770-11-1,것들은 지하 2층
6492770-11-2,지하
6492782-11-0,2층에
6492782-11-1,2층에
6528791-12-0,적대적인
6528791-12-1,"위험(Danger)""이라는 문구가 적혀있을"
6492770-12-0,적대적인
6492770-12-1,주의” 지역이더라도
6492782-12-0,적대적인
6492782-12-1,수집이나 약탈
6528791-13-0,20개
6528791-13-1,20개
6492770-13-0,20개의
6492770-13-1,지역
6492782-13-0,20개의
6492782-13-1,2개 지역
6528791-14-0,5개
6528791-14-1,무기부품을 구입하지 못해
6492770-14-0,건물(3
6492770-14-1,호텔(바텐더)>4차 해금
6492782-14-0,무기부품
6492782-14-1,5개
6528791-15-0,차량정비소
6528791-15-1,가져오면 다음날 차량정비소
6492770-15-0,차량정비소
6492770-15-1,슈퍼마켓 군
6492782-15-0,차량정비소
6492782-15-1,차량정비소
6528791-16-0,차량정비소
6528791-16-1,기본 시작: 폐허가
6492770-16-0,차량정비소
6492770-16-1,해금
6492782-16-0,건물(3
6492782-16-1,손도끼를
6528791-17-0,난이도
6528791-17-1,기본 시작
6492770-17-0,해금
6492770-17-1,난이도
6492782-17-0,난이도
6492782-17-1,난이도
6528791-18-0,버려진 작
6528791-18-1,버려진 작은 집
6492782-18-0,약탈당한 주유소
6492782-18-1,스타팅에 비해 스타팅 지역이
6528791-19-0,화가로
6528791-19-1,노숙자
6492770-19-0,존재를
6492770-19-1,수집에 능한 생존자
6492782-19-0,화가로
6492782-19-1,물품더미
6528791-20-0,NPC인 마티와 건물 안쪽
6528791-20-1,아버지
6492770-20-0,중립 민간인 NPC 마티
6492770-20-1,분포되어있으며
6492782-20-0,NPC인 마티와 건물 안쪽
6492782-20-1,불가능하게 된다.마티의
6528791-21-0,3명
6528791-21-1,플레이어
6528791-21-2,3명을
6492770-21-0,소녀
6492770-21-1,가지 패턴이 있다.군
6492782-21-0,소녀
6492782-21-1,소녀
6528791-22-0,7명씩이
6528791-22-1,1명(보얀
6492770-22-0,NPC
6492770-22-1,번째 병영 안까지
6492782-22-0,NPC
6492782-22-1,1명(보얀
6528791-23-0,1명이
6528791-23-1,2층에
6492770-23-0,가지 패턴이 존재한다.무장강
6492770-23-1,2층에
6492782-23-0,실내
6492782-23-1,맨 위층
6528791-24-0,무해한 미치광이
6528791-24-1,1명이
6492770-24-0,산탄총
6492770-24-1,약탈한 죄로 사기가 약간
6492782-24-0,1명이
6492782-24-1,오른쪽 문 바깥에 부서진
6528791-25-0,채소밭이 있으
6528791-25-1,사기가
6492770-25-0,가지 패턴이 존재한다.홈리스
6492770-25-1,하락한다.파괴된 교실
6492782-25-0,정비소
6492782-25-1,7명이
6528791-26-0,2층에
6528791-26-1,NPC와 2층에 거래
6492770-26-0,선생님들
6492770-26-1,반군들의 순찰루트를
6492782-26-0,집 루트에만
6492782-26-1,2층에
6528791-27-0,받아들이고 무엇보다 무료로
6528791-27-1,붕대를
6528791-27-2,사기가 오르기
6492770-27-0,NPC
6492770-27-1,한번
6492782-27-0,24시간
6492782-27-1,NPC들
6528791-28-0,죽이면 사기가 급속도
6528791-28-1,측면에서 매우 유용하므로 웬만해서
6492770-28-0,NPC
6492770-28-1,가드 NPC에게 발각되면
6528791-29-0,2명이
6528791-29-1,조금씩 피해를 입혀
6492770-29-0,맵 구조가 매우
6492770-29-1,높으므
6492782-29-0,중앙 광장이
6492782-29-1,건설현장
6528791-30-0,2명이
6528791-30-1,4명
6528791-30-2,1명이
6492770-30-0,1명이
6492770-30-1,범죄자
6492770-30-2,강도들이 납치해온 여자들로 꾸린
6492782-30-0,4명과
6492782-30-1,2명의
6528791-31-0,때 사기가 대폭
6528791-31-1,노부부
6492770-31-0,뒤 노부부
6492770-31-1,손주들과 다시
6492782-31-0,뒷마당
6492782-31-1,할아버지
6528791-32-0,3~4명
6528791-32-1,방탄조끼 3~4벌
6492770-32-0,존재하는 은폐공간을 활용해
6492770-32-1,NPC
6492782-32-0,NPC
6492782-32-1,총기로 무장한 탈영병들
6546951-0-0,조직으로 교신위원회
6546951-0-1,정부와의 화해
6546951-0-2,1775년
6529564-0-0,콩코드 전투에서
6529564-0-1,상식》(Common Sense
6534606-0-0,교신위원회
6534606-0-1,12개 식민지 대표 모임
6534606-0-2,상식》(Common Sense
6546951-1-0,위하여 인류는 정부
6546951-1-1,인민의
6529564-1-0,없는 권리를
6529564-1-1,보호자를 마련하는 것은 그들
6534606-1-0,정부
6534606-1-1,인민의
6534606-1-2,절대 전제
6546951-2-0,우리의
6546951-2-1,우리
6529564-2-0,세금을
6529564-2-1,우리
6534606-2-0,우리
6534606-2-1,우리
6546951-3-0,차례의 진정에 대하여 돌아온
6546951-3-1,우리
6529564-3-0,성격이 모든
6529564-3-1,우리
6534606-3-0,우리
6534606-3-1,우리
6546951-4-0,우리가 영국
6546951-4-1,독립된 국가
6529564-4-0,서로 굳게
6529564-4-1,식민지는 자유롭고 독립된
6534606-4-0,우리가 영국으로부터
6534606-4-1,독립된 국가
6046529-0-0,독일
6046529-0-1,20% 이상
6046529-0-2,손님노동자'라는 이름
6513004-0-0,배상문제는
6513004-0-1,1955년
6513004-0-2,노동력
6528734-0-0,독일은 이미 19세기
6528734-0-1,7백34
6528734-0-2,20%
6046529-1-0,유럽의회선거에 피선거권
6046529-1-1,위원회
6046529-1-2,10-20%
6513004-1-0,1995년
6513004-1-1,11%
6513004-1-2,450개가
6528734-1-0,8.2%
6528734-1-1,보수당
6528734-1-2,극우당
6046529-2-0,복지사회원칙에
6046529-2-1,10%
6046529-2-2,2.5배
6513004-2-0,10%
6513004-2-1,복지사회원칙에 따
6528734-2-0,10%
6528734-2-1,이민가족
6528734-2-2,외국인
6046529-3-0,형식으로 광부와 간호사를
6046529-3-1,중시하는 민족 중심적인
6046529-3-2,이슬람교
6513004-3-0,외국
6513004-3-1,1950년대
6513004-3-2,9%
6528734-3-0,민족 중심적인 경향
6528734-3-1,16명
6528734-3-2,이슬람교
6046529-4-0,국적
6046529-4-1,24세 전
6513004-4-0,국적
6513004-4-1,8년 이상
6513004-4-2,24세
6528734-4-0,개혁을 추진하였으
6528734-4-1,외국인 자녀들
6528734-4-2,2000년
6046529-5-0,차별대우
6046529-5-1,차별대우
6513004-5-0,피부색과 문화가 다른 이민자들
6513004-5-1,반차별대우법
6528734-5-0,차별대우
6528734-5-1,차별대우
6046529-6-0,열리게 되고 국가간의 경계
6046529-6-1,녹색당
6046529-6-2,증가로(유엔통계에 따르면
6513004-6-0,녹색당
6513004-6-1,만들자
6528734-6-0,녹색당
6528734-6-1,특히 녹색당
6528734-6-2,이민자들
6046529-7-0,독일
6046529-7-1,피난민들
6046529-7-2,1년간
6513004-7-0,"하는데, 일자리가 있어도(대부분"
6513004-7-1,1년간
6528734-7-0,경우 노동허가를 얻기
6528734-7-1,1년간
6046529-8-0,인종차별주의
6046529-8-1,인종차별주의
6046529-8-2,외국인
6513004-8-0,80건
6513004-8-1,80건
6513004-8-2,6천 5백
6528734-8-0,12배 이상
6528734-8-1,극우파
6528734-8-2,6천 5백만 마르크를
6046529-9-0,제 2차 세계대전
6046529-9-1,수 있는 기회를
6513004-9-0,문화' 라는
6513004-9-1,이민자
6528734-9-0,이민
