id,rented_bike_count
20180926_05,212.567550141506
20180926_06,613.8058220802509
20180926_07,1323.2832994898276
20180926_08,2293.8068414273184
20180926_09,1222.6390949529746
20180926_10,939.2627556910621
20180926_11,988.2314658771702
20180926_12,1166.961243557189
20180926_13,1126.7654246617833
20180926_14,1142.2529618678363
20180926_15,1272.7316153104678
20180926_16,1515.7293584931522
20180926_17,2144.458372728643
20180926_18,2904.9662907281545
20180926_19,2322.921946377178
20180926_20,2111.445294810909
20180926_21,1942.494494481943
20180926_22,1656.8039648839385
20180926_23,1201.060858648521
20180927_00,880.0260495759204
20180927_01,662.6452610646654
20180927_02,431.5967996012077
20180927_03,281.2531769911037
20180927_04,179.1674320820522
20180927_05,210.57424318752186
20180927_06,612.6600233370325
20180927_07,1221.0213689100892
20180927_08,2180.102957676193
20180927_09,1221.9327423477243
20180927_10,851.7474015247351
20180927_11,970.4753730839118
20180927_12,1136.5301250269945
20180927_13,1095.691926844134
20180927_14,1106.4360496409272
20180927_15,1237.9383074875918
20180927_16,1482.2586124365575
20180927_17,2108.1910316006647
20180927_18,2753.9793950998023
20180927_19,2226.0321145241965
20180927_20,2012.4949117212755
20180927_21,1860.492022588895
20180927_22,1604.0116117182001
20180927_23,1159.6023132546588
20180928_00,0.0
20180928_01,0.0
20180928_02,0.0
20180928_03,0.0
20180928_04,0.0
20180928_05,0.0
20180928_06,0.0
20180928_07,0.0
20180928_08,0.0
20180928_09,0.0
20180928_10,0.0
20180928_11,0.0
20180928_12,0.0
20180928_13,0.0
20180928_14,0.0
20180928_15,0.0
20180928_16,0.0
20180928_17,0.0
20180928_18,0.0
20180928_19,0.0
20180928_20,0.0
20180928_21,0.0
20180928_22,0.0
20180928_23,0.0
20180929_00,1113.8292731609595
20180929_01,918.6451974786937
20180929_02,624.2818394441365
20180929_03,462.04083606414963
20180929_04,227.06486243329437
20180929_05,174.24984217736116
20180929_06,298.6821027319365
20180929_07,433.37833106341355
20180929_08,800.7315247120702
20180929_09,956.9339038428486
20180929_10,998.5035563024934
20180929_11,1193.9552522753518
20180929_12,1299.1588390377958
20180929_13,1428.4507680872025
20180929_14,1445.7951560615754
20180929_15,1555.8643905089748
20180929_16,1646.1585884444416
20180929_17,2063.4383327310884
20180929_18,2031.530771276924
20180929_19,1818.4039121976184
20180929_20,1715.573501656394
20180929_21,1660.3149707375792
20180929_22,1470.438905600737
20180929_23,1235.6794542282817
20180930_00,0.0
20180930_01,0.0
20180930_02,0.0
20180930_03,0.0
20180930_04,0.0
20180930_05,0.0
20180930_06,0.0
20180930_07,0.0
20180930_08,0.0
20180930_09,0.0
20180930_10,0.0
20180930_11,0.0
20180930_12,0.0
20180930_13,0.0
20180930_14,0.0
20180930_15,0.0
20180930_16,0.0
20180930_17,0.0
20180930_18,0.0
20180930_19,0.0
20180930_20,0.0
20180930_21,0.0
20180930_22,0.0
20180930_23,0.0
20181001_00,701.2623435157152
20181001_01,485.3772159212033
20181001_02,282.1218090916417
20181001_03,194.6704064553673
20181001_04,152.4619033218661
20181001_05,216.8545127071194
20181001_06,620.7635975128802
20181001_07,1218.2374536176198
20181001_08,2122.5322836132623
20181001_09,1145.0035599602516
20181001_10,825.5842790521675
20181001_11,890.4925099560342
20181001_12,1066.0069643748934
20181001_13,990.8646918991401
20181001_14,1056.9071272601154
20181001_15,1143.1041565234182
20181001_16,1359.4191831520175
20181001_17,1897.9737998546113
20181001_18,2462.038195493259
20181001_19,2131.4291817383223
20181001_20,1859.0385913079758
20181001_21,1465.0673358095073
20181001_22,1344.3507256990795
20181001_23,798.0090598685329
20181002_00,0.0
20181002_01,0.0
20181002_02,0.0
20181002_03,0.0
20181002_04,0.0
20181002_05,0.0
20181002_06,0.0
20181002_07,0.0
20181002_08,0.0
20181002_09,0.0
20181002_10,0.0
20181002_11,0.0
20181002_12,0.0
20181002_13,0.0
20181002_14,0.0
20181002_15,0.0
20181002_16,0.0
20181002_17,0.0
20181002_18,0.0
20181002_19,0.0
20181002_20,0.0
20181002_21,0.0
20181002_22,0.0
20181002_23,0.0
20181003_00,671.771983248875
20181003_01,562.1918884702852
20181003_02,310.16527820698866
20181003_03,223.4771243137331
20181003_04,145.04412738923435
20181003_05,155.64236921806724
20181003_06,364.55213105653263
20181003_07,520.9146343985963
20181003_08,853.1606048472073
20181003_09,631.9392881952089
20181003_10,651.1028796609031
20181003_11,699.009672553859
20181003_12,792.6409296403306
20181003_13,794.8276134032685
20181003_14,834.4170119822262
20181003_15,852.0930931861433
20181003_16,1039.8986120577679
20181003_17,1220.754773210829
20181003_18,1360.9333430575102
20181003_19,1197.5294917070182
20181003_20,1156.1240984954093
20181003_21,1074.9544729917088
20181003_22,997.4570511820996
20181003_23,733.7691928923655
20181004_00,0.0
20181004_01,0.0
20181004_02,0.0
20181004_03,0.0
20181004_04,0.0
20181004_05,0.0
20181004_06,0.0
20181004_07,0.0
20181004_08,0.0
20181004_09,0.0
20181004_10,0.0
20181004_11,0.0
20181004_12,0.0
20181004_13,0.0
20181004_14,0.0
20181004_15,0.0
20181004_16,0.0
20181004_17,0.0
20181004_18,0.0
20181004_19,0.0
20181004_20,0.0
20181004_21,0.0
20181004_22,0.0
20181004_23,0.0
20181005_00,838.8589126020997
20181005_01,627.8607874159654
20181005_02,403.9503255523725
20181005_03,271.7766026953059
20181005_04,187.8764852064432
20181005_05,229.59548426811085
20181005_06,646.6325761289695
20181005_07,1345.91095150444
20181005_08,894.4502699969522
20181005_09,487.6242289928539
20181005_10,165.560941205991
20181005_11,253.73633167408678
20181005_12,169.42813384600097
20181005_13,174.98400182705564
20181005_14,198.80906046173752
20181005_15,117.7233760499056
20181005_16,63.34095500998677
20181005_17,74.85777051657055
20181005_18,196.2433821480128
20181005_19,157.63457342176173
20181005_20,141.54992875519673
20181005_21,148.61577744287183
20181005_22,204.53007414097684
20181005_23,415.15379994353214
20181006_00,0.0
20181006_01,0.0
20181006_02,0.0
20181006_03,0.0
20181006_04,0.0
20181006_05,0.0
20181006_06,0.0
20181006_07,34.22464924173881
20181006_08,39.6246112156892
20181006_09,46.36996964640007
20181006_10,49.85584632976149
20181006_11,171.96526172963036
20181006_12,187.47243425095076
20181006_13,331.3088236951968
20181006_14,1089.919851256814
20181006_15,1280.5547009132483
20181006_16,1514.531008419074
20181006_17,1851.0682075346326
20181006_18,1838.777069092497
20181006_19,1641.3992611598255
20181006_20,1613.3045851818022
20181006_21,1557.2991680290238
20181006_22,1356.2876757698446
20181006_23,1080.2270979209743
20181007_00,848.388423743809
20181007_01,748.7339815112018
20181007_02,612.146157951972
20181007_03,316.0695550936806
20181007_04,186.55379949273132
20181007_05,123.90146441665962
20181007_06,161.7147416269627
20181007_07,235.29329954030484
20181007_08,525.3815816590787
20181007_09,718.0106375806502
20181007_10,811.7126392951429
20181007_11,1006.0307518802359
20181007_12,1126.8323382646213
20181007_13,1230.8485833264072
20181007_14,1234.8578146182251
20181007_15,1386.121505059181
20181007_16,1506.8696725282844
20181007_17,1858.515600502388
20181007_18,1910.2112703962032
20181007_19,1749.0707974918064
20181007_20,1559.5009731854957
20181007_21,1475.976451900387
20181007_22,1237.6259242989586
20181007_23,972.7735162491726
20181008_00,683.0068537745307
20181008_01,453.55051311011607
20181008_02,263.3821865610368
20181008_03,176.78494833195697
20181008_04,145.6326012810207
20181008_05,195.6987514769295
20181008_06,448.400014767367
20181008_07,889.0639638085762
20181008_08,1795.5150856520936
20181008_09,1129.8701695253264
20181008_10,818.9263538210613
20181008_11,917.5221445845939
20181008_12,1063.6369181084553
20181008_13,1064.0909354608434
20181008_14,1086.4755852846527
20181008_15,1205.9661125629452
20181008_16,1482.8349785895755
20181008_17,2077.501159630849
20181008_18,2665.6288429060887
20181008_19,2259.2039859010147
20181008_20,1940.848660746808
20181008_21,1763.1766902765207
20181008_22,1452.6105698316915
20181008_23,1005.8255559099795
20181009_00,0.0
20181009_01,0.0
20181009_02,0.0
20181009_03,0.0
20181009_04,0.0
20181009_05,0.0
20181009_06,0.0
20181009_07,0.0
20181009_08,0.0
20181009_09,0.0
20181009_10,0.0
20181009_11,0.0
20181009_12,0.0
20181009_13,0.0
20181009_14,0.0
20181009_15,0.0
20181009_16,0.0
20181009_17,0.0
20181009_18,0.0
20181009_19,0.0
20181009_20,0.0
20181009_21,0.0
20181009_22,0.0
20181009_23,0.0
20181010_00,877.4046700638789
20181010_01,632.9614869550876
20181010_02,54.2133472470753
20181010_03,65.42227290197371
20181010_04,104.56248696255676
20181010_05,138.97574812227006
20181010_06,529.5033348503464
20181010_07,964.9054472907358
20181010_08,1565.3009439545035
20181010_09,806.7908246307368
20181010_10,670.3937510988676
20181010_11,850.4666323979343
20181010_12,1035.9096822827364
20181010_13,997.061301179114
20181010_14,1015.5301392485785
20181010_15,1084.1600295274536
20181010_16,1274.2664123896702
20181010_17,1740.7260189358126
20181010_18,2009.4190277692946
20181010_19,1743.7914802768419
20181010_20,1533.014758653116
20181010_21,1436.5112122568569
20181010_22,985.6482540209463
20181010_23,674.115856454475
20181011_00,530.3834821018837
20181011_01,438.04247355166297
20181011_02,387.3469169869321
20181011_03,260.68760173039396
20181011_04,178.7215760127118
20181011_05,201.66490287051548
20181011_06,450.9127645050294
20181011_07,884.1843734967792
20181011_08,1667.8696018457376
20181011_09,920.0149617407484
20181011_10,644.7924850741796
20181011_11,831.6317882880967
20181011_12,965.8708095819976
20181011_13,931.0038942404424
20181011_14,931.7190085837007
20181011_15,1059.2154766885712
20181011_16,1321.1426341123283
20181011_17,1754.379423107854
20181011_18,2064.6936722312266
20181011_19,1730.1771460512664
20181011_20,1506.4217608392314
20181011_21,1209.8423813048867
20181011_22,985.3759268085049
20181011_23,603.4858173415569
20181012_00,498.90679579687384
20181012_01,447.1972050765177
20181012_02,406.8808725050003
20181012_03,274.50073106056425
20181012_04,193.48952360336085
20181012_05,217.40684114294518
20181012_06,441.44555181749615
20181012_07,883.0115526660181
20181012_08,1738.7732366364644
20181012_09,939.5366940979263
20181012_10,803.6390576373706
20181012_11,888.4087075509924
20181012_12,1064.0587491900067
20181012_13,1049.0860563931833
20181012_14,1086.9259112470336
20181012_15,1207.7526960144678
20181012_16,1467.4423598172352
20181012_17,1983.8311220113605
20181012_18,2356.671028881788
20181012_19,1934.8709700343666
20181012_20,1498.7225406027082
20181012_21,1361.3089620007452
20181012_22,1100.5642733391032
20181012_23,746.8271200014194
20181013_00,673.7350647078099
20181013_01,496.00462508172245
20181013_02,428.1892057556878
20181013_03,408.003491627721
20181013_04,197.60958957038542
20181013_05,158.9026161012128
20181013_06,248.48990851735363
20181013_07,374.30821864902697
20181013_08,502.80389324415717
20181013_09,701.011510268645
20181013_10,906.7903089762436
20181013_11,1129.952636690079
20181013_12,1234.330840228988
20181013_13,1343.0174767531403
20181013_14,1383.040889624016
20181013_15,1438.3700723067168
20181013_16,1553.4912600075177
20181013_17,1898.7940230875636
20181013_18,1806.4044364358015
20181013_19,1511.6129926641768
20181013_20,1379.2601105173521
20181013_21,1341.5426897627826
20181013_22,1094.8467318739674
20181013_23,785.5495936478248
20181014_00,715.6085664889108
20181014_01,473.8391356750668
20181014_02,333.4980898772541
20181014_03,319.6144599649757
20181014_04,171.9107882314184
20181014_05,119.52263246601186
20181014_06,177.12610538817586
20181014_07,263.1877960390597
20181014_08,382.2359764250062
20181014_09,564.0399116804778
20181014_10,786.5176124836782
20181014_11,1050.391807342449
20181014_12,1164.5906244160274
20181014_13,1264.3873795943523
20181014_14,1278.99820579696
20181014_15,1361.1105778232586
20181014_16,1489.2816845422344
20181014_17,1771.5566972691786
20181014_18,1596.7836571650655
20181014_19,1347.236906816213
20181014_20,1187.6441100221482
20181014_21,1125.4842983842354
20181014_22,912.2429413338276
20181014_23,822.7839563309453
20181015_00,632.2331645912711
20181015_01,387.5094903923644
20181015_02,253.21890800010064
20181015_03,165.14616737459764
20181015_04,123.59754291530051
20181015_05,174.6987002505462
20181015_06,502.1118176162121
20181015_07,1017.7954832486453
20181015_08,2016.2013711428162
20181015_09,966.0550639935324
20181015_10,712.5785868234293
20181015_11,864.0677248486109
20181015_12,998.3428872547842
20181015_13,978.8054981520697
20181015_14,1011.0212339921175
20181015_15,1135.7678679245373
20181015_16,1376.9214595721708
20181015_17,1957.3091773337483
20181015_18,2467.4495581044744
20181015_19,2117.0668170884182
20181015_20,1729.3352487581305
20181015_21,1471.923906226104
20181015_22,1221.4531871725633
20181015_23,938.8530034700995
20181016_00,757.4645272018815
20181016_01,582.0200381809149
20181016_02,308.75094219186565
20181016_03,210.6735943103256
20181016_04,119.12382789866822
20181016_05,158.44618471872877
20181016_06,492.5187566664609
20181016_07,1004.9516827540147
20181016_08,1877.8844453739678
20181016_09,1032.2821365423893
20181016_10,821.298532078582
20181016_11,920.4439846058931
20181016_12,1083.3295613711764
20181016_13,1046.6243859435776
20181016_14,1066.1968813814888
20181016_15,1155.9503472880303
20181016_16,1395.5191985741499
20181016_17,1975.7572967831086
20181016_18,2529.5393682820777
20181016_19,1974.6367503168813
20181016_20,1606.0633031367681
20181016_21,1551.2941160593803
20181016_22,1289.7981512187444
20181016_23,975.8733264671171
20181017_00,783.2750846852471
20181017_01,535.3295657350718
20181017_02,346.35510185120256
20181017_03,225.29016605790864
20181017_04,141.38785452008716
20181017_05,168.54281117356254
20181017_06,369.49990979049
20181017_07,918.6625274324349
20181017_08,1586.9269175659572
20181017_09,867.1299283922642
20181017_10,818.5199266954038
20181017_11,909.3137673424282
20181017_12,1066.8834788583004
20181017_13,1054.4584631930486
20181017_14,1088.6613959658212
20181017_15,1215.0606633515526
20181017_16,1496.720422310836
20181017_17,1998.4732844221676
20181017_18,2296.5494000297294
20181017_19,2005.3557430502237
20181017_20,1815.4744584458172
20181017_21,1459.2173756406316
20181017_22,1199.6841885625681
20181017_23,725.700500639895
20181018_00,475.0250725008618
20181018_01,400.87333567425003
20181018_02,341.79064298936294
20181018_03,227.18750230819492
20181018_04,138.20034495103332
20181018_05,175.60293279330358
20181018_06,363.6601377972462
20181018_07,856.4518801778956
20181018_08,1634.321392036415
20181018_09,926.7541859127014
20181018_10,790.7508486935535
20181018_11,890.9202862375937
20181018_12,1057.4935479588326
20181018_13,1041.544326281844
20181018_14,1055.1782081319302
20181018_15,1181.8158910697923
20181018_16,1421.1065364202566
20181018_17,1938.852286502508
20181018_18,2352.8459995856465
20181018_19,1979.3366887475577
20181018_20,1686.8120392000942
20181018_21,1587.9780319433244
20181018_22,1307.3676874833873
20181018_23,774.8993513513327
20181019_00,622.2298600121674
20181019_01,416.78981423856675
20181019_02,364.25780032727255
20181019_03,235.86289966120663
20181019_04,152.11691189742407
20181019_05,191.5110234943876
20181019_06,403.906663401626
20181019_07,858.7249742431417
20181019_08,1831.8573492686571
20181019_09,993.7653712212996
20181019_10,850.0920901951876
20181019_11,949.9975415153975
20181019_12,1131.5222084321936
20181019_13,1088.7521477566781
20181019_14,1101.0724622018174
20181019_15,1217.2898233401115
20181019_16,1497.4110980744463
20181019_17,2070.9304459780346
20181019_18,2483.8946921107163
20181019_19,2045.7460117429214
20181019_20,1725.04113664453
20181019_21,1607.4389368659467
20181019_22,1272.2774927024063
20181019_23,795.8459669138565
20181020_00,772.0975602067999
20181020_01,767.7726679102278
20181020_02,535.8945430720362
20181020_03,416.7149380779975
20181020_04,200.56004599087652
20181020_05,158.52224962926573
20181020_06,257.378474718927
20181020_07,375.93209451323133
20181020_08,486.19253415096165
20181020_09,741.090422846918
20181020_10,899.5987458661147
20181020_11,1138.5384528961754
20181020_12,1262.2789739579127
20181020_13,1423.1163704475746
20181020_14,1452.543834778074
20181020_15,1543.7608023820667
20181020_16,1694.91392910371
20181020_17,2034.1306792098928
20181020_18,1793.1910388794897
20181020_19,1574.264735493299
20181020_20,1447.6606754278364
20181020_21,1375.6326770173264
20181020_22,1166.5002143246784
20181020_23,1035.8125105820936
20181021_00,756.7664746611508
20181021_01,623.7552575244601
20181021_02,409.94289697394134
20181021_03,327.5451414599061
20181021_04,189.25442167792983
20181021_05,129.11244898972663
20181021_06,189.65202529752193
20181021_07,276.157899812653
20181021_08,384.3877507031887
20181021_09,586.066690783359
20181021_10,771.843814891259
20181021_11,1031.4063452135556
20181021_12,1187.5650732230492
20181021_13,1298.8410534497361
20181021_14,1317.115393335395
20181021_15,1409.3703771057221
20181021_16,1530.695046485489
20181021_17,1946.7459413591862
20181021_18,1710.70734011913
20181021_19,1460.9731308299883
20181021_20,1220.8432973205836
20181021_21,1320.238794776758
20181021_22,984.9116018982336
20181021_23,862.6611434849565
20181022_00,636.3306839790724
20181022_01,394.38200643079233
20181022_02,265.9366259125604
20181022_03,166.71872418224416
20181022_04,134.37386430693644
20181022_05,176.14861843946235
20181022_06,390.2988980717849
20181022_07,860.5826902911687
20181022_08,1696.4453231718735
20181022_09,1058.2488132471708
20181022_10,787.3254802909023
20181022_11,887.2628752477424
20181022_12,1040.7511732106009
20181022_13,979.252304340576
20181022_14,1026.7402217242454
20181022_15,1105.2231038005384
20181022_16,1328.1098976689807
20181022_17,1904.2316759155583
20181022_18,2470.906746996613
20181022_19,2028.1762383656528
20181022_20,1742.6242605449193
20181022_21,1605.28666750183
20181022_22,1202.102358912257
20181022_23,889.6326622977807
20181023_00,718.3325045730436
20181023_01,522.2222447103204
20181023_02,308.35008599442364
20181023_03,206.22733956650148
20181023_04,116.58754136669222
20181023_05,153.93464723477183
20181023_06,445.7915416938801
20181023_07,994.7373525186902
20181023_08,1920.2250905379774
20181023_09,927.6881765479666
20181023_10,777.2815464808602
20181023_11,627.9037885587555
20181023_12,40.6867107631715
20181023_13,789.2138830888233
20181023_14,897.0216996955232
20181023_15,1035.3137882402052
20181023_16,1144.0406271537972
20181023_17,1610.396188048836
20181023_18,1982.2931392696228
20181023_19,1653.4648079627152
20181023_20,1495.0973999330377
20181023_21,1440.863333499367
20181023_22,1202.3663472970454
20181023_23,767.965351631393
20181024_00,543.6546368795717
20181024_01,387.1719767914371
20181024_02,178.72201149964337
20181024_03,212.23693261197258
20181024_04,115.41308682491425
20181024_05,132.57162864053402
20181024_06,352.5327009873732
20181024_07,792.3615205879865
20181024_08,1438.885619473238
20181024_09,828.9291759450902
20181024_10,802.7391790680324
20181024_11,911.8557725981159
20181024_12,1070.9679106994354
20181024_13,1040.1427247729407
20181024_14,1069.6698462197742
20181024_15,1168.7381665790717
20181024_16,1429.5246351482651
20181024_17,1968.9332688268546
20181024_18,2344.7475309164392
20181024_19,1880.1084640972886
20181024_20,1715.704170609733
20181024_21,1566.5731492664795
20181024_22,1222.5604079458285
20181024_23,764.3993031707853
20181025_00,664.3277026865992
20181025_01,473.5369735535162
20181025_02,334.968951006117
20181025_03,224.3247920155232
20181025_04,141.88741212582136
20181025_05,171.24244389424751
20181025_06,294.8636233283634
20181025_07,753.4859594043544
20181025_08,1512.0725385809
20181025_09,887.0302353851938
20181025_10,754.3902637754384
20181025_11,885.1356450067985
20181025_12,1043.668726264585
20181025_13,1015.7086366338297
20181025_14,1007.0976305228172
20181025_15,1114.3322697845203
20181025_16,1327.6462573238168
20181025_17,1831.3269356821797
20181025_18,2266.68669909555
20181025_19,2002.0052526447917
20181025_20,1778.7697780127996
20181025_21,1572.7783393584964
20181025_22,1325.4952895569022
20181025_23,936.1644164869593
20181026_00,756.3940778371987
20181026_01,596.5449935751697
20181026_02,411.6696545044689
20181026_03,271.4136431808465
20181026_04,178.53694394373497
20181026_05,207.45752998188158
20181026_06,567.0982401344208
20181026_07,1054.724245034145
20181026_08,506.847193249661
20181026_09,305.08469631622785
20181026_10,657.0686290130799
20181026_11,179.93981336086927
20181026_12,116.04306283313704
20181026_13,125.54894134959449
20181026_14,40.19449541937931
20181026_15,257.9949088861665
20181026_16,1000.4110746863174
20181026_17,1562.6289419181364
20181026_18,2004.5322964827683
20181026_19,1735.593654668704
20181026_20,1171.7894634480613
20181026_21,1225.7559391025675
20181026_22,988.6714376276955
20181026_23,561.1168410860716
20181027_00,659.5231053256683
20181027_01,489.03617210269823
20181027_02,443.585846154754
20181027_03,455.60571473774536
20181027_04,237.94415247263964
20181027_05,198.4730023119544
20181027_06,316.9086665299489
20181027_07,426.33913748731675
20181027_08,503.7813135234012
20181027_09,561.0086482876027
20181027_10,590.330286650475
20181027_11,843.4330821087337
20181027_12,992.9381804057094
20181027_13,1163.8829899438851
20181027_14,1185.0041347327233
20181027_15,1254.020323820209
20181027_16,1296.9270017264455
20181027_17,1335.980375694983
20181027_18,1255.4703304746695
20181027_19,1165.3416157448155
20181027_20,1039.8733080167187
20181027_21,1040.7958752569014
20181027_22,858.1937387538246
20181027_23,602.6259044374126
20181028_00,617.8000991770865
20181028_01,472.2004705644554
20181028_02,383.90255216575895
20181028_03,369.21160948429485
20181028_04,216.77317509142574
20181028_05,146.9596776648263
20181028_06,36.65530533509976
20181028_07,151.94562815300748
20181028_08,250.9187773623901
20181028_09,75.37976320614153
20181028_10,258.393528354403
20181028_11,389.3782214903141
20181028_12,654.1363191913388
20181028_13,781.5280438006885
20181028_14,758.370537761382
20181028_15,731.318171944049
20181028_16,785.8894208088144
20181028_17,208.40519084019408
20181028_18,673.1719666904781
20181028_19,668.3274261724919
20181028_20,667.0626080466141
20181028_21,729.462879100009
20181028_22,604.867772885256
20181028_23,407.8844245453898
20181029_00,280.5529414875772
20181029_01,246.0591734579356
20181029_02,225.39650257988706
20181029_03,184.0051199319314
20181029_04,154.93671263748286
20181029_05,195.12815441561895
20181029_06,367.1812511486664
20181029_07,795.8245803935579
20181029_08,1519.6158301823311
20181029_09,820.0704769542052
20181029_10,531.5080024110051
20181029_11,735.2907618419603
20181029_12,799.7863762113782
20181029_13,696.4194100643123
20181029_14,827.2707854318962
20181029_15,803.8358758171539
20181029_16,1115.3329399226961
20181029_17,1445.0483043921242
20181029_18,1558.4212565574699
20181029_19,1345.9241096619662
20181029_20,1096.518981854046
20181029_21,1091.2222663790199
20181029_22,861.206010113462
20181029_23,482.66552372312606
20181030_00,392.30462166173334
20181030_01,355.2608986333002
20181030_02,304.318608535727
20181030_03,235.67678352655946
20181030_04,149.81155198634517
20181030_05,187.6203172711328
20181030_06,360.7870471278873
20181030_07,826.7872978179071
20181030_08,1580.8127074441545
20181030_09,736.3748935872466
20181030_10,526.67584339674
20181030_11,632.5846584988516
20181030_12,736.1485177215402
20181030_13,727.5321204649454
20181030_14,851.1529038861615
20181030_15,922.7571309650004
20181030_16,1148.1986718303078
20181030_17,1519.4155063731664
20181030_18,1531.0150179533734
20181030_19,1433.5021298561696
20181030_20,1074.2040763400169
20181030_21,1144.868287004537
20181030_22,995.7439965715703
20181030_23,659.7146528365669
20181031_00,444.97857541722635
20181031_01,385.47939506896427
20181031_02,371.9133055254833
20181031_03,277.7704284038766
20181031_04,183.74508938843573
20181031_05,198.98204658870625
20181031_06,342.5332839464385
20181031_07,807.4575582608882
20181031_08,1448.813579447974
20181031_09,751.9358570073435
20181031_10,552.1892035090691
20181031_11,643.9636087799138
20181031_12,794.3282124985033
20181031_13,849.3517374523719
20181031_14,899.8259863991888
20181031_15,1011.3011224914009
