id,label
beep_004490,offensive
beep_003384,hate
beep_001290,none
beep_003420,hate
beep_000940,hate
beep_007002,offensive
beep_002590,hate
beep_000426,none
beep_001746,none
beep_003288,none
beep_006123,none
beep_005666,offensive
beep_003953,none
beep_007357,none
beep_002017,none
beep_007674,none
beep_006226,none
beep_001098,offensive
beep_001909,none
beep_002875,none
beep_001107,none
beep_001985,offensive
beep_007327,hate
beep_007559,hate
beep_001232,offensive
beep_006825,offensive
beep_005548,none
beep_005723,offensive
beep_005301,none
beep_004484,none
beep_006539,none
beep_005428,offensive
beep_001678,none
beep_000807,hate
beep_002692,none
beep_007248,none
beep_001012,offensive
beep_005175,none
beep_001222,none
beep_003602,none
beep_005449,none
beep_005695,offensive
beep_001006,offensive
beep_001897,none
beep_001362,none
beep_000470,offensive
beep_007008,none
beep_000045,hate
beep_007297,offensive
beep_006029,none
beep_004982,none
beep_001846,hate
beep_002181,none
beep_003240,offensive
beep_007130,offensive
beep_003999,offensive
beep_004308,offensive
beep_000494,hate
beep_004162,none
beep_004535,none
beep_000676,offensive
beep_006627,offensive
beep_006361,none
beep_002460,offensive
beep_002027,offensive
beep_005326,hate
beep_003788,offensive
beep_003535,none
beep_003951,offensive
beep_005573,offensive
beep_003261,none
beep_001689,offensive
beep_003921,none
beep_003677,hate
beep_004696,hate
beep_006309,none
beep_000402,none
beep_004787,none
beep_005870,none
beep_005926,hate
beep_000182,hate
beep_002463,none
beep_007241,offensive
beep_007769,none
beep_003399,none
beep_004343,none
beep_003206,hate
beep_004332,hate
beep_007678,offensive
beep_000369,hate
beep_001221,hate
beep_002431,none
beep_002271,none
beep_006158,offensive
beep_003304,none
beep_006836,hate
beep_007133,offensive
beep_002615,hate
beep_002505,none
beep_005115,none
beep_003413,offensive
beep_001474,none
beep_002716,none
beep_001438,offensive
beep_005729,none
beep_007733,offensive
beep_004740,hate
beep_000439,offensive
beep_003908,none
beep_006587,none
beep_003742,hate
beep_007710,offensive
beep_005981,offensive
beep_005575,hate
beep_003661,none
beep_007140,none
beep_004258,none
beep_004980,none
beep_006162,hate
beep_007173,none
beep_004619,offensive
beep_004693,hate
beep_003916,offensive
beep_001457,none
beep_005613,offensive
beep_006189,hate
beep_002680,offensive
beep_005941,hate
beep_003027,offensive
beep_000348,hate
beep_004254,offensive
beep_000724,none
beep_003035,offensive
beep_001468,offensive
beep_001535,hate
beep_007257,hate
beep_007180,none
beep_001724,hate
beep_002605,hate
beep_004888,none
beep_006274,offensive
beep_005557,offensive
beep_003146,offensive
beep_000977,offensive
beep_000658,none
beep_003358,none
beep_000367,none
beep_000811,offensive
beep_006911,hate
beep_003486,none
beep_005015,none
beep_001120,offensive
beep_004642,hate
beep_004751,hate
beep_001288,offensive
beep_003529,hate
beep_004602,offensive
beep_002344,offensive
beep_001693,offensive
beep_007299,offensive
beep_001938,offensive
beep_001513,hate
beep_006319,offensive
beep_007783,offensive
beep_003418,offensive
beep_002586,offensive
beep_007761,none
beep_000852,none
beep_002576,offensive
beep_006458,offensive
beep_006179,none
beep_005769,offensive
beep_002579,hate
beep_002426,offensive
beep_000175,none
beep_003044,offensive
beep_005394,none
beep_005097,offensive
beep_005387,none
beep_006118,offensive
beep_004217,none
beep_004525,offensive
beep_003057,none
beep_002499,none
beep_007488,hate
beep_006023,none
beep_000002,hate
beep_000546,offensive
beep_002048,offensive
beep_006178,hate
beep_000719,offensive
beep_000778,offensive
beep_003064,hate
beep_005747,none
beep_007260,hate
beep_004771,offensive
beep_007444,offensive
beep_003482,none
beep_001135,hate
beep_000262,hate
beep_004360,offensive
beep_004678,hate
beep_002806,hate
beep_000978,none
beep_001408,offensive
beep_005527,hate
beep_007754,offensive
beep_005159,offensive
beep_002439,none
beep_001496,none
beep_003266,offensive
beep_006555,none
beep_000727,hate
beep_001782,offensive
beep_006472,none
beep_000488,none
beep_004040,hate
beep_005133,hate
beep_001587,none
beep_005690,hate
beep_001431,hate
beep_003790,offensive
beep_003147,offensive
beep_006990,offensive
beep_004407,none
beep_001383,none
beep_001325,hate
beep_001888,none
beep_002643,hate
beep_006774,none
beep_005047,hate
beep_004697,hate
beep_007690,none
beep_004681,hate
beep_005447,none
beep_003967,hate
beep_003983,offensive
beep_003538,none
beep_004081,none
beep_006075,none
beep_007812,hate
beep_003323,offensive
beep_005032,none
beep_004187,offensive
beep_001615,offensive
beep_005026,none
beep_002208,offensive
beep_003417,none
beep_007457,none
beep_007805,offensive
beep_007391,offensive
beep_007730,none
beep_001941,hate
beep_002858,none
beep_002863,none
beep_007258,hate
beep_007117,offensive
beep_005858,none
beep_000772,offensive
beep_005993,none
beep_003203,offensive
beep_007020,hate
beep_006033,none
beep_000287,none
beep_003683,none
beep_003238,none
beep_007446,offensive
beep_003136,none
beep_000666,hate
beep_003477,none
beep_004566,none
beep_005712,hate
beep_007676,none
beep_005457,none
beep_003719,none
beep_006889,none
beep_002004,none
beep_000930,offensive
beep_005626,hate
beep_005395,offensive
beep_007844,none
beep_003673,none
beep_004213,none
beep_003659,offensive
beep_000068,offensive
beep_007804,none
beep_007414,offensive
beep_002924,none
beep_000879,none
beep_000067,offensive
beep_003725,none
beep_005963,none
beep_007353,offensive
beep_007600,none
beep_004583,offensive
beep_005010,none
beep_004958,none
beep_005068,none
beep_003231,hate
beep_005444,none
beep_005565,offensive
beep_003334,none
beep_000596,offensive
beep_004654,none
beep_005851,none
beep_002384,offensive
beep_001671,none
beep_002746,hate
beep_003221,hate
beep_000044,none
beep_007226,hate
beep_002255,hate
beep_007289,offensive
beep_002277,none
beep_000609,none
beep_005542,none
beep_005925,offensive
beep_005944,none
beep_004744,hate
beep_002812,none
beep_000776,offensive
beep_007209,hate
beep_007339,none
beep_006530,offensive
beep_004747,hate
beep_005669,hate
beep_002183,offensive
beep_002264,hate
beep_005513,none
beep_004593,offensive
beep_003959,offensive
beep_007167,none
beep_001097,offensive
beep_005110,none
beep_004788,offensive
beep_006386,none
beep_004352,none
beep_000299,offensive
beep_006219,none
beep_002816,none
beep_007821,none
beep_003132,hate
beep_005949,hate
beep_007502,hate
beep_006537,offensive
beep_005510,none
beep_001490,none
beep_007033,offensive
beep_004013,none
beep_003750,hate
beep_002877,hate
beep_000922,none
beep_002165,offensive
beep_004795,hate
beep_005307,hate
beep_005964,hate
beep_005920,offensive
beep_002443,none
beep_001406,none
beep_006322,hate
beep_003565,none
beep_003653,none
beep_004268,offensive
beep_000380,offensive
beep_006691,hate
beep_004337,offensive
beep_006863,none
beep_002766,none
beep_006678,offensive
beep_004939,hate
beep_007447,offensive
beep_002200,hate
beep_004351,none
beep_001217,none
beep_006195,none
beep_002308,hate
beep_006488,hate
beep_006796,offensive
beep_004589,none
beep_007751,offensive
beep_002594,hate
beep_000024,none
beep_005523,hate
beep_003710,none
beep_005254,offensive
beep_002533,none
beep_000805,hate
beep_005657,offensive
beep_006549,none
beep_002159,none
beep_007368,offensive
beep_004826,none
beep_006329,none
beep_003327,none
beep_006081,offensive
beep_006142,offensive
beep_004190,offensive
beep_007500,offensive
beep_005466,none
beep_002077,hate
beep_004092,offensive
beep_001475,none
beep_001996,hate
beep_004444,offensive
beep_007463,offensive
beep_007007,none
beep_003580,offensive
beep_001297,offensive
beep_002162,hate
beep_001623,offensive
beep_006672,offensive
beep_003618,offensive
beep_002003,none
beep_005401,offensive
beep_006803,offensive
beep_003626,none
beep_003501,offensive
beep_001600,hate
beep_003978,hate
beep_007708,none
beep_000534,hate
beep_000913,offensive
beep_002356,offensive
beep_002599,offensive
beep_003081,none
beep_001180,offensive
beep_001270,none
beep_007876,none
beep_001343,none
beep_002607,hate
beep_000717,offensive
beep_007288,offensive
beep_000870,hate
beep_001827,none
beep_007224,none
beep_001068,none
beep_004799,none
beep_004422,hate
beep_001796,offensive
beep_004903,offensive
beep_006536,hate
beep_004232,offensive
beep_007839,none
beep_006565,hate
beep_007413,hate
beep_004716,hate
beep_000154,hate
beep_007667,none
beep_005849,none
beep_007074,none
beep_003810,none
beep_005103,none
beep_001154,none
beep_002039,none
beep_001632,none
beep_000227,offensive
beep_005717,offensive
beep_003885,none
beep_002211,none
beep_000332,none
beep_000113,none
beep_007573,offensive
beep_003391,offensive
beep_004165,none
beep_006475,hate
beep_003815,none
beep_000903,offensive
beep_004170,offensive
beep_001599,hate
beep_004618,hate
beep_002852,none
beep_002109,offensive
beep_003284,none
beep_000861,none
beep_000858,none
beep_000311,hate
beep_000662,hate
beep_005391,offensive
beep_005810,offensive
beep_003596,offensive
beep_002376,none
beep_001545,hate
beep_000340,offensive
beep_006080,none
beep_001585,hate
beep_002975,none
beep_005004,none
beep_005775,hate
beep_000251,hate
beep_007711,none
beep_005277,hate
beep_006569,none
beep_006897,hate
beep_007525,offensive
beep_002818,none
beep_001447,none
beep_001279,none
beep_006611,none
beep_007280,hate
beep_001570,none
beep_004680,hate
beep_005027,offensive
beep_000751,hate
beep_006484,hate
beep_006403,hate
beep_003508,none
beep_007108,none
beep_005404,none
beep_000228,offensive
beep_000984,none
beep_007608,none
beep_007842,none
beep_006126,none
beep_002882,none
beep_007306,hate
beep_006881,hate
beep_000763,offensive
beep_001418,offensive
beep_003705,hate
beep_006427,none
beep_006436,none
beep_001814,none
beep_000969,offensive
beep_007546,offensive
beep_001204,none
beep_003965,none
beep_006312,none
beep_006092,offensive
beep_001836,hate
beep_005651,hate
beep_006146,hate
beep_004012,none
beep_007892,none
beep_002202,hate
beep_004580,none
beep_007255,hate
beep_006476,none
beep_001788,offensive
beep_001879,none
beep_005986,none
beep_004233,hate
beep_001851,hate
beep_003635,none
beep_007220,offensive
beep_000986,offensive
beep_005834,none
beep_007405,none
beep_006764,hate
beep_005655,none
beep_002461,none
beep_002982,hate
beep_006957,none
beep_007160,none
beep_001296,hate
beep_003414,none
beep_004459,hate
beep_000665,none
beep_000905,offensive
beep_007794,hate
beep_001108,none
beep_000119,none
beep_003210,none
beep_004800,none
beep_002912,offensive
beep_007059,none
beep_003546,hate
beep_003760,offensive
beep_001265,offensive
beep_001226,offensive
beep_006437,offensive
beep_002867,offensive
beep_005244,offensive
beep_003503,none
beep_000777,offensive
beep_001114,hate
beep_006214,none
beep_006078,none
beep_004409,none
beep_003432,offensive
beep_003652,none
beep_000874,offensive
beep_004802,hate
beep_002981,offensive
beep_002046,offensive
beep_002835,none
beep_006418,offensive
beep_005746,offensive
beep_002737,offensive
beep_002101,offensive
beep_006618,offensive
beep_000605,none
beep_003416,none
beep_000754,offensive
beep_006051,offensive
beep_006362,hate
beep_000925,hate
beep_005641,hate
beep_002787,offensive
beep_000049,offensive
beep_001667,none
beep_007320,none
beep_007050,hate
beep_001576,offensive
beep_002000,offensive
beep_005930,none
beep_005809,offensive
beep_006216,none
beep_002239,offensive
beep_003845,offensive
beep_007747,none
beep_003247,offensive
beep_005814,none
beep_000037,none
beep_003853,none
beep_003606,offensive
beep_004726,hate
beep_005066,none
beep_006343,none
beep_006017,none
beep_005009,none
beep_004123,hate
beep_007682,hate
beep_006372,none
beep_004032,none
beep_002838,none
beep_002947,offensive
beep_003008,offensive
beep_007787,none
beep_004286,hate
beep_005072,none
beep_007331,hate
beep_006201,hate
beep_007293,hate
beep_000320,offensive
beep_007643,offensive
beep_006731,hate
beep_005251,offensive
beep_002105,hate
beep_004524,none
beep_006741,hate
beep_000866,none
beep_007126,none
beep_007437,offensive
beep_000032,offensive
beep_003854,hate
beep_006018,none
beep_005426,none
beep_005082,none
beep_000700,offensive
beep_006140,hate
beep_007837,hate
beep_001086,offensive
beep_007635,offensive
beep_000028,none
beep_000030,none
beep_007334,offensive
beep_001340,offensive
beep_001641,hate
beep_003865,offensive
beep_005423,none
beep_007200,none
beep_007813,none
beep_005632,offensive
beep_006879,none
beep_006653,offensive
beep_002258,offensive
beep_006203,offensive
beep_003169,none
beep_000017,none
beep_004487,none
beep_005007,none
beep_006857,none
beep_001424,offensive
beep_000595,none
beep_007292,none
beep_004857,offensive
beep_002729,offensive
beep_005718,hate
beep_005829,none
beep_007084,none
beep_004402,offensive
beep_002238,none
beep_003005,hate
beep_002400,none
beep_006751,none
beep_005556,offensive
beep_004249,hate
beep_000785,offensive
beep_006632,offensive
beep_000974,hate
beep_001955,offensive
beep_004214,offensive
beep_006890,none
beep_003201,none
beep_004196,offensive
beep_007397,none
beep_005888,none
beep_000431,offensive
beep_000993,none
beep_002825,none
beep_005645,offensive
beep_005486,hate
beep_001723,none
beep_001885,hate
beep_001281,none
beep_005990,offensive
beep_000481,none
beep_004931,offensive
beep_003879,offensive
beep_006845,hate
beep_005730,offensive
beep_001066,none
beep_006138,none
beep_000252,hate
beep_006302,none
beep_002610,hate
beep_005252,none
beep_001396,offensive
beep_004184,none
beep_001674,none
beep_006597,none
beep_004235,none
beep_001388,none
beep_007245,none
beep_006292,offensive
beep_002488,hate
beep_006104,offensive
beep_007142,offensive
beep_003320,none
beep_002597,none
beep_003667,offensive
beep_003491,none
beep_005024,none
beep_002449,offensive
beep_005736,none
beep_006196,hate
beep_005416,none
beep_002033,offensive
beep_006925,none
beep_002546,none
beep_007459,none
beep_003052,hate
beep_005129,offensive
beep_002897,offensive
beep_003465,hate
beep_007381,hate
beep_001867,offensive
beep_006143,hate
beep_001861,offensive
beep_002650,offensive
beep_003948,hate
beep_003570,hate
beep_006729,offensive
beep_002394,none
beep_001786,offensive
beep_002557,offensive
beep_004640,hate
beep_000580,offensive
beep_003297,offensive
beep_001601,offensive
beep_003523,none
beep_004791,none
beep_004532,none
beep_002921,none
beep_006003,offensive
beep_005827,none
beep_003786,none
beep_003645,none
beep_001137,offensive
beep_001978,hate
beep_001546,offensive
beep_000657,none
beep_003479,offensive
beep_006006,none
beep_006902,hate
beep_000698,none
beep_002274,hate
beep_000572,offensive
beep_004893,none
beep_007005,none
beep_000059,hate
beep_007193,none
beep_007472,hate
beep_003130,none
beep_003876,hate
beep_000343,hate
beep_006328,none
beep_000397,hate
beep_003393,offensive
beep_002770,none
beep_004153,none
beep_006748,none
beep_000222,offensive
beep_005788,hate
beep_000334,none
beep_006515,none
beep_005882,none
beep_001905,offensive
beep_004002,offensive
beep_004014,none
beep_001219,none
beep_007375,none
beep_000477,offensive
beep_005431,none
beep_006424,none
beep_006660,offensive
beep_002365,hate
beep_001817,none
beep_002769,offensive
beep_001177,offensive
beep_002385,hate
beep_007505,none
beep_006247,none
beep_006054,none
beep_007617,offensive
beep_002111,none
beep_004596,none
beep_005458,none
beep_006191,offensive
beep_000489,offensive
beep_004447,none
beep_004546,offensive
beep_003875,none
beep_004246,offensive
beep_000232,hate
beep_006934,none
beep_007152,none
beep_000704,hate
beep_006994,hate
beep_001929,none
beep_006379,offensive
beep_000560,hate
beep_003200,hate
beep_001246,none
beep_006487,offensive
beep_007567,none
beep_002613,hate
beep_007816,offensive
beep_007364,offensive
beep_004198,offensive
beep_001932,offensive
beep_006677,none
beep_000909,hate
beep_004555,none
beep_004181,none
beep_004159,hate
beep_001984,offensive
beep_006465,offensive
beep_006318,none
beep_002222,none
beep_002872,none
beep_001563,hate
beep_006121,none
beep_002174,none
beep_001370,none
beep_000773,hate
beep_000362,hate
beep_005303,hate
beep_002176,offensive
beep_002547,none
beep_006798,hate
beep_002272,hate
beep_004361,hate
beep_002719,hate
beep_006673,hate
beep_003751,none
beep_004853,none
beep_003843,offensive
beep_005193,hate
beep_003593,offensive
beep_005739,hate
beep_001079,none
beep_000368,offensive
beep_000443,hate
beep_005211,offensive
beep_000837,hate
beep_001841,hate
beep_000627,offensive
beep_002090,offensive
beep_006308,none
beep_001314,hate
beep_005914,hate
beep_001684,none
beep_006129,hate
beep_006785,none
beep_004651,hate
beep_006153,none
beep_000161,hate
beep_007866,hate
beep_006589,hate
beep_001662,none
beep_003588,offensive
beep_004511,hate
beep_002395,none
beep_003589,hate
beep_007014,none
beep_006443,none
beep_007389,offensive
beep_005892,none
beep_004547,none
beep_004256,offensive
beep_000828,none
beep_005898,offensive
beep_003736,hate
beep_004557,none
beep_005771,none
beep_002298,hate
beep_003125,offensive
beep_007687,none
beep_003452,none
beep_007561,hate
beep_002473,none
beep_005524,hate
beep_001172,none
beep_002386,none
beep_003957,offensive
beep_001062,none
beep_006414,none
beep_003049,offensive
beep_007653,offensive
beep_005586,none
beep_006042,hate
beep_006986,offensive
beep_007153,offensive
beep_000338,none
beep_002161,none
beep_003723,none
beep_003500,none
beep_006249,none
beep_006502,offensive
beep_004668,offensive
beep_007113,offensive
beep_001146,offensive
beep_004723,hate
beep_002089,hate
beep_005468,none
beep_004572,none
beep_004147,offensive
beep_001024,none
beep_003149,offensive
beep_004270,none
beep_004861,none
beep_004911,hate
beep_001760,hate
beep_001857,hate
beep_000959,none
beep_000354,none
beep_007071,offensive
beep_005518,none
beep_001173,none
beep_001461,none
beep_002539,offensive
beep_003321,none
beep_002276,hate
beep_003451,offensive
beep_002778,none
beep_006130,hate
beep_005876,hate
beep_001756,none
beep_000964,none
beep_007323,none
beep_002465,none
beep_004561,none
beep_004191,offensive
beep_003279,offensive
beep_003409,none
beep_002878,hate
beep_002891,none
beep_004702,hate
beep_006790,none
beep_001619,none
beep_000559,none
beep_000111,none
beep_004894,none
beep_000841,none
beep_007475,none
beep_007512,none
beep_002462,offensive
beep_007879,hate
beep_001713,none
beep_001190,offensive
beep_005093,hate
beep_006733,none
beep_005386,none
beep_007555,hate
beep_002045,hate
beep_007265,hate
beep_005108,none
beep_005105,none
beep_002398,none
beep_006777,none
beep_002561,hate
beep_005085,offensive
beep_007078,offensive
beep_000103,hate
beep_005909,none
beep_001518,hate
beep_005134,hate
beep_001502,none
beep_002922,offensive
beep_000346,none
beep_005164,hate
beep_007700,none
beep_005422,offensive
beep_003082,none
beep_005153,hate
beep_000857,none
beep_004538,offensive
beep_004842,offensive
beep_004789,offensive
beep_007840,hate
beep_002022,hate
beep_006413,offensive
beep_005654,offensive
beep_001080,hate
beep_003322,none
beep_005499,none
beep_000303,hate
beep_004314,hate
beep_002372,offensive
beep_003339,none
beep_006780,none
beep_005978,offensive
beep_004279,none
beep_000288,none
beep_002335,offensive
beep_000743,none
beep_006405,offensive
beep_003000,hate
beep_007012,none
beep_004667,hate
beep_000355,none
beep_004072,none
beep_005966,offensive
beep_005050,none
beep_005409,none
beep_000891,hate
beep_003051,none
beep_001022,none
beep_004598,offensive
beep_004916,none
beep_007752,offensive
beep_001833,hate
beep_007705,none
beep_003056,none
beep_000539,offensive
beep_004584,hate
beep_005328,offensive
beep_001335,none
beep_007507,hate
beep_005668,offensive
beep_000327,offensive
beep_003926,offensive
beep_006755,none
beep_002658,offensive
beep_004656,none
beep_002759,offensive
beep_004416,offensive
beep_006883,none
beep_005263,none
beep_006240,offensive
beep_006550,none
beep_006657,none
beep_000419,hate
beep_001540,hate
beep_006823,hate
beep_003886,none
beep_005498,hate
beep_002945,none
beep_007363,offensive
beep_002515,none
beep_005804,hate
beep_007187,none
beep_005709,hate
beep_006444,none
beep_007719,none
beep_004748,hate
beep_001963,offensive
beep_000612,none
beep_005784,none
beep_000390,offensive
beep_000956,hate
beep_004704,offensive
beep_001376,none
beep_007317,none
beep_005749,none
beep_003747,none
beep_000948,none
beep_001149,none
beep_006979,offensive
beep_002753,none
beep_001541,hate
beep_007242,none
beep_000515,offensive
beep_006500,offensive
beep_001032,none
beep_000421,hate
beep_002349,none
beep_006568,none
beep_003346,offensive
beep_005624,none
beep_005430,none
beep_005220,offensive
beep_002526,none
beep_006895,hate
beep_002994,none
beep_001404,hate
beep_004499,none
beep_001815,hate
beep_006064,offensive
beep_007482,offensive
beep_007501,offensive
beep_006993,none
beep_002319,hate
beep_001332,offensive
beep_007155,none
beep_001842,offensive
beep_003954,offensive
beep_001734,hate
beep_000962,hate
beep_006370,hate
beep_002357,offensive
beep_000447,none
beep_007028,none
beep_001770,offensive
beep_003235,none
beep_004622,none
beep_006185,offensive
beep_004749,offensive
beep_007264,none
beep_001709,none
beep_002803,offensive
beep_001976,none
beep_002419,offensive
beep_004588,none
beep_003145,offensive
beep_003046,none
beep_004504,none
beep_005603,none
beep_002905,hate
beep_001351,offensive
beep_007655,none
beep_007532,hate
beep_001087,hate
beep_006610,none
beep_002054,offensive
beep_000093,none
beep_004479,none
beep_000946,none
beep_003651,none
beep_001566,none
beep_000133,offensive
beep_007335,hate
beep_004387,hate
beep_007648,none
beep_003682,offensive
beep_006186,offensive
beep_004074,none
beep_003089,none
beep_006350,none
beep_000780,offensive
beep_005802,offensive
beep_005098,offensive
beep_001537,hate
beep_002691,none
beep_005796,offensive
beep_003568,offensive
beep_006019,none
beep_003197,none
beep_004742,hate
beep_005295,hate
beep_000094,hate
beep_001634,none
beep_006980,hate
beep_000060,offensive
beep_004322,hate
beep_000790,none
beep_001019,offensive
beep_007869,none
beep_001780,none
beep_000166,none
beep_001356,none
beep_005470,none
beep_003270,none
beep_005686,offensive
beep_000731,none
beep_004919,offensive
beep_005189,none
beep_007223,offensive
beep_004059,hate
beep_006095,offensive
beep_006181,offensive
beep_007022,none
beep_001565,hate
beep_006739,none
beep_005974,none
beep_006425,none
beep_000409,none
beep_005889,none
beep_003798,none
beep_005748,hate
beep_003541,none
beep_004798,hate
beep_007195,none
beep_007044,none
beep_003357,none
beep_000420,hate
