id,score
korsts_02271,4.36316426638885
korsts_03256,2.0908719523132024
korsts_01669,2.9509012524889267
korsts_01158,3.172646340724698
korsts_04372,2.695737975383919
korsts_00156,3.255964495242109
korsts_00915,4.583388645543602
korsts_04902,0.7389048716537527
korsts_00325,2.4018262494999414
korsts_03406,2.6622423367492183
korsts_05018,3.113016107803835
korsts_02142,3.2376090179984494
korsts_03410,3.4606083517421116
korsts_02908,3.6964819588655526
korsts_05118,4.2217446851083
korsts_00800,0.42129620764137754
korsts_01837,3.1232495605687305
korsts_03269,2.4137317881582137
korsts_01747,2.0121534367435334
korsts_04343,0.2011939028604452
korsts_05122,2.451620573776762
korsts_00676,0.727561569612751
korsts_04066,3.2782678109211822
korsts_05481,3.166786502887559
korsts_00080,3.6935080525941864
korsts_02820,3.366817373891226
korsts_05708,2.2326522063451026
korsts_03000,3.3516852349545
korsts_01703,3.6293987965138212
korsts_00373,0.7885599362613716
korsts_01729,4.1169403001853695
korsts_03494,4.494444073755021
korsts_00683,4.223986241430373
korsts_00410,2.2029641819572556
korsts_02284,4.384526741463078
korsts_03698,1.637378787468426
korsts_01219,0.6882965612854892
korsts_02638,3.6228365175427886
korsts_01419,4.043777172951195
korsts_01501,1.6409299354311488
korsts_02316,2.616823426619317
korsts_03625,3.707787615282936
korsts_00681,4.244134157900376
korsts_01086,2.3556015399188928
korsts_00199,3.0508227874965366
korsts_04457,4.166472938379902
korsts_03720,2.841772431036059
korsts_03384,3.3476263630662193
korsts_01730,2.2892629545924232
korsts_00764,2.9505445277843356
korsts_05523,0.6943618738296516
korsts_02916,3.90226774251003
korsts_03619,3.557892802374689
korsts_02045,3.335363864112202
korsts_02095,2.383814048013308
korsts_00168,0.5634248269685064
korsts_03964,3.433009324453759
korsts_00157,3.7786944212844182
korsts_00705,2.430668715362802
korsts_01509,4.410994437664327
korsts_02582,3.3552400136941727
korsts_04675,1.799690592393985
korsts_05200,3.7459756182490827
korsts_05414,3.0641646894961854
korsts_02378,1.974276557562781
korsts_01002,2.333110319961181
korsts_02879,3.4281344444491704
korsts_04056,0.6497630583645674
korsts_01173,2.861411366444784
korsts_00014,2.5515266733933326
korsts_04275,1.417680048718981
korsts_02119,3.3860054882802237
korsts_04788,3.813511082506834
korsts_03781,2.899910204613686
korsts_03907,0.7582759281760969
korsts_03725,3.02306039462208
korsts_02718,4.140342880547625
korsts_02387,4.041316096174006
korsts_04392,2.3529094302339124
korsts_05189,4.466228471276169
korsts_02751,3.3245001842741893
korsts_00177,2.611624449352218
korsts_02598,2.091429785307058
korsts_01807,3.7240487780522504
korsts_01224,0.7095940996100967
korsts_02275,3.384619743936579
korsts_00584,1.309853662646583
korsts_02678,3.3789920707456536
korsts_04379,1.9032040624407913
korsts_01514,1.0117295627342349
korsts_00079,3.861337283893628
korsts_04610,2.597443422661981
korsts_04717,4.160865543547503
korsts_01451,4.219314613486031
korsts_03404,3.9266342397851584
korsts_00599,2.287282910127421
korsts_00654,2.6868438400619
korsts_02812,3.6858791877696024
korsts_02342,3.2204536041580965
korsts_01393,2.3381321760152045
korsts_01684,0.885143197423653
korsts_01694,1.0660192537154949
korsts_04487,2.094513753047862
korsts_04982,2.028328755041682
korsts_05259,3.862794107938169
korsts_00553,4.829261497492741
korsts_02002,3.8877541484865303
korsts_02781,1.382458823784871
korsts_05083,4.081025422060138
korsts_01193,3.4223470569485954
korsts_02571,3.90672953948502
korsts_01351,3.0186393835698158
korsts_03679,2.5456498770577536
korsts_00538,3.89274224599493
korsts_03855,2.2874485835345806
korsts_05343,0.8430381969674186
korsts_00181,3.3485599438557316
korsts_00805,2.4724628397515556
korsts_04130,2.255913269954346
korsts_00712,0.25343726646599024
korsts_05344,3.532421703845098
korsts_05451,3.082786980059543
korsts_02133,3.1166705447521323
korsts_04423,2.7925395723019495
korsts_03119,3.672177990362401
korsts_05731,1.7643853912305767
korsts_03935,2.102394743208992
korsts_03950,0.6938181780300979
korsts_05497,1.5159582926067656
korsts_00023,1.9588146039554357
korsts_05506,2.69199271136701
korsts_04359,4.353193844543219
korsts_01886,0.280619301450984
korsts_00259,2.0388843700360195
korsts_03838,1.829234634295191
korsts_01600,2.8184892497001597
korsts_02617,1.9304570033391526
korsts_01425,3.7808680845853604
korsts_04410,3.5836213218489985
korsts_03279,2.248224880433401
korsts_00530,3.3905877044272406
korsts_02487,3.0596582903700256
korsts_02164,4.384526741463078
korsts_02569,3.2436758684270925
korsts_01580,3.8865986969796444
korsts_04676,1.7348130745692734
korsts_02776,3.96140120024292
korsts_02004,2.3061904556511634
korsts_05231,2.1840628597330864
korsts_04601,3.120804911180678
korsts_01044,2.820096020428856
korsts_04853,4.233521822614826
korsts_03910,1.3350093560659686
korsts_00877,2.999198144522187
korsts_01743,3.0840571040488354
korsts_02476,2.124374534408104
korsts_00015,4.481061558196689
korsts_03026,3.437915448150685
korsts_00408,1.0295144663896265
korsts_03127,3.9946084143918656
korsts_03706,3.533019852120792
korsts_02900,2.0136612725514533
korsts_02841,3.7285202237656394
korsts_01643,3.9094328452630642
korsts_03100,3.9735704884617413
korsts_04393,4.051953647945526
korsts_00747,2.5105154612238905
korsts_00065,4.527824229562139
korsts_02168,1.3621896444099268
korsts_00889,3.260745856457578
korsts_00465,0.6136484187563878
korsts_01924,4.155362944328068
korsts_02515,3.4359690507910368
korsts_04802,3.3063174155964417
korsts_03648,1.8317773606442813
korsts_00810,1.358733772987708
korsts_00506,3.064890197925298
korsts_03426,3.703479255372305
korsts_01374,0.7522321398779737
korsts_00221,0.0
korsts_03558,2.8182261678727674
korsts_04250,4.316934711162736
korsts_01084,0.04716588797990945
korsts_04424,2.8168436045182994
korsts_04195,3.0046822691068265
korsts_00598,0.0
korsts_02287,4.598797150530591
korsts_03437,3.6287102895358094
korsts_00932,2.4312879539681256
korsts_03047,3.715630963996154
korsts_02306,3.5928353626229477
korsts_02784,2.5492523987008515
korsts_01209,3.9205042085532686
korsts_00008,3.2433638016697373
korsts_00426,0.39432853575537896
korsts_04631,2.733053376967634
korsts_02759,3.0998135357586074
korsts_03162,4.398499971186425
korsts_02685,0.9315352328349928
korsts_00230,3.1038330538275174
korsts_02802,4.55171365528162
korsts_00401,1.0854011390818397
korsts_03337,3.4146040846767525
korsts_00319,3.2168339235233945
korsts_00033,2.4397497487816326
korsts_01954,3.093881937217278
korsts_01055,1.7309869516141616
korsts_01163,2.7800997845191824
korsts_01345,0.9335100825033724
korsts_00696,1.2638471353295198
korsts_04864,3.6633961042447556
korsts_03893,4.013607746442435
korsts_01545,2.707817447626127
korsts_04816,0.7160532047032784
korsts_05326,2.6745792332117686
korsts_01117,4.14740344554907
korsts_02673,2.6967774669109428
korsts_03567,2.7989184183903935
korsts_01397,2.1056374441344827
korsts_02818,3.299678460206277
korsts_02753,4.367553972394781
korsts_05125,2.7078820213844024
korsts_05332,2.518498431560408
korsts_04280,2.984401515811441
korsts_04313,1.4478758458008338
korsts_03809,3.109348545020792
korsts_01732,3.790858482932625
korsts_03708,3.0124239344104304
korsts_02252,1.962842884084767
korsts_02288,2.363023405366616
korsts_04309,1.933802402977685
korsts_00346,1.2469593989907244
korsts_01039,3.3233269543365007
korsts_03956,2.516069537070756
korsts_00589,1.2549403913601613
korsts_02596,3.4977116747962884
korsts_05050,3.2836907573395098
korsts_05028,2.07235927456559
korsts_00544,4.325471984001235
korsts_02789,1.5811564419567863
korsts_02029,2.43278660189767
korsts_04385,4.536330655390179
korsts_04333,1.484723004069871
korsts_02646,3.56555423812121
korsts_01777,0.7399690906902464
korsts_01335,0.8559286035120348
korsts_03529,4.122239735776613
korsts_04149,1.4107218649721072
korsts_02902,3.940302174827981
korsts_03671,3.152130840464246
korsts_02086,3.1623507506173554
korsts_03323,2.5284303148752185
korsts_00626,4.031959135939491
korsts_04267,1.7367493026453698
korsts_03509,3.714888911924603
korsts_02115,3.1062436329137695
korsts_03149,2.373951992590707
korsts_02311,3.8895305131684714
korsts_01194,3.107180020034493
korsts_03820,2.0413467611975857
korsts_05208,1.6740376131548311
korsts_02924,1.9583588873603923
korsts_05680,2.9719761634231303
korsts_04696,3.9518921008487022
korsts_02226,1.0943145978666429
korsts_04879,3.049142920892223
korsts_00240,3.8932967552349926
korsts_01700,0.6805823156623225
korsts_02585,3.4333800943381463
korsts_01978,4.814752786126462
korsts_00297,0.14514673153971863
korsts_04847,3.119891978482691
korsts_03319,3.5224239212570145
korsts_02586,3.242811947115206
korsts_03366,1.8859511520422134
korsts_05555,3.988028063374562
korsts_04967,3.0883789766908323
korsts_01483,2.5950456398248973
korsts_00084,2.0898771336954667
korsts_02589,3.861389590944485
korsts_01892,0.8840510871829577
korsts_05373,2.258835723887213
korsts_01726,3.5747913968182874
korsts_05367,1.6059739994419422
korsts_01235,3.3377915097608177
korsts_01657,2.18618188255953
korsts_00333,0.0
korsts_03195,3.346256988477772
korsts_00794,2.7568433239437473
korsts_00748,3.4206269453533036
korsts_00865,1.2148255791950882
korsts_00808,1.027418278156399
korsts_02915,3.955349656832721
korsts_01544,2.2727994666137663
korsts_00926,0.6751465326787567
korsts_00247,4.778804390026483
korsts_03405,3.6409436747475517
korsts_02700,3.563299331626152
korsts_03123,2.976325192869584
korsts_03977,4.084511997668017
korsts_05043,2.2900160841069543
korsts_00371,0.43109211089478494
korsts_04482,1.5464926403109427
korsts_03985,0.19449208371367022
korsts_01302,3.9305750381912365
korsts_04169,4.078164437317204
korsts_01255,2.535137496760322
korsts_01406,3.65530395665735
korsts_02499,2.903462374526007
korsts_03075,4.0832245676407695
korsts_03288,3.5691392038808187
korsts_04419,0.8304203775725889
korsts_00624,3.7258508368320817
korsts_01436,2.7090597260347393
korsts_04020,2.546253085553147
korsts_01666,3.377175992258162
korsts_00611,4.222735236751792
korsts_01097,3.1606511608124492
korsts_00315,0.5430918450413714
korsts_01971,3.420159624916036
korsts_01258,3.591070323296098
korsts_04812,3.62765178628071
korsts_02213,3.4001861255946606
korsts_01244,3.2061203609484936
korsts_02107,2.559361590848175
korsts_00149,4.604994041669254
korsts_03313,3.953928577953262
korsts_02436,4.174831841364009
korsts_00290,3.3275719680316813
korsts_04532,2.0274829541401123
korsts_05021,2.9639775316894457
korsts_00296,1.9800248937352247
korsts_03590,4.134122730079943
korsts_03857,2.2999991225603105
korsts_04739,3.996625546348254
korsts_05525,2.768791876801419
korsts_04567,3.750423435038462
korsts_05011,4.312194910324445
korsts_01859,0.1860851846511129
korsts_01223,3.423370451589818
korsts_05424,0.0
korsts_03493,3.484829145009001
korsts_01820,4.037023879509098
korsts_05058,1.8551159930845973
korsts_05374,3.1277971723424214
korsts_04825,2.351488696048967
korsts_00763,0.5478275102467652
korsts_00911,0.047406934941484236
korsts_05401,3.399036240623704
korsts_02346,2.9521470961646505
korsts_01344,3.763979018444649
korsts_00879,2.9343895309749986
korsts_04098,1.2933038560356296
korsts_00952,1.273759608646284
korsts_03844,2.9807957587524796
korsts_01020,0.6950656768821472
korsts_04870,4.03141438436405
korsts_05632,4.599689957524079
korsts_02803,4.099334565212223
korsts_04959,1.646035276516269
korsts_00977,3.4097888637720417
korsts_05616,3.4830344729835523
korsts_03375,3.4859527706967084
korsts_00381,2.3283149308383737
korsts_03336,3.3888758346057277
korsts_04660,3.9151420369035734
korsts_01400,0.7834000138253956
korsts_00422,3.357943458702973
korsts_01782,0.1587223731691132
korsts_03782,3.1530932679864447
korsts_05046,2.374059226424489
korsts_04856,3.6146287185287163
korsts_03245,4.1113467291863515
korsts_01121,1.057959573828315
korsts_05642,3.3104119114117876
korsts_05482,2.6486085938395987
korsts_03158,2.7352766892566898
korsts_00102,4.366820864294615
korsts_01319,1.6700292347766035
korsts_04187,3.025740843071187
korsts_03064,2.9022897416206868
korsts_01073,0.7281934357393687
korsts_03544,4.347989404982162
korsts_01902,0.7336482667407265
korsts_04444,1.4277966578678174
korsts_02067,2.9580449971157594
korsts_03945,3.4778629970395496
korsts_03355,3.985427974698023
korsts_00279,0.06618905712397449
korsts_00135,3.4133934196425395
korsts_01760,0.1701220249513477
korsts_02836,3.767766828668447
korsts_04925,3.5750732539589345
korsts_02991,3.2613612181153715
korsts_03767,1.1623256651568392
korsts_00351,3.308782415539873
korsts_03008,4.242692692082056
korsts_04738,1.3619179935037695
korsts_05577,4.413073268673392
korsts_01942,4.060391202239556
korsts_04656,1.935967524194468
korsts_03429,2.2505459824246827
korsts_05066,1.8148388291443145
korsts_04180,1.9793546215416833
korsts_04366,2.261212133680487
korsts_04362,2.305184654035686
korsts_01921,1.2348766597378533
korsts_03011,3.4547970666246233
korsts_03198,3.9060378426861315
korsts_02683,3.291241906993223
korsts_04762,2.591525123261921
korsts_04163,1.844235153147253
korsts_01421,3.0864705279025877
korsts_01199,1.5046416452342455
korsts_00453,1.0902322721435918
korsts_05625,2.2025599473473654
korsts_05456,3.236880149119437
korsts_03089,2.9382862751279206
korsts_00655,4.0007378755245355
korsts_00896,2.195335191320243
korsts_00964,2.7643374936413134
korsts_04420,3.6562047273899263
korsts_01057,4.06099735717738
korsts_02653,3.872405550583258
korsts_04406,2.362861305530487
korsts_03563,4.090758916913439
korsts_03307,3.020423028408107
korsts_02611,3.45864036148311
korsts_02755,4.278430393513052
korsts_03941,3.279423562698776
korsts_00121,1.5847823937308008
korsts_03184,2.200801474765294
korsts_02517,3.7850273540122763
korsts_01918,1.9396085227073985
korsts_04083,2.77133627628896
korsts_05264,4.033158169509997
korsts_05323,2.6627133510890877
korsts_01650,4.849875719431044
korsts_00418,1.2467275740857215
korsts_02072,1.0440834640950052
korsts_01176,3.035309574622484
korsts_01586,3.3471125661279517
korsts_03560,4.210531240754488
korsts_01873,1.0566554212396768
korsts_01094,3.5952096276628134
korsts_00248,3.671773793928371
korsts_02409,3.805546844177553
korsts_03704,3.6128520394611208
korsts_00447,1.789569454323936
korsts_03132,4.303344570550983
korsts_00576,1.080617235166607
korsts_04340,4.091803789407564
korsts_04969,3.239849968358735
korsts_02441,2.2238323587042483
korsts_03543,2.8420180937050334
korsts_03103,3.8174237430048463
korsts_05560,4.826573627504125
korsts_00414,3.285443423288587
korsts_02963,3.63134322385905
korsts_03254,2.629591567923663
korsts_02899,1.489988486870582
korsts_05236,4.2014138736649915
korsts_03125,4.135174535740102
korsts_03106,3.301489856970632
korsts_05307,1.1603574473832532
korsts_00622,3.1428733015299466
korsts_01253,4.485006914638772
korsts_04100,4.347906716338768
korsts_05434,1.619209732943017
korsts_02873,2.800740944388861
korsts_02022,2.308393549265769
korsts_02647,2.594510793534784
korsts_01864,3.1649152067550723
korsts_00208,2.3661070585409076
korsts_05298,1.9265440006766186
korsts_01569,1.439037338648611
korsts_00425,3.2305042068799277
korsts_00893,2.6642054481389583
korsts_04456,3.1790202343115075
korsts_05054,3.60632420100768
korsts_03968,1.8134219594701042
korsts_03353,3.5953917150003396
korsts_02083,4.186064823394609
korsts_05269,3.466354048799999
korsts_03468,1.9874853415636138
korsts_01553,2.8222296133320035
korsts_05146,3.730311162768644
korsts_02523,3.108225979854319
korsts_00437,1.2045067967455534
korsts_03260,3.1200473890937817
korsts_00107,3.7789633855366094
korsts_00029,4.0217645085540195
korsts_05698,2.839168583911285
korsts_03732,3.3674199442136246
korsts_05372,2.8912369335697257
korsts_01630,2.301208601046737
korsts_02440,2.793702953041295
korsts_01780,3.316266654595671
korsts_04543,3.2284239660992973
korsts_03326,2.6688027424807093
korsts_02025,3.931636207282319
korsts_05702,2.5539027828621204
korsts_02948,3.1669695590325153
korsts_00586,3.7706737188114388
korsts_03442,2.789659846782905
korsts_05457,1.7599772730146779
korsts_02732,2.1183023345611764
korsts_04260,3.610625801295853
korsts_01504,0.9654971292570789
korsts_01087,4.106971445665722
korsts_05107,2.3346045888163114
korsts_03257,4.327361947085475
korsts_01188,0.4322190764573811
korsts_02943,2.578268842838492
korsts_00090,4.086748379333045
korsts_04829,2.352495308275197
korsts_03934,3.954182218465562
korsts_04470,2.1305243748612983
korsts_05448,1.2549000966917334
korsts_00069,3.2106918116800576
korsts_05551,0.8004454670630896
korsts_04247,1.255730759766495
korsts_05178,1.5704485801971493
korsts_05144,3.6627180166373634
korsts_00293,0.17141187242296446
korsts_02689,2.2590887703718634
korsts_04531,1.0265518000206941
korsts_00468,0.6207121863910898
korsts_01844,1.8723012865994217
korsts_03979,2.3167798503381953
korsts_03265,3.613214066844952
korsts_00577,0.0
korsts_01945,2.684715144590066
korsts_00245,2.3889036284486225
korsts_03827,2.5364248638965803
korsts_00367,1.4184692234131393
korsts_01720,1.4687956441953685
korsts_04434,2.2940628910624685
korsts_03044,4.079295293256193
korsts_02575,3.826626543691972
korsts_01485,1.580303064587438
korsts_03159,3.6656233978998487
korsts_02778,2.5347420643501724
korsts_01779,0.8646455536270423
korsts_01323,2.7697593880389006
korsts_00555,3.68114586467266
korsts_04438,2.182386042305249
korsts_03258,3.1878527544403275
korsts_02321,2.0833031962458985
korsts_05662,3.1713529002813345
korsts_05475,2.2953329675494505
korsts_02658,3.5047044377077214
korsts_04323,3.4218952604486415
korsts_03129,3.958460883530224
korsts_05351,4.313936343638261
korsts_00151,0.6989229258164007
korsts_01109,2.903281778543972
korsts_04030,3.7542278660182
korsts_05320,1.9676158231612275
korsts_02518,2.8539780288423895
korsts_03806,3.782734213560554
korsts_04584,2.68152980423315
korsts_03396,3.0167472176568535
korsts_03077,4.149343817049063
korsts_02749,2.3762902105139783
korsts_00755,0.0
korsts_01564,1.998466273750242
korsts_03940,3.0153750457385677
korsts_01074,1.6830604414106602
korsts_02191,3.6374647195984466
korsts_01891,2.568770586660017
korsts_05579,2.9720023716687423
korsts_01599,2.553145842770456
korsts_02881,2.3707052051082393
korsts_00491,0.0
korsts_01507,2.016181987795105
korsts_00471,2.474184450255641
korsts_05045,1.7789958781825241
korsts_03012,3.132616779835976
korsts_05595,3.5807581883697983
korsts_03400,3.6591326065150045
korsts_03803,3.7969869563796554
korsts_00251,1.4508414328660184
korsts_00185,3.5425735763259563
korsts_02173,4.091126800952585
korsts_01144,0.250657890330112
korsts_00812,0.7500011136761714
korsts_00227,0.9229105304301857
korsts_01907,1.619555406220034
korsts_05645,1.221334891185804
korsts_03880,3.1468030256579964
korsts_04506,1.3778768185836916
korsts_03428,3.2151761042007423
korsts_05262,3.061140284949467
korsts_04647,3.2255749713512216
korsts_03971,1.1694936776752856
korsts_03653,4.089229493654619
korsts_02042,2.507198146298404
korsts_04726,2.4110873422869963
korsts_01128,3.9033142477011267
korsts_00292,3.4901585134059863
korsts_02121,2.1419990272352254
korsts_00549,1.7483670126991613
korsts_04054,3.134402554302083
korsts_04839,4.266522361906437
korsts_05260,1.9624216221483395
korsts_00978,0.4683080268241715
korsts_05469,1.5106126469129926
korsts_01268,2.127217741199686
korsts_02770,3.5131164405847626
korsts_05650,2.6719911006165984
korsts_01539,0.0
korsts_01321,4.080691931291057
korsts_05444,2.5868584136381707
korsts_02228,2.515549337961391
korsts_00881,1.1129523273665676
korsts_01075,1.6811311315138509
korsts_05250,3.8090316650319465
korsts_01101,3.067258947662866
korsts_03831,3.095903424577458
korsts_04575,3.259521438365263
korsts_00613,3.2066412506637976
korsts_03832,2.9026203375000095
korsts_01215,2.69518471853662
korsts_05606,2.399897137970683
korsts_01745,0.2738618165807467
korsts_04773,1.7927807990264548
korsts_00505,3.9086641028465663
korsts_01272,1.131660345969152
korsts_03545,3.602838668505759
korsts_02534,3.8811307544279727
korsts_04850,2.4082767292729796
korsts_04760,1.8470876388684045
korsts_02337,3.6060135483551825
korsts_05070,3.8094374857596267
korsts_03685,2.9052984137991755
korsts_03628,3.604893713875882
korsts_00106,2.8829865749864263
korsts_04836,3.0731940486333027
korsts_03439,3.2435722315473146
korsts_02418,2.631884223041038
korsts_02229,3.1199731406825912
korsts_00811,2.767430119458887
korsts_01897,3.4480662361817576
korsts_05060,3.3429839814999744
korsts_04702,3.8624194153445486
korsts_05529,4.323814957024004
korsts_02218,3.6275997133161604
korsts_05706,3.5203593179086115
korsts_01957,3.8189101277568507
korsts_03958,4.3698249632650725
korsts_02225,1.284048564466842
korsts_01175,3.2860920755541
korsts_02389,2.748792693306532
korsts_03613,2.086754313866755
korsts_00416,0.0
korsts_00691,2.4460593786779925
korsts_02862,3.910974239684849
korsts_03515,3.8268288279809957
korsts_00564,3.902707110049388
korsts_00478,0.6688848582997926
korsts_00969,2.1074524341230836
korsts_01670,2.3182952468265046
korsts_00179,3.605496404575893
korsts_04679,1.15575325730008
korsts_00142,3.8632523621421924
korsts_01480,1.271912856344681
korsts_05741,0.5013071124027484
korsts_02407,3.4266665306096304
korsts_03357,3.426811095471367
korsts_02329,1.9553330126617414
korsts_00605,1.3164104409797752
korsts_05425,2.0939233437665887
korsts_03783,2.035290849222806
korsts_00093,0.5611539319505063
korsts_03484,2.8948284974594447
korsts_02827,3.5497176891742828
korsts_00497,2.8547420118628493
korsts_05435,0.10464034637517966
korsts_03688,2.6824077595856424
korsts_02882,3.285079134581878
korsts_03652,3.67011330985307
korsts_00721,2.0765776792119457
korsts_03768,4.466923258264146
korsts_04528,3.932878674778744
korsts_03315,2.40974560419095
korsts_00472,0.6613005111991197
korsts_04383,4.575682208256062
korsts_03370,4.412340366779075
korsts_04337,0.8579519449322017
korsts_01467,3.5725438405328336
korsts_00110,3.3158593917846355
korsts_00473,0.8163649076368864
korsts_03262,2.3152522047448594
korsts_02867,2.694059844469658
korsts_03080,3.88045870101575
korsts_01839,3.377159934314034
korsts_01362,3.278979199454924
korsts_03753,3.442230153356033
korsts_04629,0.46437284452863914
korsts_03622,2.626513503395602
korsts_00272,0.9010028976004747
korsts_01557,4.545526765467038
korsts_00336,0.0
korsts_05039,3.161310098533522
korsts_03139,3.3912413721834724
korsts_05152,3.5550502622101527
korsts_00625,2.448957552361029
korsts_02980,3.6355612741842136
korsts_01420,4.108791626901436
korsts_04472,3.0319860909695
korsts_02680,2.6877976137322603
korsts_01281,3.0156286822879728
korsts_05361,2.8885408585369206
korsts_00486,2.8840774920972203
korsts_05404,2.411413994157316
korsts_02388,3.395125886377622
korsts_00724,1.0413262801292402
korsts_00765,1.7689264826313682
korsts_00286,2.280720669063895
korsts_04722,3.418034831912307
korsts_01370,2.4808635512127406
korsts_03947,1.146429643226178
korsts_04651,3.2182760664137664
korsts_00254,3.213474597046493
korsts_05378,3.3462391439010246
korsts_03167,3.7794543592853302
korsts_02926,4.204422718288015
korsts_05102,2.1885747733733916
korsts_05207,1.3077276076448543
korsts_03408,4.319095198397992
korsts_01456,1.965307737046
korsts_03705,3.1114573006769355
korsts_03187,3.9805332189427456
korsts_03684,1.7138652581507703
korsts_04873,2.5221598742538434
korsts_03142,3.9432598188378267
korsts_05270,3.14616685120372
korsts_04591,0.7414554156870526
korsts_00711,3.069403217474548
korsts_05338,3.9453526983260034
korsts_03807,1.651696355113008
korsts_01049,1.9738454607689122
korsts_04897,3.0336398244366274
korsts_00737,0.6701495771098119
korsts_01297,1.3650852154311877
korsts_03585,2.3305860819663
korsts_04962,2.498962182355698
korsts_03905,2.397110031007212
korsts_01662,1.4335506207259996
korsts_02577,3.059603936278809
korsts_02236,3.135659339007759
korsts_03209,3.394047867388374
korsts_05337,2.2572072306088784
korsts_03413,3.384789927585497
korsts_05413,2.4093817869470056
korsts_00907,3.256276695557434
korsts_01876,3.27201532453649
korsts_03378,1.770350746659961
korsts_02187,3.1008456536460622
korsts_00071,1.9070038214590186
korsts_02723,3.4693195608627203
korsts_01912,0.0
korsts_01788,4.495114188131982
korsts_02114,1.1332756632850984
korsts_02698,2.6739996878565053
korsts_02728,3.638340805070693
korsts_04508,2.2930672768672204
korsts_05479,1.2715669809892756
korsts_00228,1.3423162789624643
korsts_05301,2.6151571315232283
korsts_01322,2.700080643873987
korsts_05099,0.5600230130341493
korsts_04159,2.7768161786647783
korsts_01992,0.9641835194071664
korsts_03639,3.7496110651978154
korsts_04071,2.4363874422061236
korsts_02167,3.788073447458433
korsts_00017,1.5070807917584126
korsts_00047,2.1063559168975474
korsts_02170,2.3910873524284675
korsts_04978,1.4897305031386716
korsts_04961,0.42805471734954814
korsts_00443,2.8497945224738674
korsts_04230,4.035882895086782
korsts_00037,3.056322415704854
korsts_03787,1.7811106472189997
korsts_01181,1.08263858362058
korsts_02876,2.586537207035419
korsts_02845,3.721833576728506
korsts_04407,2.747923012847991
korsts_05150,2.0923717268892634
korsts_01231,2.369290515659166
korsts_00730,1.1367608071910011
korsts_01606,1.1534154627766238
korsts_02456,3.922254391912207
korsts_01220,1.0522739759581237
korsts_02513,2.8612676539010478
korsts_03010,3.5580620232595286
korsts_00848,1.5532099692832295
korsts_05733,0.24497045604098733
korsts_02715,4.161452904006094
korsts_05622,2.6797540116303193
korsts_01611,1.7821403406192018
korsts_01941,1.5488162231108595
korsts_02857,3.509861758559136
korsts_05062,2.5256085688263106
korsts_02929,2.4110982956930678
korsts_04094,2.4163862605637902
korsts_02182,4.0211772710337
korsts_00088,3.8061722959404514
korsts_04560,3.2321895483949903
korsts_00776,3.0002834075098486
korsts_05440,2.5289209789086304
korsts_00183,4.255208201389911
korsts_03013,3.3371006193937363
korsts_05744,0.4296469337270392
korsts_01022,3.438342701660321
korsts_00994,0.0
korsts_01183,2.074951959285307
korsts_00734,3.1881474894691846
korsts_01315,1.166241030986026
korsts_01718,1.2667975525872832
korsts_00144,3.472713252834626
korsts_05494,0.9888258912682739
korsts_02034,2.8983644355046785
korsts_01129,4.460703572850557
korsts_03871,2.939161761572088
