id,score
korsts_03544,3.9202537452880275
korsts_01902,0.3378358373798238
korsts_04444,1.7162678487331826
korsts_02067,3.0476877673056717
korsts_03945,3.768039228492099
korsts_03355,4.060100173294402
korsts_00279,0.16336628504030593
korsts_00135,3.699596041560082
korsts_01760,0.2163115847372905
korsts_02836,4.089887818469804
korsts_04925,3.328682876978977
korsts_02991,3.7120829629397045
korsts_03767,1.089689175198505
korsts_00351,2.085488274334723
korsts_03008,3.7694040367396715
korsts_04738,2.423858157751486
korsts_05577,4.1646797675651905
korsts_01942,3.887752870998108
korsts_04656,2.1238697987530863
korsts_03429,2.43545700090478
korsts_05066,2.2595027006860855
korsts_04180,2.2249320107991553
korsts_04366,2.9340554789626196
korsts_04362,2.0898948412272627
korsts_01921,1.1637743868764474
korsts_03011,3.214411735448377
korsts_03198,4.023555643174433
korsts_02683,3.0757190807580117
korsts_04762,2.4774218835399284
korsts_04163,1.5246686878631017
korsts_01421,2.674227705510175
korsts_01199,1.7284978374119255
korsts_00453,0.9621587251740134
korsts_05625,2.4983164085230882
korsts_05456,2.687217894970535
korsts_03089,3.086947364432664
korsts_00655,3.769416988638393
korsts_00896,1.7128317679071405
korsts_00964,2.73549820360704
korsts_04420,3.5420124829284276
korsts_01057,4.063338396120485
korsts_02653,3.731798795494818
korsts_04406,2.6408900117647818
korsts_03563,3.731843932776452
korsts_03307,3.235262387615637
korsts_02611,3.595489132882528
korsts_02755,4.035691074497682
korsts_03941,3.022291272609493
korsts_00121,1.6
korsts_03184,2.373350824087842
korsts_02517,3.8014189023787583
korsts_01918,1.845200479790245
korsts_04083,2.595716826285658
korsts_05264,3.4406238939741067
korsts_05323,1.8813451451875296
korsts_01650,3.7633819679743024
korsts_00418,0.8804489252946353
korsts_02072,1.1526086546558556
korsts_01176,2.1023041263793694
korsts_01586,3.210360614800427
korsts_03560,4.187660063026888
korsts_01873,1.4590085356397497
korsts_01094,3.257712465710812
korsts_00248,3.2687011585753973
korsts_02409,3.008011981066729
korsts_03704,3.848953622414313
korsts_00447,1.3192686461116758
korsts_03132,4.137187233410042
korsts_00576,0.7091248613762768
korsts_04340,3.4637022358072977
korsts_04969,3.1476461296117186
korsts_02441,2.941137004329066
korsts_03543,2.7402004047806194
korsts_03103,3.5626808491893094
korsts_05560,4.990223264411128
korsts_00414,2.951976229336121
korsts_02963,3.800246742812103
korsts_03254,3.7115529174151103
korsts_02899,1.8028055472781146
korsts_05236,4.092121532099087
korsts_03125,3.749878787682748
korsts_03106,3.4757106583609296
korsts_05307,1.8290918935528948
korsts_00622,2.794976612519964
korsts_01253,4.024128709665752
korsts_04100,4.105675809183315
korsts_05434,1.260918712521982
korsts_02873,2.712102271416184
korsts_02022,2.3923488660213974
korsts_02647,2.9908170410814985
korsts_01864,2.8722734436396657
korsts_00208,2.0167293551058654
korsts_05298,2.2132213017018247
korsts_01569,0.669380997419234
korsts_00425,3.0747188667308913
korsts_00893,2.600419686535931
korsts_04456,2.4735246815763934
korsts_05054,3.1267742000850944
korsts_03968,2.21425492931152
korsts_03353,3.6590101535975297
korsts_02083,3.9751971038677585
korsts_05269,3.355947649305885
korsts_03468,2.250407417854728
korsts_01553,2.7512607989019404
korsts_05146,3.694597803203874
korsts_02523,3.1891626584112656
korsts_00437,1.1669663275905515
korsts_03260,2.8437084776619526
korsts_00107,3.632746983788584
korsts_00029,4.302803058794637
korsts_05698,2.6347217316474443
korsts_03732,2.576592457044754
korsts_05372,3.01797597442973
korsts_01630,2.424831411249355
korsts_02440,2.6552885162987745
korsts_01780,3.146894607800916
korsts_04543,2.9365342499118388
korsts_03326,2.4186074776193447
korsts_02025,3.2112304751174534
korsts_05702,2.4322045561035623
korsts_02948,2.812131205260919
korsts_00586,3.97151940966528
korsts_03442,2.618089725793378
korsts_05457,1.7109711497800029
korsts_02732,2.665600371571487
korsts_04260,2.867357055824325
korsts_01504,0.5278189401415148
korsts_01087,4.1
korsts_05107,2.109114989321115
korsts_03257,3.8346154149346123
korsts_01188,1.042672750454598
korsts_02943,2.4716561959654855
korsts_00090,3.934059748072049
korsts_04829,3.601036953293522
korsts_03934,4.182565399663461
korsts_04470,2.752837603333934
korsts_05448,1.5851449601846137
korsts_00069,3.2
korsts_05551,1.38023437688049
korsts_04247,1.769113105240336
korsts_05178,1.0028655594567473
korsts_05144,3.587806570245797
korsts_00293,0.0107713880358411
korsts_02689,2.7754027457124395
korsts_04531,1.5827540404615315
korsts_00468,0.30923220419865505
korsts_01844,2.6335903916284744
korsts_03979,2.421934358937862
korsts_03265,2.817657558026251
korsts_00577,0.5826826822698175
korsts_01945,2.4475759022809664
korsts_00245,2.2337504101464036
korsts_03827,3.219188093624669
korsts_00367,1.2991876574298362
korsts_01720,1.6024825099782052
korsts_04434,3.4391490123857578
korsts_03044,4.258063010549995
korsts_02575,3.1959511981821054
korsts_01485,2.3263453558857194
korsts_03159,4.119092259943304
korsts_02778,2.5942294663669316
korsts_01779,0.9217631486463718
korsts_01323,3.587309300665468
korsts_00555,3.291665548203296
korsts_04438,1.6028109577964296
korsts_03258,3.184768531267099
korsts_02321,2.5098410919633976
korsts_05662,3.350995371328226
korsts_05475,3.5607845751025318
korsts_02658,3.4277541966742655
korsts_04323,3.330071406717124
korsts_03129,3.798601525514327
korsts_05351,3.938544064607762
korsts_00151,0.5395743183610926
korsts_01109,2.4179086279245072
korsts_04030,3.1391436727496718
korsts_05320,2.3070813175561757
korsts_02518,2.560955163597724
korsts_03806,4.139937441776039
korsts_04584,2.2413016572078277
korsts_03396,3.4042201592062202
korsts_03077,4.125820557219997
korsts_02749,2.3691074254924773
korsts_00755,0.0
korsts_01564,1.745135991243409
korsts_03940,3.5163722654553533
korsts_01074,1.6545715683555038
korsts_02191,3.8117002314582544
korsts_01891,2.86967126810782
korsts_05579,2.2913957767220956
korsts_01599,2.5511159296640464
korsts_02881,2.8949304137623404
korsts_00491,0.0
korsts_01507,2.295874322327065
korsts_00471,2.780665834603969
korsts_05045,2.090256426810991
korsts_03012,2.970513707025233
korsts_05595,3.742760715813632
korsts_03400,3.788781781972479
korsts_03803,3.8753637247884196
korsts_00251,1.7243966080771842
korsts_00185,3.162231631689366
korsts_02173,3.5328919373277383
korsts_01144,0.5913324020215966
korsts_00812,1.0874119155935293
korsts_00227,0.5692854290973108
korsts_01907,1.4386037274029686
korsts_05645,1.3916933789789359
korsts_03880,2.156223465090944
korsts_04506,1.1307209929899096
korsts_03428,3.3250059540802956
korsts_05262,3.129844603970194
korsts_04647,3.0134728261828565
korsts_03971,2.100871119397981
korsts_03653,3.8908289777304814
korsts_02042,2.7695103907188328
korsts_04726,2.3275940095222807
korsts_01128,3.0295834344526593
korsts_00292,3.078841353038583
korsts_02121,2.11111111111111
korsts_00549,1.9771106676707983
korsts_04054,2.882136170178446
korsts_04839,4.065416953740095
korsts_05260,2.117090404050091
korsts_00978,0.3114275248634357
korsts_05469,1.4416723432616574
korsts_01268,2.8519683294657283
korsts_02770,3.8027353280943066
korsts_05650,3.249522904856879
korsts_01539,0.0
korsts_01321,3.9846696734257385
korsts_05444,2.98383251687477
korsts_02228,2.492808726275242
korsts_00881,0.6540438141668934
korsts_01075,2.102442495600338
korsts_05250,3.5007870368156446
korsts_01101,2.849214694991511
korsts_03831,2.926707840917699
korsts_04575,2.642552337795041
korsts_00613,3.044664534250621
korsts_03832,2.752835395626114
korsts_01215,2.5221475685850985
korsts_05606,2.2490580015732786
korsts_01745,0.4141842205397108
korsts_04773,2.13541438200078
korsts_00505,3.910270003572508
korsts_01272,2.064069924461856
korsts_03545,3.7760745221749588
korsts_02534,3.804166762913149
korsts_04850,3.0070353458226964
korsts_04760,2.621064669287433
korsts_02337,3.716807561971728
korsts_05070,3.7299535379992683
korsts_03685,2.96510477162926
korsts_03628,2.8136157294388964
korsts_00106,2.989021796674402
korsts_04836,3.086288535210749
korsts_03439,2.906649741760026
korsts_02418,2.771897625348152
korsts_02229,3.209774356872522
korsts_00811,3.239658995993313
korsts_01897,3.3151158431293553
korsts_05060,3.176791749374348
korsts_04702,3.6742260850612327
korsts_05529,4.001266987915134
korsts_02218,3.824220205333657
korsts_05706,3.5475051902165227
korsts_01957,3.3628019648823244
korsts_03958,4.432914641347924
korsts_02225,0.8119506477163299
korsts_01175,3.095261943567847
korsts_02389,2.720933647249617
korsts_03613,2.23845327296166
korsts_00416,0.12691555178292924
korsts_00691,2.5412405060694985
korsts_02862,3.6425383494784214
korsts_03515,3.8
korsts_00564,3.724357522867143
korsts_00478,0.9876447122620444
korsts_00969,2.84921726676177
korsts_01670,2.3401035197295466
korsts_00179,3.7988436432741883
korsts_04679,1.6121021045768105
korsts_00142,3.800918929002842
korsts_01480,2.0458454947956923
korsts_05741,0.41517826990886775
korsts_02407,3.4
korsts_03357,1.573365321538902
korsts_02329,2.494609054099693
korsts_00605,1.4
korsts_05425,2.2765786139549204
korsts_03783,1.7204657652500317
korsts_00093,0.5
korsts_03484,2.5414460138025494
korsts_02827,3.7661526067658
korsts_00497,2.6517681709305876
korsts_05435,0.848325308984943
korsts_03688,2.197858730593149
korsts_02882,3.2868060407855744
korsts_03652,3.5843681421062534
korsts_00721,1.5191188153636226
korsts_03768,4.514988166160248
korsts_04528,3.580117972748181
korsts_03315,2.59017545179353
korsts_00472,0.0
korsts_04383,3.8731388499111175
korsts_03370,4.01150286625353
korsts_04337,1.5239119455634569
korsts_01467,3.250983486385465
korsts_00110,2.9685904582526947
korsts_00473,0.6827137129478873
korsts_03262,2.5167764451462173
korsts_02867,2.5364751279566597
korsts_03080,3.465293894692751
korsts_01839,3.570630767298506
korsts_01362,3.141267002637548
korsts_03753,2.85889424166085
korsts_04629,0.9752184504836303
korsts_03622,4.007723797953881
korsts_00272,1.3518154180709585
korsts_01557,4.261934518421543
korsts_00336,0.0
korsts_05039,2.058579995360083
korsts_03139,3.26392352456131
korsts_05152,3.37898546817265
korsts_00625,3.496294913781589
korsts_02980,2.9599207431258647
korsts_01420,3.739593470826896
korsts_04472,2.3465133092627077
korsts_02680,2.6902896868686916
korsts_01281,2.644640381209783
korsts_05361,2.7779435410067874
korsts_00486,2.946796257507844
korsts_05404,2.215782903222124
korsts_02388,3.474801482112426
korsts_00724,1.0448832510960764
korsts_00765,1.5906476300061283
korsts_00286,2.650698727587192
korsts_04722,2.6247136655609378
korsts_01370,3.2842321614214667
korsts_03947,0.8759952549008085
korsts_04651,2.8691231523240552
korsts_00254,2.4692107713308618
korsts_05378,3.6493641510065666
korsts_03167,3.3259574934364116
korsts_02926,3.78305588376342
korsts_05102,1.6069566673879048
korsts_05207,1.138501729054609
korsts_03408,4.146870781171618
korsts_01456,2.1378461438927263
korsts_03705,3.2427047441771695
korsts_03187,3.9645749873812948
korsts_03684,2.119607762635984
korsts_04873,2.885093897391007
korsts_03142,3.7847834718018296
korsts_05270,2.7682036811724284
korsts_04591,1.5544947643494496
korsts_00711,3.3567814125493207
korsts_05338,3.520891267954343
korsts_03807,1.8990845968902734
korsts_01049,2.3221352382787606
korsts_04897,2.9216203523718645
korsts_00737,0.6697779599764442
korsts_01297,2.068059966430715
korsts_03585,2.495276575670778
korsts_04962,2.099828498319028
korsts_03905,2.79181303443876
korsts_01662,1.3721277224899437
korsts_02577,3.4966454456856875
korsts_02236,3.1
korsts_03209,3.324495925401047
korsts_05337,2.3812427884290095
korsts_03413,2.685192066241968
korsts_05413,2.358644570494731
korsts_00907,3.0897913234433885
korsts_01876,2.581595256592781
korsts_03378,1.5010460347325867
korsts_02187,2.836027667038584
korsts_00071,2.535964339382691
korsts_02723,3.012324715353008
korsts_01912,0.0
korsts_01788,3.965498115013559
korsts_02114,1.3203131371969796
korsts_02698,2.7699857232293765
korsts_02728,3.764121073701535
korsts_04508,2.6788545151022127
korsts_05479,1.2166590042242853
korsts_00228,0.9486954119305187
korsts_05301,2.1912358923544537
korsts_01322,3.2097654918928367
korsts_05099,0.8903655106219452
korsts_04159,2.207474953800971
korsts_01992,1.118332534216445
korsts_03639,3.4861916269945983
korsts_04071,2.118416967183199
korsts_02167,3.073079509731559
korsts_00017,1.2853762782749074
korsts_00047,2.3738637513147998
korsts_02170,2.4
korsts_04978,1.0151087082510155
korsts_04961,0.6125873307286376
korsts_00443,3.031142698976924
korsts_04230,3.186565341616708
korsts_00037,3.2960013939050254
korsts_03787,2.4041660158309024
korsts_01181,0.8620547708391673
korsts_02876,3.229602824455638
korsts_02845,3.5752013297943
korsts_04407,2.5883734662702857
korsts_05150,2.481351321813619
korsts_01231,2.603272363356536
korsts_00730,1.3530469311056534
korsts_01606,0.7853314154397713
korsts_02456,3.970537152828772
korsts_01220,0.5047032163310072
korsts_02513,3.485731313750099
korsts_03010,3.2631497019536244
korsts_00848,0.8459009638489632
korsts_05733,0.47671654322899193
korsts_02715,3.9499860748221103
korsts_05622,2.73638858043939
korsts_01611,1.8753686198956423
korsts_01941,1.9579134525745698
korsts_02857,3.469080509480415
korsts_05062,3.0478740844468257
korsts_02929,2.442743794143778
korsts_04094,2.8377062098175236
korsts_02182,3.6504906844141463
korsts_00088,3.943597467527365
korsts_04560,3.216726733040111
korsts_00776,2.84446595713412
korsts_05440,2.6748344378563575
korsts_00183,3.831087967462735
korsts_03013,3.070050612022285
korsts_05744,0.4754426850643121
korsts_01022,3.184734841773329
korsts_00994,0.02683046123009669
korsts_01183,2.2229536674211205
korsts_00734,3.551583572079423
korsts_01315,2.233072979200523
korsts_01718,1.5235666404426587
korsts_00144,2.8831675959341676
korsts_05494,1.0744904205102592
korsts_02034,2.3021732854165062
korsts_01129,3.7904763618947293
korsts_03871,2.0437171607161306
korsts_00354,0.0
korsts_04828,2.090212514098458
korsts_01617,2.953796449669603
korsts_02699,3.1531495152102025
korsts_05174,2.3403070423992585
korsts_00485,3.0711298275843917
