id,label
klue-nli-v1_train_15739,neutral
klue-nli-v1_train_11329,contradiction
klue-nli-v1_train_23807,neutral
klue-nli-v1_train_13088,neutral
klue-nli-v1_train_16441,neutral
klue-nli-v1_train_12407,contradiction
klue-nli-v1_train_01091,entailment
klue-nli-v1_train_08744,entailment
klue-nli-v1_train_04395,contradiction
klue-nli-v1_train_12663,entailment
klue-nli-v1_train_12345,contradiction
klue-nli-v1_train_12368,neutral
klue-nli-v1_train_06201,neutral
klue-nli-v1_train_16917,entailment
klue-nli-v1_train_20589,entailment
klue-nli-v1_train_17546,contradiction
klue-nli-v1_train_15153,contradiction
klue-nli-v1_train_09555,entailment
klue-nli-v1_train_20341,entailment
klue-nli-v1_train_01087,neutral
klue-nli-v1_train_05963,neutral
klue-nli-v1_train_21139,neutral
klue-nli-v1_train_22547,neutral
klue-nli-v1_train_21296,entailment
klue-nli-v1_train_21579,contradiction
klue-nli-v1_train_11827,neutral
klue-nli-v1_train_08322,entailment
klue-nli-v1_train_03072,neutral
klue-nli-v1_train_07657,contradiction
klue-nli-v1_train_24295,contradiction
klue-nli-v1_train_12319,contradiction
klue-nli-v1_train_19649,contradiction
klue-nli-v1_train_06382,entailment
klue-nli-v1_train_13608,contradiction
klue-nli-v1_train_10638,contradiction
klue-nli-v1_train_00557,neutral
klue-nli-v1_train_12855,contradiction
klue-nli-v1_train_16171,neutral
klue-nli-v1_train_01549,neutral
klue-nli-v1_train_23432,neutral
klue-nli-v1_train_08751,contradiction
klue-nli-v1_train_18871,contradiction
klue-nli-v1_train_23879,neutral
klue-nli-v1_train_16239,neutral
klue-nli-v1_train_03622,neutral
klue-nli-v1_train_08231,neutral
klue-nli-v1_train_20331,contradiction
klue-nli-v1_train_14098,neutral
klue-nli-v1_train_13774,contradiction
klue-nli-v1_train_15783,contradiction
klue-nli-v1_train_10306,neutral
klue-nli-v1_train_15458,neutral
klue-nli-v1_train_10504,entailment
klue-nli-v1_train_00672,contradiction
klue-nli-v1_train_22298,entailment
klue-nli-v1_train_00134,contradiction
klue-nli-v1_train_06301,entailment
klue-nli-v1_train_16666,neutral
klue-nli-v1_train_03256,neutral
klue-nli-v1_train_02378,contradiction
klue-nli-v1_train_01933,neutral
klue-nli-v1_train_08285,entailment
klue-nli-v1_train_15559,neutral
klue-nli-v1_train_21099,contradiction
klue-nli-v1_train_15937,contradiction
klue-nli-v1_train_01481,contradiction
klue-nli-v1_train_03226,entailment
klue-nli-v1_train_24738,entailment
klue-nli-v1_train_00781,neutral
klue-nli-v1_train_00115,contradiction
klue-nli-v1_train_08218,contradiction
klue-nli-v1_train_14760,neutral
klue-nli-v1_train_20674,neutral
klue-nli-v1_train_15887,neutral
klue-nli-v1_train_22226,neutral
klue-nli-v1_train_10595,contradiction
klue-nli-v1_train_01821,contradiction
klue-nli-v1_train_03218,entailment
klue-nli-v1_train_10956,entailment
klue-nli-v1_train_24800,neutral
klue-nli-v1_train_22413,entailment
klue-nli-v1_train_15881,neutral
klue-nli-v1_train_06729,entailment
klue-nli-v1_train_21943,contradiction
klue-nli-v1_train_12584,contradiction
klue-nli-v1_train_23778,neutral
klue-nli-v1_train_24752,neutral
klue-nli-v1_train_00060,entailment
klue-nli-v1_train_06658,neutral
klue-nli-v1_train_23019,contradiction
klue-nli-v1_train_06625,neutral
klue-nli-v1_train_17311,contradiction
klue-nli-v1_train_06260,entailment
klue-nli-v1_train_14816,entailment
klue-nli-v1_train_09687,entailment
klue-nli-v1_train_04748,contradiction
klue-nli-v1_train_19817,entailment
klue-nli-v1_train_16456,neutral
klue-nli-v1_train_20751,neutral
klue-nli-v1_train_06553,neutral
klue-nli-v1_train_05861,contradiction
klue-nli-v1_train_19117,entailment
klue-nli-v1_train_06974,neutral
klue-nli-v1_train_03867,neutral
klue-nli-v1_train_07781,contradiction
klue-nli-v1_train_00805,neutral
klue-nli-v1_train_21168,neutral
klue-nli-v1_train_06490,contradiction
klue-nli-v1_train_04465,neutral
klue-nli-v1_train_08482,contradiction
klue-nli-v1_train_15051,neutral
klue-nli-v1_train_20535,entailment
klue-nli-v1_train_11693,neutral
klue-nli-v1_train_10104,contradiction
klue-nli-v1_train_18893,neutral
klue-nli-v1_train_15266,contradiction
klue-nli-v1_train_11443,entailment
klue-nli-v1_train_07540,neutral
klue-nli-v1_train_01233,neutral
klue-nli-v1_train_04776,entailment
klue-nli-v1_train_08313,neutral
klue-nli-v1_train_12611,neutral
klue-nli-v1_train_09779,neutral
klue-nli-v1_train_00357,contradiction
klue-nli-v1_train_15042,neutral
klue-nli-v1_train_13620,contradiction
klue-nli-v1_train_19964,neutral
klue-nli-v1_train_14688,contradiction
klue-nli-v1_train_14653,contradiction
klue-nli-v1_train_18477,neutral
klue-nli-v1_train_08678,contradiction
klue-nli-v1_train_05853,neutral
klue-nli-v1_train_08522,neutral
klue-nli-v1_train_06860,contradiction
klue-nli-v1_train_00598,contradiction
klue-nli-v1_train_16563,contradiction
klue-nli-v1_train_11045,neutral
klue-nli-v1_train_08745,neutral
klue-nli-v1_train_17397,neutral
klue-nli-v1_train_01966,neutral
klue-nli-v1_train_09222,contradiction
klue-nli-v1_train_23108,contradiction
klue-nli-v1_train_12960,neutral
klue-nli-v1_train_24505,contradiction
klue-nli-v1_train_13978,neutral
klue-nli-v1_train_19046,entailment
klue-nli-v1_train_17007,contradiction
klue-nli-v1_train_00230,entailment
klue-nli-v1_train_24908,neutral
klue-nli-v1_train_16892,contradiction
klue-nli-v1_train_13280,contradiction
klue-nli-v1_train_18534,entailment
klue-nli-v1_train_20764,entailment
klue-nli-v1_train_16148,entailment
klue-nli-v1_train_11545,neutral
klue-nli-v1_train_18655,contradiction
klue-nli-v1_train_24794,neutral
klue-nli-v1_train_08094,neutral
klue-nli-v1_train_20823,contradiction
klue-nli-v1_train_19578,contradiction
klue-nli-v1_train_07811,contradiction
klue-nli-v1_train_11726,contradiction
klue-nli-v1_train_23818,entailment
klue-nli-v1_train_04063,neutral
klue-nli-v1_train_15327,neutral
klue-nli-v1_train_10356,contradiction
klue-nli-v1_train_14663,contradiction
klue-nli-v1_train_04808,contradiction
klue-nli-v1_train_17769,contradiction
klue-nli-v1_train_23591,neutral
klue-nli-v1_train_08173,contradiction
klue-nli-v1_train_01667,neutral
klue-nli-v1_train_06705,entailment
klue-nli-v1_train_16625,contradiction
klue-nli-v1_train_18708,contradiction
klue-nli-v1_train_04535,entailment
klue-nli-v1_train_04333,neutral
klue-nli-v1_train_10735,neutral
klue-nli-v1_train_17059,neutral
klue-nli-v1_train_10759,entailment
klue-nli-v1_train_13801,entailment
klue-nli-v1_train_18111,neutral
klue-nli-v1_train_17098,neutral
klue-nli-v1_train_10363,contradiction
klue-nli-v1_train_13366,contradiction
klue-nli-v1_train_01427,neutral
klue-nli-v1_train_13554,neutral
klue-nli-v1_train_10854,neutral
klue-nli-v1_train_14295,contradiction
klue-nli-v1_train_07608,neutral
klue-nli-v1_train_23475,entailment
klue-nli-v1_train_14358,entailment
klue-nli-v1_train_21350,contradiction
klue-nli-v1_train_19568,contradiction
klue-nli-v1_train_19310,neutral
klue-nli-v1_train_23055,neutral
klue-nli-v1_train_21690,entailment
klue-nli-v1_train_08512,neutral
klue-nli-v1_train_04032,neutral
klue-nli-v1_train_11949,contradiction
klue-nli-v1_train_14809,entailment
klue-nli-v1_train_19741,neutral
klue-nli-v1_train_08309,contradiction
klue-nli-v1_train_19767,contradiction
klue-nli-v1_train_15359,entailment
klue-nli-v1_train_07553,contradiction
klue-nli-v1_train_04821,neutral
klue-nli-v1_train_03659,contradiction
klue-nli-v1_train_02796,contradiction
klue-nli-v1_train_23199,entailment
klue-nli-v1_train_09276,contradiction
klue-nli-v1_train_15473,neutral
klue-nli-v1_train_16827,neutral
klue-nli-v1_train_21208,neutral
klue-nli-v1_train_21938,contradiction
klue-nli-v1_train_18538,contradiction
klue-nli-v1_train_12602,neutral
klue-nli-v1_train_00737,neutral
klue-nli-v1_train_03194,neutral
klue-nli-v1_train_07220,entailment
klue-nli-v1_train_19977,entailment
klue-nli-v1_train_00897,contradiction
klue-nli-v1_train_14757,neutral
klue-nli-v1_train_00967,neutral
klue-nli-v1_train_21788,entailment
klue-nli-v1_train_22882,entailment
klue-nli-v1_train_24142,entailment
klue-nli-v1_train_23869,contradiction
klue-nli-v1_train_00567,neutral
klue-nli-v1_train_03666,contradiction
klue-nli-v1_train_05281,neutral
klue-nli-v1_train_10178,contradiction
klue-nli-v1_train_18585,neutral
klue-nli-v1_train_08503,contradiction
klue-nli-v1_train_07477,neutral
klue-nli-v1_train_04170,contradiction
klue-nli-v1_train_06320,entailment
klue-nli-v1_train_07184,neutral
klue-nli-v1_train_18751,contradiction
klue-nli-v1_train_19186,neutral
klue-nli-v1_train_10737,contradiction
klue-nli-v1_train_15329,contradiction
klue-nli-v1_train_23000,contradiction
klue-nli-v1_train_13186,contradiction
klue-nli-v1_train_03117,entailment
klue-nli-v1_train_16446,contradiction
klue-nli-v1_train_12735,entailment
klue-nli-v1_train_14162,neutral
klue-nli-v1_train_20277,contradiction
klue-nli-v1_train_03498,contradiction
klue-nli-v1_train_19361,neutral
klue-nli-v1_train_14879,entailment
klue-nli-v1_train_13111,entailment
klue-nli-v1_train_11860,contradiction
klue-nli-v1_train_13099,neutral
klue-nli-v1_train_10010,contradiction
klue-nli-v1_train_02045,neutral
klue-nli-v1_train_03581,entailment
klue-nli-v1_train_19529,neutral
klue-nli-v1_train_03605,neutral
klue-nli-v1_train_18537,contradiction
klue-nli-v1_train_06567,neutral
klue-nli-v1_train_05385,contradiction
klue-nli-v1_train_22326,neutral
klue-nli-v1_train_08006,neutral
klue-nli-v1_train_12003,contradiction
klue-nli-v1_train_13014,contradiction
klue-nli-v1_train_06636,entailment
klue-nli-v1_train_12021,neutral
klue-nli-v1_train_22348,neutral
klue-nli-v1_train_03436,entailment
klue-nli-v1_train_13291,entailment
klue-nli-v1_train_07243,contradiction
klue-nli-v1_train_09632,neutral
klue-nli-v1_train_24628,contradiction
klue-nli-v1_train_21611,contradiction
klue-nli-v1_train_20427,entailment
klue-nli-v1_train_04689,contradiction
klue-nli-v1_train_03798,neutral
klue-nli-v1_train_10323,contradiction
klue-nli-v1_train_22158,neutral
klue-nli-v1_train_09929,entailment
klue-nli-v1_train_22433,neutral
klue-nli-v1_train_19955,neutral
klue-nli-v1_train_11261,contradiction
klue-nli-v1_train_01489,contradiction
klue-nli-v1_train_11873,neutral
klue-nli-v1_train_18112,entailment
klue-nli-v1_train_22123,entailment
klue-nli-v1_train_04871,contradiction
klue-nli-v1_train_18648,entailment
klue-nli-v1_train_06467,neutral
klue-nli-v1_train_23086,entailment
klue-nli-v1_train_18985,neutral
klue-nli-v1_train_10702,entailment
klue-nli-v1_train_17228,neutral
klue-nli-v1_train_05822,contradiction
klue-nli-v1_train_16704,neutral
klue-nli-v1_train_18696,neutral
klue-nli-v1_train_18785,neutral
klue-nli-v1_train_20131,entailment
klue-nli-v1_train_05542,neutral
klue-nli-v1_train_14854,contradiction
klue-nli-v1_train_17994,neutral
klue-nli-v1_train_06533,contradiction
klue-nli-v1_train_17615,contradiction
klue-nli-v1_train_02521,contradiction
klue-nli-v1_train_04913,neutral
klue-nli-v1_train_15139,neutral
klue-nli-v1_train_19822,neutral
klue-nli-v1_train_17048,neutral
klue-nli-v1_train_15958,contradiction
klue-nli-v1_train_00403,neutral
klue-nli-v1_train_22342,contradiction
klue-nli-v1_train_17342,contradiction
klue-nli-v1_train_01169,contradiction
klue-nli-v1_train_16756,entailment
klue-nli-v1_train_10953,entailment
klue-nli-v1_train_13896,contradiction
klue-nli-v1_train_16929,entailment
klue-nli-v1_train_20387,neutral
klue-nli-v1_train_06166,entailment
klue-nli-v1_train_14158,entailment
klue-nli-v1_train_12981,neutral
klue-nli-v1_train_22902,entailment
klue-nli-v1_train_23988,contradiction
klue-nli-v1_train_18464,contradiction
klue-nli-v1_train_11451,neutral
klue-nli-v1_train_03423,contradiction
klue-nli-v1_train_12848,neutral
klue-nli-v1_train_03053,neutral
klue-nli-v1_train_09706,contradiction
klue-nli-v1_train_11746,entailment
klue-nli-v1_train_12532,neutral
klue-nli-v1_train_21330,neutral
klue-nli-v1_train_08362,contradiction
klue-nli-v1_train_10218,contradiction
klue-nli-v1_train_14852,entailment
klue-nli-v1_train_15047,contradiction
klue-nli-v1_train_21596,entailment
klue-nli-v1_train_11128,entailment
klue-nli-v1_train_03983,entailment
klue-nli-v1_train_18122,contradiction
klue-nli-v1_train_09500,entailment
klue-nli-v1_train_01971,contradiction
klue-nli-v1_train_00039,entailment
klue-nli-v1_train_02503,contradiction
klue-nli-v1_train_14016,contradiction
klue-nli-v1_train_16198,entailment
klue-nli-v1_train_05159,neutral
klue-nli-v1_train_00588,neutral
klue-nli-v1_train_09296,contradiction
klue-nli-v1_train_13775,neutral
klue-nli-v1_train_19330,neutral
klue-nli-v1_train_20177,entailment
klue-nli-v1_train_09859,contradiction
klue-nli-v1_train_07556,contradiction
klue-nli-v1_train_22128,entailment
klue-nli-v1_train_16200,neutral
klue-nli-v1_train_14693,contradiction
klue-nli-v1_train_17542,entailment
klue-nli-v1_train_19799,entailment
klue-nli-v1_train_13279,entailment
klue-nli-v1_train_08106,contradiction
klue-nli-v1_train_18434,contradiction
klue-nli-v1_train_03294,entailment
klue-nli-v1_train_10932,neutral
klue-nli-v1_train_14122,entailment
klue-nli-v1_train_12313,contradiction
klue-nli-v1_train_15357,entailment
klue-nli-v1_train_10344,contradiction
klue-nli-v1_train_02096,contradiction
klue-nli-v1_train_22732,neutral
klue-nli-v1_train_14736,contradiction
klue-nli-v1_train_01958,entailment
klue-nli-v1_train_09295,entailment
klue-nli-v1_train_17417,neutral
klue-nli-v1_train_09238,neutral
klue-nli-v1_train_24146,contradiction
klue-nli-v1_train_00291,entailment
klue-nli-v1_train_04483,neutral
klue-nli-v1_train_02360,neutral
klue-nli-v1_train_19813,neutral
klue-nli-v1_train_21705,neutral
klue-nli-v1_train_14718,neutral
klue-nli-v1_train_14833,neutral
klue-nli-v1_train_20351,contradiction
klue-nli-v1_train_02449,entailment
klue-nli-v1_train_05488,contradiction
klue-nli-v1_train_19290,entailment
klue-nli-v1_train_01085,contradiction
klue-nli-v1_train_06086,contradiction
klue-nli-v1_train_05049,contradiction
klue-nli-v1_train_03901,neutral
klue-nli-v1_train_04799,neutral
klue-nli-v1_train_12983,neutral
klue-nli-v1_train_02967,entailment
klue-nli-v1_train_03178,contradiction
klue-nli-v1_train_24648,entailment
klue-nli-v1_train_09613,neutral
klue-nli-v1_train_12677,contradiction
klue-nli-v1_train_09971,neutral
klue-nli-v1_train_22404,neutral
klue-nli-v1_train_23016,neutral
klue-nli-v1_train_06654,neutral
klue-nli-v1_train_13153,entailment
klue-nli-v1_train_09018,neutral
klue-nli-v1_train_18782,entailment
klue-nli-v1_train_17598,neutral
klue-nli-v1_train_21030,neutral
klue-nli-v1_train_12421,neutral
klue-nli-v1_train_21966,neutral
klue-nli-v1_train_11686,contradiction
klue-nli-v1_train_00919,neutral
klue-nli-v1_train_19480,contradiction
klue-nli-v1_train_12458,contradiction
klue-nli-v1_train_03421,neutral
klue-nli-v1_train_18476,contradiction
klue-nli-v1_train_15122,contradiction
klue-nli-v1_train_18152,contradiction
klue-nli-v1_train_17503,entailment
klue-nli-v1_train_13262,contradiction
klue-nli-v1_train_03958,entailment
klue-nli-v1_train_03598,neutral
klue-nli-v1_train_21265,neutral
klue-nli-v1_train_22982,contradiction
klue-nli-v1_train_15633,neutral
klue-nli-v1_train_22616,entailment
klue-nli-v1_train_21832,neutral
klue-nli-v1_train_19849,entailment
klue-nli-v1_train_23696,neutral
klue-nli-v1_train_01014,contradiction
klue-nli-v1_train_08943,neutral
klue-nli-v1_train_02826,contradiction
klue-nli-v1_train_04168,entailment
klue-nli-v1_train_04072,neutral
klue-nli-v1_train_00140,neutral
klue-nli-v1_train_24440,entailment
klue-nli-v1_train_24127,contradiction
klue-nli-v1_train_24405,entailment
klue-nli-v1_train_22665,contradiction
klue-nli-v1_train_23526,contradiction
klue-nli-v1_train_10513,neutral
klue-nli-v1_train_08641,contradiction
klue-nli-v1_train_02148,contradiction
klue-nli-v1_train_21379,entailment
klue-nli-v1_train_01151,entailment
klue-nli-v1_train_04925,contradiction
klue-nli-v1_train_13482,entailment
klue-nli-v1_train_06154,contradiction
klue-nli-v1_train_22564,contradiction
klue-nli-v1_train_18081,entailment
klue-nli-v1_train_13261,entailment
klue-nli-v1_train_16383,contradiction
klue-nli-v1_train_22189,entailment
klue-nli-v1_train_16480,neutral
klue-nli-v1_train_10967,entailment
klue-nli-v1_train_18622,contradiction
klue-nli-v1_train_20718,neutral
klue-nli-v1_train_10616,entailment
klue-nli-v1_train_05299,neutral
klue-nli-v1_train_23878,contradiction
klue-nli-v1_train_18287,neutral
klue-nli-v1_train_03816,contradiction
klue-nli-v1_train_13232,contradiction
klue-nli-v1_train_16346,entailment
klue-nli-v1_train_09216,contradiction
klue-nli-v1_train_13468,neutral
klue-nli-v1_train_06624,entailment
klue-nli-v1_train_15177,neutral
klue-nli-v1_train_06805,entailment
klue-nli-v1_train_24994,neutral
klue-nli-v1_train_09832,contradiction
klue-nli-v1_train_15787,neutral
klue-nli-v1_train_03855,contradiction
klue-nli-v1_train_20684,entailment
klue-nli-v1_train_07712,contradiction
klue-nli-v1_train_06502,contradiction
klue-nli-v1_train_13680,entailment
klue-nli-v1_train_01757,entailment
