id,label
ynat-v1_train_08253,생활문화
ynat-v1_train_42928,생활문화
ynat-v1_train_21593,세계
ynat-v1_train_38403,스포츠
ynat-v1_train_01347,세계
ynat-v1_train_11604,스포츠
ynat-v1_train_38312,생활문화
ynat-v1_train_01597,정치
ynat-v1_train_23201,스포츠
ynat-v1_train_31169,스포츠
ynat-v1_train_25425,세계
ynat-v1_train_09358,스포츠
ynat-v1_train_44895,생활문화
ynat-v1_train_04580,사회
ynat-v1_train_35481,세계
ynat-v1_train_11328,사회
ynat-v1_train_09232,사회
ynat-v1_train_42040,세계
ynat-v1_train_31406,스포츠
ynat-v1_train_08397,정치
ynat-v1_train_04541,정치
ynat-v1_train_16910,IT과학
ynat-v1_train_40703,경제
ynat-v1_train_24665,스포츠
ynat-v1_train_45624,세계
ynat-v1_train_10152,정치
ynat-v1_train_42243,IT과학
ynat-v1_train_28799,정치
ynat-v1_train_38104,IT과학
ynat-v1_train_42387,생활문화
ynat-v1_train_39866,IT과학
ynat-v1_train_43168,경제
ynat-v1_train_16223,스포츠
ynat-v1_train_12953,경제
ynat-v1_train_07998,경제
ynat-v1_train_16397,사회
ynat-v1_train_06291,사회
ynat-v1_train_41728,생활문화
ynat-v1_train_23591,정치
ynat-v1_train_11385,스포츠
ynat-v1_train_10944,경제
ynat-v1_train_04878,생활문화
ynat-v1_train_30926,생활문화
ynat-v1_train_35608,사회
ynat-v1_train_35858,정치
ynat-v1_train_05821,생활문화
ynat-v1_train_23399,IT과학
ynat-v1_train_10014,스포츠
ynat-v1_train_41853,경제
ynat-v1_train_28614,경제
ynat-v1_train_34733,생활문화
ynat-v1_train_24029,IT과학
ynat-v1_train_12755,정치
ynat-v1_train_33058,정치
ynat-v1_train_33815,세계
ynat-v1_train_27870,IT과학
ynat-v1_train_03367,정치
ynat-v1_train_36373,사회
ynat-v1_train_30019,스포츠
ynat-v1_train_42444,정치
ynat-v1_train_43814,스포츠
ynat-v1_train_06806,생활문화
ynat-v1_train_21382,사회
ynat-v1_train_35878,생활문화
ynat-v1_train_41099,스포츠
ynat-v1_train_15151,경제
ynat-v1_train_00727,세계
ynat-v1_train_04038,세계
ynat-v1_train_16433,사회
ynat-v1_train_10834,스포츠
ynat-v1_train_16205,스포츠
ynat-v1_train_05494,세계
ynat-v1_train_16928,IT과학
ynat-v1_train_31753,생활문화
ynat-v1_train_10092,세계
ynat-v1_train_42781,정치
ynat-v1_train_11293,IT과학
ynat-v1_train_26223,경제
ynat-v1_train_00086,세계
ynat-v1_train_06134,정치
ynat-v1_train_13088,사회
ynat-v1_train_29353,사회
ynat-v1_train_27365,IT과학
ynat-v1_train_12818,생활문화
ynat-v1_train_16211,IT과학
ynat-v1_train_39291,생활문화
ynat-v1_train_38467,세계
ynat-v1_train_09979,정치
ynat-v1_train_40781,생활문화
ynat-v1_train_26787,스포츠
ynat-v1_train_38855,스포츠
ynat-v1_train_40252,정치
ynat-v1_train_35776,스포츠
ynat-v1_train_02711,생활문화
ynat-v1_train_11997,스포츠
ynat-v1_train_14419,세계
ynat-v1_train_37248,스포츠
ynat-v1_train_37189,스포츠
ynat-v1_train_44953,세계
ynat-v1_train_42955,경제
ynat-v1_train_34618,스포츠
ynat-v1_train_11194,IT과학
ynat-v1_train_12872,IT과학
ynat-v1_train_03869,생활문화
ynat-v1_train_31064,사회
ynat-v1_train_01609,IT과학
ynat-v1_train_27253,정치
ynat-v1_train_04399,생활문화
ynat-v1_train_40349,정치
ynat-v1_train_21249,정치
ynat-v1_train_30594,생활문화
ynat-v1_train_31430,스포츠
ynat-v1_train_20006,세계
ynat-v1_train_20064,사회
ynat-v1_train_30186,스포츠
ynat-v1_train_40683,경제
ynat-v1_train_18201,스포츠
ynat-v1_train_17494,생활문화
ynat-v1_train_16355,사회
ynat-v1_train_02607,세계
ynat-v1_train_24989,스포츠
ynat-v1_train_44174,정치
ynat-v1_train_31434,세계
ynat-v1_train_03479,세계
ynat-v1_train_05739,세계
ynat-v1_train_02343,경제
ynat-v1_train_18496,사회
ynat-v1_train_15163,사회
ynat-v1_train_03070,스포츠
ynat-v1_train_06181,경제
ynat-v1_train_19286,세계
ynat-v1_train_41384,생활문화
ynat-v1_train_41329,세계
ynat-v1_train_45193,스포츠
ynat-v1_train_07113,생활문화
ynat-v1_train_18654,세계
ynat-v1_train_31871,스포츠
ynat-v1_train_14628,스포츠
ynat-v1_train_30881,IT과학
ynat-v1_train_10509,정치
ynat-v1_train_39158,세계
ynat-v1_train_32511,생활문화
ynat-v1_train_16990,생활문화
ynat-v1_train_08221,IT과학
ynat-v1_train_25773,스포츠
ynat-v1_train_07237,스포츠
ynat-v1_train_21060,세계
ynat-v1_train_12991,세계
ynat-v1_train_22383,스포츠
ynat-v1_train_40746,세계
ynat-v1_train_24686,정치
ynat-v1_train_18231,스포츠
ynat-v1_train_09372,스포츠
ynat-v1_train_32520,세계
ynat-v1_train_05333,스포츠
ynat-v1_train_24095,정치
ynat-v1_train_44877,사회
ynat-v1_train_03882,세계
ynat-v1_train_43737,정치
ynat-v1_train_31768,경제
ynat-v1_train_11463,세계
ynat-v1_train_41223,IT과학
ynat-v1_train_43047,생활문화
ynat-v1_train_40900,스포츠
ynat-v1_train_11102,스포츠
ynat-v1_train_23906,IT과학
ynat-v1_train_16822,경제
ynat-v1_train_04645,정치
ynat-v1_train_00638,사회
ynat-v1_train_40955,세계
ynat-v1_train_32443,생활문화
ynat-v1_train_13529,경제
ynat-v1_train_33126,정치
ynat-v1_train_33808,IT과학
ynat-v1_train_06173,IT과학
ynat-v1_train_21696,경제
ynat-v1_train_25263,IT과학
ynat-v1_train_30419,경제
ynat-v1_train_14810,세계
ynat-v1_train_41400,경제
ynat-v1_train_21374,세계
ynat-v1_train_31689,IT과학
ynat-v1_train_03485,경제
ynat-v1_train_36979,스포츠
ynat-v1_train_28942,스포츠
ynat-v1_train_22517,세계
ynat-v1_train_34292,사회
ynat-v1_train_38519,사회
ynat-v1_train_12209,스포츠
ynat-v1_train_29511,세계
ynat-v1_train_00747,정치
ynat-v1_train_31076,IT과학
ynat-v1_train_42688,정치
ynat-v1_train_22985,생활문화
ynat-v1_train_02215,경제
ynat-v1_train_21501,세계
ynat-v1_train_03508,스포츠
ynat-v1_train_31745,생활문화
ynat-v1_train_44397,정치
ynat-v1_train_21299,사회
ynat-v1_train_06629,세계
ynat-v1_train_09377,IT과학
ynat-v1_train_10978,경제
ynat-v1_train_24303,생활문화
ynat-v1_train_38743,생활문화
ynat-v1_train_32552,IT과학
ynat-v1_train_01276,세계
ynat-v1_train_36276,정치
ynat-v1_train_27700,세계
ynat-v1_train_33450,정치
ynat-v1_train_18721,IT과학
ynat-v1_train_19162,정치
ynat-v1_train_44611,경제
ynat-v1_train_37202,정치
ynat-v1_train_10983,생활문화
ynat-v1_train_39663,정치
ynat-v1_train_25506,경제
ynat-v1_train_13316,IT과학
ynat-v1_train_33305,스포츠
ynat-v1_train_33793,IT과학
ynat-v1_train_43962,경제
ynat-v1_train_27979,정치
ynat-v1_train_06508,경제
ynat-v1_train_35665,스포츠
ynat-v1_train_03327,스포츠
ynat-v1_train_36485,생활문화
ynat-v1_train_10897,사회
ynat-v1_train_13601,정치
ynat-v1_train_22168,IT과학
ynat-v1_train_06159,생활문화
ynat-v1_train_10778,세계
ynat-v1_train_31355,세계
ynat-v1_train_30703,생활문화
ynat-v1_train_32418,정치
ynat-v1_train_16618,IT과학
ynat-v1_train_30508,스포츠
ynat-v1_train_35664,IT과학
ynat-v1_train_17690,스포츠
ynat-v1_train_15366,스포츠
ynat-v1_train_15386,세계
ynat-v1_train_44402,세계
ynat-v1_train_04465,경제
ynat-v1_train_37582,세계
ynat-v1_train_05414,생활문화
ynat-v1_train_02495,스포츠
ynat-v1_train_43790,생활문화
ynat-v1_train_04231,생활문화
ynat-v1_train_13299,세계
ynat-v1_train_27159,IT과학
ynat-v1_train_45589,IT과학
ynat-v1_train_24229,세계
ynat-v1_train_32846,IT과학
ynat-v1_train_23073,IT과학
ynat-v1_train_37534,생활문화
ynat-v1_train_12100,세계
ynat-v1_train_28026,스포츠
ynat-v1_train_41819,생활문화
ynat-v1_train_16371,경제
ynat-v1_train_16020,정치
ynat-v1_train_05597,경제
ynat-v1_train_38388,세계
ynat-v1_train_27613,경제
ynat-v1_train_08211,세계
ynat-v1_train_01937,경제
ynat-v1_train_44307,스포츠
ynat-v1_train_02354,세계
ynat-v1_train_08809,세계
ynat-v1_train_23832,사회
ynat-v1_train_00402,생활문화
ynat-v1_train_43378,사회
ynat-v1_train_07142,세계
ynat-v1_train_01884,세계
ynat-v1_train_39461,정치
ynat-v1_train_14492,스포츠
ynat-v1_train_08453,생활문화
ynat-v1_train_13869,경제
ynat-v1_train_12643,생활문화
ynat-v1_train_27464,스포츠
ynat-v1_train_17954,경제
ynat-v1_train_39699,스포츠
ynat-v1_train_40417,세계
ynat-v1_train_37073,스포츠
ynat-v1_train_12160,스포츠
ynat-v1_train_05771,세계
ynat-v1_train_07268,정치
ynat-v1_train_44783,세계
ynat-v1_train_36333,경제
ynat-v1_train_19616,사회
ynat-v1_train_44285,사회
ynat-v1_train_42361,IT과학
ynat-v1_train_24945,경제
ynat-v1_train_02809,경제
ynat-v1_train_41986,생활문화
ynat-v1_train_01749,IT과학
ynat-v1_train_16517,스포츠
ynat-v1_train_26281,세계
ynat-v1_train_23618,스포츠
ynat-v1_train_20611,스포츠
ynat-v1_train_02042,스포츠
ynat-v1_train_17717,경제
ynat-v1_train_05615,사회
ynat-v1_train_18442,IT과학
ynat-v1_train_29702,정치
ynat-v1_train_32160,정치
ynat-v1_train_36330,세계
ynat-v1_train_30062,정치
ynat-v1_train_30503,경제
ynat-v1_train_07423,세계
ynat-v1_train_45388,경제
ynat-v1_train_23001,경제
ynat-v1_train_11404,생활문화
ynat-v1_train_16655,스포츠
ynat-v1_train_09052,정치
ynat-v1_train_41502,IT과학
ynat-v1_train_41971,세계
ynat-v1_train_42451,정치
ynat-v1_train_19624,생활문화
ynat-v1_train_13221,정치
ynat-v1_train_01855,스포츠
ynat-v1_train_34010,경제
ynat-v1_train_07189,정치
ynat-v1_train_34999,스포츠
ynat-v1_train_08752,경제
ynat-v1_train_26625,세계
ynat-v1_train_09375,스포츠
ynat-v1_train_14939,경제
ynat-v1_train_10746,스포츠
ynat-v1_train_31802,사회
ynat-v1_train_38918,IT과학
ynat-v1_train_19921,세계
ynat-v1_train_29460,세계
ynat-v1_train_21565,스포츠
ynat-v1_train_35166,스포츠
ynat-v1_train_33884,정치
ynat-v1_train_31682,IT과학
ynat-v1_train_38486,정치
ynat-v1_train_04931,경제
ynat-v1_train_24884,스포츠
ynat-v1_train_29311,스포츠
ynat-v1_train_25630,생활문화
ynat-v1_train_10274,생활문화
ynat-v1_train_21857,스포츠
ynat-v1_train_09006,스포츠
ynat-v1_train_05716,세계
ynat-v1_train_05215,정치
ynat-v1_train_03127,사회
ynat-v1_train_35221,정치
ynat-v1_train_01379,정치
ynat-v1_train_41365,정치
ynat-v1_train_30142,사회
ynat-v1_train_19735,생활문화
ynat-v1_train_11963,세계
ynat-v1_train_21428,스포츠
ynat-v1_train_21223,세계
ynat-v1_train_45504,IT과학
ynat-v1_train_29672,정치
ynat-v1_train_01974,경제
ynat-v1_train_01208,정치
ynat-v1_train_32974,세계
ynat-v1_train_16293,정치
ynat-v1_train_32005,스포츠
ynat-v1_train_02127,사회
ynat-v1_train_19895,세계
ynat-v1_train_37958,스포츠
ynat-v1_train_00874,세계
ynat-v1_train_08540,사회
ynat-v1_train_22306,세계
ynat-v1_train_30586,정치
ynat-v1_train_08672,경제
ynat-v1_train_02349,정치
ynat-v1_train_24711,세계
ynat-v1_train_42088,IT과학
ynat-v1_train_28523,경제
ynat-v1_train_35237,경제
ynat-v1_train_36710,정치
ynat-v1_train_21206,경제
ynat-v1_train_33843,정치
ynat-v1_train_27972,세계
ynat-v1_train_09547,사회
ynat-v1_train_37667,생활문화
ynat-v1_train_41355,정치
ynat-v1_train_03800,세계
ynat-v1_train_34550,스포츠
ynat-v1_train_19180,정치
ynat-v1_train_32997,정치
ynat-v1_train_12574,생활문화
ynat-v1_train_08031,IT과학
ynat-v1_train_24247,생활문화
ynat-v1_train_22970,생활문화
ynat-v1_train_26200,생활문화
ynat-v1_train_31375,정치
ynat-v1_train_02043,경제
ynat-v1_train_39953,생활문화
ynat-v1_train_45030,세계
ynat-v1_train_14796,스포츠
ynat-v1_train_18019,세계
ynat-v1_train_07128,경제
ynat-v1_train_13210,경제
ynat-v1_train_39763,경제
ynat-v1_train_10673,스포츠
ynat-v1_train_04611,IT과학
ynat-v1_train_16276,경제
ynat-v1_train_07736,세계
ynat-v1_train_22100,IT과학
ynat-v1_train_09027,정치
ynat-v1_train_13868,IT과학
ynat-v1_train_06748,정치
ynat-v1_train_12928,사회
ynat-v1_train_23746,스포츠
ynat-v1_train_35951,정치
ynat-v1_train_11111,경제
ynat-v1_train_20929,스포츠
ynat-v1_train_07557,정치
ynat-v1_train_38866,스포츠
ynat-v1_train_45143,정치
ynat-v1_train_20450,세계
ynat-v1_train_10520,생활문화
ynat-v1_train_14886,IT과학
ynat-v1_train_04236,경제
ynat-v1_train_14572,스포츠
ynat-v1_train_41809,스포츠
ynat-v1_train_25290,경제
ynat-v1_train_42151,경제
ynat-v1_train_15084,세계
ynat-v1_train_38829,IT과학
ynat-v1_train_25583,사회
ynat-v1_train_11863,IT과학
ynat-v1_train_16499,스포츠
ynat-v1_train_27581,세계
ynat-v1_train_02996,정치
ynat-v1_train_37916,정치
ynat-v1_train_45593,사회
ynat-v1_train_01526,스포츠
ynat-v1_train_37792,사회
ynat-v1_train_25699,스포츠
ynat-v1_train_12826,정치
ynat-v1_train_14239,세계
ynat-v1_train_26998,사회
ynat-v1_train_23841,세계
ynat-v1_train_23067,경제
ynat-v1_train_03689,IT과학
ynat-v1_train_27058,세계
ynat-v1_train_13947,정치
ynat-v1_train_34811,세계
ynat-v1_train_00368,정치
ynat-v1_train_43576,세계
ynat-v1_train_20831,세계
ynat-v1_train_20881,정치
ynat-v1_train_05773,세계
ynat-v1_train_36611,정치
ynat-v1_train_33814,세계
ynat-v1_train_44023,정치
ynat-v1_train_00150,정치
ynat-v1_train_42191,경제
ynat-v1_train_10316,생활문화
ynat-v1_train_21053,스포츠
ynat-v1_train_28444,경제
ynat-v1_train_04733,생활문화
ynat-v1_train_17152,사회
ynat-v1_train_08495,정치
ynat-v1_train_20026,IT과학
ynat-v1_train_35621,생활문화
ynat-v1_train_21500,스포츠
ynat-v1_train_31141,경제
ynat-v1_train_23607,IT과학
ynat-v1_train_40241,세계
ynat-v1_train_44956,생활문화
ynat-v1_train_43465,스포츠
ynat-v1_train_37697,정치
ynat-v1_train_00547,스포츠
ynat-v1_train_24477,IT과학
ynat-v1_train_07377,경제
ynat-v1_train_24852,IT과학
ynat-v1_train_35968,IT과학
ynat-v1_train_14049,사회
ynat-v1_train_07669,사회
ynat-v1_train_29879,경제
ynat-v1_train_31509,사회
ynat-v1_train_41726,경제
ynat-v1_train_02695,세계
ynat-v1_train_10753,정치
ynat-v1_train_24499,세계
ynat-v1_train_08187,세계
ynat-v1_train_23782,세계
ynat-v1_train_33236,생활문화
ynat-v1_train_28976,사회
ynat-v1_train_08571,세계
ynat-v1_train_16299,스포츠
ynat-v1_train_19988,정치
ynat-v1_train_34375,IT과학
ynat-v1_train_14853,정치
ynat-v1_train_40864,경제
ynat-v1_train_17592,경제
ynat-v1_train_25532,정치
ynat-v1_train_36416,정치
ynat-v1_train_07518,경제
ynat-v1_train_43786,IT과학
ynat-v1_train_07232,스포츠
ynat-v1_train_02903,정치
ynat-v1_train_21468,생활문화
ynat-v1_train_18774,스포츠
ynat-v1_train_04172,세계
ynat-v1_train_32581,사회
ynat-v1_train_26512,IT과학
ynat-v1_train_02729,세계
ynat-v1_train_44898,정치
ynat-v1_train_29724,생활문화
ynat-v1_train_13489,생활문화
ynat-v1_train_37642,스포츠
ynat-v1_train_01423,경제
ynat-v1_train_37250,생활문화
ynat-v1_train_28528,사회
ynat-v1_train_39056,세계
ynat-v1_train_13323,경제
ynat-v1_train_19865,IT과학
ynat-v1_train_33008,경제
ynat-v1_train_05257,스포츠
ynat-v1_train_39970,정치
ynat-v1_train_39710,스포츠
ynat-v1_train_29206,스포츠
ynat-v1_train_29190,경제
ynat-v1_train_15216,스포츠
ynat-v1_train_03210,생활문화
ynat-v1_train_00959,IT과학
ynat-v1_train_02370,경제
ynat-v1_train_39892,정치
ynat-v1_train_25177,사회
ynat-v1_train_43989,스포츠
ynat-v1_train_39294,IT과학
ynat-v1_train_15811,스포츠
ynat-v1_train_02313,IT과학
ynat-v1_train_14898,경제
ynat-v1_train_18054,스포츠
ynat-v1_train_14867,경제
ynat-v1_train_40447,스포츠
ynat-v1_train_21701,사회
ynat-v1_train_41490,스포츠
ynat-v1_train_10840,스포츠
ynat-v1_train_04245,경제
ynat-v1_train_30977,스포츠
ynat-v1_train_16606,경제
ynat-v1_train_00336,IT과학
ynat-v1_train_42625,세계
ynat-v1_train_29915,생활문화
ynat-v1_train_31165,세계
ynat-v1_train_09192,사회
ynat-v1_train_10402,경제
ynat-v1_train_16178,정치
ynat-v1_train_02040,정치
ynat-v1_train_35367,스포츠
ynat-v1_train_36443,IT과학
ynat-v1_train_42483,생활문화
ynat-v1_train_40896,경제
ynat-v1_train_23914,스포츠
ynat-v1_train_40975,세계
ynat-v1_train_15106,스포츠
ynat-v1_train_07368,스포츠
ynat-v1_train_07897,생활문화
ynat-v1_train_27670,세계
ynat-v1_train_29057,사회
ynat-v1_train_33161,스포츠
ynat-v1_train_05900,IT과학
ynat-v1_train_08129,스포츠
ynat-v1_train_19854,IT과학
ynat-v1_train_11289,IT과학
ynat-v1_train_42903,스포츠
ynat-v1_train_07059,세계
ynat-v1_train_44765,사회
ynat-v1_train_24420,사회
ynat-v1_train_26142,세계
ynat-v1_train_26809,생활문화
ynat-v1_train_31743,경제
ynat-v1_train_16535,스포츠
ynat-v1_train_16082,세계
ynat-v1_train_17203,생활문화
ynat-v1_train_43471,IT과학
ynat-v1_train_07327,스포츠
ynat-v1_train_03542,정치
ynat-v1_train_23003,정치
ynat-v1_train_19760,세계
ynat-v1_train_22053,생활문화
ynat-v1_train_15901,정치
ynat-v1_train_43879,IT과학
ynat-v1_train_38227,세계
ynat-v1_train_26815,세계
ynat-v1_train_43167,생활문화
ynat-v1_train_33831,경제
ynat-v1_train_14245,정치
ynat-v1_train_03213,정치
ynat-v1_train_09416,정치
ynat-v1_train_25324,경제
ynat-v1_train_13163,세계
ynat-v1_train_31359,IT과학
ynat-v1_train_13569,경제
ynat-v1_train_39566,경제
ynat-v1_train_37677,정치
ynat-v1_train_43744,스포츠
ynat-v1_train_19188,세계
ynat-v1_train_07976,세계
ynat-v1_train_35785,스포츠
ynat-v1_train_13469,스포츠
ynat-v1_train_24980,세계
ynat-v1_train_07953,IT과학
ynat-v1_train_08620,세계
ynat-v1_train_34109,세계
ynat-v1_train_41632,스포츠
ynat-v1_train_18964,정치
ynat-v1_train_14681,사회
ynat-v1_train_36066,생활문화
ynat-v1_train_16775,스포츠
ynat-v1_train_33608,IT과학
ynat-v1_train_20944,세계
ynat-v1_train_40445,IT과학
ynat-v1_train_25815,스포츠
ynat-v1_train_44760,정치
ynat-v1_train_07752,IT과학
ynat-v1_train_18859,정치
ynat-v1_train_22018,생활문화
ynat-v1_train_17898,정치
ynat-v1_train_07508,세계
ynat-v1_train_43788,정치
ynat-v1_train_31138,세계
ynat-v1_train_12214,IT과학
ynat-v1_train_11208,경제
ynat-v1_train_22221,정치
ynat-v1_train_31520,IT과학
ynat-v1_train_20549,세계
ynat-v1_train_21605,스포츠
ynat-v1_train_23730,생활문화
ynat-v1_train_06846,경제
ynat-v1_train_22472,IT과학
ynat-v1_train_33597,세계
ynat-v1_train_23926,IT과학
ynat-v1_train_00050,IT과학
ynat-v1_train_04860,사회
ynat-v1_train_06056,사회
ynat-v1_train_45546,정치
ynat-v1_train_05820,세계
ynat-v1_train_02759,사회
