Id,winPlacePerc
df0ce2dc8f606d,0.041926032710197604
f256d6daf007e4,0.4893144502221818
53b7409988ecc1,0.17296764238911974
661580a5af5d11,0.9523645594038586
34117b1b080933,0.8476477334087041
99877fb984a05b,0.6033378057747653
9adf3b597fb741,0.12228172703691365
4feae8607af04f,0.8253593016406747
55f817ad733931,0.010610850236774447
a31dabeb77ce11,0.035847055188389924
3b6c9785cf5cb4,0.9367146144332597
11577c2feaf786,0.8371887434309954
e9cb5fff0e8bf6,0.7756331788522388
df85fadc90bdac,0.7330143844232833
531f05e9a2ce30,0.8681363606300049
00dbe9b4cdd83d,0.023754372716710465
2802f8b5adf0f8,0.9696591437741959
7b4c73fdd1cf9b,0.1675141774937139
6dd795de3760df,0.4532605878562169
bcad31473731de,0.14080007456341373
fb6031e5aa4b15,0.8222878771817319
b332004b25370a,0.976835320443466
eecdc7720dd770,0.1842122064846728
bf53b7f2dacfc4,0.7230454432498342
10772d9595b629,0.6334425084910021
578c09743e93f3,0.8079718270048319
d94912c2ce8263,0.28193613425069275
d89b97301b195b,0.3651747592524602
3282ba966baef8,0.5808797715169189
f3564e1e237966,0.4542559918788964
dc1806b6fbd7a7,0.11098500913272487
20f3c2cea73e6c,0.9416877821732663
2122fdb1f1b5c1,0.2722232933260369
6973bf7c68845f,0.2086823643195769
7df97e7b96dfa2,0.27150558543487835
3fa02c2a6b01cc,0.9179604029994769
4e9d5886cc17a3,0.21709967040296552
7a76ce8c51bf32,0.43572833824065116
ad3b5cc38002f0,0.8083442161044614
e582c2c42e903c,0.8760260225511781
45e2113ddd3fd0,0.979272983140343
678043958fe107,0.9785530806935155
3d7b46b1dab653,0.46286167398360956
7d13d3fc90d25e,0.5891831828391529
cdf2df797b2b34,0.3508135101640084
010a45fd9de4d0,0.17014296898551065
8e59a0f801d140,0.7040314980344289
f7849fe419b7d4,0.30739096059403287
60eceae8f4adf5,0.714317612661025
50a06294455048,0.1666445076517097
1f851e44807e34,0.8365890536988243
cddcad280747da,0.04825513986076951
2080fcf4c9a882,0.5126394002994591
2f5ded99c9b109,0.8253332917242892
3a5f3c286f3a99,0.052665625059282885
5f039f73caf928,0.06190692037904989
ba05f66910f660,0.9804774096379577
e9578186cd4dba,0.014517394522762668
ad8c513812a7aa,0.11734875625996155
a998b180b487b3,0.2946113692055904
191326aa4181fa,0.3732291961658523
8830cac9a2cf2e,0.788879002551877
5d6cff222307f1,0.21466837113892642
f94dab143ace5d,0.2471744197589943
e4344c242b137e,0.9671909930826046
f157c31c4e7460,0.03018660091729732
228a00d4d30509,0.23037179072002434
54b89e0f49e98d,0.15712185410005117
23c5199f04db06,0.18628393291903167
bfb57cf10c5ff0,0.29186522930564623
fb5019ecbecaaa,0.13895158915225808
20581156c79d67,0.009757290142282079
6a8c86881462cf,0.6154720873971152
3197e43953e94c,0.629163246012294
db602862a0270c,0.8347836570258154
edf140cc8d879c,0.9132344264421319
871b009fd0b0df,0.39351903679008476
5385ae610a3ca7,0.1801087240267618
cf86f864362372,0.7463685091757019
20414c732e1d7c,0.06788894161770304
0b3a0bb6564317,0.2051889455882507
e262893056e14b,0.24187580904256042
d30cecad8d13fb,0.03584692020489105
24ced7de5c6420,0.6185868361546842
19483fae27d894,0.550953218239541
f6f21269913231,0.8435172205848068
358c985cfe2841,0.3645696933042051
7d5295330a619b,0.07470178348025631
4493f2bd72fd76,0.7848951566081956
019d61dda1c29a,0.9603467631614185
48e73c3e626a1a,0.8096046214286899
a0de502adfc80f,0.8714729768337167
556d248b6aac1d,0.918034059188007
6612a0e8406c4b,0.5819159504177053
1d409a69971927,0.9148788368328069
bfed737e4c85b6,0.0882314911404263
07a05dbe90e5b3,0.19357658863913
f6d497ecfcc512,0.713661409942347
0ebd49c9b89e5e,0.3182892509689655
a1b70f726fafe2,0.2606361654593756
f2a2f2a78ec49f,0.9168786487776472
295e895eb75de1,0.5632835663764588
e7d4b16ddd8cc2,0.895466229670258
40abd8cdba1e7d,0.41641241769574244
30103282178bc0,0.7725629277482908
d756814e847d75,0.9236986733466536
5087397fdcb4b0,0.8675399177190047
e52651842de0f4,0.7938701132245999
c295066aa1dab6,0.06504767020443859
a5d29881f9498a,0.19695265432422115
596320f2e708a1,0.23930328343802434
95dc4fb07bc51d,0.8768352947042863
4deb3c56775a04,0.7537866850026742
e2c80934541cab,0.8155893577421021
dda3c1016020d3,0.8469948030463055
539218e98c0372,0.1714296446977032
4e8319fd23a62b,0.0762553077876415
f19eaa651577c8,0.529599491887973
933686f94f49d2,0.5538278743295034
8c9eb6df8df396,0.31446805634378894
d9e061626a7bea,0.29793772380868927
7430c7cc381834,0.28804325583969864
4288b22f0dfb10,0.5844507109582378
06057c813f5605,0.13612804831599445
8565f6649c90b6,0.9382343709025611
2fe343ed0895c3,0.2998626727566047
7b3a232e1089a3,0.19583456258143833
df88a2c4badd4d,0.7917708996645613
2b727c9d25aeda,0.2879461963383206
53a0cc9becf469,0.867609211942229
4565840f3a814d,0.43943041519339116
0c8d2701478327,0.3762165080512188
c20eeb2e352b0e,0.18546245497096617
f829e45800bd77,0.4175923069751164
8520ad2645f43c,0.360483871470265
cde262d915a6f9,0.5598786087341434
534e7baedafc83,0.1614137137002681
f1b4c64d37fa66,0.13895158915225808
42dc97b1ddb7b1,0.07010378134173176
b9f948c4f40922,0.8572673830266457
53660d8363e179,0.9383435911838448
799fb2a06ae1fc,0.9991401023127844
7386e72d8d4557,0.5681215080734272
075c4850edc757,0.7743173138595204
804ca768bbb249,0.5001786600112349
9b6de878184e0c,0.050036364647726886
0de756191c6bb2,0.15393326880372157
bbc8a009c6b573,0.897215426415319
98c56536e80b86,0.43474956140451676
5fa0d2c26b5cc5,0.8819546868360476
0366e468bc2b71,0.8640904897749577
788b022b379614,0.3011962668879913
6d20f2453dd95a,0.3431822659896232
879ab7c4b4eb41,0.011335590463321749
590c2a2d4ce2bd,0.4382550111409049
96cb37b92d0054,0.89087610604132
98ae7edb8c84e1,0.9623932282711138
faaae5c986b105,0.26858555534936773
4711d9d36885b1,0.014744430124222944
6764433b1c333c,0.7772874764619765
5330252a01e7ca,0.07192445119720396
308e629a3f8071,0.8419252900227301
bb481efc7decd7,0.7243195814354778
55d022b351432f,0.8302126742213722
ec3597ec6880cc,0.6167390260160865
3f92abbdd5f410,0.35996810725983136
39baf3833e0521,0.17363040921472475
7807ca24f587ff,0.05381765941005762
7766d0bab423b1,0.2281862580960893
c8820b0271b1dd,0.4378902055425271
8c5bd3b07f6238,0.8735187045151642
2e11318a217fd5,0.043803182264202656
5ea738c6cdd1ff,0.7332035331897236
5b9a4dd68c41c4,0.3852061450167325
46e79c174d5dda,0.39644704466693537
cca8f0b490f143,0.6058642477483551
6968a45a1ffd57,0.27724489274192676
30794fd7357169,0.8658176295374249
2532bd1b741651,0.9861649535353763
86d7ba0ee8bd73,0.2824505493140185
b9eeca4b21b1d0,0.8953843953018653
c158ab4f855784,0.3978615547993115
3dd66e892a90d9,0.22071456221346614
6ed6d50526478e,0.9712246554109148
2285fd75e55833,0.5300069922275269
0f832470507fd5,0.9496673521308567
d5e587be521bdb,0.46598464093616726
19adc250205dca,0.7914866356449626
a3bfa6fcc17509,0.08585765750704874
a94f30358d8f52,0.9125663214131219
e0939f3e05f4cb,0.5288164213886298
aafb7a1be6f556,0.8649702237953356
5786596448c962,0.7286205614595842
19c4ed985ace6a,0.6085805763864189
96832f6acfe981,0.8665022061762806
8182f1d70474b1,0.9680579145916277
c900b9b7b5809c,0.20583415375154887
3c9b3fdc64ca4a,0.006947345559499172
2348b4fc5c0ecb,0.44693975778622386
f02f29514c48ee,0.7405665496969249
7b463014634686,0.46695309572291605
17e3557028104b,0.6066618990365146
3b7b389890054e,0.4694698694195215
58509e6b764ef4,0.9470038109094359
374997dd50f335,0.39992992084481
21fdf3aacc0740,0.3734583284712967
12be675aac489b,0.8959972217687584
707b0b2245f7b6,0.47066044724187217
27c1e75e799561,0.4255787689929318
0603b4f92a0076,0.5547247616974853
1d8307658ac420,0.7312383580031124
3f80e7c2a88680,0.4674935911805787
418e7e0a3feb4c,0.6138965903593426
94dc7a184c2ca3,0.2875282311730697
0a4291a8d23e2f,0.18575825617793773
5c69a9c7f6011b,0.25322976499817346
e02b1926fc1d85,0.29165260312743424
bf14b3e0d913fa,0.4109829388843651
7bf9581635dc29,0.9840047556666729
7f0962eb3319a1,0.4445621619691232
60c2d7c0c04e31,0.7642473308928082
8d471018065908,0.5263727672563654
4c646d983cbc83,0.752130662397126
8467a9c542eff9,0.17521093531371026
da88a3c7f8d74f,0.7849396679335346
f6230e6769ca58,0.8240495333272456
a5067939caed5b,0.0068173117413828435
44ab9292a12d1d,0.04058327184254628
bc2d138cdfb62c,0.7626282525123154
ed535f56c6f690,0.9286463472077927
df297bd79c4350,0.5242123105653835
025cafb431fb47,0.3214749406459718
740f7605e0f84a,0.27954308664787586
1e6b012292b111,0.4867687682959636
ca4e92edffc924,0.4424691189727559
2fe6517c6e4dd8,0.4113265869390341
0bba6b0e25e5ed,0.8420387071256195
69cd94d2f000aa,0.4771127638714153
3bd757d587b255,0.5891700796267817
d59ad90cfabc2b,0.6033205650411546
c978fa4977e5e6,0.7928876571110455
87b7b49f682372,0.7532187165867863
8e448ae4d6299f,0.7734288143412759
c254ab06fa95d0,0.795572972075629
20a6c83054fbb6,0.40575853329021927
9f7e2b857efba4,0.6611032585039811
033b2040723a7b,0.059225404894856115
f448aab35f7c64,0.6557451633779245
b79fe62b3406b8,0.07094273322128827
92a1377a1ea522,0.47854113531892956
34bc9db01e4883,0.24728164309321107
4f5303d13c7fd0,0.2090989611909532
58ada524275c50,0.1600111066412324
516f9befbce185,0.7251864836589946
5b939d2a8f89e2,0.19196501447107261
1b0dbaff3a8d31,0.19975931940760164
f1c3f049d21aae,0.7411414376543968
d7d4f04190a931,0.5604113033010506
af2131ee023047,0.8759754849913258
835c2df40d7d86,0.8878702786076023
d78121ace89fd9,0.673516832627462
c08cf814b58a97,0.11848480510794691
a22db2874f50e7,0.8393137591279178
414429f2507f0a,0.9714398176843106
c320b13c5105b9,0.8792776023091038
29c4b3a0cc9498,0.5789349633289226
b3da006a78c830,0.7356124894357166
f519ec66945d1f,0.23765044035928962
67194268957764,0.9521427314070398
017e35aa8b0e26,0.7258135985105936
9f31791c30ad3a,0.5523802748483213
80bd7192c51744,0.5736204830646022
c6d79891868362,0.3366954564032173
aabb3a4c057622,0.15537189397887372
709acf1761c5a8,0.18287293308831595
9e6f216fcd3350,0.3572429570720444
a497abd920f498,0.22950330026295324
159a62a8e19ace,0.9169421755196465
e21f663117c7d1,0.3563777067604861
d6061c39b28ca6,0.8936443342316146
ac8c68bbd3190f,0.3475038023521561
2f10b368fafcae,0.14447919582482552
3279548a980d8d,0.03874066865539433
643c81bcc67488,0.01529670623318078
c093c30be35f57,0.35779941960671835
ae48ff38654fed,0.8223582882069924
7ba539d913f047,0.39959449124297824
7e25abe7ebd427,0.08649300888244671
f30692c428542a,0.46845573718201794
9a26da85f50e80,0.17286270497064626
3c4e291194eb4d,0.9240885233473406
2c17bd8bb2fb9f,0.1525480274334575
1f774efed0bca9,0.8402117513336806
9a53da4af5efb7,0.35654754607669087
2c2c76bcc25246,0.9123879988901259
7c9bb185fd76a4,0.8985398189415621
78e43b8a85eaa8,0.8815004253546305
b34a3ef79e5abb,0.020713808147741763
532d77af0b0293,0.25937481585982985
2d68c07f978298,0.871991836059718
bab81bc75d2faf,0.48090754837664695
b98d490aad7fe5,0.31869199250983177
0217d9cf9e071c,0.6773370158998181
996c918664c4e1,0.18487646166258603
2b83828d76242b,0.4039677563612579
7edff8447cfe25,0.26497089623838227
4c72e0e646319c,0.2950509485187927
b51a2306d6d12e,0.8701046422226774
47ba9511c8022f,0.7784435128167926
d06b18d144dfd9,0.031469099342641575
2c9c038705b7a1,0.20802005561194922
af499182ab2790,0.7081898660845258
9694e84159601a,0.8419749413921245
a618e16dd6d6a4,0.9223048056617255
c4c51f4ba64d54,0.5720067225932545
1b1ac7bbcab662,0.6200302890781333
e61ec31bbc3e00,0.7803582714823947
81d7b0e7045e4a,0.9037986638529502
89d596c2900712,0.0756221025169995
80befeb6ac13fa,0.5418742604110794
f23609c6eb9b1c,0.3974675752535255
75c4e58ee9cfa0,0.36874980449418565
fcbaac5476dc5c,0.058685445102611436
2f3e53f839905e,0.07013933546326825
2e5a2d637cd4b8,0.8388163042111296
a5bbac39d4c2ba,0.9533806894207704
a61e5618e47f40,0.7487202503083984
15b68415f29d82,0.012638811524136054
697732830a0cc0,0.5772924742863854
be9063727837a9,0.953649526011793
c7fdcdb0185e2f,0.11916338313254472
33f712d1c368b3,0.359973046800531
7051fd91d2b15d,0.6473006212890742
84f82273551d59,0.35745770077120487
3218f11ad3ef45,0.32909897080555306
1013e6d3a66df5,0.7461256247334781
9838fa23abc319,0.7775187659273719
42f25a96c7253c,0.23279910510731402
1e19228bc5891b,0.5461136155423453
2574f51c190076,0.8111652716971236
f215ad74207513,0.45831023648778785
4601808764c7e8,0.711646511888808
6369bf7b1d0333,0.28933053839959977
ecec2de49588a6,0.326827180576892
fc984de24ddb7a,0.1714296446977032
04d9d9b1f929a3,0.3155956668689049
dc92b49cf8652e,0.6927263308483496
a86e717287c4a5,0.18963804130697692
b6b005a0131ab5,0.0707031694874517
9dd910942eba96,0.8614739520717511
d7cc68e23bbd75,0.17244528356873443
8e0e915c8fae28,0.4192893197094719
d086f085598715,0.7594062161583688
7fdeb089508f0f,0.6927263308483496
94c073770acc76,0.2237778075814407
7adf6b0913a2e4,0.040481386857534385
d29952b5bdc5e3,0.7115822301434565
dfb0022fb07e0d,0.6464453047365522
754f22c8ea98fc,0.1067146420102931
16e22fe08fb9d4,0.40661483814215915
292ded07b5f8b3,0.3930844482277844
adf6770bca7bcd,0.9894092168891722
909d5dd5a58043,0.19274143525168674
06240bb320c2d6,0.17845789021506991
659b4585cb06b9,0.9903967925805568
04894e450c8640,0.5233923164451325
8ca8ce10569214,0.05989796771072429
d3ec3f87a6d481,0.9408397771219933
25f00e38fcd2c4,0.12582631619180956
cc361ed641f9f7,0.9166859066324616
08e5cd9e33e22f,0.29150623134074327
347ba577ef7e1a,0.39018012990766526
e61ef804b8eb35,0.19001886213141295
4aecb2dd57f4ec,0.44539202553037816
101ca7c8ebc9b0,0.4487984524146871
5394db3ada4efb,0.452934625071419
a87d4b9728fa1c,0.33899507784705774
410cd3caf062e1,0.08953434381454943
3c8006edd145f2,0.07978962603051627
da715ee994cc55,0.26212914303452556
49edb0f4b47c19,0.8429613664127703
221ea440fd4afe,0.8799659280624587
9611437d044db4,0.8347671262822424
66f27965f49260,0.756463375200376
c3683bc322849f,0.8636620862273056
c2104ada8d385f,0.3250342659991786
1647148af8264f,0.8886616690747818
09c8637e93905f,0.8210018094639042
9e045d36283309,0.09935883340595847
416092947fe275,0.2760583688355
9025c82b99ffdf,0.8047077099615798
ac0aad79faa1c8,0.9755738545972975
d7c58ee565f55e,0.39850665102291494
be852eab4f3888,0.3701238106388039
ccbaa45577752e,0.521787378993186
4f736957c06532,0.17900404241781037
8a292043794b38,0.7273921578042823
df5b1098ccbf11,0.72689971481027
dac90abbd5830c,0.4612419862081923
4158a511769072,0.09869264989776574
2ee1f891029fdf,0.6093247280430971
8a1b904604625c,0.10562789029944579
ac596b46052a57,0.2602390350895837
bbdedc094841d4,0.35179999703241815
93456e9a505609,0.7443495000753676
d047a099f47390,0.5928792390851378
d9b9a36420f8cf,0.06202886075686526
eebd8fdb9a8291,0.8779487098020408
73b6e1e8618688,0.1508903358195648
2e57020dd161de,0.3036012256619883
b8429b32bae179,0.7032080174866608
495fc9497cb2e7,0.12205917376059346
7258978ced9a65,0.8799364686405867
1d427ba2d85966,0.7764185216013668
e6e8e55fbfe79b,0.8395082646651607
b7a9b31fcc1329,0.09818937290085872
7aa449ee5b0d59,0.47572810300827956
2e7693f402c685,0.07492418584932758
2d3a479a48ab32,0.9793414598334367
f3c460dc7f55a5,0.27445400212770094
e9b716d0653f0f,0.31949256480686633
c063dce7ca14b6,0.8157986292156771
6c8aff11a94d3f,0.5173865465153953
1abceae35c1606,0.5595810996960546
df5afbe8f708a1,0.8936073767127342
df9557975b15d7,0.35938139867435653
a7e103bf21430f,0.7461256247334781
e6d3e6cdd1086d,0.6750787793821396
2f0d0e8adc2b79,0.2529797273648594
8410d45c2b3e55,0.5487656364481954
e8cd9c6306d991,0.21587724979606757
c3f641f23e539f,0.08310857060806363
0dd7bf310c0297,0.08697409593992561
63cc2d35e61619,0.8138210172594198
77ae9e5b201780,0.7588056398728864
fdafb8febb7ad9,0.7562000775307474
5aa753b6eb1cd3,0.33574143030194925
8b935d79adb4ea,0.9394047630924758
c278ded78f67ba,0.3012023593186299
da297317ecd49c,0.23182977985676761
f274fe082ffb52,0.45301391765495
6dacf1d066b1aa,0.3834375749302459
f969365cd5b5f3,0.07281539290799631
26b894e6cde28e,0.6826177856417184
ea5d76207ccd35,0.7734870402036543
4ed9cde58ea2c1,0.9178907347941606
93450710d8690a,0.16606533431806386
492646cac35704,0.043556987781224896
a1a696289d3dc4,0.7215707818612338
3c90ba7e051afc,0.2807037191933235
a2903e44c892f5,0.6219252649444353
a24793f183bf67,0.8497552568298963
85176b4c2a7dda,0.36154161106247357
5699daa67494ae,0.9539219675609737
d37e03e82f53a3,0.732728122427655
76d4bad49babb6,0.5558202748766684
14247ed14a3607,0.08690727652374217
06d6e89b8273b9,0.44553271224307356
497a9b96896841,0.9299594325040781
73d6c8924979f2,0.30957430421048054
920e09269dd2fa,0.28562646089536997
3d33bd978b877e,0.05575136162804998
f0070538e40df2,0.9391110592047023
55dd54eec6b895,0.11689032928273528
3c79e40cf5a83b,0.7078660679710658
e454125a0e2dc7,0.21253697557677959
97bb3f49ceb16e,0.0336394745905886
e51566cc5bb72b,0.09470895688041586
1a85d3d40fb31a,0.7785751343557037
876cbeeff18179,0.03894134855414099
75e2e66066acf4,0.9502482372640824
7336532227c633,0.5794509705983015
0083a5b68c63e8,0.3793846616596509
add21455160074,0.27472812845279715
946430a82f91f2,0.2993576245559346
eb8ad434761ad5,0.5318537077194571
598f0b36755e15,0.3785315178490303
dbefa0e6c91009,0.06687550155025135
ddf04d4b05cf39,0.3910683783557791
7416d72bea867a,0.39071604495047557
cbeb43d9ee640a,0.07443441015545132
45d96f52c06bc3,0.7920309808561625
fd748285df0545,0.29997653148909886
76808f8e04e41f,0.7186471605252005
b36c5d13589035,0.5052616655216544
d9952a4188f320,0.24495681462227847
102d7ace210dbb,0.2261391484903424
c64cc276852167,0.3175505875147894
7b41819d2c0289,0.7019543069517993
d5472841c666c2,0.7416238043129114
f13b0df8721aed,0.7768427360736729
424362ff188295,0.23464528807194013
9be4c633ff81b3,0.6146683231465877
bd55a4ac997ea3,0.14650112258304107
4842a5a2a4f4b2,0.8355294378076803
755e9cbd1db16b,0.7948683248538599
0c44a1e4ad1961,0.7325054092753697
4b95723fd254ab,0.4021193099404155
f68e75e8005337,0.8571569627517425
946ca49d275086,0.9347305948641104
c93e41d9170b38,0.04339220987313496
330f4766fe372d,0.14648119545927446
bba3742b7afd29,0.08276569677669773
8b3ca354e811af,0.10317923327759453
7670782bfd83ec,0.7682878235889159
a8f02db494022a,0.04676416143246951
7a351f2d0fb464,0.9427512733470207
0b3e3fedc12d51,0.299252669644224
bdabb5abba4b63,0.15322026699428126
8223aa8924ffc7,0.7431987426031365
905db4e0fb40c5,0.8805576348629547
e582bf9acbb415,0.8975937117236954
5ed70632510945,0.3029539474805623
91c0fb84941d4a,0.34407486067128784
d3e60e10245d54,0.6934521983845348
e087110459bee0,0.25760789662643885
91abe0005ecc9f,0.27456875125031893
6434563c7e951c,0.04689080290623975
ebfc2cda839d9d,0.2550044368206955
c8eaf7754ce86d,0.9899355380588308
3696975ae2bfd8,0.781000317802208
8c721ff68ce278,0.08954670521925567
dfb5f2081c71cd,0.9173732644223339
dcebfd2b2088c6,0.27722558663932817
785ed7a21160ea,0.3923424557120321
74b275ac1907f9,0.6155772243497533
415cbaae14117c,0.8295457661789839
789ad17b185c3e,0.2208611027206323
df2e6d78873f3c,0.7396591317539869
1a3c0b6f2d6c82,0.6905070487869205
7fad7de977bd9c,0.15629446500603938
c66e094252dd57,0.24537102700341926
f2da77b9af1b13,0.06923637333445125
56f4adc60957b8,0.1247612194669398
367a9f010b5148,0.36134086856366177
fd6a9e72c71d0c,0.7945501089862195
f5b6db3a1eacc8,0.7498978731825439
6615a66a3b8848,0.06865265343734026
5dfc58eb09c39d,0.9712425082315914
15e164574e85b5,0.7781308835350896
177c532fa48439,0.3102527276536631
bed94463776a0b,0.36444302938321266
79d25579ea4092,0.8886744783070915
ad946cd22a01ec,0.8221562049654896
2188fcd63f64d4,0.24105822841559735
6fa177deb7b2c9,0.43181187935723325
49af438552e529,0.56041145321575
75aad4786c2399,0.20396625486549633
495315c67bc2a9,0.1653691495480228
b4e5c0e71600ec,0.7343567253196213
d5008aa950818f,0.2507670385536339
2a23e480f14da4,0.9204462973379659
ef7e3b687b6e26,0.34457890661270074
52ab11b4fca658,0.9456051562331593
10f00b258e3724,0.29718087684425226
f28a495f53e4d6,0.4400306191227107
820533784595ed,0.794139518264371
74a3e8de3b10e9,0.021397610308197954
de69f54e25beda,0.038939121421243936
d8e1f5afdc84b2,0.7752443479357465
2eaaf1cee48b85,0.4194186699326906
f3503c7518880c,0.27902850009367886
ceb7914000bdae,0.8028658850663479
d660d680d9cd04,0.046170721822234514
ef1328d482a882,0.852341841644949
3e621fd9f9a344,0.8986125058166975
8912f37b7532dd,0.4578657870016546
eab52d4811ffae,0.7689930798205683
effd884ade53fd,0.4699571057056715
26983326ea4a0c,0.3857668122907753
6cc864d458fe90,0.9638845049041925
dc0e0798a700d2,0.16441802127276947
df466c4f93aebc,0.8909107714955179
cd476aead23947,0.053633613196721705
3fb94f1d191924,0.8615275762594629
497b25848ad9b5,0.5388045915670974
d55b93733ca85f,0.24605731234092945
4b7791fa3f05e2,0.3481013232204706
1caaaaac0e0e04,0.7972027815785264
280889fce4391f,0.17127040163017
581c5323d5fa86,0.747425580110576
4f462f79119c77,0.9725368214263087
ddd53a3bff742f,0.9323579055263748
98637484d83523,0.8826753430150304
ef33d610324191,0.580505400521458
3b60436fff6b30,0.34907722391171364
f56c082e2df728,0.5004830777054378
148cb2336436c1,0.4904404279975748
92aeb63dc135f8,0.31544503023152326
069ec82a483749,0.37314633049697726
8a23f1ef81f588,0.8511917566624898
8e4d2835ec9c3d,0.31945247713696917
0e88aa8e62b92a,0.015541719788484874
f03fff7c74fdf2,0.8402813723876068
c0342a62ba900d,0.10249231292995126
fb948c23021e10,0.19408079293289207
fea2b97da8d0f2,0.354627511625998
339035536144bb,0.406118835977527
1f5638ef9bef3c,0.2197100211104362
ec29655b86e03e,0.08093146200882519
24bc5f67b30178,0.8371979465201048
22e4db8e3b91e5,0.5645296143930529
f4aec2fbf25ca0,0.29806286086591405
fc90699a9c655c,0.20285096537041578
00605b648729aa,0.9182942464497792
1c2e3411345f65,0.6952652053477144
8db4721804c289,0.3343758219408962
8aac8b14f93eb8,0.19642347549608893
d8b45ad565338a,0.8194293638700137
9531293fe7ab59,0.08485689317415218
b21f84b2395e0c,0.3431061090447315
98c1538f541859,0.3786069574882852
dd6ca7d068f2bd,0.21576735620004622
63591de301de24,0.5327396996700617
98a42cc9d024b6,0.5304310934643468
affb53e3660019,0.5084926149088426
4f9b92d216f63b,0.16329870964636264
cebb17923a9b16,0.17367529202746118
9f13b4dd4a0fca,0.6334855526923784
eeca0b3cb5c7d2,0.8834307930170759
4d7427d33dcaa7,0.27475959079462686
36d41f7b43185a,0.4362065000357719
eb3c2c91fc43a5,0.6553993449446098
8fa7c8e170e771,0.5486159354443322
c967e54eb33be9,0.491831824807276
4986b9c62cfd78,0.8123380863220477
ff887b9644cfe3,0.82397549106485
2f3deba60f0411,0.07859414596813635
cfa568f238ed3e,0.062291934488717
75ce6ef426211d,0.6965774292150864
bb73b506496a80,0.5595026839526797
19df9b82b7c94b,0.7925091213067837
4e39074e457fc8,0.17552194717393493
978cf078ad77d8,0.059486319025000664
75396271d051bc,0.029505068759478035
bac9b787cf3334,0.4558111875300127
11bb07419e85cf,0.21077249816098018
7a2e73c26687ea,0.7190230136280447
7e3bc4a80df26e,0.043130898128924774
7117ac6e7d498e,0.35146549097084245
75bf3dff8ab2fe,0.5746419275963872
021b1e54b75cd8,0.7701406834225158
b33ce619e0bd64,0.37069480595832816
cef2bc93b638e3,0.3308519000516702
be59a7d96ff3fe,0.6546979432065423
b21b04f05599cd,0.7563227030837845
0b83dfeb624fb4,0.2016917379405399
180ec6bb38540c,0.23353867280598348
c60f5950997266,0.04947317045439136
b27836c78aa8b7,0.25813975953894
372caf1bf3527e,0.8425007618164232
be04e9a68eda91,0.07589396903406317
e19abc63f8f769,0.3233699949356376
8ac56f32f38315,0.5793944210426059
5d14033bfc573c,0.3394997124815014
73b580aa044c42,0.3575339858588139
eb4bf049b4ee38,0.39478796977478087
1da8f8f3b7a09c,0.37215676050983154
ba5f77ad7d2b21,0.520355583069032
c6218d96c99b66,0.5635748537068894
7e2f99fb0b5c06,0.06653988352901533
