Id,winPlacePerc
1b1ac7bbcab662,0.64
e61ec31bbc3e00,0.7916666666666666
81d7b0e7045e4a,0.8888888888888888
89d596c2900712,0.07142857142857142
80befeb6ac13fa,0.7037037037037037
f23609c6eb9b1c,0.40425531914893614
75c4e58ee9cfa0,0.35714285714285715
fcbaac5476dc5c,0.10204081632653061
2f3e53f839905e,0.06521739130434782
2e5a2d637cd4b8,0.8541666666666666
a5bbac39d4c2ba,0.8518518518518519
a61e5618e47f40,0.8275862068965517
15b68415f29d82,0.0
697732830a0cc0,0.7142857142857143
be9063727837a9,0.9615384615384616
c7fdcdb0185e2f,0.1111111111111111
33f712d1c368b3,0.39285714285714285
7051fd91d2b15d,0.7407407407407407
84f82273551d59,0.19230769230769232
3218f11ad3ef45,0.37037037037037035
1013e6d3a66df5,0.75
9838fa23abc319,0.7407407407407407
42f25a96c7253c,0.17857142857142858
1e19228bc5891b,0.48148148148148145
2574f51c190076,0.8076923076923077
f215ad74207513,0.6428571428571429
4601808764c7e8,0.6082474226804123
6369bf7b1d0333,0.2962962962962963
ecec2de49588a6,0.2553191489361702
fc984de24ddb7a,0.1724137931034483
04d9d9b1f929a3,0.46808510638297873
dc92b49cf8652e,0.6296296296296297
a86e717287c4a5,0.10344827586206896
b6b005a0131ab5,0.038461538461538464
9dd910942eba96,0.8214285714285714
d7cc68e23bbd75,0.037037037037037035
8e0e915c8fae28,0.44
d086f085598715,0.75
7fdeb089508f0f,0.6296296296296297
94c073770acc76,0.13043478260869565
7adf6b0913a2e4,0.031578947368421054
d29952b5bdc5e3,0.4583333333333333
dfb0022fb07e0d,0.6804123711340206
754f22c8ea98fc,0.10416666666666667
16e22fe08fb9d4,0.391304347826087
292ded07b5f8b3,0.4444444444444444
adf6770bca7bcd,1.0
909d5dd5a58043,0.19230769230769232
06240bb320c2d6,0.15217391304347827
659b4585cb06b9,1.0
04894e450c8640,0.6373626373626373
8ca8ce10569214,0.0967741935483871
d3ec3f87a6d481,0.9285714285714286
25f00e38fcd2c4,0.15384615384615385
cc361ed641f9f7,0.8913043478260869
08e5cd9e33e22f,0.2222222222222222
347ba577ef7e1a,0.37037037037037035
e61ef804b8eb35,0.19230769230769232
4aecb2dd57f4ec,0.5384615384615384
101ca7c8ebc9b0,0.4897959183673469
5394db3ada4efb,0.44
a87d4b9728fa1c,0.391304347826087
410cd3caf062e1,0.07407407407407407
3c8006edd145f2,0.1111111111111111
da715ee994cc55,0.25
49edb0f4b47c19,0.8076923076923077
221ea440fd4afe,0.8620689655172413
9611437d044db4,0.8571428571428571
66f27965f49260,0.6666666666666666
c3683bc322849f,0.7684210526315789
c2104ada8d385f,0.2857142857142857
1647148af8264f,0.8979591836734694
09c8637e93905f,0.8936170212765957
9e045d36283309,0.17857142857142858
416092947fe275,0.37037037037037035
9025c82b99ffdf,0.6818181818181818
ac0aad79faa1c8,0.9629629629629629
d7c58ee565f55e,0.37037037037037035
be852eab4f3888,0.34615384615384615
ccbaa45577752e,0.52
4f736957c06532,0.1590909090909091
8a292043794b38,0.48
df5b1098ccbf11,0.9642857142857143
dac90abbd5830c,0.32
4158a511769072,0.07407407407407407
2ee1f891029fdf,0.5217391304347826
8a1b904604625c,0.17857142857142858
ac596b46052a57,0.2692307692307692
bbdedc094841d4,0.41379310344827586
93456e9a505609,0.7777777777777778
d047a099f47390,0.46153846153846156
d9b9a36420f8cf,0.061224489795918366
eebd8fdb9a8291,1.0
73b6e1e8618688,0.1836734693877551
2e57020dd161de,0.2
b8429b32bae179,0.5869565217391305
495fc9497cb2e7,0.10204081632653061
7258978ced9a65,0.7692307692307693
1d427ba2d85966,0.7291666666666666
e6e8e55fbfe79b,0.9072164948453608
b7a9b31fcc1329,0.10416666666666667
7aa449ee5b0d59,0.5357142857142857
2e7693f402c685,0.11538461538461539
2d3a479a48ab32,0.9574468085106383
f3c460dc7f55a5,0.3333333333333333
e9b716d0653f0f,0.2391304347826087
c063dce7ca14b6,0.6551724137931034
6c8aff11a94d3f,0.6153846153846154
1abceae35c1606,0.46153846153846156
df5afbe8f708a1,0.9375
df9557975b15d7,0.3333333333333333
a7e103bf21430f,0.75
e6d3e6cdd1086d,0.5625
2f0d0e8adc2b79,0.3333333333333333
8410d45c2b3e55,0.6
e8cd9c6306d991,0.14814814814814814
c3f641f23e539f,0.06382978723404255
0dd7bf310c0297,0.13333333333333333
63cc2d35e61619,0.8947368421052632
77ae9e5b201780,0.5862068965517241
fdafb8febb7ad9,0.6153846153846154
5aa753b6eb1cd3,0.23076923076923078
8b935d79adb4ea,0.9642857142857143
c278ded78f67ba,0.21875
da297317ecd49c,0.2962962962962963
f274fe082ffb52,0.38461538461538464
6dacf1d066b1aa,0.42857142857142855
f969365cd5b5f3,0.05263157894736842
26b894e6cde28e,0.7037037037037037
ea5d76207ccd35,0.7692307692307693
4ed9cde58ea2c1,0.9375
93450710d8690a,0.14285714285714285
492646cac35704,0.038461538461538464
a1a696289d3dc4,0.6785714285714286
3c90ba7e051afc,0.3076923076923077
a2903e44c892f5,0.7777777777777778
a24793f183bf67,0.9368421052631579
85176b4c2a7dda,0.3333333333333333
5699daa67494ae,0.896551724137931
d37e03e82f53a3,0.7684210526315789
76d4bad49babb6,0.5901639344262295
14247ed14a3607,0.1111111111111111
06d6e89b8273b9,0.4020618556701031
497a9b96896841,0.9230769230769231
73d6c8924979f2,0.28
920e09269dd2fa,0.24
3d33bd978b877e,0.038461538461538464
f0070538e40df2,0.9666666666666667
55dd54eec6b895,0.038461538461538464
3c79e40cf5a83b,0.7037037037037037
e454125a0e2dc7,0.2127659574468085
97bb3f49ceb16e,0.07142857142857142
e51566cc5bb72b,0.07142857142857142
1a85d3d40fb31a,0.8958333333333334
876cbeeff18179,0.0
75e2e66066acf4,0.9642857142857143
7336532227c633,0.5862068965517241
0083a5b68c63e8,0.37037037037037035
add21455160074,0.25925925925925924
946430a82f91f2,0.28421052631578947
eb8ad434761ad5,0.5473684210526316
598f0b36755e15,0.2692307692307692
dbefa0e6c91009,0.041666666666666664
ddf04d4b05cf39,0.4489795918367347
7416d72bea867a,0.2
cbeb43d9ee640a,0.10714285714285714
45d96f52c06bc3,0.8148148148148148
fd748285df0545,0.23076923076923078
76808f8e04e41f,0.5517241379310345
b36c5d13589035,0.5384615384615384
d9952a4188f320,0.17857142857142858
102d7ace210dbb,0.22340425531914893
c64cc276852167,0.3793103448275862
7b41819d2c0289,0.7407407407407407
d5472841c666c2,0.7857142857142857
f13b0df8721aed,0.7692307692307693
424362ff188295,0.2631578947368421
9be4c633ff81b3,0.5
bd55a4ac997ea3,0.07216494845360824
4842a5a2a4f4b2,0.8541666666666666
755e9cbd1db16b,0.8076923076923077
0c44a1e4ad1961,0.7142857142857143
4b95723fd254ab,0.2857142857142857
f68e75e8005337,0.8518518518518519
946ca49d275086,1.0
c93e41d9170b38,0.0
330f4766fe372d,0.13043478260869565
bba3742b7afd29,0.10416666666666667
8b3ca354e811af,0.037037037037037035
7670782bfd83ec,0.7692307692307693
a8f02db494022a,0.02127659574468085
7a351f2d0fb464,0.9574468085106383
0b3e3fedc12d51,0.18518518518518517
bdabb5abba4b63,0.125
8223aa8924ffc7,0.8076923076923077
905db4e0fb40c5,0.8571428571428571
e582bf9acbb415,0.8958333333333334
5ed70632510945,0.3333333333333333
91c0fb84941d4a,0.39285714285714285
d3e60e10245d54,0.6
e087110459bee0,0.28
91abe0005ecc9f,0.2736842105263158
6434563c7e951c,0.021739130434782608
ebfc2cda839d9d,0.23076923076923078
c8eaf7754ce86d,1.0
3696975ae2bfd8,0.7446808510638298
8c721ff68ce278,0.08695652173913043
dfb5f2081c71cd,1.0
dcebfd2b2088c6,0.17857142857142858
785ed7a21160ea,0.375
74b275ac1907f9,0.5625
415cbaae14117c,0.8979591836734694
789ad17b185c3e,0.12
df2e6d78873f3c,0.5957446808510638
1a3c0b6f2d6c82,0.6428571428571429
7fad7de977bd9c,0.11827956989247312
c66e094252dd57,0.25
f2da77b9af1b13,0.07407407407407407
56f4adc60957b8,0.08791208791208792
367a9f010b5148,0.39285714285714285
fd6a9e72c71d0c,0.75
f5b6db3a1eacc8,0.75
6615a66a3b8848,0.06315789473684211
5dfc58eb09c39d,0.9574468085106383
15e164574e85b5,0.7
177c532fa48439,0.2653061224489796
bed94463776a0b,0.5
79d25579ea4092,0.7391304347826086
ad946cd22a01ec,0.84
2188fcd63f64d4,0.32142857142857145
6fa177deb7b2c9,0.43478260869565216
49af438552e529,0.574468085106383
75aad4786c2399,0.23076923076923078
495315c67bc2a9,0.17857142857142858
b4e5c0e71600ec,0.75
d5008aa950818f,0.30612244897959184
2a23e480f14da4,0.9629629629629629
ef7e3b687b6e26,0.2692307692307692
52ab11b4fca658,0.9666666666666667
10f00b258e3724,0.2857142857142857
f28a495f53e4d6,0.8461538461538461
820533784595ed,0.896551724137931
74a3e8de3b10e9,0.0
de69f54e25beda,0.0
d8e1f5afdc84b2,0.875
2eaaf1cee48b85,0.4827586206896552
f3503c7518880c,0.3125
ceb7914000bdae,0.6153846153846154
d660d680d9cd04,0.037037037037037035
ef1328d482a882,0.7857142857142857
3e621fd9f9a344,0.9230769230769231
8912f37b7532dd,0.4375
eab52d4811ffae,0.6956521739130435
effd884ade53fd,0.42857142857142855
26983326ea4a0c,0.4482758620689655
6cc864d458fe90,0.9655172413793104
dc0e0798a700d2,0.15217391304347827
df466c4f93aebc,0.75
cd476aead23947,0.020833333333333332
3fb94f1d191924,0.8148148148148148
497b25848ad9b5,0.5833333333333334
d55b93733ca85f,0.28865979381443296
4b7791fa3f05e2,0.3409090909090909
1caaaaac0e0e04,0.8461538461538461
280889fce4391f,0.20833333333333334
581c5323d5fa86,0.7586206896551724
4f462f79119c77,1.0
ddd53a3bff742f,0.9230769230769231
98637484d83523,0.7708333333333334
ef33d610324191,0.7083333333333334
3b60436fff6b30,0.34615384615384615
f56c082e2df728,0.4482758620689655
148cb2336436c1,0.5869565217391305
92aeb63dc135f8,0.35714285714285715
069ec82a483749,0.4838709677419355
8a23f1ef81f588,0.9642857142857143
8e4d2835ec9c3d,0.37037037037037035
0e88aa8e62b92a,0.0
f03fff7c74fdf2,0.8172043010752689
c0342a62ba900d,0.10416666666666667
fb948c23021e10,0.14444444444444443
fea2b97da8d0f2,0.43157894736842106
339035536144bb,0.40425531914893614
1f5638ef9bef3c,0.15555555555555556
ec29655b86e03e,0.14814814814814814
24bc5f67b30178,0.8888888888888888
22e4db8e3b91e5,0.46153846153846156
f4aec2fbf25ca0,0.2553191489361702
fc90699a9c655c,0.14814814814814814
00605b648729aa,0.7916666666666666
1c2e3411345f65,0.6923076923076923
8db4721804c289,0.2222222222222222
8aac8b14f93eb8,0.24
d8b45ad565338a,0.7857142857142857
9531293fe7ab59,0.09278350515463918
b21f84b2395e0c,0.35555555555555557
98c1538f541859,0.41935483870967744
dd6ca7d068f2bd,0.16483516483516483
63591de301de24,0.5555555555555556
98a42cc9d024b6,0.5714285714285714
affb53e3660019,0.5555555555555556
4f9b92d216f63b,0.11538461538461539
cebb17923a9b16,0.15217391304347827
9f13b4dd4a0fca,0.7692307692307693
eeca0b3cb5c7d2,0.8536585365853658
4d7427d33dcaa7,0.22916666666666666
36d41f7b43185a,0.3333333333333333
eb3c2c91fc43a5,0.6153846153846154
8fa7c8e170e771,0.6071428571428571
c967e54eb33be9,0.5483870967741935
4986b9c62cfd78,0.8736842105263158
ff887b9644cfe3,0.7692307692307693
2f3deba60f0411,0.07407407407407407
cfa568f238ed3e,0.07407407407407407
75ce6ef426211d,0.7307692307692307
bb73b506496a80,0.6071428571428571
19df9b82b7c94b,0.8125
4e39074e457fc8,0.24489795918367346
978cf078ad77d8,0.07692307692307693
75396271d051bc,0.0
bac9b787cf3334,0.4444444444444444
11bb07419e85cf,0.125
7a2e73c26687ea,0.5531914893617021
7e3bc4a80df26e,0.041666666666666664
7117ac6e7d498e,0.32
75bf3dff8ab2fe,0.6785714285714286
021b1e54b75cd8,0.8846153846153846
b33ce619e0bd64,0.26666666666666666
cef2bc93b638e3,0.32653061224489793
be59a7d96ff3fe,0.8518518518518519
b21b04f05599cd,0.7291666666666666
0b83dfeb624fb4,0.1702127659574468
180ec6bb38540c,0.3125
c60f5950997266,0.0
b27836c78aa8b7,0.19230769230769232
372caf1bf3527e,0.723404255319149
be04e9a68eda91,0.09473684210526316
e19abc63f8f769,0.3333333333333333
8ac56f32f38315,0.7407407407407407
5d14033bfc573c,0.3111111111111111
73b580aa044c42,0.25925925925925924
eb4bf049b4ee38,0.5102040816326531
1da8f8f3b7a09c,0.44
ba5f77ad7d2b21,0.5714285714285714
c6218d96c99b66,0.5555555555555556
7e2f99fb0b5c06,0.11538461538461539
814e5af7cedb23,0.4444444444444444
99d790bbb3478e,0.5816326530612245
a93c9bf077fe1f,0.8260869565217391
aca4f94d7f7987,0.11538461538461539
d3c119f0d10526,0.5185185185185185
af44291f5a2e54,1.0
8b9fdd358dd30e,0.375
e4478693a158e8,0.45652173913043476
e3d83bef9ef95e,0.6923076923076923
06781dbb029022,1.0
3d2e2b3e1b5352,0.037037037037037035
5fa9b265e5b106,0.2653061224489796
a85b6b5948aa4e,0.2962962962962963
bcc31f18b98ca7,0.8461538461538461
baf60a0a5eb27a,0.6907216494845361
f1470fa88ed43d,0.3877551020408163
957808111c0261,0.1111111111111111
583231acbeb8bb,0.5769230769230769
bd667f8d3ef8a0,0.3103448275862069
2eee88abf308d5,0.9894736842105263
c168b90820e239,0.8888888888888888
13cece7d44e9f9,0.9615384615384616
a22eacd0828b54,0.8
77637c73775f4b,0.037037037037037035
cf6c09140773cb,0.6122448979591837
4767b9dc1d27f8,0.9629629629629629
0d358390bb3222,0.35714285714285715
5ce072dfd8b847,0.48148148148148145
888bb35fc4e74e,0.1111111111111111
3309f9c25b6881,0.34615384615384615
6cd7753ad9004c,0.8958333333333334
bad0ecdfd0d7e9,1.0
