id,score
klue-sts-v1_train_02807,2.25864786168351
klue-sts-v1_train_02826,0.5615595404359108
klue-sts-v1_train_07145,4.082449675200813
klue-sts-v1_train_04024,3.8177488241683557
klue-sts-v1_train_02447,0.814617594106132
klue-sts-v1_train_06463,0.041713950252248846
klue-sts-v1_train_03570,3.98521125042743
klue-sts-v1_train_00245,3.8393462588176064
klue-sts-v1_train_07923,0.6671151162176058
klue-sts-v1_train_08747,3.074671910537821
klue-sts-v1_train_09801,3.6772745513967267
klue-sts-v1_train_06482,0.34372696643701517
klue-sts-v1_train_04205,2.6423050333609672
klue-sts-v1_train_02935,0.586867497550668
klue-sts-v1_train_03449,4.354406969374183
klue-sts-v1_train_03944,3.7774392768571303
klue-sts-v1_train_01213,2.250090226643228
klue-sts-v1_train_04807,3.802494297042448
klue-sts-v1_train_09835,3.471814179129044
klue-sts-v1_train_04808,0.11041757728705862
klue-sts-v1_train_04366,1.1105122263916831
klue-sts-v1_train_06018,0.7130132216750451
klue-sts-v1_train_05730,0.08735758641200463
klue-sts-v1_train_10826,3.1591469482983228
klue-sts-v1_train_03035,0.4051583760773667
klue-sts-v1_train_05284,2.6055404554502237
klue-sts-v1_train_08119,0.21798191019383262
klue-sts-v1_train_02310,4.031028779943643
klue-sts-v1_train_03834,1.0388237403579077
klue-sts-v1_train_05407,0.19899654771469077
klue-sts-v1_train_07261,3.777376773242461
klue-sts-v1_train_08026,3.6716580126000897
klue-sts-v1_train_11246,2.267022082424048
klue-sts-v1_train_09152,3.6654356519483384
klue-sts-v1_train_10614,0.12273272847548233
klue-sts-v1_train_04162,3.833438991859653
klue-sts-v1_train_03413,0.06626638614287783
klue-sts-v1_train_05272,0.7718779827135609
klue-sts-v1_train_04537,1.9675047692136638
klue-sts-v1_train_08256,0.18146294588636597
klue-sts-v1_train_08098,3.7236782932241503
klue-sts-v1_train_04982,2.255182650975619
klue-sts-v1_train_06911,3.7086656210708964
klue-sts-v1_train_03238,3.5057302285240457
klue-sts-v1_train_09957,3.8195373497483383
klue-sts-v1_train_09282,0.6889028067825231
klue-sts-v1_train_00047,1.2479843848679688
klue-sts-v1_train_09134,3.5701714365909556
klue-sts-v1_train_02442,3.64288620086528
klue-sts-v1_train_08359,0.18382491729890033
klue-sts-v1_train_04720,3.760414204901763
klue-sts-v1_train_03400,3.2395950387239543
klue-sts-v1_train_04847,3.6439482470881157
klue-sts-v1_train_02150,1.4683224110828665
klue-sts-v1_train_07044,4.02768882886073
klue-sts-v1_train_01053,4.04856100319129
klue-sts-v1_train_02522,4.055374941984494
klue-sts-v1_train_06810,0.36414646796671346
klue-sts-v1_train_03873,0.8203118887482941
klue-sts-v1_train_05163,1.4801102535351678
klue-sts-v1_train_11448,1.2165901351688324
klue-sts-v1_train_06275,2.399719232236378
klue-sts-v1_train_05920,0.09628226516008043
klue-sts-v1_train_09821,0.4039792114585862
klue-sts-v1_train_00850,0.743887767645147
klue-sts-v1_train_04315,2.4236757365453743
klue-sts-v1_train_07868,1.4937611267073274
klue-sts-v1_train_10074,0.1915107044281148
klue-sts-v1_train_05861,0.04970511420956576
klue-sts-v1_train_02318,4.012649207476711
klue-sts-v1_train_10613,0.15179286659797087
klue-sts-v1_train_08059,4.02464283135552
klue-sts-v1_train_03777,0.12969007743148048
klue-sts-v1_train_10954,3.2746257936443204
klue-sts-v1_train_04604,0.41636114915121136
klue-sts-v1_train_11626,3.8727987189125206
klue-sts-v1_train_09066,4.293187602071697
klue-sts-v1_train_10724,2.125695209788367
klue-sts-v1_train_02254,0.050175784411959606
klue-sts-v1_train_07791,1.6124732683555965
klue-sts-v1_train_03467,0.02521800396671039
klue-sts-v1_train_05501,3.222333457200619
klue-sts-v1_train_11039,2.132354558057345
klue-sts-v1_train_04549,4.211305482760498
klue-sts-v1_train_03601,3.6582428334435395
klue-sts-v1_train_11566,3.0505484552503983
klue-sts-v1_train_03133,4.321918884436816
klue-sts-v1_train_02692,2.2489393509021953
klue-sts-v1_train_00357,2.6904810164026784
klue-sts-v1_train_10916,2.9413077393698157
klue-sts-v1_train_01954,3.8568201953927
klue-sts-v1_train_10101,4.3171960701318595
klue-sts-v1_train_10768,3.03975729785165
klue-sts-v1_train_06984,0.1163134880814745
klue-sts-v1_train_09039,0.05423794127663663
klue-sts-v1_train_11549,4.0944338710383
klue-sts-v1_train_05297,2.7859985469310673
klue-sts-v1_train_00457,0.1286438429894789
klue-sts-v1_train_06755,4.162593008677659
klue-sts-v1_train_06213,3.4509442004644764
klue-sts-v1_train_02417,1.681887070083845
klue-sts-v1_train_07500,0.030134512953144347
klue-sts-v1_train_02372,2.8486339120006408
klue-sts-v1_train_06747,0.16715635985466876
klue-sts-v1_train_10673,0.5223672104735042
klue-sts-v1_train_05824,4.069221847646308
klue-sts-v1_train_11425,2.2389323218644446
klue-sts-v1_train_09646,0.20820425281694588
klue-sts-v1_train_00518,4.137052979539691
klue-sts-v1_train_09195,1.4736874968045304
klue-sts-v1_train_11554,0.14372375481750643
klue-sts-v1_train_08612,3.0211751492416568
klue-sts-v1_train_01498,0.31357820645265144
klue-sts-v1_train_06424,0.1314710976480331
klue-sts-v1_train_08866,4.237456435400215
klue-sts-v1_train_00014,0.37430455003236607
klue-sts-v1_train_06023,0.20908613499700324
klue-sts-v1_train_06101,2.406555692239464
klue-sts-v1_train_10103,3.8637189052711616
klue-sts-v1_train_03660,3.724341585452256
klue-sts-v1_train_02874,0.09671712825698743
klue-sts-v1_train_06580,2.946054509835371
klue-sts-v1_train_11338,3.3872573581618273
klue-sts-v1_train_04147,4.027832762818916
klue-sts-v1_train_11085,4.030388028375116
klue-sts-v1_train_08099,3.651332201720648
klue-sts-v1_train_02753,3.868972168498111
klue-sts-v1_train_00200,0.3178731393709423
klue-sts-v1_train_09566,0.43917182754765616
klue-sts-v1_train_08382,0.4092987577311477
klue-sts-v1_train_07116,3.7298921214427603
klue-sts-v1_train_10421,3.7368327813952407
klue-sts-v1_train_00424,2.3876625658075294
klue-sts-v1_train_11308,4.014928531351607
klue-sts-v1_train_07747,3.446673487112789
klue-sts-v1_train_06072,3.711027635912874
klue-sts-v1_train_10825,0.3072170431851999
klue-sts-v1_train_10895,3.6280411549925775
klue-sts-v1_train_07550,0.42139756272338386
klue-sts-v1_train_01068,1.1196048420373408
klue-sts-v1_train_00304,0.9210826004732735
klue-sts-v1_train_00647,1.845583794864412
klue-sts-v1_train_06927,3.7002576738000656
klue-sts-v1_train_07434,3.682114798282531
klue-sts-v1_train_04630,0.14129684597991932
klue-sts-v1_train_08348,0.38058177830476825
klue-sts-v1_train_06025,2.4410442585157863
klue-sts-v1_train_08128,0.2048371475658316
klue-sts-v1_train_09747,4.001223175161665
klue-sts-v1_train_06399,0.5646691176501784
klue-sts-v1_train_02124,3.5000579435363934
klue-sts-v1_train_07881,4.2323630477086045
klue-sts-v1_train_07012,4.185476513382061
klue-sts-v1_train_05610,4.10962113593734
klue-sts-v1_train_10360,0.6631474368691204
klue-sts-v1_train_01078,3.596481392677245
klue-sts-v1_train_08215,3.0670029132180847
klue-sts-v1_train_03785,4.024861461472794
klue-sts-v1_train_09798,3.742030898163577
klue-sts-v1_train_04541,3.9053929583810847
klue-sts-v1_train_04863,0.02171119448747292
klue-sts-v1_train_06145,0.1516240718075084
klue-sts-v1_train_05384,0.44669440282668704
klue-sts-v1_train_01282,4.039870517739659
klue-sts-v1_train_01851,3.622589910037203
klue-sts-v1_train_05386,2.91324297533457
klue-sts-v1_train_07072,3.4553328518415904
klue-sts-v1_train_05767,1.8957645717513867
klue-sts-v1_train_08116,0.16254747872540942
klue-sts-v1_train_06234,3.9802138829511655
klue-sts-v1_train_00868,0.4336294637992385
klue-sts-v1_train_02919,0.20824005654799738
klue-sts-v1_train_10675,4.532547531650677
klue-sts-v1_train_07845,3.9372305874743363
klue-sts-v1_train_10811,0.03042051344941331
klue-sts-v1_train_06133,3.9883978168040395
klue-sts-v1_train_03931,3.9159416128059785
klue-sts-v1_train_06071,0.16863707232427402
klue-sts-v1_train_09642,0.09156645804874183
klue-sts-v1_train_01825,0.3436483771428724
klue-sts-v1_train_01768,2.008346735267123
klue-sts-v1_train_00214,3.3734729696162917
klue-sts-v1_train_00744,3.5377371991490003
klue-sts-v1_train_00533,1.537493011547402
klue-sts-v1_train_10529,1.6679385501396515
klue-sts-v1_train_07185,0.1802850744267815
klue-sts-v1_train_04439,2.9540635821147387
klue-sts-v1_train_07698,0.5354597136046688
klue-sts-v1_train_08108,0.06342817868511202
klue-sts-v1_train_10626,3.7922401029245996
klue-sts-v1_train_06916,3.6107049488125815
klue-sts-v1_train_07753,3.8897359711714308
klue-sts-v1_train_07075,3.3504162648502818
klue-sts-v1_train_07507,0.9986143877986878
klue-sts-v1_train_09922,1.1741153822628894
klue-sts-v1_train_09709,4.155820815187316
klue-sts-v1_train_11506,3.693609685970742
klue-sts-v1_train_06098,3.2836691860867413
klue-sts-v1_train_04341,0.5130130310075057
klue-sts-v1_train_06412,0.07011756290218163
klue-sts-v1_train_09651,0.04268319316258605
klue-sts-v1_train_08391,3.116144265416431
klue-sts-v1_train_06347,0.009212323084865939
klue-sts-v1_train_07764,0.04402668030825563
klue-sts-v1_train_01650,3.8095471549630444
klue-sts-v1_train_07172,0.21996029174016668
klue-sts-v1_train_01803,3.408480185052907
klue-sts-v1_train_08398,3.8180150791052774
klue-sts-v1_train_09186,4.332562844734447
klue-sts-v1_train_04055,0.061437312797126276
klue-sts-v1_train_03024,3.5268931273865096
klue-sts-v1_train_08578,1.7594153308020102
klue-sts-v1_train_02846,0.7743491046453607
klue-sts-v1_train_02952,1.0977672715919538
klue-sts-v1_train_01496,1.4306398464447814
klue-sts-v1_train_09634,3.9671276264356905
klue-sts-v1_train_03027,2.343032150895999
klue-sts-v1_train_00764,0.06142965584660853
klue-sts-v1_train_03208,3.9795569584997317
klue-sts-v1_train_05743,3.89412192798563
klue-sts-v1_train_10876,4.05575578408366
klue-sts-v1_train_09205,0.09088528180195696
klue-sts-v1_train_04984,3.9993621904198147
klue-sts-v1_train_06475,3.8724143917020686
klue-sts-v1_train_02088,3.1140267127027386
klue-sts-v1_train_09573,4.109603888542222
klue-sts-v1_train_08064,3.5769379769553815
klue-sts-v1_train_07924,4.0573413551442306
klue-sts-v1_train_11617,0.23412705739639125
klue-sts-v1_train_11519,0.0919386308286228
klue-sts-v1_train_09079,0.01715495403861863
klue-sts-v1_train_09136,4.268220157234111
klue-sts-v1_train_09414,0.6677101780058212
klue-sts-v1_train_06408,3.2119562057500337
klue-sts-v1_train_05992,4.064157474304021
klue-sts-v1_train_06128,3.6256505724530683
klue-sts-v1_train_10235,3.553762050944999
klue-sts-v1_train_06435,0.3411890465132099
klue-sts-v1_train_03650,2.8365605932759808
klue-sts-v1_train_01740,4.106970716454972
klue-sts-v1_train_00967,1.3448985315537838
klue-sts-v1_train_03207,1.4956863866657395
klue-sts-v1_train_04064,2.3722477578066767
klue-sts-v1_train_02227,4.257478316581835
klue-sts-v1_train_08287,0.0754277326939225
klue-sts-v1_train_06639,0.00939681281747217
klue-sts-v1_train_03995,3.3198759093538515
klue-sts-v1_train_07542,3.969152801177953
klue-sts-v1_train_11024,0.06105140137010455
klue-sts-v1_train_09059,0.08002428645614355
klue-sts-v1_train_02473,1.7711479478332592
klue-sts-v1_train_10229,3.760876742373007
klue-sts-v1_train_04746,2.6983996663168943
klue-sts-v1_train_09773,3.3332832620365775
klue-sts-v1_train_10648,4.352821970334696
klue-sts-v1_train_09548,0.24101926380732497
klue-sts-v1_train_04344,0.7408221106520112
klue-sts-v1_train_02357,2.555420232591379
klue-sts-v1_train_05220,0.6335815004427755
klue-sts-v1_train_07316,0.15947995413509802
klue-sts-v1_train_03717,3.518735132447922
klue-sts-v1_train_02452,0.20630158430903806
klue-sts-v1_train_03621,0.6653977145959435
klue-sts-v1_train_05022,4.1929311357325805
klue-sts-v1_train_10694,3.7290244762150753
klue-sts-v1_train_05171,0.2377632595575521
klue-sts-v1_train_01501,0.10881404805222164
klue-sts-v1_train_03582,4.085639015602555
klue-sts-v1_train_00510,1.766429155149806
klue-sts-v1_train_03316,2.3050830372227056
klue-sts-v1_train_00461,0.10005988083673073
klue-sts-v1_train_05500,1.760233579366599
klue-sts-v1_train_00218,3.9821579081770295
klue-sts-v1_train_09593,2.7636138910357273
klue-sts-v1_train_10154,3.9590825415458837
klue-sts-v1_train_05146,3.7491520073741382
klue-sts-v1_train_00217,0.05240483030813362
klue-sts-v1_train_06159,1.8975450568852836
klue-sts-v1_train_08918,4.223554657401765
klue-sts-v1_train_01713,2.592340906055501
klue-sts-v1_train_03958,3.8586696076420264
klue-sts-v1_train_07219,0.2188548016165729
klue-sts-v1_train_04373,3.747422977967129
klue-sts-v1_train_09830,3.807544057343292
klue-sts-v1_train_07612,0.1826726473234891
klue-sts-v1_train_03855,3.8003986850720786
klue-sts-v1_train_10145,0.0
klue-sts-v1_train_10163,0.2577024957204043
klue-sts-v1_train_09090,4.16909707184668
klue-sts-v1_train_06843,0.5030317323226967
klue-sts-v1_train_00039,1.6477395993613426
klue-sts-v1_train_06621,4.02755445441703
klue-sts-v1_train_03098,4.072031007317518
klue-sts-v1_train_03780,3.824624301496195
klue-sts-v1_train_02039,0.8271227292179401
klue-sts-v1_train_03997,0.714044284188032
klue-sts-v1_train_04610,3.8963944880284034
klue-sts-v1_train_05065,3.938711390877919
klue-sts-v1_train_08464,2.9692569110899543
klue-sts-v1_train_05168,0.19163308513944255
klue-sts-v1_train_10533,0.8182508187997496
klue-sts-v1_train_00346,0.004754432787206123
klue-sts-v1_train_10186,3.5249131635251745
klue-sts-v1_train_05389,4.22106303941747
klue-sts-v1_train_07251,0.2122306438244143
klue-sts-v1_train_00902,2.4214788313290168
klue-sts-v1_train_01355,0.3126884311397343
klue-sts-v1_train_07444,0.154861968704167
klue-sts-v1_train_05354,0.08568671556765688
klue-sts-v1_train_08926,2.1720628364561128
klue-sts-v1_train_07565,3.284974766399306
klue-sts-v1_train_09239,3.6580101343493583
klue-sts-v1_train_05202,1.6573513722909414
klue-sts-v1_train_11028,0.20380380980892546
klue-sts-v1_train_04868,4.181983324763198
klue-sts-v1_train_01669,3.721647917941355
klue-sts-v1_train_03105,0.1258086964674313
klue-sts-v1_train_07934,3.6679313518398926
klue-sts-v1_train_09006,0.05220882967646293
klue-sts-v1_train_01844,0.2557591066017846
klue-sts-v1_train_00624,3.6451730034242185
klue-sts-v1_train_01421,4.4079259970233515
klue-sts-v1_train_08698,2.8619770464208623
klue-sts-v1_train_09140,3.7478627020982955
klue-sts-v1_train_00149,4.252347035394354
klue-sts-v1_train_01595,3.289588523926558
klue-sts-v1_train_01602,0.13478998476791842
klue-sts-v1_train_06625,4.024986064012125
klue-sts-v1_train_06146,2.3660332397553026
klue-sts-v1_train_01399,3.1313201442888445
klue-sts-v1_train_10830,0.11929376923215515
klue-sts-v1_train_06393,0.3049057987995303
klue-sts-v1_train_04475,3.997108718677867
klue-sts-v1_train_09682,2.974414473179281
klue-sts-v1_train_09252,2.636397643118099
klue-sts-v1_train_06688,0.07272505099222956
klue-sts-v1_train_00651,4.296981517016684
klue-sts-v1_train_00177,3.193793450716006
klue-sts-v1_train_04521,3.527125833568714
klue-sts-v1_train_05128,2.0206582013380263
klue-sts-v1_train_02540,4.129431659437714
klue-sts-v1_train_08893,4.149519493767341
klue-sts-v1_train_04740,0.058005323843493856
klue-sts-v1_train_10714,0.11628473145033272
klue-sts-v1_train_09876,1.4969302470910963
klue-sts-v1_train_11115,1.9897103544819132
klue-sts-v1_train_09309,0.42748144734441573
klue-sts-v1_train_02709,3.6724784585009274
klue-sts-v1_train_03405,2.4931469885851127
klue-sts-v1_train_06249,0.34335512207068486
klue-sts-v1_train_11593,3.507018067416382
klue-sts-v1_train_09568,0.032446187197785456
klue-sts-v1_train_00019,1.0457616284819649
klue-sts-v1_train_08746,1.9852097465602543
klue-sts-v1_train_05697,3.6518160142410676
klue-sts-v1_train_10471,0.055343288139015734
klue-sts-v1_train_09422,3.9674832546348213
klue-sts-v1_train_05281,3.7905926786843382
klue-sts-v1_train_06478,1.2838383970098681
klue-sts-v1_train_01864,1.0730559511634699
klue-sts-v1_train_09354,3.681992923857127
klue-sts-v1_train_08764,3.0487024942694996
klue-sts-v1_train_00970,0.3617646889386962
klue-sts-v1_train_08484,3.435937804456339
klue-sts-v1_train_06192,1.3103634063677467
klue-sts-v1_train_03305,1.3985714986080993
klue-sts-v1_train_02405,3.0999391689675635
klue-sts-v1_train_05556,3.2156088173076935
klue-sts-v1_train_10297,3.7662859324556948
klue-sts-v1_train_08253,0.21373581596601782
klue-sts-v1_train_03585,0.2079139286002176
klue-sts-v1_train_06107,3.139898928834411
klue-sts-v1_train_05278,0.906970228789854
klue-sts-v1_train_02109,0.12068882620864108
klue-sts-v1_train_08071,3.4991636330188927
klue-sts-v1_train_00487,0.038320939922936226
klue-sts-v1_train_03297,1.730155895077498
klue-sts-v1_train_10219,0.6892569063026657
klue-sts-v1_train_10447,0.5717491782588351
klue-sts-v1_train_07093,0.7316517569385401
klue-sts-v1_train_01373,0.2645171545246595
klue-sts-v1_train_00932,0.03027337794232777
klue-sts-v1_train_04338,0.10988167385181441
klue-sts-v1_train_09809,1.9890080870744202
klue-sts-v1_train_00554,3.5526886963505184
klue-sts-v1_train_06277,0.19033636073094173
klue-sts-v1_train_00673,0.19576679031504512
klue-sts-v1_train_01434,0.750521279921009
klue-sts-v1_train_07571,0.1743729425401186
klue-sts-v1_train_04685,3.853500031781932
klue-sts-v1_train_07740,2.764538691302125
klue-sts-v1_train_08797,1.6955601058250316
klue-sts-v1_train_01934,0.39926650585793244
klue-sts-v1_train_05653,2.20758085347844
klue-sts-v1_train_05369,0.06050602299090119
klue-sts-v1_train_02751,3.591385683992261
klue-sts-v1_train_11323,1.6276374768774244
klue-sts-v1_train_08943,3.4877728120901947
klue-sts-v1_train_07359,3.603785587517861
klue-sts-v1_train_06682,0.05927588454102424
klue-sts-v1_train_03761,3.1046076421014868
klue-sts-v1_train_01512,3.8958134851628206
klue-sts-v1_train_00107,3.586295878260825
klue-sts-v1_train_04215,2.3297842596960603
klue-sts-v1_train_02628,0.07496891226778159
klue-sts-v1_train_04035,4.183602289303122
klue-sts-v1_train_03910,1.4600539418553247
klue-sts-v1_train_08250,3.4177210064883576
klue-sts-v1_train_09870,0.8718892094533323
klue-sts-v1_train_06180,1.0517554774105258
klue-sts-v1_train_09578,0.2409759874754631
klue-sts-v1_train_05605,0.30074769987114436
klue-sts-v1_train_02390,3.5281470487662103
klue-sts-v1_train_08701,3.4462246040186466
klue-sts-v1_train_08223,4.023535974363888
klue-sts-v1_train_05364,3.5286070482202385
klue-sts-v1_train_02788,4.008907568490841
klue-sts-v1_train_03016,3.5877955571195024
klue-sts-v1_train_10331,3.433711793550862
klue-sts-v1_train_00303,4.420933406452162
klue-sts-v1_train_05087,4.298951916766249
klue-sts-v1_train_01662,4.076362847382925
klue-sts-v1_train_01175,3.5136054092382376
klue-sts-v1_train_02986,3.4015233395094904
klue-sts-v1_train_03833,2.402850098787382
klue-sts-v1_train_03131,2.9665416289439532
klue-sts-v1_train_04672,0.0429065181758954
klue-sts-v1_train_02611,3.4904392605458883
klue-sts-v1_train_04004,0.23357485949311374
klue-sts-v1_train_00379,1.7049737121001527
klue-sts-v1_train_11594,4.184871015991034
klue-sts-v1_train_00900,0.255369664405224
klue-sts-v1_train_01576,3.55702525035154
klue-sts-v1_train_07838,4.193307640921917
klue-sts-v1_train_10845,0.3511194100006078
klue-sts-v1_train_03523,3.8647770439451072
klue-sts-v1_train_00749,3.3898068388300455
klue-sts-v1_train_00862,3.4327949507333666
klue-sts-v1_train_01347,0.1022655864904516
klue-sts-v1_train_11277,0.6798057561484446
klue-sts-v1_train_00398,4.046250266492008
klue-sts-v1_train_04638,1.559419164110535
klue-sts-v1_train_00927,4.052914364389464
klue-sts-v1_train_00321,4.58336127019033
klue-sts-v1_train_01579,0.5228974590595695
klue-sts-v1_train_05923,0.0628245513754708
klue-sts-v1_train_07108,2.304433814558761
klue-sts-v1_train_02046,0.4560427388692408
klue-sts-v1_train_10254,3.2233892411541047
klue-sts-v1_train_03487,3.154746691390981
klue-sts-v1_train_07320,0.18978717321925576
klue-sts-v1_train_03842,1.39917042252043
klue-sts-v1_train_05118,3.8339216837301677
klue-sts-v1_train_10359,3.55480993960901
klue-sts-v1_train_09221,3.8751906157970906
klue-sts-v1_train_07257,4.074880560882704
klue-sts-v1_train_10450,3.4486125785247403
klue-sts-v1_train_04030,4.234431361156869
klue-sts-v1_train_09927,0.32214426155789905
klue-sts-v1_train_07754,3.9412564987127787
klue-sts-v1_train_02218,3.702097985422192
klue-sts-v1_train_11597,1.3983434435209303
klue-sts-v1_train_07981,3.460563886298688
klue-sts-v1_train_07383,1.1720391355323596
klue-sts-v1_train_05559,3.512619184960495
klue-sts-v1_train_02615,3.827287029647582
klue-sts-v1_train_06073,1.574597577408869
klue-sts-v1_train_00573,3.6288168360710285
klue-sts-v1_train_03017,0.8895716609055628
klue-sts-v1_train_08242,0.4286860815618899
klue-sts-v1_train_08772,0.2887569730316712
klue-sts-v1_train_02680,4.342082147370386
klue-sts-v1_train_09176,3.8790344865128783
klue-sts-v1_train_00251,0.25126641283440226
klue-sts-v1_train_03620,4.204581333958242
klue-sts-v1_train_08437,2.2616254528880892
klue-sts-v1_train_08877,0.2831323557897778
klue-sts-v1_train_02629,3.916807239282779
klue-sts-v1_train_04073,2.8135279429647535
klue-sts-v1_train_06232,3.7220505860803987
klue-sts-v1_train_03790,3.7468440387374446
klue-sts-v1_train_02676,4.392837105120915
klue-sts-v1_train_05259,0.09884070403216881
klue-sts-v1_train_10560,3.9225452781540273
klue-sts-v1_train_11192,0.04588444041057092
klue-sts-v1_train_10388,4.085171259971549
klue-sts-v1_train_03898,1.3812360810672502
klue-sts-v1_train_03593,3.0743817270220024
klue-sts-v1_train_06494,3.19381909412059
klue-sts-v1_train_05733,4.0748165002270555
klue-sts-v1_train_10422,0.13278769024641857
klue-sts-v1_train_11159,3.4447724137307403
klue-sts-v1_train_01688,2.951601790868079
klue-sts-v1_train_06461,0.7269656814036269
klue-sts-v1_train_02351,1.101794329277186
klue-sts-v1_train_10138,3.877568739717576
klue-sts-v1_train_08018,1.2977323594377732
klue-sts-v1_train_11384,4.143252734092412
klue-sts-v1_train_07850,1.0334658001465253
klue-sts-v1_train_00856,3.5662309028169226
klue-sts-v1_train_10987,3.8185325808086974
klue-sts-v1_train_00700,0.44143823186697584
klue-sts-v1_train_01433,3.6569724376811146
klue-sts-v1_train_07135,4.305949797824034
klue-sts-v1_train_09125,4.01631074962021
klue-sts-v1_train_03608,4.113067933799881
klue-sts-v1_train_04974,3.677000105237889
klue-sts-v1_train_02270,0.32004306531057247
klue-sts-v1_train_01845,3.8584762286313206
klue-sts-v1_train_05470,4.225670643928785
klue-sts-v1_train_06848,3.936824567323958
klue-sts-v1_train_07182,0.055788345378982584
klue-sts-v1_train_00562,2.962745485094713
klue-sts-v1_train_00839,1.5353521644037478
klue-sts-v1_train_06594,2.9017007378717867
klue-sts-v1_train_09786,0.3826833051041931
klue-sts-v1_train_01178,4.269211387624024
klue-sts-v1_train_05998,4.041388412508461
klue-sts-v1_train_08424,0.17359312253476444
klue-sts-v1_train_01655,0.3581181974305277
klue-sts-v1_train_01479,3.3349770980093276
klue-sts-v1_train_03782,3.8568319373538977
klue-sts-v1_train_08113,3.606334053439207
klue-sts-v1_train_03458,0.0
klue-sts-v1_train_10913,3.678949521351144
klue-sts-v1_train_00592,3.4708885466148285
klue-sts-v1_train_10451,3.422323313620738
klue-sts-v1_train_03706,2.123800331672869
klue-sts-v1_train_03817,4.441356888537186
klue-sts-v1_train_03708,3.6891637077435866
klue-sts-v1_train_08778,0.5714599858470262
klue-sts-v1_train_05438,0.37332705431308416
klue-sts-v1_train_10032,0.7567810499893319
klue-sts-v1_train_09263,4.119952565944551
klue-sts-v1_train_06143,0.40305741271401235
klue-sts-v1_train_04058,3.577696599021185
klue-sts-v1_train_00033,4.516434928013657
klue-sts-v1_train_06778,2.614772639387033
klue-sts-v1_train_07910,2.345845181250837
klue-sts-v1_train_07417,4.127569868724334
klue-sts-v1_train_04924,0.9022199223530498
klue-sts-v1_train_03844,0.49987818842577547
klue-sts-v1_train_06032,4.561291275287424
klue-sts-v1_train_09901,3.0501470076640373
klue-sts-v1_train_05196,0.14596566135411823
klue-sts-v1_train_04299,3.9029663920849185
klue-sts-v1_train_10057,0.4654516552971596
