id,answer
6492782-13-1,이전 3
6528791-14-0,5개 나온다
6528791-14-1,무기부품을 구입하지
6492770-14-0,3인 가족
6492770-14-1,바텐더)>4차
6492782-14-0,학교(홈리스
6492782-14-1,5개 나온다
6528791-15-0,차량정비소가
6528791-15-1,손도끼와
6492770-15-0,차량정비소
6492770-15-1,슈퍼마켓
6492782-15-0,다음날 차량정비소
6492782-15-1,차량정비소
6528791-16-0,차량정비소가
6528791-16-1,부부)>3차
6492770-16-0,문제가 없지만
6492770-16-1,문제가 없지만
6492782-16-0,차량정비소>1차
6492782-16-1,손도끼
6528791-17-0,차량정비소
6528791-17-1,슈퍼마켓(군인
6492770-17-0,시립병원>공격적인 플레이
6492770-17-1,차량정비소
6492782-17-0,정부군
6492782-17-1,세인트
6528791-18-0,사창가>구
6528791-18-1,사창가>구
6492782-18-0,포격당한
6492782-18-1,제외하고
6528791-19-0,1명 있고
6528791-19-1,보리스
6492770-19-0,지하에 숨겨진
6492770-19-1,수집에 능한
6492782-19-0,종류에 상관
6492782-19-1,물품더미
6528791-20-0,마티와 건물 안쪽에
6528791-20-1,해오며
6492770-20-0,민간인
6492770-20-1,분포되어있으며
6492782-20-0,마티의 병든
6492782-20-1,의약품들
6528791-21-0,1층 문
6528791-21-1,들어가면 1층 문
6528791-21-2,소총
6492770-21-0,민간인
6492770-21-1,약탈자
6492782-21-0,들어가면
6492782-21-1,밀주를 입수할
6528791-22-0,1명(보얀)과
6528791-22-1,1명(보얀
6492770-22-0,모든 지역
6492770-22-1,파악한다면
6492782-22-0,담배
6492782-22-1,1명(보얀
6528791-23-0,1명
6528791-23-1,2층에 거래
6492770-23-0,이동해야만 사다리와
6492770-23-1,2층에
6492782-23-0,사다리
6492782-23-1,구해주지 않으면 이벤트
6528791-24-0,무해한 미치광이
6528791-24-1,1명이
6492770-24-0,중립 민간인
6492770-24-1,약탈한 죄로 사기
6492782-24-0,1명이
6492782-24-1,멀쩡한
6528791-25-0,채소밭이
6528791-25-1,사유재산
6492770-25-0,NPC
6492770-25-1,파괴된 교실
6492782-25-0,정비소가
6492782-25-1,NPC 7명
6528791-26-0,2층에
6528791-26-1,루트에만
6492770-26-0,선생님들
6492770-26-1,반군들의 순찰루트를 정확히
6492782-26-0,선생님들
6492782-26-1,2층에
6528791-27-0,전쟁 중임
6528791-27-1,붕대
6528791-27-2,기부해달
6492770-27-0,의약품이 모자라기
6492770-27-1,약과 붕대
6492782-27-0,24시간
6492782-27-1,의사 NPC가 약
6528791-28-0,민간인이어서 죽이면
6528791-28-1,웬만해서는 약탈이나
6492770-28-0,중앙부로서
6492770-28-1,발각되면
6528791-29-0,2명
6528791-29-1,방탄복
6492770-29-0,건설현장이
6492770-29-1,높으므
6492782-29-0,저격 나들목이
6492782-29-1,방탄복
6528791-30-0,2명
6528791-30-1,4명과
6528791-30-2,4명
6492770-30-0,4명
6492770-30-1,범죄자 NPC 4명과
6492770-30-2,사창가로
6492782-30-0,4명
6492782-30-1,2명
6528791-31-0,집으로 초반에
6528791-31-1,둘이서만 사
6492770-31-0,진행에 차질
6492770-31-1,진행에 차질이
6492782-31-0,뒷마당에
6492782-31-1,1~2개가
6528791-32-0,3~4명
6528791-32-1,방탄조끼 3~4벌
6492770-32-0,죽인 후에는 매우
6492770-32-1,남편은 칼로
6492782-32-0,아내가 플레이어를 발견
6492782-32-1,총기로 무장한
6546951-0-0,교신위원회
6546951-0-1,조지아
6546951-0-2,1775년 5월
6529564-0-0,1775년
6529564-0-1,상식》(Common
6534606-0-0,교신위원회
6534606-0-1,1774년
6534606-0-2,상식》(Common Sense
6546951-1-0,위하여
6546951-1-1,인민
6529564-1-0,조직했으며
6529564-1-1,새로운
6534606-1-0,위하여
6534606-1-1,인민
6534606-1-2,절대 전제 정치
6546951-2-0,국왕
6546951-2-1,군대가 우리들
6529564-2-0,세금
6529564-2-1,배심 재판
6534606-2-0,여러 법률
6534606-2-1,"박탈하고, 허구적인"
6546951-3-0,우리의 여러 차례
6546951-3-1,아메리카로
6529564-3-0,이러한 탄압
6529564-3-1,그리고
6534606-3-0,통치자로서
6534606-3-1,부당한
6546951-4-0,영국
6546951-4-1,모든 충성
6529564-4-0,영국
6529564-4-1,자유롭고
6534606-4-0,대하여도 전시
6534606-4-1,대영제국과
6046529-0-0,되어 주
6046529-0-1,7백34
6046529-0-2,함께 산업부문에
6513004-0-0,대한 배상문제
6513004-0-1,부족하여
6513004-0-2,노동력을 소위
6528734-0-0,19세기에 산업화에 따라
6528734-0-1,7백34
6528734-0-2,15%가
6046529-1-0,속하는 외국인은(전체
6046529-1-1,직접 뽑
6046529-1-2,450개
6513004-1-0,1995년
6513004-1-1,노조회원의 11
6513004-1-2,약 450개가
6528734-1-0,그러나
6528734-1-1,의하면
6528734-1-2,WDR)
6046529-2-0,받도록
6046529-2-1,10%는 외국인
6046529-2-2,약 2
6513004-2-0,약 10
6513004-2-1,독일은 복지사회원칙에 따라
6528734-2-0,10%
6528734-2-1,이민가족
6528734-2-2,불충분하여
6046529-3-0,형식으로 광부와
6046529-3-1,파견하였고
6046529-3-2,독일인들에게 가장
6513004-3-0,한국 역시
6513004-3-1,1950년대
6513004-3-2,9%
6528734-3-0,터키인의 비중이 28
6528734-3-1,테러행위에
6528734-3-2,독일인들
6046529-4-0,독일 국적
6046529-4-1,24세
6513004-4-0,독일 국적
6513004-4-1,적어도 8년
6513004-4-2,24세
6528734-4-0,이에 대한 큰
6528734-4-1,외국인 자녀들
6528734-4-2,8년
6046529-5-0,피부색과 문화가 다른 이민자들
6046529-5-1,반차별대우법
6513004-5-0,피부색과 문화가 다른
6513004-5-1,그들
6528734-5-0,유명한 축구선수도
6528734-5-1,의한 이런
6046529-6-0,되고 국가간
6046529-6-1,50년대의 잘못을 반복하지
6046529-6-2,환경파괴에
6513004-6-0,대처하기
6513004-6-1,이민법을 만들자
6528734-6-0,체계적
6528734-6-1,50년대
6528734-6-2,환경파괴에
6046529-7-0,노동허가가
6046529-7-1,10년
6046529-7-2,1년간
6513004-7-0,경우 노동허가
6513004-7-1,1년간
6528734-7-0,노동허가
6528734-7-1,1년간
6046529-8-0,제일 큰
6046529-8-1,민족민주당(NPD
6046529-8-2,청소년들 사이에 퍼져
6513004-8-0,80건
6513004-8-1,309건
6513004-8-2,6천 5백만
6528734-8-0,12배
6528734-8-1,동독의 극우파가
6528734-8-2,6천 5백만
6046529-9-0,2차 세계대전
6046529-9-1,위해 어릴 때부터
6513004-9-0,다민족
6513004-9-1,문화편견
6528734-9-0,이민
6528734-9-1,다양한 문화예술교육
6046529-10-0,12년째
6046529-10-1,2010년
6046529-10-2,이러한 활등
6513004-10-0,기관인
6513004-10-1,기관인
6513004-10-2,2010년
6528734-10-0,350여개의 이민자 단체
6528734-10-1,기관인
6528734-10-2,이러한 활등의 일환
6046529-11-0,3주간
6046529-11-1,12일까지
6513004-11-0,12일까지
6513004-11-1,이민단체들이
6528734-11-0,문화 퍼레이드로 포문
6528734-11-1,이민단체들이
6528734-11-2,이민단체들이
6531194-0-0,웨스트엔드
6531194-0-1,영국 웨스트엔드
6531204-0-0,2005년
6531204-0-1,시어터
6531204-0-2,2005년
6129078-0-0,2006년 1월
6129078-0-1,웨스트엔드
6531194-1-0,남우주연상
6531194-1-1,헬프만 어워드
6531204-1-0,최고
6531204-1-1,2007년 11월
6129078-1-0,시드니 시어터 어워드
6129078-1-1,7개 부문
6531194-2-0,빌리 아빠
6531194-2-1,10개 부문
6531204-2-0,임페리얼 시어터
6531204-2-1,2008년 11월
6129078-2-0,토니 어워드
6129078-2-1,2008년
6531194-3-0,2010년
6531194-3-1,2010년
6531204-3-0,2010년
6531204-3-1,2010년
6129078-3-0,2010년
6129078-3-1,2010년
6531194-4-0,2010년
6531194-4-1,LG 아트센터
6531204-4-0,2010년
6531204-4-1,2010년
6129078-4-0,국가로서는 최초
6129078-4-1,2010년
6531194-5-0,윌킨슨 부인
6531194-5-1,구속적
6531204-5-0,아빠
6531204-5-1,위치한
6129078-5-0,권투 코치인 조지
6129078-5-1,일찍이
6531194-6-0,자존심을 버리기로한다
6531194-6-1,취해 그의 죽
6531204-6-0,아빠
6531204-6-1,마가렛 대처
6129078-6-0,아빠는 빌리
6129078-6-1,넘어선 어마어마한
6531194-7-0,파업 수당
6531194-7-1,파업 방해자
6531204-7-0,넘어가
6531204-7-1,꿈을 위해 빌리
6531194-8-0,받고 빌리
6531194-8-1,도착했다
6531204-8-0,아빠는 심하게
6531204-8-1,빌리와 아빠
6129078-8-0,힐난하며
6129078-8-1,빌리와 아빠
6531194-9-0,쓰레기통
6531194-9-1,파업을 그만두고 도로
6531204-9-0,더럼
6531204-9-1,주웠고
6129078-9-0,도로
6129078-9-1,구겨진
6129078-9-2,그러나
6483060-0-0,1963년
