id,label
klue-nli-v1_train_07628,entailment
klue-nli-v1_train_24204,contradiction
klue-nli-v1_train_21804,neutral
klue-nli-v1_train_08756,contradiction
klue-nli-v1_train_15488,contradiction
klue-nli-v1_train_05074,neutral
klue-nli-v1_train_10032,entailment
klue-nli-v1_train_20790,entailment
klue-nli-v1_train_08193,contradiction
klue-nli-v1_train_19147,contradiction
klue-nli-v1_train_04646,entailment
klue-nli-v1_train_01940,neutral
klue-nli-v1_train_05489,entailment
klue-nli-v1_train_18977,entailment
klue-nli-v1_train_09509,neutral
klue-nli-v1_train_16774,contradiction
klue-nli-v1_train_15433,neutral
klue-nli-v1_train_18581,contradiction
klue-nli-v1_train_12394,contradiction
klue-nli-v1_train_12391,entailment
klue-nli-v1_train_09526,entailment
klue-nli-v1_train_04555,entailment
klue-nli-v1_train_08863,entailment
klue-nli-v1_train_12210,entailment
klue-nli-v1_train_23049,contradiction
klue-nli-v1_train_09047,neutral
klue-nli-v1_train_13229,neutral
klue-nli-v1_train_23887,entailment
klue-nli-v1_train_22505,neutral
klue-nli-v1_train_24881,neutral
klue-nli-v1_train_04107,entailment
klue-nli-v1_train_20738,neutral
klue-nli-v1_train_05590,neutral
klue-nli-v1_train_22726,neutral
klue-nli-v1_train_13328,neutral
klue-nli-v1_train_20064,contradiction
klue-nli-v1_train_08011,contradiction
klue-nli-v1_train_17465,entailment
klue-nli-v1_train_19889,neutral
klue-nli-v1_train_03496,contradiction
klue-nli-v1_train_19009,contradiction
klue-nli-v1_train_13889,neutral
klue-nli-v1_train_14973,contradiction
klue-nli-v1_train_10394,contradiction
klue-nli-v1_train_01294,contradiction
klue-nli-v1_train_09414,contradiction
klue-nli-v1_train_03351,contradiction
klue-nli-v1_train_03136,neutral
klue-nli-v1_train_20296,contradiction
klue-nli-v1_train_11749,entailment
klue-nli-v1_train_01519,entailment
klue-nli-v1_train_03882,neutral
klue-nli-v1_train_15370,entailment
klue-nli-v1_train_18863,entailment
klue-nli-v1_train_11538,entailment
klue-nli-v1_train_22973,neutral
klue-nli-v1_train_07005,neutral
klue-nli-v1_train_23075,entailment
klue-nli-v1_train_18613,neutral
klue-nli-v1_train_08730,neutral
klue-nli-v1_train_17267,entailment
klue-nli-v1_train_04382,entailment
klue-nli-v1_train_02405,contradiction
klue-nli-v1_train_10100,contradiction
klue-nli-v1_train_24209,contradiction
klue-nli-v1_train_01800,contradiction
klue-nli-v1_train_23638,neutral
klue-nli-v1_train_11739,neutral
klue-nli-v1_train_05966,entailment
klue-nli-v1_train_12714,contradiction
klue-nli-v1_train_22710,neutral
klue-nli-v1_train_04124,contradiction
klue-nli-v1_train_16004,entailment
klue-nli-v1_train_08275,neutral
klue-nli-v1_train_10049,entailment
klue-nli-v1_train_17777,neutral
klue-nli-v1_train_05283,neutral
klue-nli-v1_train_04839,contradiction
klue-nli-v1_train_05194,neutral
klue-nli-v1_train_15525,contradiction
klue-nli-v1_train_19687,entailment
klue-nli-v1_train_11910,contradiction
klue-nli-v1_train_18553,contradiction
klue-nli-v1_train_11740,contradiction
klue-nli-v1_train_12730,entailment
klue-nli-v1_train_16494,neutral
klue-nli-v1_train_19406,entailment
klue-nli-v1_train_19282,contradiction
klue-nli-v1_train_08406,entailment
klue-nli-v1_train_01887,contradiction
klue-nli-v1_train_11568,contradiction
klue-nli-v1_train_18523,entailment
klue-nli-v1_train_00605,contradiction
klue-nli-v1_train_22635,neutral
klue-nli-v1_train_08640,contradiction
klue-nli-v1_train_04594,contradiction
klue-nli-v1_train_04981,contradiction
klue-nli-v1_train_10362,neutral
klue-nli-v1_train_04918,neutral
klue-nli-v1_train_17975,contradiction
klue-nli-v1_train_02061,contradiction
klue-nli-v1_train_15831,contradiction
klue-nli-v1_train_22097,contradiction
klue-nli-v1_train_09827,neutral
klue-nli-v1_train_06264,neutral
klue-nli-v1_train_11963,entailment
klue-nli-v1_train_23444,entailment
klue-nli-v1_train_15751,neutral
klue-nli-v1_train_06365,entailment
klue-nli-v1_train_19826,entailment
klue-nli-v1_train_04846,entailment
klue-nli-v1_train_01495,neutral
klue-nli-v1_train_12994,entailment
klue-nli-v1_train_13959,entailment
klue-nli-v1_train_04450,contradiction
klue-nli-v1_train_07143,entailment
klue-nli-v1_train_04079,entailment
klue-nli-v1_train_19993,neutral
klue-nli-v1_train_17165,neutral
klue-nli-v1_train_04534,neutral
klue-nli-v1_train_13412,entailment
klue-nli-v1_train_18260,neutral
klue-nli-v1_train_16299,entailment
klue-nli-v1_train_09702,entailment
klue-nli-v1_train_18876,entailment
klue-nli-v1_train_10408,entailment
klue-nli-v1_train_00363,entailment
klue-nli-v1_train_23198,neutral
klue-nli-v1_train_06760,contradiction
klue-nli-v1_train_09544,neutral
klue-nli-v1_train_02912,contradiction
klue-nli-v1_train_15759,contradiction
klue-nli-v1_train_10332,entailment
klue-nli-v1_train_00754,neutral
klue-nli-v1_train_10541,neutral
klue-nli-v1_train_10568,entailment
klue-nli-v1_train_20283,entailment
klue-nli-v1_train_16408,entailment
klue-nli-v1_train_21045,entailment
klue-nli-v1_train_03418,neutral
klue-nli-v1_train_17491,entailment
klue-nli-v1_train_16490,neutral
klue-nli-v1_train_01636,entailment
klue-nli-v1_train_00671,entailment
klue-nli-v1_train_04110,contradiction
klue-nli-v1_train_20946,entailment
klue-nli-v1_train_22355,entailment
klue-nli-v1_train_17194,entailment
klue-nli-v1_train_13169,entailment
klue-nli-v1_train_17301,entailment
klue-nli-v1_train_02837,entailment
klue-nli-v1_train_16707,entailment
klue-nli-v1_train_08722,entailment
klue-nli-v1_train_13367,neutral
klue-nli-v1_train_19351,contradiction
klue-nli-v1_train_19320,contradiction
klue-nli-v1_train_17103,entailment
klue-nli-v1_train_14363,entailment
klue-nli-v1_train_10719,contradiction
klue-nli-v1_train_00789,contradiction
klue-nli-v1_train_15322,contradiction
klue-nli-v1_train_08690,entailment
klue-nli-v1_train_21329,entailment
klue-nli-v1_train_03049,neutral
klue-nli-v1_train_21095,entailment
klue-nli-v1_train_08656,contradiction
klue-nli-v1_train_02346,contradiction
klue-nli-v1_train_24050,neutral
klue-nli-v1_train_00982,neutral
klue-nli-v1_train_21219,entailment
klue-nli-v1_train_15480,contradiction
klue-nli-v1_train_02062,entailment
klue-nli-v1_train_17384,neutral
klue-nli-v1_train_10919,neutral
klue-nli-v1_train_17879,contradiction
klue-nli-v1_train_12461,entailment
klue-nli-v1_train_15804,contradiction
klue-nli-v1_train_11121,contradiction
klue-nli-v1_train_21194,entailment
klue-nli-v1_train_18178,entailment
klue-nli-v1_train_14260,contradiction
klue-nli-v1_train_02529,entailment
klue-nli-v1_train_11976,neutral
klue-nli-v1_train_11328,entailment
klue-nli-v1_train_14367,neutral
klue-nli-v1_train_00890,contradiction
klue-nli-v1_train_21268,neutral
klue-nli-v1_train_09395,contradiction
klue-nli-v1_train_09269,entailment
klue-nli-v1_train_13800,neutral
klue-nli-v1_train_20825,contradiction
klue-nli-v1_train_07097,neutral
klue-nli-v1_train_09699,contradiction
klue-nli-v1_train_23172,neutral
klue-nli-v1_train_15527,entailment
klue-nli-v1_train_06756,neutral
klue-nli-v1_train_05073,entailment
klue-nli-v1_train_11932,entailment
klue-nli-v1_train_22306,contradiction
klue-nli-v1_train_20159,entailment
klue-nli-v1_train_17299,contradiction
klue-nli-v1_train_06987,entailment
klue-nli-v1_train_17309,contradiction
klue-nli-v1_train_23382,contradiction
klue-nli-v1_train_04938,contradiction
klue-nli-v1_train_20783,entailment
klue-nli-v1_train_08240,contradiction
klue-nli-v1_train_09310,neutral
klue-nli-v1_train_10498,contradiction
klue-nli-v1_train_00486,entailment
klue-nli-v1_train_02647,entailment
klue-nli-v1_train_23547,contradiction
klue-nli-v1_train_12072,neutral
klue-nli-v1_train_06167,neutral
klue-nli-v1_train_00689,neutral
klue-nli-v1_train_22651,neutral
klue-nli-v1_train_19263,entailment
klue-nli-v1_train_06429,entailment
klue-nli-v1_train_02031,contradiction
klue-nli-v1_train_23935,neutral
klue-nli-v1_train_06386,contradiction
klue-nli-v1_train_11094,neutral
klue-nli-v1_train_03549,contradiction
klue-nli-v1_train_18955,neutral
klue-nli-v1_train_07945,entailment
klue-nli-v1_train_02855,contradiction
klue-nli-v1_train_15739,contradiction
klue-nli-v1_train_11329,contradiction
klue-nli-v1_train_23807,entailment
klue-nli-v1_train_13088,contradiction
klue-nli-v1_train_16441,neutral
klue-nli-v1_train_12407,entailment
klue-nli-v1_train_01091,contradiction
klue-nli-v1_train_08744,contradiction
klue-nli-v1_train_04395,entailment
klue-nli-v1_train_12663,contradiction
klue-nli-v1_train_12345,neutral
klue-nli-v1_train_12368,contradiction
klue-nli-v1_train_06201,neutral
klue-nli-v1_train_16917,entailment
klue-nli-v1_train_20589,contradiction
klue-nli-v1_train_17546,contradiction
klue-nli-v1_train_15153,entailment
klue-nli-v1_train_09555,entailment
klue-nli-v1_train_20341,neutral
klue-nli-v1_train_01087,entailment
klue-nli-v1_train_05963,entailment
klue-nli-v1_train_21139,neutral
klue-nli-v1_train_22547,neutral
klue-nli-v1_train_21296,contradiction
klue-nli-v1_train_21579,contradiction
klue-nli-v1_train_11827,neutral
klue-nli-v1_train_08322,neutral
klue-nli-v1_train_03072,contradiction
klue-nli-v1_train_07657,neutral
klue-nli-v1_train_24295,entailment
klue-nli-v1_train_12319,contradiction
klue-nli-v1_train_19649,neutral
klue-nli-v1_train_06382,entailment
klue-nli-v1_train_13608,entailment
klue-nli-v1_train_10638,contradiction
klue-nli-v1_train_00557,contradiction
klue-nli-v1_train_12855,contradiction
klue-nli-v1_train_16171,contradiction
klue-nli-v1_train_01549,neutral
klue-nli-v1_train_23432,contradiction
klue-nli-v1_train_08751,contradiction
klue-nli-v1_train_18871,contradiction
klue-nli-v1_train_23879,entailment
klue-nli-v1_train_16239,neutral
klue-nli-v1_train_03622,neutral
klue-nli-v1_train_08231,entailment
klue-nli-v1_train_20331,entailment
klue-nli-v1_train_14098,contradiction
klue-nli-v1_train_13774,entailment
klue-nli-v1_train_15783,contradiction
klue-nli-v1_train_10306,neutral
klue-nli-v1_train_15458,neutral
klue-nli-v1_train_10504,contradiction
klue-nli-v1_train_00672,neutral
klue-nli-v1_train_22298,entailment
klue-nli-v1_train_00134,entailment
klue-nli-v1_train_06301,contradiction
klue-nli-v1_train_16666,neutral
klue-nli-v1_train_03256,neutral
klue-nli-v1_train_02378,neutral
klue-nli-v1_train_01933,neutral
klue-nli-v1_train_08285,neutral
klue-nli-v1_train_15559,contradiction
klue-nli-v1_train_21099,neutral
klue-nli-v1_train_15937,contradiction
klue-nli-v1_train_01481,contradiction
klue-nli-v1_train_03226,neutral
klue-nli-v1_train_24738,entailment
klue-nli-v1_train_00781,entailment
klue-nli-v1_train_00115,entailment
klue-nli-v1_train_08218,contradiction
klue-nli-v1_train_14760,contradiction
klue-nli-v1_train_20674,contradiction
klue-nli-v1_train_15887,neutral
klue-nli-v1_train_22226,contradiction
klue-nli-v1_train_10595,contradiction
klue-nli-v1_train_01821,neutral
klue-nli-v1_train_03218,contradiction
klue-nli-v1_train_10956,contradiction
klue-nli-v1_train_24800,contradiction
klue-nli-v1_train_22413,entailment
klue-nli-v1_train_15881,neutral
klue-nli-v1_train_06729,entailment
klue-nli-v1_train_21943,neutral
klue-nli-v1_train_12584,entailment
klue-nli-v1_train_23778,neutral
klue-nli-v1_train_24752,entailment
klue-nli-v1_train_00060,entailment
klue-nli-v1_train_06658,neutral
klue-nli-v1_train_23019,entailment
klue-nli-v1_train_06625,contradiction
klue-nli-v1_train_17311,entailment
klue-nli-v1_train_06260,contradiction
klue-nli-v1_train_14816,contradiction
klue-nli-v1_train_09687,neutral
klue-nli-v1_train_04748,entailment
klue-nli-v1_train_19817,neutral
klue-nli-v1_train_16456,entailment
klue-nli-v1_train_20751,contradiction
klue-nli-v1_train_06553,neutral
klue-nli-v1_train_05861,contradiction
klue-nli-v1_train_19117,entailment
klue-nli-v1_train_06974,contradiction
klue-nli-v1_train_03867,contradiction
klue-nli-v1_train_07781,contradiction
klue-nli-v1_train_00805,neutral
klue-nli-v1_train_21168,contradiction
klue-nli-v1_train_06490,entailment
klue-nli-v1_train_04465,entailment
klue-nli-v1_train_08482,contradiction
klue-nli-v1_train_15051,contradiction
klue-nli-v1_train_20535,entailment
klue-nli-v1_train_11693,contradiction
klue-nli-v1_train_10104,contradiction
klue-nli-v1_train_18893,entailment
klue-nli-v1_train_15266,entailment
klue-nli-v1_train_11443,contradiction
klue-nli-v1_train_07540,contradiction
klue-nli-v1_train_01233,neutral
klue-nli-v1_train_04776,contradiction
klue-nli-v1_train_08313,contradiction
klue-nli-v1_train_12611,entailment
klue-nli-v1_train_09779,neutral
klue-nli-v1_train_00357,contradiction
klue-nli-v1_train_15042,neutral
klue-nli-v1_train_13620,neutral
klue-nli-v1_train_19964,entailment
klue-nli-v1_train_14688,contradiction
klue-nli-v1_train_14653,contradiction
klue-nli-v1_train_18477,entailment
klue-nli-v1_train_08678,entailment
klue-nli-v1_train_05853,neutral
klue-nli-v1_train_08522,neutral
klue-nli-v1_train_06860,entailment
klue-nli-v1_train_00598,neutral
klue-nli-v1_train_16563,contradiction
klue-nli-v1_train_11045,neutral
klue-nli-v1_train_08745,neutral
klue-nli-v1_train_17397,contradiction
klue-nli-v1_train_01966,entailment
klue-nli-v1_train_09222,entailment
klue-nli-v1_train_23108,contradiction
klue-nli-v1_train_12960,contradiction
klue-nli-v1_train_24505,contradiction
klue-nli-v1_train_13978,contradiction
klue-nli-v1_train_19046,neutral
klue-nli-v1_train_17007,neutral
klue-nli-v1_train_00230,contradiction
klue-nli-v1_train_24908,contradiction
klue-nli-v1_train_16892,contradiction
klue-nli-v1_train_13280,entailment
klue-nli-v1_train_18534,contradiction
klue-nli-v1_train_20764,entailment
klue-nli-v1_train_16148,entailment
klue-nli-v1_train_11545,contradiction
klue-nli-v1_train_18655,contradiction
klue-nli-v1_train_24794,neutral
klue-nli-v1_train_08094,neutral
klue-nli-v1_train_20823,neutral
klue-nli-v1_train_19578,entailment
klue-nli-v1_train_07811,contradiction
klue-nli-v1_train_11726,neutral
klue-nli-v1_train_23818,neutral
klue-nli-v1_train_04063,neutral
klue-nli-v1_train_15327,contradiction
klue-nli-v1_train_10356,neutral
klue-nli-v1_train_14663,entailment
klue-nli-v1_train_04808,entailment
klue-nli-v1_train_17769,neutral
klue-nli-v1_train_23591,contradiction
klue-nli-v1_train_08173,contradiction
klue-nli-v1_train_01667,entailment
klue-nli-v1_train_06705,contradiction
klue-nli-v1_train_16625,neutral
klue-nli-v1_train_18708,entailment
klue-nli-v1_train_04535,neutral
klue-nli-v1_train_04333,entailment
klue-nli-v1_train_10735,entailment
klue-nli-v1_train_17059,entailment
klue-nli-v1_train_10759,entailment
klue-nli-v1_train_13801,entailment
klue-nli-v1_train_18111,contradiction
klue-nli-v1_train_17098,contradiction
klue-nli-v1_train_10363,neutral
klue-nli-v1_train_13366,contradiction
klue-nli-v1_train_01427,entailment
klue-nli-v1_train_13554,neutral
klue-nli-v1_train_10854,entailment
klue-nli-v1_train_14295,neutral
klue-nli-v1_train_07608,contradiction
klue-nli-v1_train_23475,contradiction
klue-nli-v1_train_14358,contradiction
klue-nli-v1_train_21350,entailment
klue-nli-v1_train_19568,entailment
klue-nli-v1_train_19310,neutral
klue-nli-v1_train_23055,neutral
klue-nli-v1_train_21690,contradiction
klue-nli-v1_train_08512,entailment
klue-nli-v1_train_04032,neutral
klue-nli-v1_train_11949,entailment
klue-nli-v1_train_14809,entailment
klue-nli-v1_train_19741,neutral
klue-nli-v1_train_08309,contradiction
klue-nli-v1_train_19767,contradiction
klue-nli-v1_train_15359,entailment
klue-nli-v1_train_07553,contradiction
klue-nli-v1_train_04821,neutral
klue-nli-v1_train_03659,contradiction
klue-nli-v1_train_02796,entailment
klue-nli-v1_train_23199,entailment
klue-nli-v1_train_09276,contradiction
klue-nli-v1_train_15473,contradiction
klue-nli-v1_train_16827,neutral
klue-nli-v1_train_21208,contradiction
klue-nli-v1_train_21938,entailment
klue-nli-v1_train_18538,entailment
klue-nli-v1_train_12602,entailment
klue-nli-v1_train_00737,entailment
klue-nli-v1_train_03194,contradiction
klue-nli-v1_train_07220,contradiction
klue-nli-v1_train_19977,contradiction
klue-nli-v1_train_00897,contradiction
klue-nli-v1_train_14757,contradiction
klue-nli-v1_train_00967,contradiction
klue-nli-v1_train_21788,entailment
klue-nli-v1_train_22882,entailment
klue-nli-v1_train_24142,contradiction
klue-nli-v1_train_23869,contradiction
klue-nli-v1_train_00567,entailment
klue-nli-v1_train_03666,neutral
klue-nli-v1_train_05281,neutral
klue-nli-v1_train_10178,entailment
klue-nli-v1_train_18585,neutral
klue-nli-v1_train_08503,neutral
klue-nli-v1_train_07477,entailment
klue-nli-v1_train_04170,neutral
klue-nli-v1_train_06320,contradiction
klue-nli-v1_train_07184,neutral
klue-nli-v1_train_18751,contradiction
klue-nli-v1_train_19186,neutral
klue-nli-v1_train_10737,entailment
klue-nli-v1_train_15329,neutral
klue-nli-v1_train_23000,neutral
klue-nli-v1_train_13186,contradiction
klue-nli-v1_train_03117,neutral
klue-nli-v1_train_16446,neutral
klue-nli-v1_train_12735,contradiction
klue-nli-v1_train_14162,contradiction
klue-nli-v1_train_20277,neutral
klue-nli-v1_train_03498,entailment
klue-nli-v1_train_19361,entailment
klue-nli-v1_train_14879,entailment
klue-nli-v1_train_13111,neutral
klue-nli-v1_train_11860,entailment
klue-nli-v1_train_13099,neutral
klue-nli-v1_train_10010,entailment
klue-nli-v1_train_02045,contradiction
klue-nli-v1_train_03581,entailment
klue-nli-v1_train_19529,neutral
klue-nli-v1_train_03605,contradiction
klue-nli-v1_train_18537,contradiction
klue-nli-v1_train_06567,entailment
klue-nli-v1_train_05385,neutral
klue-nli-v1_train_22326,neutral
klue-nli-v1_train_08006,entailment
klue-nli-v1_train_12003,contradiction
klue-nli-v1_train_13014,contradiction
klue-nli-v1_train_06636,neutral
klue-nli-v1_train_12021,neutral
klue-nli-v1_train_22348,neutral
klue-nli-v1_train_03436,contradiction
klue-nli-v1_train_13291,contradiction
klue-nli-v1_train_07243,entailment
klue-nli-v1_train_09632,contradiction
klue-nli-v1_train_24628,contradiction
klue-nli-v1_train_21611,neutral
klue-nli-v1_train_20427,contradiction
klue-nli-v1_train_04689,neutral
klue-nli-v1_train_03798,neutral
klue-nli-v1_train_10323,contradiction
klue-nli-v1_train_22158,neutral
klue-nli-v1_train_09929,entailment
klue-nli-v1_train_22433,contradiction
klue-nli-v1_train_19955,entailment
klue-nli-v1_train_11261,entailment
klue-nli-v1_train_01489,entailment
klue-nli-v1_train_11873,neutral
klue-nli-v1_train_18112,contradiction
klue-nli-v1_train_22123,neutral
klue-nli-v1_train_04871,entailment
klue-nli-v1_train_18648,neutral
klue-nli-v1_train_06467,neutral
klue-nli-v1_train_23086,contradiction
klue-nli-v1_train_18985,entailment
klue-nli-v1_train_10702,entailment
klue-nli-v1_train_17228,contradiction
klue-nli-v1_train_05822,contradiction
klue-nli-v1_train_16704,contradiction
klue-nli-v1_train_18696,entailment
klue-nli-v1_train_18785,neutral
klue-nli-v1_train_20131,neutral
klue-nli-v1_train_05542,contradiction
klue-nli-v1_train_14854,entailment
klue-nli-v1_train_17994,entailment
klue-nli-v1_train_06533,contradiction
klue-nli-v1_train_17615,contradiction
klue-nli-v1_train_02521,neutral
klue-nli-v1_train_04913,contradiction
klue-nli-v1_train_15139,contradiction
klue-nli-v1_train_19822,neutral
klue-nli-v1_train_17048,contradiction
klue-nli-v1_train_15958,contradiction
klue-nli-v1_train_00403,neutral
klue-nli-v1_train_22342,contradiction
klue-nli-v1_train_17342,entailment
klue-nli-v1_train_01169,entailment
klue-nli-v1_train_16756,entailment
klue-nli-v1_train_10953,entailment
klue-nli-v1_train_13896,contradiction
klue-nli-v1_train_16929,entailment
klue-nli-v1_train_20387,neutral
klue-nli-v1_train_06166,contradiction
klue-nli-v1_train_14158,contradiction
klue-nli-v1_train_12981,contradiction
klue-nli-v1_train_22902,contradiction
klue-nli-v1_train_23988,entailment
klue-nli-v1_train_18464,entailment
klue-nli-v1_train_11451,entailment
klue-nli-v1_train_03423,entailment
klue-nli-v1_train_12848,contradiction
klue-nli-v1_train_03053,neutral
klue-nli-v1_train_09706,contradiction
klue-nli-v1_train_11746,entailment
klue-nli-v1_train_12532,entailment
klue-nli-v1_train_21330,neutral
klue-nli-v1_train_08362,contradiction
klue-nli-v1_train_10218,entailment
klue-nli-v1_train_14852,neutral
klue-nli-v1_train_15047,entailment
klue-nli-v1_train_21596,entailment
klue-nli-v1_train_11128,contradiction
klue-nli-v1_train_03983,entailment
klue-nli-v1_train_18122,entailment
klue-nli-v1_train_09500,entailment
klue-nli-v1_train_01971,entailment
klue-nli-v1_train_00039,contradiction
klue-nli-v1_train_02503,contradiction
klue-nli-v1_train_14016,entailment
klue-nli-v1_train_16198,contradiction
klue-nli-v1_train_05159,neutral
klue-nli-v1_train_00588,contradiction
klue-nli-v1_train_09296,contradiction
klue-nli-v1_train_13775,entailment
klue-nli-v1_train_19330,contradiction
klue-nli-v1_train_20177,entailment
klue-nli-v1_train_09859,neutral
klue-nli-v1_train_07556,neutral
klue-nli-v1_train_22128,neutral
klue-nli-v1_train_16200,contradiction
klue-nli-v1_train_14693,entailment
klue-nli-v1_train_17542,contradiction
klue-nli-v1_train_19799,entailment
klue-nli-v1_train_13279,neutral
klue-nli-v1_train_08106,neutral
klue-nli-v1_train_18434,entailment
klue-nli-v1_train_03294,contradiction
klue-nli-v1_train_10932,entailment
klue-nli-v1_train_14122,neutral
klue-nli-v1_train_12313,entailment
klue-nli-v1_train_15357,neutral
klue-nli-v1_train_10344,entailment
klue-nli-v1_train_02096,neutral
klue-nli-v1_train_22732,neutral
klue-nli-v1_train_14736,entailment
klue-nli-v1_train_01958,entailment
klue-nli-v1_train_09295,neutral
klue-nli-v1_train_17417,contradiction
klue-nli-v1_train_09238,contradiction
klue-nli-v1_train_24146,neutral
klue-nli-v1_train_00291,entailment
klue-nli-v1_train_04483,entailment
klue-nli-v1_train_02360,entailment
klue-nli-v1_train_19813,entailment
klue-nli-v1_train_21705,contradiction
klue-nli-v1_train_14718,entailment
klue-nli-v1_train_14833,entailment
klue-nli-v1_train_20351,entailment
klue-nli-v1_train_02449,entailment
klue-nli-v1_train_05488,entailment
klue-nli-v1_train_19290,entailment
klue-nli-v1_train_01085,contradiction
klue-nli-v1_train_06086,neutral
klue-nli-v1_train_05049,neutral
klue-nli-v1_train_03901,neutral
klue-nli-v1_train_04799,entailment
klue-nli-v1_train_12983,entailment
klue-nli-v1_train_02967,contradiction
klue-nli-v1_train_03178,entailment
klue-nli-v1_train_24648,neutral
klue-nli-v1_train_09613,contradiction
klue-nli-v1_train_12677,neutral
klue-nli-v1_train_09971,contradiction
klue-nli-v1_train_22404,neutral
klue-nli-v1_train_23016,contradiction
klue-nli-v1_train_06654,neutral
klue-nli-v1_train_13153,contradiction
klue-nli-v1_train_09018,neutral
klue-nli-v1_train_18782,contradiction
klue-nli-v1_train_17598,contradiction
klue-nli-v1_train_21030,entailment
klue-nli-v1_train_12421,neutral
klue-nli-v1_train_21966,entailment
klue-nli-v1_train_11686,entailment
klue-nli-v1_train_00919,neutral
klue-nli-v1_train_19480,entailment
klue-nli-v1_train_12458,contradiction
klue-nli-v1_train_03421,contradiction
klue-nli-v1_train_18476,contradiction
klue-nli-v1_train_15122,contradiction
klue-nli-v1_train_18152,entailment
klue-nli-v1_train_17503,contradiction
klue-nli-v1_train_13262,contradiction
klue-nli-v1_train_03958,entailment
klue-nli-v1_train_03598,entailment
klue-nli-v1_train_21265,contradiction
klue-nli-v1_train_22982,entailment
klue-nli-v1_train_15633,contradiction
klue-nli-v1_train_22616,contradiction
klue-nli-v1_train_21832,entailment
klue-nli-v1_train_19849,contradiction
klue-nli-v1_train_23696,contradiction
klue-nli-v1_train_01014,neutral
klue-nli-v1_train_08943,neutral
klue-nli-v1_train_02826,neutral
klue-nli-v1_train_04168,entailment
klue-nli-v1_train_04072,entailment
klue-nli-v1_train_00140,entailment
klue-nli-v1_train_24440,entailment
klue-nli-v1_train_24127,neutral
klue-nli-v1_train_24405,neutral
klue-nli-v1_train_22665,contradiction
klue-nli-v1_train_23526,neutral
klue-nli-v1_train_10513,contradiction
klue-nli-v1_train_08641,entailment
klue-nli-v1_train_02148,entailment
klue-nli-v1_train_21379,entailment
klue-nli-v1_train_01151,entailment
klue-nli-v1_train_04925,contradiction
klue-nli-v1_train_13482,entailment
klue-nli-v1_train_06154,entailment
klue-nli-v1_train_22564,entailment
klue-nli-v1_train_18081,neutral
klue-nli-v1_train_13261,entailment
klue-nli-v1_train_16383,contradiction
klue-nli-v1_train_22189,entailment
klue-nli-v1_train_16480,neutral
klue-nli-v1_train_10967,entailment
klue-nli-v1_train_18622,contradiction
klue-nli-v1_train_20718,entailment
klue-nli-v1_train_10616,entailment
klue-nli-v1_train_05299,neutral
klue-nli-v1_train_23878,contradiction
klue-nli-v1_train_18287,entailment
klue-nli-v1_train_03816,contradiction
klue-nli-v1_train_13232,entailment
klue-nli-v1_train_16346,entailment
klue-nli-v1_train_09216,contradiction
klue-nli-v1_train_13468,contradiction
klue-nli-v1_train_06624,entailment
klue-nli-v1_train_15177,entailment
klue-nli-v1_train_06805,entailment
klue-nli-v1_train_24994,contradiction
klue-nli-v1_train_09832,neutral
klue-nli-v1_train_15787,neutral
klue-nli-v1_train_03855,neutral
klue-nli-v1_train_20684,neutral
klue-nli-v1_train_07712,contradiction
klue-nli-v1_train_06502,neutral
klue-nli-v1_train_13680,entailment
klue-nli-v1_train_01757,entailment
